Date,volume_lag_20,rolling_var_10,atr,day_of_month,high_low_range,High,rolling_vol_20,roc_20,Volume,dist_sma_50,return_lag_10,macd_hist,vma_10,dist_sma_10,volume_momentum,rolling_vol_5,momentum_5,macd_signal,month_cos,rolling_var_20,return_lag_20,momentum_20,month_sin,volume_change_ratio,price_diff_pct,volume_lag_1,macd,return_lag_1,week,vma_20,volume_lag_5,dist_sma_5,volume_ratio_20,return_lag_3,volume_lag_10,volume_lag_3,obv,dist_sma_20,vma_5,rsi,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-05-26,0.7710553231103164,-0.482798177065843,-0.361930943211899,1.1601259045353376,-0.9673517395952321,0.726265708877532,-0.8904529949993801,1.1145193363113486,-0.8929965601538121,1.3741863140913437,0.4137111030085052,0.5718617096040793,0.33186622407345956,0.28968667785786417,-2.0105032043435282,-0.9988159804748802,0.48351627056476326,2.2945577704333657,-1.2251680328023642,1.4586723731078137,0.059819231819776636,1.9880162900301692,0.7038422590420952,-0.49380575875586685,0.21944896239457576,-0.7671835514981862,2.323869419233511,-0.1381628084863647,-0.35474453155464636,0.9506366844522606,0.018462365863875115,0.35546310330861136,-1.3251866389947033,0.35317900738872177,0.8541030481080139,-0.718494919140537,7.985106685095259,0.872280943782154,-0.7975540937180592,1.7223143560370386,2478.02001953125,0.0114993966802927,0.0523373359481437,1,2
2023-05-29,0.88810754921581,-0.3715764553943004,-0.2637296981026495,1.5023905375084408,-0.5001754539772213,0.7740171430499896,-0.9494012691278467,0.9954473594868993,0.024689151371072995,1.5187189524168832,1.7662713419702332,0.6117075041451429,-0.040041652511478364,0.5761446351376317,-1.7753266713678226,-1.1886890785543454,1.326337933754885,2.3480048350395486,-1.2251680328023642,1.6325748415942345,1.0788212176514542,1.8304798864927037,0.7038422590420952,1.9971715370877727,0.6059736117911081,-0.8963558381944517,2.386682663648982,0.22749824206270716,-0.2888781683708708,0.8916499668063853,-0.6648962806838856,0.626750362394532,-0.5316425629578652,0.5503163343124171,2.978541217478275,-0.16195828296625242,8.009936466599193,1.0530989690774324,-0.6323882830204748,1.791993390993412,2480.02783203125,0.0008099206259667,0.0331859635400086,1,1
2023-05-30,1.7838122451240022,-0.3478631062703882,-0.25472711813718996,1.6164787484994751,-1.00865615880017,0.7742297916930139,-1.2569314458554053,1.3700071615186318,-0.17042677665832792,1.476843989004974,-0.14030915060034124,0.5567341234561959,-0.12176225127939008,0.486889316862644,-1.5318858241297244,-1.1387196228736014,1.0691572340062367,2.396627732345614,-1.2251680328023642,1.4823179139521574,-1.397925153479433,2.3926603093199432,0.7038422590420952,-0.41383927600477016,0.01601312602614807,0.02298064130919511,2.4139995139328003,0.6109953487394333,-0.2888781683708708,0.7553637525492641,-0.7201116264549048,0.4119596860927635,-0.6481095708094213,-0.13673257309433168,0.48373503191718314,-0.7678019062015314,8.031395108859408,0.9418927974112443,-0.5011538148578655,1.8905885430583567,2462.849853515625,-0.0069506262407431,0.0442195221264913,0,1
2023-05-31,1.3503409605151755,-0.32994786761156125,-0.19253299623466516,1.7305669594905095,-0.7229382535056508,0.7657217688180196,-1.2017242701043092,1.227782913277023,0.9897163594995477,1.3054911333863704,0.7318601947812727,0.29591135769472604,-0.2818600764234389,0.2037144617339225,-1.143406301233194,-1.0281358499989122,0.3080615800788018,2.4223622309040675,-1.2251680328023642,1.1880842012860242,0.13238697830337112,2.1676181147287163,0.7038422590420952,0.941978239443941,-0.4083635260995042,-0.17248626867632902,2.3526902178114195,0.02457388320048862,-0.2888781683708708,0.7346980432021886,-0.15874507584702963,-0.02037753834966826,0.40700595358559316,0.22888909058676624,2.2958087863598684,-0.8978625581415264,7.989891952068095,0.6549533097483298,-0.22335025556702712,1.59884308555278,2498.990478515625,0.014567685261339,0.0693189075255402,1,2
2023-06-01,0.7679913833377362,-0.1622174130692652,-0.07060058272112574,-1.6920793702405221,-0.36238644503957507,0.7930005133032692,-1.1679338968874546,1.3728568760762228,0.3042680251125213,1.4975200196211411,0.22626683848382664,0.3304767331362687,-0.3051942230799357,0.6202929667918546,-0.7691638674881418,-0.8589917165855836,1.0515258437120498,2.451130000326195,-1.4131254664554256,0.9728396993899228,0.2449199877896314,2.4155948021236644,-0.009110715018353678,-0.6033977676447159,0.7764829908723008,0.9897437771020172,2.390788621414285,-0.4011674013892148,-0.2888781683708708,0.7046750983627119,-0.7698465251986231,0.4728751907277423,-0.19512685503242153,0.6123448891999554,0.5100213559773129,0.02779653588394886,8.01955219166176,0.8798312811359206,0.03401861460667601,1.6817480404178262,2581.31201171875,0.0324109596212881,0.0570474362216256,1,2
2023-06-02,3.502095607701471,0.701910807195475,-0.07665664583504082,-1.5779911592494877,-0.18563200603497587,0.8993507992406989,-0.9411109781551547,1.6640494956063652,5.081814057358111,1.991556522383906,-0.46686998711643124,0.9039582703434847,0.35405549082529614,1.5221533482522838,1.0114422304193493,-0.18721709571786974,2.3317918566476523,2.530223415439834,-1.4131254664554256,1.2135568806188919,0.7019423239812697,2.9306085519860594,-0.009110715018353678,3.285048093132359,1.7784954036346878,0.3030624321675982,2.651972414525427,0.779320744413565,-0.2888781683708708,0.8330264133982827,-0.901035911132422,1.6028413438223885,3.9047186313698887,0.025986589548669798,0.02384409087247455,-0.16901467181102614,8.131757065517958,1.524286265119259,1.4734039609158336,1.7056445034180006,2561.63525390625,-0.0076519757278422,0.0022962244082466,0,1
2023-06-05,1.3221656836646758,0.8706189637460955,-0.018390413904130543,-1.2357265262763846,-0.6218704111511411,0.9069550004717768,-0.8926094487972479,1.3796585951154794,0.5154906237383535,1.7825218329083696,-0.4439738868344349,0.9960864277695001,0.5069892350139051,1.0283861919522994,1.2467173015984918,0.02185149194708163,1.4697475066251067,2.6174015006047737,-1.4131254664554256,1.304794483653373,0.6140297580211693,2.4878698310201406,-0.009110715018353678,-1.1328462244001163,-0.4465540030077064,5.089202496016869,2.7633001166174638,1.758197449595032,-0.22301180518709532,0.7795389096529484,0.0326565340297393,0.8587883065045869,-0.04794089885887481,-0.3997088366819276,-0.6664808191254398,1.00120845672752,8.098447401714903,1.198238235740458,1.591642427789049,1.4905694723922767,2592.154296875,0.0118434792124495,0.0206178050874932,1,2
2023-06-06,0.35328956681723445,1.199600486524809,-0.12624795494970042,-1.1216383152853502,-0.7111269698123817,0.8986596262398068,-0.88036207779,1.4682484827398168,0.855227989817408,1.9147978495176239,0.35300304700093177,1.166728512696827,0.7111445426830719,1.198557253134691,1.5122181065455882,-0.002499603847210564,1.981689083287398,2.7195542145048166,-1.4131254664554256,1.4943942699134576,0.30935983618124485,2.6523280231446247,-0.009110715018353678,-0.018461736052431184,0.6250687573227677,0.5146649860415327,2.914247900990018,-0.43964322489912344,-0.22301180518709532,0.8191094491427307,-0.16586270370486222,1.012419943004082,0.2267579164128817,0.7806521538477552,-0.7222590386481492,0.309804552055566,8.137626919296244,1.3499209130511975,1.838731839612464,1.4789939993564178,2639.628173828125,0.0181487591583057,0.0162707337559636,1,2
2023-06-07,0.3294394705557528,2.002428965506401,-0.0018597111446511923,-1.0075501042943158,-0.3146669624909631,0.9699143178178847,-0.8579296636996521,1.7735195178751797,1.6821137049037809,2.154415003213888,0.5506757985145625,1.5058065549715374,0.9510689677404093,1.562256010683402,1.566771959501884,-0.24645457805736198,3.1425640184850145,2.851462588021016,-1.4131254664554256,1.7970884242202292,-0.1360191381114787,3.1604081442068863,-0.009110715018353678,0.22032341279732137,0.9761513755375848,0.8550134846227815,3.147985593446285,0.629871613745152,-0.22301180518709532,0.9210411928116694,1.0145162298816734,1.2365517974632196,0.8605095853335901,1.7594234201603798,-0.155169830833265,5.128860658448407,8.191093055670587,1.6351092330044061,2.0055365563807483,1.6352120368265164,2645.6962890625,0.0022962139574241,-0.0089647528912396,1,1
2023-06-08,0.19250892196804825,2.3479252307722076,0.0012498351177190929,-0.8934618933032813,-0.20076092350099978,1.0198989522084767,-0.8668305502932301,1.8120250306148415,2.1599925640249373,2.1119313948154095,-0.13823913236554003,1.6097692509866748,1.3312009992665832,1.3547272043898362,1.8904490100253488,-0.15504805059340823,2.6025884435802253,2.9924941668460936,-1.4131254664554256,1.9211840031334735,-0.030746418513146828,3.2244589610736956,-0.009110715018353678,-0.04608048110391299,0.09766582819237792,1.6833866331990925,3.31334635653927,0.9757773894530195,-0.22301180518709532,1.0676720024568571,0.31711196246348294,0.7690956031325671,1.1259254920670896,-0.43818051580134537,-0.772500942621209,0.5228623743864877,8.252815802317592,1.5202821559117383,2.4525972046744298,1.9329516027176503,2587.24609375,-0.0223402521920905,-0.0419321737334001,0,0
