Date,volume_lag_20,rolling_var_10,atr,day_of_month,high_low_range,High,rolling_vol_20,roc_20,Volume,dist_sma_50,return_lag_10,macd_hist,vma_10,dist_sma_10,volume_momentum,rolling_vol_5,momentum_5,macd_signal,month_cos,rolling_var_20,return_lag_20,momentum_20,month_sin,volume_change_ratio,price_diff_pct,volume_lag_1,macd,return_lag_1,week,vma_20,volume_lag_5,dist_sma_5,volume_ratio_20,return_lag_3,volume_lag_10,volume_lag_3,obv,dist_sma_20,vma_5,rsi,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-04-29,3.245022955121216,0.7188261239754558,2.2548061801279444,1.5023905375084408,0.5702974885047686,-0.05158017861112835,4.0365122377352005,1.1032865523403326,4.290956339490139,0.19204807055685721,-2.810660810289925,2.945063200062438,5.097890615641469,1.6544479491720998,-0.182309487149284,-0.3855775353220259,1.1638481455053875,-0.5731308626828532,-0.7116587744019438,3.4536214475373455,4.2888986890934175,1.2571767674652496,1.2257600594616802,0.6922384250392746,0.7379875989363632,1.8725984526897845,0.4286286836609905,0.20364434133697612,-0.5523436211059729,5.406305556941231,7.222197085756315,1.2405998851673774,0.18946838677960834,0.851113025221513,3.4704304021438532,3.9417015700048865,1.6390515125416523,2.05155731540029,4.115753846707946,0.7881778621167862,1746.452392578125,0.0950449031564698,0.0151367947751325,1,2
2020-04-30,3.4609934230485617,3.2012530031853155,2.3989985015294475,1.6164787484994751,4.317429891621681,0.13942503879019666,3.981927214218832,3.90747047166974,7.239412084258955,1.8205212597691507,-1.2838911467849512,4.044311455958839,5.635689369304265,4.404449895425819,0.04034039032584349,2.117504046653167,4.334911993617269,-0.2184569946480515,-0.7116587744019438,4.682669224099945,-4.540153515182874,3.8930900039324974,1.2257600594616802,0.4133568592720662,5.44075340170072,4.296922153191335,1.1184192011995877,0.7413635371405743,-0.5523436211059729,5.695890622771113,4.521332284234441,4.682907316530227,1.0880850655871959,1.138821407176519,3.2016636739697173,2.721384974121137,1.788534549457721,4.217859421286768,4.791021314141984,1.1581308457058768,1612.649169921875,-0.0797082522468071,-0.098935238542446,0,0
2020-05-04,2.60514264003408,3.1597931742897414,2.3661009245850932,-1.349814737267419,0.9014857384233653,0.008454505871700213,4.149632757616874,3.6889480503743717,2.7155096137375314,0.5291382838972987,1.5993051620279812,3.4921480337909996,5.636127533218394,1.1788138597408895,-0.10834052773134237,4.77369976197669,1.501071499501067,0.0877619904568559,-1.2251680328023642,3.9507635854069885,-3.746284295831407,3.4372832397515722,0.7038422590420952,-0.9044184342722335,-4.230868643768306,7.250681692351995,1.2231172560962063,5.194276895745275,-0.48647725792219737,5.713649422390727,3.9805284720115823,-0.10397248953839369,-0.40471571829485953,0.20503775926359297,2.8003829662265756,1.8901348480765823,1.7172137892310173,1.7785911418044948,4.504491141293872,-0.03483100119727327,1584.15576171875,-0.0178266509117022,0.043020903723844,0,0
2020-05-05,3.2713501413152386,2.494582640434791,2.269209109327012,-1.2357265262763846,1.4255117124696326,-0.017016335681463664,4.195859887437791,2.9337344082903,2.684784236906422,0.29553941795908,-0.9273641680188528,2.7384740200292375,5.243500762979632,0.27990519284687704,-0.09720857456815052,4.861178175761384,0.40474051631649405,0.32784261029165485,-1.2251680328023642,3.1919341913293593,1.4991274834656103,2.825120541280745,0.7038422590420952,-0.2512142751397635,-0.9975917089127562,2.7186414539176664,1.2003212477612928,-4.392629045979683,-0.48647725792219737,5.682309921698684,2.749621333912094,-1.1478323684390768,-0.40940036172728994,0.7426990351029501,5.876432042896437,4.331131512804114,1.6464238904499144,1.0850689154314026,4.502011828137604,0.10285350607505882,1633.646728515625,0.0307631496681724,0.0730533092670061,1,2
2020-05-06,3.8715937752174083,2.040688961266452,2.1492394420536125,-1.1216383152853502,1.9047152230617745,-0.008614766950107823,4.206981023165632,3.0003799055573843,4.431216395569225,0.8428791486164111,0.6373788103538973,2.4934976160686224,5.3366027198967645,0.9877757379777559,0.1847251471779484,4.989789310705687,1.1790487536220193,0.5464254225971279,-1.2251680328023642,2.723025336015366,1.4673460500180544,2.9674103023900478,0.7038422590420952,0.29839367432485275,1.685209342023834,2.687860807109515,1.3238279048904475,-0.9978228683520154,-0.48647725792219737,5.736933881015455,1.9111571868656059,-0.020938224782748358,0.15329038505607678,5.19513275194572,3.8311976681283424,7.305205140845884,1.747387983854818,1.5952096526352555,5.118794296333627,0.7179639840864424,1612.326904296875,-0.0131363548910001,0.0763715469668869,0,0
2020-05-07,3.713582024088628,1.7951310415532098,2.137618801549596,-1.0075501042943158,0.25582492444404387,-0.016591038395415057,4.08502505951716,3.376524820850701,2.044164323614304,0.6694178504619146,1.7600686870625037,2.028152116393991,4.680507382335554,0.33871219794487417,-0.03768443078299852,5.0487973797397725,0.4032894993628949,0.7241720244557716,-1.2251680328023642,1.5581323133692375,-2.0070327615542936,3.2109492779095006,0.7038422590420952,-0.7594470650608139,-0.744272207824976,4.43743451439664,1.3372428835326162,1.6677990874372626,-0.48647725792219737,5.627485116372196,4.373338090432037,-0.8308264000985147,-0.6126497717421179,-4.390740544387999,7.3010147936668774,2.741996397665063,1.6876664737584264,0.9949017863162982,4.57752199317855,0.7925742300045622,1581.93896484375,-0.0190271301611088,0.1137812352154198,0,0
2020-05-08,3.0057535758650222,1.2642198650840915,2.113559576414207,-0.8934618933032813,0.804360726740423,-0.02871486713458094,3.2774513386786377,1.3145395773756974,2.127210752105142,0.40846915644090076,-0.6835972627234197,1.3744916533444667,4.380306544689267,-0.46852791256272275,-0.6344364560032966,2.376829108067831,-2.98559785753264,0.8445569106675979,-1.2251680328023642,1.3105147556865133,6.20124722532084,1.4530233645575525,0.7038422590420952,-0.21133459079996667,-1.0622379817157,2.0460885223397343,1.2356536280177841,-0.7405146287064912,-0.48647725792219737,5.573900951210154,7.37322227650173,-0.7675876463321839,-0.5768666274050663,-0.9963000354103403,4.572616959753155,2.711004061047098,1.6265101188650786,0.4104293865443942,3.345946943198371,0.4424254723753007,1683.540771484375,0.062247890019483,0.1112512535604483,1,2
2020-05-11,3.0128768305532327,1.1936714850638386,2.3731387604009693,-0.5511972603301781,2.3364362429454406,0.07210525586295305,3.50151682259817,1.8099703396402127,12.396792860415562,1.4766689729235063,0.8522894526411128,1.652370752264956,5.484271631874772,1.3277387214265626,0.2268840359242879,2.067653470361226,1.2412846680940661,0.989326967403748,-1.2251680328023642,1.4942083108975919,1.6072315825956573,2.0284435136899654,0.7038422590420952,3.434979756489722,3.4944929494636416,2.1292843379063227,1.4613616921793764,-1.0636808016322166,-0.4206108947384219,6.273489094509217,2.770411634111394,1.9759859234851018,2.4733075207987394,1.6690347951850364,4.026300110050163,4.472610229109276,1.8651004311579087,1.7749385837114693,5.678254715078789,0.9457902741565448,1704.215576171875,0.0122057546314599,-0.0087036429927999,1,2
2020-05-12,6.385123516334153,1.3347942422343961,2.4814873875884627,-0.4371090493391438,1.4290728263534997,0.07125440164660306,2.8840656829895917,0.6850951480224918,7.658157562189433,1.7016870634416734,1.140779249992346,1.8713613966279061,6.12948192783097,1.4443459280369275,0.7251159773151709,1.7411392524653355,2.124138617750253,1.1533144616037716,-1.2251680328023642,1.8530846489843706,4.924014884537765,0.905747401999453,0.7038422590420952,-0.6766468726122328,0.6451806340496021,12.417339761303555,1.6857158522830051,3.3950425449364405,-0.4206108947384219,6.388199523061956,2.73915032987435,1.8435524837284298,0.9828003552833158,-0.7390195115022411,2.782844914718949,2.06481807263577,2.021818394140951,2.0046963276148095,6.876384855832649,0.9552619700326016,1763.2987060546875,0.0340813873680531,-0.0194857531513202,1,2
2020-05-13,3.6104066892282596,1.907874254217061,2.620933075727219,-0.3230208383481094,1.4034401126821998,0.21057327622463606,2.8025312787785532,1.7217861713668736,8.69524076475471,2.3075360812197014,0.20445944753895737,2.334061405015916,7.016648356357854,2.2302422206153167,1.0017799036817692,1.786620389732145,2.296373453395071,1.3579060122081095,-1.2251680328023642,2.5723963321443932,-2.0623831231057004,2.040563155834462,0.7038422590420952,-0.09688802596450621,1.8732189347284187,7.670180425582776,2.027576948089271,0.6497459350930948,-0.4206108947384219,6.774120457243528,4.516044632633129,2.821220382519521,1.1637735669153315,-1.062150874859467,1.9358333348253869,2.1485860563729733,2.1964546886435183,2.709741438573088,7.90362648510233,0.9862977828937033,1806.62353515625,0.0242733333575326,-0.0779270607179342,1,2
2020-05-14,3.5346187609911563,2.8619381276227416,2.843031878081483,-0.208932627357075,1.8349827424815417,0.1999382476308931,2.4848689985376713,2.902719402251239,6.572496516849423,2.732882751843259,0.7435810103398591,2.7983534792552716,7.31325301920661,2.632962375078142,1.3555698648981298,1.37026808175537,3.457119068350599,1.6032413303264554,-1.2251680328023642,3.291244563456462,-2.8403939394506454,3.2031311851896778,0.7038422590420952,-0.5079260437191168,1.319298151968784,8.709129172877153,2.4079106788004565,1.8498366171610063,-0.4206108947384219,7.009584476693569,2.0873564033160092,2.8886434834734023,0.48992029910033963,3.396092204129365,4.423114090311205,12.507396214376696,2.3344150105037293,3.071145207031578,8.99454223447497,1.209885102454888,1768.0947265625,-0.0215571118160802,-0.0558982344273407,0,0
2020-05-15,3.261688193672605,3.0842706677757934,2.7762549514908157,-0.0948444163660406,0.3747672373694677,0.19355723047464732,2.4754648213075607,2.9260757528475314,5.050908509476935,2.321835523189798,5.208107528349492,2.601350103359282,7.028743295738655,1.81061721979939,1.5790925436142909,1.4644236205282088,3.3109433574207974,1.8312886950371738,-1.2251680328023642,3.3194931626038624,-1.296382476742973,3.153482803555933,0.7038422590420952,-0.4832704672409323,-1.1982246193163404,6.58256645184154,2.5559190064992725,1.311769701841347,-0.4206108947384219,7.152571561283938,2.171851369191363,0.6254200389831602,0.032889001264766106,0.6510913015672808,7.453579558502204,7.727588920892219,2.2227441110204245,2.234322903685028,9.698887188382542,0.9262573334320653,1668.951416015625,-0.0577070065337653,-0.0197743500489546,0,0
2020-05-18,2.8541906884480537,2.8269370956081956,3.1171774202600258,0.24742021660706257,2.7574904663328517,0.16112039326373123,2.8543201531674716,1.5605169238825083,4.190063657850507,1.3026915504110523,-4.403800980893697,1.5265625393133662,7.22043819090049,-0.2969433694169904,0.7095298057889597,2.2010412467609277,-0.2935931746965018,1.9650185017577484,-1.2251680328023642,3.032541722601662,1.619373747954319,1.7755247213408238,0.7038422590420952,-0.4105686403770914,-3.1041689142537807,5.05824135406011,2.3290655117237287,-1.2024748400261331,-0.35474453155464636,7.261034789831846,12.62056067029714,-2.1733627834132547,-0.22401840425587843,1.851052716891632,2.803847154445359,8.773682900191995,2.125946563453499,0.6445430681496598,7.721812681505755,0.34446573393571517,1671.3291015625,0.0014236444729396,0.0206017061187061,1,1
2020-05-19,5.977895119047299,2.211017383380675,3.1432001907993317,0.361508427598097,0.10421548738549254,0.064820157418538,2.8069631591312465,1.8318106244379484,2.9046830035121642,1.309327112022877,-1.000141178208749,0.7378013843152659,7.249025458474031,-0.4222185910864554,0.31444703026604387,2.127904855872073,-0.6221323456556859,2.029530884993391,-1.2251680328023642,2.5283107295277505,-0.9358292412826474,2.033525333158916,0.7038422590420952,-0.5325328870008482,0.04971464858589076,4.195847981956681,2.1312585233073893,-3.18564727351919,-0.35474453155464636,7.055526690559697,7.799271722711183,-1.9198905318025197,-0.5500998263332026,1.3130437589905246,2.7722671676509045,6.632495026514926,2.2005357899944475,0.5184114512145207,6.576658121500189,0.3312827223890243,1631.1075439453125,-0.0243599201985608,0.0480894925686285,0,0
2020-05-20,3.9009751743910823,2.2288317021723265,3.1584214637076435,0.47559663858913137,0.4786770953317845,0.0008505642848750935,2.890313284760521,1.2874073695884898,7.231528047619853,0.903263601252905,1.6724326965137932,-0.16070696544302315,7.6130714225425935,-1.2198285122053403,0.07424828339381162,1.4648746695361137,-2.405226145989131,2.015195023033544,-1.2251680328023642,2.031435068094671,0.6465843686737828,1.4737401854448375,0.7038422590420952,1.0283522919084986,-1.3484745557168485,2.9081551359844773,1.824122078790787,0.05824259024926826,-0.35474453155464636,7.313596486942154,8.854444249731095,-2.3577580551222637,0.5971322310324534,-1.2009299631719963,4.567275405015806,5.097686585350425,2.0511889704829827,-0.17500217353430386,6.224036629184568,0.09063068811340562,1708.4071044921875,0.0463021596481262,0.1272045299706748,1,2
2020-05-21,7.42454806229437,1.8309713433855974,2.772653919504632,0.5896848495801658,1.3101493055575235,0.06700039020910586,2.9777720754079215,1.494193308600425,6.778214579255993,1.681002823694739,-0.7421618809066838,-0.17373652614424398,8.228507168061158,0.12986884766988668,0.10255056375832146,2.2804135504655703,-1.7951831104261775,1.9997157571228754,-1.2251680328023642,1.838911968488905,1.7819527743601489,1.753632167291221,0.7038422590420952,-0.30824106107070515,2.5710461828755404,7.242783473607774,1.8054431826993154,-1.3562360712526105,-0.35474453155464636,7.290643276049684,6.694674033861438,0.5239945437384355,0.4789198886150635,-3.1838887809389864,2.113828753266802,4.229362217382531,2.1927036112566975,0.7949325432922413,6.273595951388229,-0.22723897151343822,1733.4752197265625,0.0145667725623058,0.1078414959880908,1,2
2020-05-22,4.653880823311178,0.9224079674405699,2.426821388479958,0.7037730605712001,0.3363407257925002,0.09879902184669626,2.9522279126121576,1.8972908061783127,5.550072403685218,1.9211963669880794,-1.0661708684075495,-0.0336977370634512,8.673485843527617,0.3231604329417367,0.12319951438758064,2.379794308047937,-0.6532503028917092,1.996525539812915,-1.2251680328023642,1.5387640546009171,-0.6893094780192885,2.173862643125558,0.7038422590420952,-0.4318025575663241,0.7764321929953928,6.788654567726995,1.8482596577630133,2.5202645365535483,-0.35474453155464636,7.3723734675517765,5.146545726652296,1.4901624652810572,0.1266606583829108,0.0596516700014054,2.1991850738575356,2.9328134349070845,2.3129988758023976,0.980834932655635,6.393849000518213,0.5153686937985676,1703.6912841796875,-0.0173309503661045,0.0785321596910034,0,0
2020-05-26,4.099100219558342,0.8694902609713053,2.3058699485045984,1.1601259045353376,0.17354538142861897,0.10943405044043923,2.9951145360521467,1.396788525371592,3.2893264506215005,1.6030244636454758,3.4041807899642422,-0.22821512842407404,7.489497487464603,-0.3019394599678759,0.050253917744015913,1.1976541294510759,0.5921518495243339,1.9762655256859132,-1.2251680328023642,1.2190747672454945,0.8639219953512516,1.651991041826965,0.7038422590420952,-0.6532698868896907,-0.9708753955325548,5.558303163276073,1.7657869954058854,0.7792706740170438,-0.2888781683708708,7.327198617668287,4.270685588125401,0.38177205560208055,-0.4801568036003702,-1.3546746321386849,12.754410129279574,7.297252603151375,2.23176392519122,0.43112491134341274,6.176853346603953,0.507947638646629,1753.6663818359375,0.0289114309228618,0.0923966104832393,1,2
2020-05-27,2.836380930595373,0.9338189862264759,2.1346730838618306,1.274214115526372,0.1959846921928135,0.12762005319344083,3.0227102170385334,1.5131599547411765,2.9475792454149836,2.0719772009620447,0.6517244703811311,-0.006282279930157802,6.877113139674295,0.580762456134703,0.04813882939836802,1.4035829600689318,1.446800835194246,1.9754811409837125,-1.2251680328023642,1.1096338535036498,1.1556697059796834,1.8208715535498954,0.7038422590420952,-0.33389360740712254,1.5805628295182195,3.2934904943633847,1.8376211394240503,-0.9706288843868034,-0.2888781683708708,7.345729568746369,2.962884680863742,1.3733419005428826,-0.5755781899851794,2.521408421713036,7.88397221848393,6.840000486042588,2.3070942967834585,0.9925047498765444,6.1871874351565985,0.5098480601125175,1852.3660888671875,0.0547551172034853,0.0556686623062426,1,2
2020-05-28,1.976247116427898,1.8401120790439631,2.464793655418158,1.3883023265174064,2.5806214987460616,0.28501847638083694,3.2247583419595394,2.29039746398003,10.167079817527034,3.0256119903324823,1.854944978535665,0.8410187279313155,7.0684550806785715,2.3271902777106184,0.12400886072091291,1.2381310973911661,3.94124144988437,2.0490513214229695,-1.2251680328023642,1.4000687638095655,0.20877605050228956,2.716443961183567,0.7038422590420952,1.8566330509874096,3.0587383651680264,2.9511285412795707,2.1831901523729256,1.5662143498063175,-0.2888781683708708,7.95457065178477,7.365200722548275,2.9145567816334377,1.1968859180495899,0.780602088844524,8.94990133700337,5.601187503235794,2.507160470032227,2.1557054822959194,6.8943881267654445,0.964267504154212,1902.9454345703125,0.026939125665542,0.0134635319921718,1,2
2020-05-29,4.50206179701375,3.267818046968393,2.651048363976523,1.5023905375084408,1.793399273104101,0.3455316852215334,3.251527517211722,2.497202370407798,9.052172040525422,3.4479731154637796,1.315474789369221,1.6626641105174715,7.390817724112493,3.107452830315203,0.21616946972617637,0.9941543587497701,3.4614589680003367,2.1947246677452408,-1.2251680328023642,1.9798289860946086,0.753985909366344,2.994774218920084,0.7038422590420952,-0.36379836087822787,1.4693144993815803,10.183615825745779,2.5875334077958554,2.9839912648384295,-0.2888781683708708,8.303990958357195,6.9039803337091765,3.180982248394221,0.8224539371736758,-0.9691089806219015,6.76811409041119,3.3207988860289404,2.6879636881848223,2.614448005794699,7.442204828819274,1.275160012875017,1875.096923828125,-0.0147425637347815,-0.0085933383006841,0,0
2020-06-01,7.5794764200647124,4.281758698366039,2.3710105872586675,-1.6920793702405221,0.44739075759004193,0.353082659380792,2.560087078805319,0.8403984403781328,4.889189460055487,3.079319886958271,-1.2053268804493942,1.8162244501711362,7.369793932988468,2.345629701422605,0.21338075119346572,1.4985623936509722,2.511299312008546,2.353873640995823,-1.4131254664554256,2.4882543568263746,5.268930294326472,1.1887687521721264,-0.009110715018353678,-0.7459233759197202,-0.8311561930437007,9.066702510209097,2.7859870032353826,1.4580142721215401,-0.22301180518709532,8.131510742918927,5.654416287419285,1.564024962427494,-0.1790819780136917,1.5674609996674043,5.204203924441437,2.976082384088914,2.5790869093018594,2.1342044892779004,7.282992213460693,0.8221071496717002,1868.608154296875,-0.0034664995738685,0.0246264394058821,0,1
2020-06-02,2.857708545223979,4.4957953380107565,2.3567718862160936,-1.5779911592494877,1.0392478329242658,0.345159615007304,1.7884945866210418,1.9715321752255712,6.068732048069624,2.910170176096322,-3.1936714104426263,1.7036703473989767,7.614024479535538,1.8147114648396778,0.38019681648745335,1.1575168868876478,2.9295823472398816,2.503145473432382,-1.4131254664554256,2.7042431012152615,-4.451525430932672,2.4236556192123446,-0.009110715018353678,-0.004571788146579767,-0.2182453632660879,4.896231398258635,2.8882295002953278,-0.8286307664240843,-0.22301180518709532,8.377599995030543,3.3542372715566393,0.4541022039432244,0.0729715198608668,2.9850852000691637,4.319415132562031,10.258310139158871,2.449830439492309,1.8551696467877885,7.9525758947728304,0.7123716570668224,1854.05908203125,-0.0078165172541349,0.0293504867879244,0,1
2020-06-03,2.8256393089376393,4.123727629734683,2.1259989602093574,-1.4639029482584534,0.30715519388143286,0.32330457931831164,1.740263376053198,2.126551896272142,3.4425246519337858,2.6770031209091303,0.058678489945945524,1.36415091381992,7.683944940450127,1.176903636071686,0.40507078844320993,1.3020800685963851,1.7710001065036922,2.622622912133283,-1.4131254664554256,2.5673532641400114,-1.0094281217429986,2.5589087416674126,-0.009110715018353678,-0.686649405525255,-0.4555098792839444,6.077895792365453,2.8885088179546132,-0.21002925245393025,-0.22301180518709532,8.433209718417704,3.0065291404946524,-0.4896326088317982,-0.5770903443429594,1.4592725766616474,2.9982823011250357,9.133715400654781,2.3659485882732363,1.4613019431978598,8.071812672467194,0.39386346103026343,1877.47412109375,0.0125499868894146,-0.0034621647995991,1,2
2020-06-04,4.648456515121203,2.7149684791165143,1.9371245927848781,-1.349814737267419,0.24109527200975506,0.2920906665379749,1.6782960197010848,1.8456495491072622,3.347068165770288,2.7865131458515604,-1.359489119632849,1.1900000181022625,7.178957596795702,1.1373593913236255,-0.1738600514406566,0.01211756551979109,0.4192046566137764,2.7268178077946517,-1.4131254664554256,2.6680302614869706,1.6933271111790245,2.305985213233025,-0.009110715018353678,-0.26669835357259053,0.6642975888138295,3.446964274429871,2.928622827851021,-0.4486699239160065,-0.22301180518709532,8.353645289789963,10.351955856166175,0.008702859739070722,-0.5915467191125325,-0.8271261578652656,7.445476231590433,4.934562427597796,2.448181178410329,1.6009916639275874,6.428810833308601,0.30448394044138616,1886.662841796875,0.0048822553726861,-0.0083201328612258,1,1
2020-06-05,2.157000109424274,2.1795625284362585,1.8616731429598503,-1.2357265262763846,-0.3384181236606208,0.3158068322308723,1.6279939175713045,2.123524191411439,2.1235389903606903,2.758471199959159,2.5271213681252247,1.0161517716745079,6.573840712414306,0.966671522406167,-0.7910517949587013,-0.6370276319600893,-0.3239965827982754,2.8157567192853343,-1.4131254664554256,2.577965114778583,-0.7485354660288174,2.6019029235305373,-0.009110715018353678,-0.567561738047576,0.24002514182300966,3.3513360775066388,2.954625121250615,0.6686304140113932,-0.22301180518709532,8.359470507996855,9.217601299518254,0.34574184204985864,-0.8926517545090683,-0.20859127602922214,6.97955409096482,6.124353561613968,2.509274093992313,1.5275606954667922,4.759641127221171,0.5897258892110266,1921.84716796875,0.0184772139717847,0.0258108816599159,1,2
2020-06-08,2.243678803477353,1.8877572842944288,1.6678895124436863,-0.8934618933032813,0.34834672001359474,0.3964736279721139,1.5443153705764254,2.7182070683107455,5.902542892768085,2.9960626612402352,0.781587008700413,1.0498786799528297,6.619662561889498,1.254099583218105,-0.7650050187238473,-0.6156623601523645,0.8078076003516282,2.9076553222850947,-1.4131254664554256,2.294726766254132,-1.0762034847744713,3.2379212833854307,-0.009110715018353678,1.112599094272044,0.9945007120592771,2.125605971257123,3.0512546014753545,0.24798095181634458,-0.1571454420033198,8.636537920363057,4.982005892603111,1.0398032851931476,-0.0109532339818363,-0.4472062425150479,5.717251796043305,3.4753281616318294,2.6356592104019847,1.7518169908021144,5.003767037656472,1.5203289983489356,1924.2655029296875,0.0012575478081739,-0.0152778557778472,1,1
2020-06-09,12.962429528771022,0.6177172735121599,1.6493952642802892,-0.7793736823122469,-0.27835593023776445,0.3855194965917081,1.170086577472027,1.7623193822235992,4.740191108048192,2.874492346154905,-0.972876272569296,0.9567325372995447,6.808277790683453,0.8849180535343046,-0.7529527704869994,-0.6923590293408649,0.9677416699185025,2.9913799223421824,-1.4131254664554256,2.445875781733803,3.4446318238174545,2.275890943558674,-0.009110715018353678,-0.4431521172555934,0.04059171255402282,5.91140768968733,3.0987868071649185,0.9937963224769376,-0.1571454420033198,8.074628462861806,6.18212265299789,0.8000936370587932,-0.2078631093974804,0.6699737463600502,3.393624400493121,3.379042294486602,2.7419616520856507,1.6135178443392588,4.683709636099037,1.520452850577659,1847.651123046875,-0.0406291688416585,0.0036167396339899,0,0
2020-06-10,8.016536891264277,-0.2600921478216052,1.7436682198360351,-0.6652854713212125,1.1042315015691158,0.3468610637957512,1.4431522347833483,0.9800915938442964,8.237103061205458,2.0127258849142073,1.5705830267684748,0.17695698896265066,7.495926179952181,-0.6610539450789238,-0.32702254060998937,0.6895777425270639,-0.14668976342139053,3.0066756272763095,-1.4131254664554256,2.3259093115406104,0.6610920341400373,1.3322342464437469,-0.009110715018353678,0.4784890652095244,-2.212350913669702,4.746965022345887,2.858073373935267,0.04913057679996417,-0.1571454420033198,8.117116626905899,3.510107632597816,-1.218255619337486,0.664742114521714,0.24936959406280423,3.0423716791095288,2.144882392245743,2.575240887632634,0.5142076312769505,5.838766481550948,1.1976407621831882,1861.9180908203125,0.0076920188277877,0.0305248668484948,1,1
