Date,day_of_month,day_of_week_sin,volume_lag_20,log_return,month_cos,volume_ratio_20,roc_20,rolling_vol_20,dist_sma_200,rolling_vol_10,volume_change_ratio,week,roc_5,volume_lag_10,rolling_var_10,vma_10,return_lag_10,dist_sma_100,dist_sma_20,macd,obv,volume_change,bb_pct,volume_lag_5,day_of_week,macd_signal,rsi,momentum_10,volume_ratio_10,volume_lag_1,return_lag_3,rolling_vol_5,price_diff,return_lag_1,open_close_diff,return_lag_20,dist_sma_5,volume_ratio_5,macd_hist,volume_momentum,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-05-26,1.1601259045353376,-1.5358380131821974,-0.5673586598845289,1.0616865920585161,-1.2251680328023642,0.6988416320590869,0.5823866340782787,0.020113092429036195,-0.2699147397706592,0.5902122503902222,0.048087702177133373,-0.35474453155464636,2.625335228224052,0.27262948708016543,15.812554441042563,-0.0510139675529276,-0.263885865535612,0.5488473006546264,0.9271273498939682,4.435911962081373,2.2050326248148453,0.3138531820738512,1.465504871115372,-0.2579049814385414,1.4216761250456875,4.065077285729162,0.5132632331315825,4.5961878254025414,0.2982642115669957,-0.07962473698351429,1.7355822754890942,0.13033526639040943,6.09492859024916,0.703135466553142,1.1242630784026506,0.23008100995963232,1.3929181197455829,-0.3287255887481176,2.2181547312969174,2.003812393426889,3399.3876953125,-0.0103406428454898,-0.0006831716008314,0,0
2023-05-29,1.5023905375084408,-0.6905958996670153,-0.48059073906141153,-0.56536983868281,-1.2251680328023642,-0.542799628455666,0.3797115368547124,0.041166199888492405,-0.3206428974157943,0.581278614145231,-0.8194589622458481,-0.2888781683708708,1.2084077422694357,-0.411758532166141,18.597497006512377,-0.04857662961049679,-0.630076280847386,0.46367817725381927,0.6726127303238085,4.823840178479739,2.2002839398146232,-0.7419830907698819,0.9916023320942879,0.9174604016518888,-1.4125437270911976,4.295084063564245,0.08781306722949847,4.653506414284105,-0.8077794287233534,0.12864229981387967,-0.09409045388821935,-0.012385765558564242,-2.8994988194745877,1.0556234154124895,-0.6183195885279502,0.39458099696253135,0.3892608128714617,-1.0466230426981749,2.7978444487853515,0.8626533407349118,3379.9853515625,-0.0057239501617757,-0.0044811170718008,0,1
2023-05-30,1.6164787484994751,0.8324777605674285,-0.43423045009818656,-0.33698001581595705,-1.2251680328023642,-0.6308023188528781,0.36555058369617094,0.043994799987734944,-0.3467726044299906,0.6019780834914902,-0.34147189023626073,-0.2888781683708708,0.3073140543286999,-0.4555664966946669,19.959102599343147,-0.045378497548340085,-0.009867598262947091,0.4167016881587698,0.508705467629063,4.963971133122501,2.195975160157862,-0.0418070300053234,0.7268038806365512,0.7372262364604223,-0.7039887640569764,4.509374448570113,-0.13296328493053344,4.109051393589437,-0.8890948837530765,-0.39157103111361546,0.7036702401979279,-0.37988967258002043,-1.6190962334133265,-0.5658211876873223,-0.2372833373509877,-0.26587678997914804,-0.04014046631829354,-0.7993716551494484,2.6052169610730327,-0.12507960025401407,3365.910400390625,-0.004172899230417,0.0228429453174434,0,1
2023-05-31,1.7305669594905095,1.2086458896046435,-0.5624070001776322,-0.26024884228124956,-1.2251680328023642,2.7622278669322675,0.2751216926267725,0.049806540436769034,-0.36461622399053156,0.604355081775267,4.494374394749349,-0.2888781683708708,0.23631499524504143,-0.5979659710848854,20.081994564983745,0.16720468917557813,-0.22637485513433947,0.38164955264511186,0.38307375841918323,4.937370516414838,2.1714798529026447,2.481001251562678,0.5384225272461375,-0.17722934937663534,0.004566198977244899,4.67505785771197,0.21833547682185805,4.038604998867257,1.8602118195351804,-0.4286938229709295,1.0561566762423884,-0.3486205703452339,-1.190948067998999,-0.3382190967618997,0.2450827095170464,0.1759710789042057,-0.36933653595517635,2.6145554831577202,2.009467049008375,0.6243580790398724,3445.864501953125,0.0234763405497526,0.0282023498838381,1,2
2023-06-01,-1.6920793702405221,0.1546462138481672,-0.5898738799024713,1.1075712420124832,-1.4131254664554256,0.23950400709866204,0.47439136958826894,0.10172963856096011,-0.2411721618756048,0.2523555990538233,-0.8293202825283655,-0.2888781683708708,0.4058852631940564,0.05978847532183981,16.665497934411356,0.17041441141144148,-1.8101528224528045,0.5669601123171717,0.7523467752693723,5.292446330709944,2.181899886982732,-1.709541775262887,0.9716355969701477,-0.07837363722525006,0.7131211620114661,4.884343217345744,0.5411720757413502,8.726108461549494,-0.16438760460800747,1.274809609071203,-0.5652809679087786,-0.18523744613290616,6.365913160733432,-0.26175257423281945,1.0564067067093619,0.15616634519219655,0.4210268454159608,-0.1098591800041729,2.543873020778377,0.5941271918021346,3432.376220703125,-0.0039220199129015,-0.0073166331926017,0,1
2023-06-02,-1.5779911592494877,-1.5358380131821974,-0.5430192026579879,-0.2478377318145624,-1.4131254664554256,-0.4655717827936164,0.4074267432948548,0.10827114254576979,-0.25833020174658783,0.10676281327346708,-0.6498634437583897,-0.2888781683708708,-0.14474907958229016,-0.2579916108820699,5.975904088323424,0.17005914739130118,-0.9236373039833168,0.5331481379320735,0.6172893490533349,5.433701012078259,2.175619890744886,-0.49436831081953014,0.7596384547701879,0.1298256969666875,1.4216761250456875,5.082299326494396,0.6633747291595659,9.714725883579465,-0.7565968112004017,0.08702354513229546,-0.3376798538105995,-0.43506581651224485,-1.143798989519982,1.1013498061063178,-0.1571838103127366,0.07229092637219013,0.25649433058517074,-0.7570942724223525,2.405016408938261,0.26350205907175406,3384.188720703125,-0.0141385883164593,-0.0238760412899175,0,0
2023-06-05,-1.2357265262763846,-0.6905958996670153,-0.5242924411548577,-0.7532558758956797,-1.4131254664554256,-0.16911072468302313,0.27574818186856404,0.14168710179442365,-0.32727509093629864,-0.24722396631254723,0.08304618000707127,-0.22301180518709532,-0.22256331039693664,0.9171626158593726,2.1296084533615733,0.05598399650439561,2.526034073899536,0.41944148499279627,0.3072999532609056,5.21687940141413,2.1672877881987858,0.2629896185676247,0.37026143210766005,-0.39021852511651556,-1.4125437270911976,5.193804942666172,0.41884085586196057,4.556798443407344,-0.3252411258077701,-0.2623465304611912,-0.26121365946208264,-0.36837604859262874,-3.9324815638294797,-0.2493842705252975,-0.735981266991035,-0.11877022616851426,-0.31451387225790806,-0.45982018066743,1.345438587577593,0.386225713355127,3458.082763671875,0.0216001122274687,-0.0069124161272136,1,2
2023-06-06,-1.1216383152853502,0.8324777605674285,-0.16048265933330877,1.0147533995566025,-1.4131254664554256,-0.4346811500708433,0.19960358581799245,0.09974300122275315,-0.21425278454104005,-0.47233275123975754,-0.45525218129452205,-0.22301180518709532,0.3439073911532141,0.7369608300359156,1.9408004710686004,-0.053994405917636566,1.7345433770471856,0.5910896404335164,0.6649946278697965,5.386738385340155,2.173911414421446,-0.19696528655218376,0.7688054718416545,-0.42732924924689014,-0.7039887640569764,5.319719190503892,0.667163882892008,3.477449452796067,-0.4657255921456927,-0.0891731046713233,1.1018828706867712,-0.1464951137926737,5.878882604759166,-0.7530591932541073,1.0683145996125674,1.3801253534941946,0.4205607499780476,-0.8269972425291522,1.522037540616208,0.5320232715744739,3462.188232421875,0.0011865053359775,-0.0142908875772503,1,1
2023-06-07,-1.0075501042943158,1.2086458896046435,-0.24119571244213694,0.004883264932331643,-1.4131254664554256,-0.6602161014430623,0.08668126434334825,0.08638399148301644,-0.20655628599683462,-0.47821594220094626,-0.4702967670925486,-0.22301180518709532,0.4568435104723235,-0.17733047233185267,1.2124024696360116,-0.0741568988620892,-0.09272618826277289,0.598606857965537,0.6548597637399882,5.477606433597754,2.1790784332937934,-0.16615932349180915,0.7200667575207103,1.2756204147937062,0.004566198977244899,5.4400889011123645,1.2624298444527673,3.6410251343857523,-0.7056119883392276,-0.23334823664230023,-0.24884540883709588,-0.1905253071862144,0.27016322084700856,1.0088520986648586,-0.1488647851236895,0.5571273384114352,0.22791011110607576,-0.603933929383695,1.4540810897560545,-0.5561314158406828,3420.744384765625,-0.0120426425266871,-0.0159792617511817,0,0
2023-06-08,-0.8934618933032813,0.1546462138481672,0.11905669572415435,-0.649568513435267,-1.4131254664554256,-0.546113169951717,0.25296839311652425,-0.006928846629385805,-0.2672103864533251,-0.44902904649917436,-0.13932939819287193,-0.22301180518709532,-0.2804664178138026,-0.07849251977382855,0.8305493460882243,-0.10024045880888038,0.7039866955764412,0.5009370705846807,0.3846332841298475,5.257528049863934,2.1733581765949626,0.07966379439624463,0.4027523935138858,0.08822047154144227,0.7131211620114661,5.488821547890839,1.3388482014333334,1.3748652368386256,-0.5709518356640769,-0.35626861550851957,-0.7525181698837156,-0.36474834613753676,-3.3905124228609376,0.0024650744163244643,-0.6431424450378832,-1.4524391678817485,-0.22848436856129206,-0.22732467062459014,0.5760636093702717,-0.7747454150226376,3351.395263671875,-0.0204814280102175,0.0229789309869812,0,0
