Date,day_of_month,day_of_week_sin,volume_lag_20,log_return,month_cos,volume_ratio_20,roc_20,rolling_vol_20,dist_sma_200,rolling_vol_10,volume_change_ratio,week,roc_5,volume_lag_10,rolling_var_10,vma_10,return_lag_10,dist_sma_100,dist_sma_20,macd,obv,volume_change,bb_pct,volume_lag_5,day_of_week,macd_signal,rsi,momentum_10,volume_ratio_10,volume_lag_1,return_lag_3,rolling_vol_5,price_diff,return_lag_1,open_close_diff,return_lag_20,dist_sma_5,volume_ratio_5,macd_hist,volume_momentum,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-04-29,1.5023905375084408,1.2086458896046435,-0.1275741755599213,0.0820586560668671,-0.7116587744019438,-0.670723237026971,2.267352623382355,1.2170669754610395,0.9354019284022546,-0.32985154152838725,-0.5084538815547083,-0.5523436211059729,-0.2569232796139314,0.47104250008073695,0.7122853867951,0.2964473460797933,1.073669838988916,0.9471945146271172,0.9063830915881897,6.505985479749359,1.6808341972239118,-0.34276440273049014,0.25996548659398633,-0.12813735956618438,0.004566198977244899,6.483794462771683,1.2667778088177575,-0.7587879207924951,-0.5819877166383085,0.1578593941951178,0.10942611557246243,-0.32090161863332184,0.4448679211288093,-1.3428433874435404,-0.3401587277882505,-1.208160413176684,-0.6403257277157782,-0.5312511209287524,1.6610797698469448,-0.6861980946110599,2253.705810546875,-0.0157146966979323,-0.0479707143342051,0,0
2020-04-30,1.6164787484994751,0.1546462138481672,-0.19161467824887082,-0.8312266525370197,-0.7116587744019438,-0.41735904090091447,2.2107552572052747,1.2358411272567644,0.8233077127993889,-0.27055738946401686,0.08387160158703814,-0.5523436211059729,-0.847927758345741,0.70797162025212,0.9788535557843122,0.232579315928547,-0.10044932122649072,0.7914217838205798,0.4166058040098791,5.969285157978026,1.669737037422475,0.34691119834640455,0.06293021109936794,0.31229712009025984,0.7131211620114661,6.477610236498993,0.6705735653874382,-1.5777518628903977,-0.1521777294565833,-0.0869106846433988,-0.04634346134914817,-0.45775328558568074,-2.92857702767513,0.07937428240869555,-0.6278135488167447,-0.5971136295353329,-1.00667670886835,0.02190794514774839,-0.0970233644548055,-0.7805241524919508,2209.509033203125,-0.0198055543371941,-0.0138551044001395,0,0
2020-05-04,-1.349814737267419,-0.6905958996670153,-0.1167365178437944,-1.0336031838795539,-1.2251680328023642,-0.3150836880420686,1.7742065185188995,1.305925569514897,0.688727369008727,-0.3471732531055038,-0.13529725523433886,-0.48647725792219737,-1.3016027890244835,0.6822705332905501,1.656674525214159,0.18342438139721812,-1.3253939428151305,0.6075057767215115,-0.10164641626143404,5.236928828980198,1.6574074872235498,0.16273059200514103,-0.1948597150946302,0.20202639612747014,-1.4125437270911976,6.31438673304212,-0.4182610954503988,-1.2178257186596013,0.08833053160613158,0.1441649224502434,-1.3422998328254507,-0.5021330589530552,-3.6117579530021757,-0.8307610434148908,1.3489787761807988,0.7708745141255691,-1.3481221468871947,0.22401936285477975,-2.0217704590882954,-0.7876968528945926,2206.70751953125,-0.001268739435316,0.0172304140086578,0,1
2020-05-05,-1.2357265262763846,0.8324777605674285,0.2515438672222132,-0.11657877658249736,-1.2251680328023642,-0.7135759997488698,1.198222081142443,1.1774448580154462,0.6686559834843255,-0.36105519556253907,-0.601067555927052,-0.48647725792219737,-1.3297529020484447,0.11700314455125031,2.4193531036300886,0.15721799080516566,0.1638447212637871,0.5770317865189999,-0.23980257306092087,4.585030620266375,1.6493822681412325,-0.5144629357284843,-0.27622522137694394,0.23549533067109182,-0.7039887640569764,6.042920336881794,-0.6730653268231921,-1.5305490208083274,-0.49321884304075464,0.2481640506558236,0.07991173312431012,-0.5295623730057809,-0.28493231775052325,-1.032439564417326,0.26002402817501014,2.3633198055278,-0.8932544355117913,-0.4361467225181791,-3.348446160743095,-0.9047093854039955,2213.566650390625,0.0031034891054678,0.034127141917788,1,1
2020-05-06,-1.1216383152853502,1.2086458896046435,0.504196276673527,0.0997172973332708,-1.2251680328023642,-0.5025263300681386,1.9017105013771267,0.7907472547732994,0.6756984482578102,-0.6840322860130359,0.006362638925270767,-0.48647725792219737,-0.7565215274446688,0.7248285227016465,2.8006009529262395,0.08131419516025096,1.2739266896564005,0.5812722957984097,-0.34447406323075436,4.056202215701228,1.6594218862313905,0.25837765827249104,-0.3667521310306652,0.159033293573127,0.004566198977244899,5.711457350397049,-1.118781645295909,-2.874631161004225,-0.09262784520532982,-0.11507042808375123,-0.8302196865621316,-0.6549285639525885,0.4914676137578835,-0.1185780363047784,-0.3629441551692534,-2.907583832695477,-0.49812042143630186,0.005322460856861345,-4.0837925338635115,-0.9168220307308287,2182.170166015625,-0.0142852129692305,0.020796026041102,0,0
2020-05-07,-1.0075501042943158,0.1546462138481672,0.5649038246573632,-0.7605094621247261,-1.2251680328023642,-0.8229310683584857,1.5852690472517514,0.8415419126429217,0.578128625504167,-0.6568657745631118,-0.5984624928844406,-0.48647725792219737,-1.0928479006130527,-0.12824730197914827,3.639603138741164,0.06892039408316444,-0.5083956730320623,0.4472301296544894,-0.7294242635849598,3.421514528945747,1.6528613292525633,-0.41352459075603676,-0.868311220810146,-0.08565721639875584,0.7131211620114661,5.3091188887263865,-1.2840360676610887,-3.1200752037789616,-0.6216313120523408,0.05492094891868235,-1.0318973419966235,-0.7272632038377839,-2.58303294898434,0.09697201782739903,-0.428196735879076,0.5757992690225436,-0.6955771266187959,-0.6417541959690288,-4.952475626341484,-0.925494995463049,2222.69580078125,0.0184009132361333,0.0465983894050363,1,2
2020-05-08,-0.8934618933032813,-1.5358380131821974,1.7003126184408823,0.8564876147179434,-1.2251680328023642,-0.5659562377912852,0.8504655288530026,0.24201604136088226,0.6778204776163772,-0.5786205031489081,0.04333453816729529,-0.48647725792219737,-0.41336215747695704,0.312108052889353,3.144282214017866,0.024609270300195503,0.6184560747722794,0.5758911388752656,-0.4956360272070387,3.1027491668477216,1.661308277838247,0.24272113965801628,-0.73380864685319,0.14534327357170532,1.4216761250456875,4.918356865934461,-0.5075553502656044,-2.904131446187182,-0.2627179310112326,-0.23867053255482562,-0.1180397360134106,-0.30101549242976167,3.1971536828795983,-0.7602877613738054,0.6578983658488065,4.091576849827554,0.21415610193521636,-0.14776934407580905,-4.8105893575202,-0.894433160569596,2247.90966796875,0.0112799640716033,0.0148405166230127,1,2
2020-05-11,-0.5511972603301781,-0.6905958996670153,0.5750682255230571,0.5042111194537013,-1.2251680328023642,-0.521525681466559,0.46312245373290006,0.01856954159717473,0.7347285201706039,-0.5096065290107731,-0.22830382553440318,-0.4206108947384219,0.2262842915013465,0.20185713924581142,2.1196066167203114,-0.005640201213262219,0.11052307453755018,0.6472459768284173,-0.35624947045424205,2.9517588920738613,1.6699171374918838,0.03180082216056933,-0.5883900173454406,0.2493085941615774,-1.4125437270911976,4.573115379481981,-0.3756550238748986,-2.4793118319218994,-0.1897161055701055,-0.07948146148837326,0.09750939301669785,-0.5165341547011361,1.9665882417774316,0.8511321832190999,0.18997508979995345,2.3000093372007657,0.5539003793614232,0.05665676838119565,-4.252668297028158,-0.9936259705112566,2283.31591796875,0.0156279884738143,0.0014171965436302,1,2
2020-05-12,-0.4371090493391438,0.8324777605674285,2.018297606021828,0.7193098039610761,-1.2251680328023642,-0.3872638359973983,-0.023508071425753063,-0.503393870789948,0.8187297017987972,-0.39056236461778865,-0.21286925377991062,-0.4206108947384219,0.5824002059468006,0.23532006103959002,1.1056358846105894,-0.036851153223780624,-0.04504190850011895,0.7541821950181632,-0.09780688827927941,2.989436199248304,1.6788222857133757,0.048236464259457594,-0.06482461935210083,-0.11380780578367439,-0.7039887640569764,4.305064972525026,-0.6125017056379386,-1.6249427760257702,-0.08645663655484945,-0.06581808830058374,-0.7597467069796993,-0.46057968793967213,2.785722544042101,0.5000707134058675,0.7194107164998732,3.0714240627390024,0.9371630383408533,0.08350528055296288,-3.3065781936180594,-0.7847033911365773,2260.08203125,-0.0102276267712182,-0.0178435430627542,0,0
2020-05-13,-0.3230208383481094,1.2086458896046435,1.1902738928720922,-0.5597788836523719,-1.2251680328023642,-0.5484884867175084,-0.2521393382446227,-0.5102110549026257,0.7430537870417625,-0.5721382510123183,-0.45481571029794193,-0.4206108947384219,0.3009331390005337,0.1588717604739598,0.9227277166137297,-0.0768278040007398,-1.3392961199481352,0.6489353894373038,-0.2797454555813619,2.8551955642920213,1.6717392753323814,-0.2108671675674628,-0.4371625650382882,0.0561283111098857,0.004566198977244899,4.061612694261971,-0.6267070686727926,-0.7174899073256954,-0.34926681379497554,-0.04081484840434591,0.8516663216885929,-0.2842760416512887,-1.927027002306249,0.7144275080066815,-0.9522834694374835,0.5903425559549111,0.3074017950764613,-0.21964410770564102,-3.0050919821050206,-0.787689220377142,2286.26220703125,0.0115171503947036,0.0140913262355922,1,2
