Date,price_diff,momentum_20,week,volume_lag_1,macd,rolling_var_20,volume_lag_3,year,return_lag_1,return_lag_20,vma_10,obv,vma_20,bb_pct,dist_sma_20,sma_200,momentum_5,return_lag_3,dist_sma_10,rolling_vol_20,volume_lag_10,bb_width,return_lag_10,rsi,open_lag_20,volume_change,rolling_vol_5,Volume,rolling_var_10,dist_sma_100,day_of_month,vma_5,open_close_diff,high_low_range,atr,dist_sma_5,macd_hist,rolling_var_5,volume_momentum,volume_change_ratio,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2024-02-23,0.6206710494256177,-0.008783586354292584,-1.226043598105813,0.2395026889897083,-0.9185082559561283,-0.6412931163175438,0.01648937230576059,1.9298663748625768,-0.30104901948375756,-0.2829540120038982,-0.26592371185931046,0.9952253847178408,0.7369874876552368,-0.2748108579794734,-0.17412802827347656,0.8559704117474299,-0.6173780446825815,0.25718787078612554,-0.21944093663880035,0.13045963225147414,-0.3359503120943409,-0.8636475537293528,-0.7846276458884486,0.35604650452978986,0.1524202173796995,-0.5651322197634988,-0.42465033940061625,-0.30708756103669405,-0.5947151060504524,-0.926660649464234,0.8282481122152259,-0.12163025817545953,0.4515493454539779,-0.9080952631658162,0.09511063452487854,-0.07689199313594121,0.4931242565479513,-0.5014123751275796,-0.8249251729061382,-0.6343435277532057,570.7789306640625,-0.007519211285512,0.0158036104430048,0,1
2024-02-26,-0.46956786773917086,-0.10150230853430971,-1.1616356959138163,-0.3062938544831517,-0.9130316298718661,-0.637521378165615,-0.051127083031676984,1.9298663748625768,0.5949061181748918,-0.06028126285140044,-0.19146324175344803,0.9684807604013149,0.7306997486377996,-0.6314470276777375,-0.3494709834579126,0.857652186180931,-0.47370587941510856,-1.069749709939807,-0.47850771675578146,0.13915151678678941,-0.22067715528489557,-0.8549941762595125,-0.7034791883129405,-0.579743879800007,0.06065973021854452,0.554939090130301,-0.49579329337617967,0.24027826037335387,-0.5890150636119589,-0.9891898475666362,1.1705511644174103,0.004830076798059513,0.9095310663766593,-0.13717844105387764,-0.18330604485703056,-0.3181352014072611,0.40967160013657117,-0.5179389090753233,-0.6647446306589325,0.4441916184792303,575.9782104492188,0.0090678579187428,0.057235610612335,1,1
2024-02-27,0.5368159600849411,0.10770822791439044,-1.1616356959138163,0.24087883098284107,-0.8592911081583573,-0.6474234028843043,0.24064640558312822,1.9298663748625768,-0.4563928139468993,-0.37629604819600737,-0.12181603913027426,1.0087319392584158,0.744140572726777,-0.21930336584312987,-0.14598417311689954,0.8594961269325307,-0.34984687945601817,-0.3007891742453103,-0.1114454818539998,0.14515313074131342,0.5166708357222459,-0.8779307759954607,1.2207856538988129,-0.8583844865055815,0.14082391234538927,0.7198854520683214,-0.4002320151121906,0.948656090976583,-0.6087620743654124,-0.8945759588321186,1.2846521818181382,0.25483110576941,0.6756072815454242,0.5235757292095903,-0.2139169860485088,0.2918727859385539,0.4761547529567715,-0.6690694237071234,-0.365896718731301,0.30283363947504494,574.9878540039062,-0.0017209137963567,0.0438984160084412,0,1
2024-02-28,-0.11838308954348484,0.045895258056483,-1.1616356959138163,0.9490067131681934,-0.8158604089352892,-0.6533840935345913,-0.30476135184644865,1.9298663748625768,0.5128026796445779,0.14871733366217257,-0.022785462549137315,0.9868602214053741,0.7241250458303141,-0.3271490412517809,-0.19552994636535945,0.8606601329657347,0.12080510700260544,0.5952186207799919,-0.14345639510208016,0.14505415156986848,-0.6298795085225378,-0.891978830577286,-0.4364866200540489,-0.5013477044330816,0.04503038267867041,-0.9933028869463517,-0.7995902214786634,-0.015290907837954565,-0.6112775566761465,-0.9029495328631525,1.3987531992188664,0.2649719110550452,-0.07987532332809087,-0.2678158213607978,-0.4063310312888666,0.13902712512932847,0.5008782772423678,-0.6620607450091802,-0.3380280992168497,-0.7045158773813113,576.3743286132812,0.0024084085798311,0.0558515631621361,1,1
2024-02-29,0.13321448261959573,-0.1704464734119729,-1.1616356959138163,-0.014600160621446635,-0.7627578407324487,-0.654605181743113,0.24202156731208213,1.9298663748625768,-0.11759373330216596,1.0459678170647986,0.03110246144576406,1.0043776503783586,0.529479841800549,-0.18232404184632528,-0.1271878333986272,0.861628105298246,0.3288815095716214,-0.45614209862444727,-0.03936735925934957,0.09448538084570836,-0.5747842666223517,-0.8943944713237314,-0.043102377060273665,-0.15607217394030226,0.08233956469145673,-0.23975118332004977,-0.8741894270006052,-0.2436601563690018,-0.6159020669933336,-0.8733033682050891,1.5128542166195946,0.13582682203671778,0.17906423726209783,-0.5692112713568906,-0.42892490594903054,0.13206587332900963,0.5473588548629067,-0.6968118923825358,-0.3480722453642798,-0.43473793401336874,584.24755859375,0.0135674690262995,0.0663892616879341,1,2
2024-03-01,0.8198648439754594,0.2158820240759945,-1.1616356959138163,-0.2428888299334725,-0.6528911116692618,-0.6529879137138078,0.9496450303310879,1.9298663748625768,0.12368581942081118,-0.8513381423211943,0.057001720720690936,1.0264129947407041,0.5438068004687703,0.466360001184339,0.17811592152783035,0.8634590056400948,0.42301923489489796,0.5131103568396944,0.46024334340919554,0.08921058799441402,-0.16273168238736171,-0.8915587068461753,0.712440458782755,0.4558267680306173,0.21090456503363203,0.23693919759151108,-0.7795763754807058,-0.006709193579028286,-0.6393487830425436,-0.7372284640319668,-1.6819742706007925,0.21621526531560686,0.6128207927323589,-0.16449355840714203,-0.4187209623192839,0.6989761822513071,0.7412558303771837,-0.5442845468731754,-0.2537618004079145,0.04397774692064846,604.4008178710938,0.033912788883818,0.0510516151013467,1,2
2024-03-04,2.119757636562465,1.0669909555513706,-1.0972277937218196,-0.006021474387691418,-0.40554288298576285,-0.6326270011832998,-0.013275439507809914,1.9298663748625768,0.7757184940453195,-1.6046222318653787,0.2956143958878658,1.0727257856428698,0.655101013224034,1.9492909690875972,0.9175079452160598,0.8665654131347029,1.6467180637030951,-0.11732310596999232,1.5403386181231356,0.10764364352404275,-0.22548310683791536,-0.8495763394617296,-0.7386316246516282,0.7026207327889583,0.09847296561330196,1.298589509590438,-0.19855321615706967,1.266569262506893,-0.26864281732316503,-0.399064335650849,-1.3396712183986081,0.49087531061422107,1.6845638925715631,2.037706775686411,-0.2204758379482813,1.9373628170944537,1.27592753485925,0.5119322046904441,0.00326700259227656,0.9279297273253722,601.825927734375,-0.0042693366851507,0.0182655842171853,0,1
2024-03-05,-0.28611265070946845,0.30622270444030103,-1.0972277937218196,1.2668077102475066,-0.2277588656201065,-0.574871159644501,-0.24140149245751247,1.9298663748625768,1.9645115278698873,2.975064893389761,0.33912430503138263,1.045074905053865,0.289478309443525,1.4864391661877463,0.7787705534093289,0.8695072411650885,1.2578072158591596,0.12397062731330481,1.2583836944373363,-0.29402394093248696,0.0208519995452042,-0.7311542368954473,0.25624664666633623,0.7790653828175189,-0.05076314698804845,-1.0084784695474023,-0.01371073590147887,0.28780865388269883,-0.019527339168163765,-0.4406720485729986,-1.2255702009978802,0.3140167133641772,-0.34943458630690716,-0.4453656234582227,-0.21027189431853466,1.2073509324851832,1.5116144526298068,0.8385960660145882,0.12738668933550526,-0.6482994197347104,608.0155639648438,0.0102322333573381,0.0038596593659586,1,2
2024-03-06,0.6416493586242598,0.16001196093683154,-1.0972277937218196,0.2883924535739762,-0.039227181181220976,-0.5186415370267478,-0.004702864110624251,1.9298663748625768,-0.26650008614664267,1.2021452561421964,0.4228807631625275,1.0762553704260653,0.2053227580151796,1.7519500145723992,1.016596702590595,0.8727813586918619,1.6169937357208015,0.7760416234141618,1.4065412971061926,-0.35540669331588737,-0.04672071282822281,-0.6267143009796652,-1.0726102858922075,0.9497958537990193,0.28199332448581704,0.18383765948293865,-0.13404952067046202,0.4729246732301354,0.2616272243142785,-0.3366023635970855,-1.111469183597152,0.4446748925091629,0.3482324287183653,-0.27750186832931967,-0.12208238307855145,1.1557492006548327,1.7298357708539072,0.8160690522998509,0.4186105592689061,-0.09247569935934205,615.9381713867188,0.0129461071056292,0.013428474525491,1,2
2024-03-07,0.8250916539975418,0.6699634677132377,-1.0972277937218196,0.47344315543946935,0.16887863316896548,-0.3577503812647138,1.267219648929842,1.9298663748625768,0.5808380518998338,-1.3355059660975412,0.3955626031009963,1.0997019424889056,0.07577043857541126,1.802700621688453,1.279402638090239,0.8764408331896573,1.9439705035654722,1.9649045253694266,1.5899040155893973,-0.4516370133203954,0.24486401940844899,-0.369949376032851,-0.3025374855103368,0.9649616513372643,0.3641743355903412,-0.4213323184938371,-0.22435223834383375,0.06730542013762963,0.5511740904873712,-0.20496176438961813,-0.9973681661964239,0.5278967264257267,1.1381451307744874,-0.39057726160276157,-0.0885550126239895,1.1410538577390592,1.9584523998737262,0.37160968483402435,0.7212778037683594,-0.48601832210989,614.8488159179688,-0.0017701775602878,0.0165833776466109,0,1
