Date,price_diff,momentum_20,week,volume_lag_1,macd,rolling_var_20,volume_lag_3,year,return_lag_1,return_lag_20,vma_10,obv,vma_20,bb_pct,dist_sma_20,sma_200,momentum_5,return_lag_3,dist_sma_10,rolling_vol_20,volume_lag_10,bb_width,return_lag_10,rsi,open_lag_20,volume_change,rolling_vol_5,Volume,rolling_var_10,dist_sma_100,day_of_month,vma_5,open_close_diff,high_low_range,atr,dist_sma_5,macd_hist,rolling_var_5,volume_momentum,volume_change_ratio,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-05-05,1.0120292574325624,1.0481248641039955,-0.5175566739938491,-0.3224336430605436,1.635812898931142,0.15628176140038033,-0.31006916919425465,2.554316656503161,-1.1715258677106344,0.5992811943275197,0.07829900309358505,1.8718964356698868,-0.10578459765798273,1.2547898149800085,1.053080172982463,1.4403110929997165,1.6723234272839391,0.3274780790007552,0.9632052207575423,-0.04760499016293268,-0.11858727536129895,-0.09968348090366166,0.3078862931177503,1.359632721364832,1.1491768562055877,0.079428036327267,0.5609381238955948,-0.24003623897237938,0.10089450098480897,1.3664506287596725,-1.2255702009978802,0.06691887970820934,0.8273708948510693,-0.48036408963088656,0.8239537100606101,0.8149867703784998,0.4048964521784773,0.9174626311585881,0.21320111675451997,-0.1223362925868344,718.0489501953125,-0.0223068400313682,-0.0058365865242393,0,0
2025-05-06,-1.728111359780654,0.581761999333489,-0.5175566739938491,-0.23926619122229265,1.546067186341895,0.1751122311766249,1.754290123348309,2.554316656503161,0.7591042601079705,0.26041682211862155,-0.16998428350886247,1.8623552068217988,-0.15472732569402714,0.5490191875552014,0.4502957886494104,1.4454462570781546,0.5488537500265147,2.2788393803415254,0.1076679085530427,0.054784451509460264,0.9024135440741277,-0.08683856168534523,-0.6595741009244173,0.7915842882415371,1.2530370863332294,-0.4380635727985348,1.0270703199994127,-0.661987667205151,0.08459690930575911,1.090493118883293,-1.111469183597152,0.027065860830801404,-1.3131304752048878,0.5293064186853319,1.0513524506893102,-0.5713154810591043,0.07620284865994122,0.35434791271658095,0.2097859238570044,-0.7054064652627786,719.3407592773438,0.0017974379826351,0.017082697336308,1,1
2025-05-07,0.12319373806551691,0.6903006337034184,-0.5175566739938491,-0.6610687355016833,1.4671860646639183,0.17540574262542966,-0.3208896436039807,2.554316656503161,-1.3204455869172589,-0.2895878427597275,-0.22379272098688394,1.8729088046506095,-0.1451432469211717,0.539092433839682,0.4406744000062937,1.4505106319136607,0.40468999597577016,-1.1713171824205297,0.11554037913163721,0.04746362941759845,-0.2640650791979648,-0.0904466171538455,0.010649329888550942,0.44648419520034915,1.2046362681178988,0.04859138659746092,1.0229116595967793,-0.6088919839070939,0.06382713380345936,1.0965733052026398,-0.9973681661964239,-0.05228221567661259,0.49869125097987166,-0.7709374176069119,0.8895493466404283,-0.6047922079008756,-0.15675745089749293,-0.04535498930872684,0.05765862564499366,-0.11504326987800408,718.396728515625,-0.0013132173368257,0.024291551522553,0,1
2025-05-08,-0.11347932093191433,0.7594806979848582,-0.5175566739938491,-0.6079917868131285,1.3805539485632454,0.1360001383983491,-0.2377814342525443,2.554316656503161,0.08798632710981494,-0.342039984869797,-0.17241215796157366,1.8534376512136796,-0.17071588147883973,0.4442916866801522,0.3497281843189266,1.4550057434048869,-1.0667543128689274,0.7594264130196541,0.0006220108124387279,0.039467003910964256,-0.45676990040125676,-0.1283909439203238,-0.3021235209571403,0.13331102855891355,1.1895109739599958,0.47332534336396537,-0.07110893305116023,-0.14119323238712883,-0.009502425129222452,1.065468255635586,-0.8832671487956957,-0.5595238499185153,0.4596888909163835,-0.7844854584831178,0.7372224134521673,-0.3698922678626848,-0.3645243653244663,-0.35663160649121367,-0.8094659166701303,0.6589517113408385,709.1055908203125,-0.0130175184616885,0.0383318727157556,0,0
2025-05-09,-0.9970557261358262,1.087483434192485,-0.5175566739938491,-0.14045806101522168,1.2247648729968994,-0.17292088025040445,-0.6592835168595438,2.554316656503161,-0.09377170865966387,-2.018546413159575,-0.20452221187383027,1.8329925838275372,-0.1912845474302583,-0.023572502417138767,-0.048416931045731526,1.4588224564749461,-0.8082610532230101,-1.3202456539853098,-0.48351080636331534,-0.1533367271446485,0.11776185385109224,-0.4250147712807086,-0.07589374450621894,-0.25431115961467515,0.9550689145124996,0.04652525477025054,-0.2124165045972187,-0.09011439888708132,-0.06815763746324996,0.9027665727830936,-0.7691661313949676,-0.49713571811509505,0.4781680223807569,-0.9828636490222504,0.7423239404181603,-0.8377774856231045,-0.7216640159866161,-0.07234947009393361,-0.6793147183278437,-0.17379567824135073,729.9733276367188,0.0290035513230079,0.0504837775136126,1,2
2025-05-12,2.1953880915915085,1.1161093140159837,-0.4531487718018523,-0.08939725048691154,1.2480646764921632,-0.23363565028317126,-0.6062443763563228,2.554316656503161,-0.7776632247657679,1.7072480921790212,-0.3229079945722951,1.8424681290111067,-0.24789757777959978,0.9165438590336494,0.5769775758012925,1.4646448599303141,-0.2490131653022156,0.08826903686013945,0.39725595276757647,-0.15610297408399887,0.08443292156522807,-0.4941135533915694,-0.3370088133255073,0.4922986517148381,1.063466855977471,-0.595177861580652,0.3876941238565508,-0.6654325762408306,-0.2021342678764221,1.2172724502628411,-0.4268630791927833,-0.6109819634988332,1.3434373703716243,-0.18253085205365155,0.771477556675858,0.7972095212675091,-0.5129534119799515,-0.2923627550809411,-0.8337280181189008,-0.7882318614870241,730.4205322265625,0.0006124438291791,0.0220130819817014,1,1
2025-05-13,0.033788797292246174,1.1495073948214722,-0.4531487718018523,-0.6645124290143384,1.2546649249873962,-0.3360187567596859,-0.13904368782207807,2.554316656503161,1.6776609177761723,-0.09605791921304209,-0.34943320352162116,1.8516718527126301,-0.29874280339454057,0.8918098038562022,0.5054773035302955,1.4704053223451983,0.583649686512002,-0.0934996812517127,0.29988153507142423,-0.15893527061889476,-0.5058242795758677,-0.6142696988905733,0.5028409355656267,0.49434966079838016,1.1743856798020929,-0.020406262946092258,-0.029133857834922488,-0.6796887887474771,-0.29397484969729515,1.206027038909156,-0.3127620617920552,-0.6157192074525893,0.04119911110295573,-0.8462484238551209,0.727018469822421,0.6422266362093522,-0.39208847716412265,-0.09065328336657902,-0.7955882160333322,-0.25624179913118217,737.0286254882812,0.0090062921688802,0.0161936153904388,1,1
2025-05-14,0.6859447968336502,1.2902499608411264,-0.4531487718018523,-0.6787636112707327,1.2953965851751126,-0.4334105151528511,-0.08801924932787025,2.554316656503161,0.01874618713576818,0.049745304681346074,-0.37528822682193674,1.8647820383359368,-0.3368278869480929,1.228432504882791,0.6318168093433384,1.4761716871850585,0.8496022716084323,-0.7774313912523554,0.4919097202487278,-0.15514275067381414,-0.305495282159294,-0.7394130977583334,0.3266385263099095,0.7273874444037103,1.1532105141609466,0.20408670935766068,-0.013600214789994987,-0.4748067062612426,-0.3181920888356121,1.292169116705354,-0.1986610443913271,-0.5798347766668512,0.2152156255412115,-0.3104112000611515,0.8006302832357941,0.8682688653752824,-0.20116771958787644,0.26537965163817856,-0.6895813084614173,0.21842773604116494,746.4688110351562,0.0127271038563768,0.023978803286253,1,2
2025-05-15,0.9857336866168945,1.0600517035247499,-0.4531487718018523,-0.47395382064649105,1.3841440400992144,-0.3547720271407359,-0.6627247573336242,2.554316656503161,0.5092053444799604,1.6045303426826014,-0.6620895629713666,1.8860424109736835,-0.3042139451333944,1.5297975319086676,0.8688507194369549,1.4807965795588853,1.3690833749743843,1.6780370563983913,0.9153373188386018,-0.24725775316500337,1.7575285189886392,-0.6452180220312457,2.2808223785710973,0.9079488432020694,1.231357867310112,0.4320957665741875,-0.026880092913581385,-0.04735411063770847,-0.19457777375290133,1.4198380527192698,-0.08456002699059897,-0.5547211808378932,0.7592982493977288,0.030334902570972905,0.9259904772647886,1.144896474098953,0.08412921613970253,0.7931399041610975,-0.6746574490353278,0.4250273737550534,745.8229370117188,-0.0008656136638315,0.006170953347622,0,1
2025-05-16,-0.08191817512490267,0.7737929052897634,-0.4531487718018523,-0.046652050042286584,1.4320798216040143,-0.2630080717731131,-0.6769657880769175,2.554316656503161,0.7266152965104956,0.924412387359989,-0.7198541959239806,1.8769604647224996,-0.3682319871492164,1.2809452994976103,0.7876293322131233,1.4847725675197074,1.8015715837801376,0.01902482748207406,0.7777409684026346,-0.2786117415387319,-0.3163087565034247,-0.5434322538612071,-1.174324670870753,1.0072206704247557,1.322613685639501,-0.6601304909895623,-0.397481377446402,-0.686075646759919,-0.03568475328944848,1.38673263465835,0.02954099041012913,-0.7142146802417529,0.11707920060996452,-1.184322708029504,0.4318372155154688,0.5469688681519794,0.19969532165996837,-0.21938380810117183,-0.9206889381064172,-0.8262431566637592,746.220458984375,0.0005328557910967,0.0390003202929962,1,1
