Date,week,month_sin,day_of_week_sin,atr_pct,price_diff_pct,roc_5,rolling_var_20,volume_lag_20,rsi,macd,dist_sma_10,volume_momentum,volume_change,vma_20,dist_sma_200,rolling_var_5,return_lag_5,volume_ratio_20,open_lag_20,atr,momentum_5,volume_lag_5,volume_ratio_10,month_cos,bb_width,dist_sma_20,volume_lag_10,rolling_var_10,return_lag_20,obv,momentum_20,roc_20,Volume,volume_lag_1,roc_10,volume_ratio_5,return_lag_3,price_diff,momentum_10,vma_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-05-26,-0.35474453155464636,0.7038422590420952,-1.5358380131821974,-1.1599224837609117,0.8464657372916191,0.2378135323924973,4.63964753166271,-1.0324887393365842,-1.3025208623976425,-1.1448665094920027,0.24053546125508998,0.5228335854803048,-0.3995111687513829,-0.8639753152047334,-0.2812736865361248,-0.08011740411676785,0.022663326613041716,0.4421097741708223,5.588884295703592,1.350610491560708,0.8424648779060886,-0.5432863039134348,0.5126511513964308,-1.2251680328023642,-0.3235084541980149,-0.3210681755498665,0.6832374778375983,-0.5827717844522157,0.5308321584645622,4.560809251854157,-1.1130120290774448,-0.38971884488952274,-0.3565708892121232,-0.010469354099766168,0.19654123132252319,0.1617204040287485,0.2355183536216106,2.5859216378774446,0.7819020557988834,-0.8065268723467343,409.6414184570313,0.0152382165139627,0.0172604375134771,1,2
2023-05-29,-0.2888781683708708,0.7038422590420952,-0.6905958996670153,-1.140498872489194,0.5601051360912946,0.4527667368600017,4.410177098376631,-0.6718281389990775,-0.8382955865797656,-0.9088995623823294,0.5279891418755126,0.974382994004927,0.49204320137343543,-0.8103848432093727,-0.221987419399192,1.2969958840169575,0.08707065958681617,1.157715798193464,5.763342211970786,1.4684865541229843,1.515020619175823,-0.8213323464999601,1.2020265636496015,-1.2251680328023642,-0.35417800497710694,-0.0696320497298975,-0.6222328171081345,-0.1357296445106188,0.46289817907124936,4.577246139940274,-1.0457916793440942,-0.36637674035876056,0.06430473420054153,-0.3597897477683707,0.20412891921805598,0.6207568023343538,-0.3135117932537807,1.7639837701179852,0.817693385690077,-0.7151761186524787,403.0075378417969,-0.0163269217991138,-0.0004763809091083,0,0
2023-05-30,-0.2888781683708708,0.7038422590420952,0.8324777605674285,-1.1110520927627519,-0.6207847372564914,0.076777587723745,3.7355998829583204,-0.613632690861846,-0.918342688646842,-0.8544018109257229,0.1638061901391322,1.2290914586866766,-0.683985224690904,-0.8038667449359692,-0.2857154922996879,1.3314174464512964,0.23791803354208838,0.017308912251983725,5.876226746026029,1.4893753719528493,0.3442778930116487,-0.9394991203046169,-0.08324410271568103,-1.2251680328023642,-0.4520805746672733,-0.25168491832004003,-0.8696896063473277,-0.11961687473833164,0.8617569757195149,4.5662302363825535,-2.1245134759408537,-0.6642127456565368,-0.5304459499883749,0.061379432312229296,-0.03565938947705406,-0.6781230041455649,-0.24666089443020137,-1.899994589658659,0.052656858186289485,-0.6699303581486058,395.98345947265625,-0.0175828247201485,0.0059132317471453,0,0
2023-05-31,-0.2888781683708708,0.7038422590420952,1.2086458896046435,-1.1710678538978896,-0.6670029101290643,-0.0743019370054306,3.2942270513633107,-0.6908955993269873,-0.6680706505451984,-0.9509688240953891,-0.2085925613649578,2.351275847344269,4.342889522121404,-0.521368390571148,-0.35337192266371564,1.4722333804537746,-0.3123219675335283,5.790089964464092,5.917275667500664,1.246162759595343,-0.1290014958710051,-0.036788029790355,4.901604740208946,-1.2251680328023642,-0.5181360389558298,-0.44359172347200604,-0.9311823216790618,-0.0802149534415047,-0.3266057934927506,4.521066105120597,-2.3389733470185625,-0.7304943412050029,3.21604727177682,-0.5337860847142059,-0.10464335870101628,3.6030122774369215,0.8485087588410628,-2.0114375874441897,-0.16656678679753592,-0.12165422909628633,396.4224243164063,0.0011079294024262,0.0403192565718209,1,1
2023-06-01,-0.2888781683708708,-0.009110715018353678,0.1546462138481672,-1.2611663414694205,0.026863316957212002,0.05025267871261999,2.501567777631872,-1.070057071479349,0.05696639254074539,-1.006673979523332,-0.18392790522854166,1.8364287208776116,-4.665312967685025,-0.5031351123429986,-0.3486419951043751,1.1055286371294424,-0.24532375468504378,-0.7866993802114511,5.9993735104499315,0.9910135498059143,0.2570876707142129,-0.003897074273652809,-1.1165137119383834,-1.4131254664554256,-0.6525949752103044,-0.35971544179337916,-0.8548551144331266,-0.07660243891336392,0.2732626594032486,4.5294700977345705,-2.515028741934783,-0.7755099808445891,-0.8170056722484914,3.2153202797597666,-0.058055595466867144,-1.6243317312443186,0.5677241090222978,0.1200557384949583,-0.018928600636515712,-0.11621330650624591,410.47064208984375,0.0348240381163505,0.0288645905075946,1,2
2023-06-02,-0.2888781683708708,-0.009110715018353678,-1.5358380131821974,-1.2328400276302114,1.311796737428013,0.249083984633982,2.1428822022708496,-1.084378145166693,0.4467720118899092,-0.7413954191773258,0.5040900498962891,2.077431374980567,1.8615290088066898,-0.36810795184154477,-0.21249916319568896,2.0449864343874204,0.8522592371114552,1.5434966777264918,5.958324588975297,1.2013989254936133,0.8922878620760674,-0.3533674491851185,0.9898985452787976,-1.4131254664554256,-0.719801851393638,0.17812442383238136,-0.5408009669596445,0.31875577338285643,-0.9655462201235416,4.552490206010544,-0.8729404958195605,-0.3175098758153294,0.7865673954520652,-0.8205456796030791,0.3425157937527896,0.2988904709730526,-0.6129684017970012,4.00694624189467,1.247189344384395,0.059873076357148725,409.4463195800781,-0.0024986019086228,-0.013639881134125,0,1
2023-06-05,-0.22301180518709532,-0.009110715018353678,-0.6905958996670153,-1.2236584909763653,-0.10803546960543224,-0.042052517367058534,1.1452691216401398,-0.8526375139124935,0.31756759742979757,-0.5469938038641907,0.3839343029143833,1.8744522053713086,-0.9094059409875023,-0.3065297317094824,-0.2217425673669632,2.007996508384086,0.5708558444242422,0.27733511748172646,5.860833400473042,1.2193042769935045,-0.029363319677482975,0.06798256052417827,-0.20189178275569633,-1.4131254664554256,-0.9340515027455679,0.18654444091491582,-0.8204400324969181,0.5298474040687766,0.9291079666308372,4.536665488949832,-1.631561574386821,-0.52615705951995,-0.002858183216563803,0.7841458647693454,0.285106699074814,-0.6994566414953232,-0.6599453913629698,-0.2978685772268782,1.0682326949284322,0.16835804305410848,405.3976745605469,-0.0099373091428601,-0.0069337855137453,0,1
2023-06-06,-0.22301180518709532,-0.009110715018353678,0.8324777605674285,-1.2074060845891308,-0.3847411823579133,0.06223360099824925,0.3412830620053241,-1.1048153002837209,0.3501477138309779,-0.47441325624914676,0.13723567960032212,1.682086211253071,-0.9095119644884554,-0.28405043452024653,-0.2598465960304677,2.070972720744626,-0.6124384648600755,-0.8966799062299753,5.990137252575407,1.2297491412604422,0.30068472989953426,-0.5274384917231304,-1.251433104258405,-1.4131254664554256,-1.1493713481847156,0.0826265130664684,-0.9392838250461525,0.554384280757193,-0.4002808042926074,4.528036997671904,-1.5963532990885405,-0.5209877607271363,-0.792375324516168,-0.005830330588788613,0.09352884661642177,-1.6882457110506022,0.039181385627795204,-1.1616346122296544,0.4642557524147993,0.18813109352754429,412.27545166015625,0.0168232001045269,0.0139795913391022,1,2
2023-06-07,-0.22301180518709532,-0.009110715018353678,1.2086458896046435,-1.207967361884523,0.6203898140706935,0.6353803215785246,-0.18468442197913482,-1.0754567917735343,0.6821497457056268,-0.2666092965580615,0.42412881043872125,-0.18479955435360734,0.636784284386934,-0.22424360553945602,-0.19320918174653973,1.5717170913556158,-0.6595189738929874,-0.15930487098716392,5.917275667500664,1.292417416158059,2.0754863342827203,3.2232775572764356,-0.5167961443479103,-1.4131254664554256,-1.3314083660852527,0.36147118897118574,-0.03140078721083959,0.724052672690318,-0.3352602006466017,4.541640985664225,-0.8953459439759295,-0.3227130366077745,-0.2465002976526796,-0.7958981524419454,0.39047706189507125,-0.07357804350611023,1.300330842907642,1.9590220902686952,1.399303196182079,0.160895611308597,408.03173828125,-0.0103467366617998,0.0057806127140734,0,0
2023-06-08,-0.22301180518709532,-0.009110715018353678,0.1546462138481672,-1.194573437017252,-0.3999114236850353,0.4423708934741265,-0.22904618731619458,0.6827027211164592,0.44881786906233223,-0.19085644885037226,0.12200849477960267,0.10749381961716213,-0.33048986963087557,-0.31015991966801676,-0.23320061318663876,-0.38331570541988774,0.04114841334012245,-0.5030483050012421,5.773604442339445,1.292417416158059,1.47766506926795,-0.81432120728066,-0.8529319469273572,-1.4131254664554256,-1.349223369504145,0.20966432806379015,0.0016786120848954963,0.32483116125420175,-1.3744014515575953,4.530675431722694,-0.17513134420227675,-0.11661678991797512,-0.5359699407910756,-0.24964238303818878,0.34496674391114285,-0.7110437783660386,-0.09572074807287714,-1.217347395105082,1.2471893443844004,0.09107688580979692,404.9098815917969,-0.0076804335253691,0.0114109809718553,0,1
2023-06-09,-0.22301180518709532,-0.009110715018353678,-1.5358380131821974,-1.173884608027631,-0.30100712144256353,-0.25480755330130966,-0.27499484261321433,0.6983675758547274,0.2661646542360639,-0.1956573329292864,-0.05313064479555807,-0.623045507289663,-0.5084660694726418,-0.42918510961781675,-0.2622787776893436,-0.23998016495236188,1.3050769656782015,-1.0915427336818972,5.465737531279689,1.323752008958872,-0.7143787030628953,0.7910593138494801,-1.4186698708769565,-1.4131254664554256,-1.3691947223168401,0.07578603991073231,-0.349794000738902,0.30897564148610257,-1.4730038172935493,4.523749257425107,0.650712086730447,0.13843503947961286,-0.9791410648461967,-0.5393139284469494,-0.012041199097608795,-1.1266260530463514,-0.37396524155583005,-0.8969378814499517,0.12871238456491724,0.008827060139531644,406.61712646484375,0.0042074937117569,0.0282680205575953,1,1
