Date,week,month_sin,day_of_week_sin,atr_pct,price_diff_pct,roc_5,rolling_var_20,volume_lag_20,rsi,macd,dist_sma_10,volume_momentum,volume_change,vma_20,dist_sma_200,rolling_var_5,return_lag_5,volume_ratio_20,open_lag_20,atr,momentum_5,volume_lag_5,volume_ratio_10,month_cos,bb_width,dist_sma_20,volume_lag_10,rolling_var_10,return_lag_20,obv,momentum_20,roc_20,Volume,volume_lag_1,roc_10,volume_ratio_5,return_lag_3,price_diff,momentum_10,vma_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-04-29,-0.5523436211059729,1.2257600594616802,1.2086458896046435,1.609685304303826,2.5839567748920986,1.1680526773068738,1.2353724846865897,0.6676778039468122,0.5059377856541647,-0.918796409868735,0.7215135271649677,0.29917028990019223,5.559029839305787,3.3184216675979714,-1.543369968578832,0.3690146918316593,0.41730659108565193,2.0189421015216533,-1.1328765957677234,0.8194230264759838,0.9710869167041342,1.3800812692805058,2.1407641183452424,-0.7116587744019438,2.1935131194307336,1.3946518184134833,8.16474796897425,0.5840478083515288,0.0008747547589256739,1.5831081142401149,1.3546112426240553,1.7883848041607233,5.970848960006787,1.1719372847349765,0.06624187231884786,2.217686119699737,-2.649035108546302,2.0543360979555327,0.09962405672713222,3.1260185423451037,124.36276245117188,0.1128986848087676,0.011541045491218,1,2
2020-04-30,-0.5523436211059729,1.2257600594616802,0.1546462138481672,1.2684481427436616,4.45895070022103,2.7382525693200956,1.5421365366675093,0.26050577688625315,1.0699324349277226,-0.4455531877110595,3.192773527190191,1.0466958379244582,2.5780175742019917,3.8927204679167464,-1.2231848852069755,5.038482775529129,1.0070790213385405,2.760875639087021,-1.1328765957677234,0.9089486455954301,2.3063617884144265,1.8397004679434004,2.734409234227319,-0.7116587744019438,2.3942674514372104,3.010771390353595,2.3833527447739584,1.4905296701279205,-1.2174524561745548,1.6736374642342782,2.4139075076587106,3.3379103861360937,8.19318652351671,5.972043415465978,0.8679323385385969,2.207865147521352,1.6047068065475565,3.7866314714406526,0.8399023719277932,3.8969316262305584,110.7038803100586,-0.1163439067005368,-0.1060433736714194,0,0
2020-05-04,-0.48647725792219737,0.7038422590420952,-0.6905958996670153,2.003652992333664,-4.12560489315526,1.8893998769275457,1.1795550654235258,0.43869566816256805,0.25453453697773654,-0.35927184454514205,0.6164070943123953,1.1067158532435266,-5.87074016022003,4.088023307823765,-1.5408816029318908,3.440637093483572,-2.6529918903644742,0.11612260194869477,-1.3258065580163447,1.131271074067058,1.4893445227239737,1.9166954454815293,-0.023366343412664893,-1.2251680328023642,2.0174875716710976,0.8524051728549522,1.4278228217978124,1.0536811111199669,-1.1515142918690855,1.6293568132391696,1.6899509897692038,2.3943925947737474,3.1191182932079293,8.195931037886137,-0.8189708405692838,-0.5238795798109838,0.1874003677224519,-3.9063803816180855,-0.7282621244387231,4.122870394566868,110.7038803100586,0.0,0.0326784620904926,0,1
2020-05-05,-0.48647725792219737,0.7038422590420952,0.8324777605674285,1.8764475796324203,-0.014629486168324352,1.1240373503398104,1.0053073506011283,1.6657186383184193,0.0463438391370669,-0.287762925428536,0.6273340191438277,1.0886429563832256,-0.7683084155975615,4.1480131180351485,-1.53494186020606,2.494018030987988,1.6101236584941971,-0.23080427157818095,-1.2467874154955159,1.026824252805702,0.9345066853644532,2.296129522593961,-0.3720394688041354,-1.2251680328023642,1.817744079956643,0.7087923353181211,2.24643603328021,1.0387403672804905,2.828390576868294,1.6293568132391696,1.2574580512540248,1.6354738472578918,2.4515455163487574,3.118323694167822,-0.10818857354937486,-0.8668692615454113,2.508408231415295,-0.005315455009461821,-0.05368708461156139,4.153201334077498,113.28282928466795,0.0230287140784335,0.0438888657832259,1,2
2020-05-06,-0.48647725792219737,0.7038422590420952,1.2086458896046435,1.599326215341111,0.8573373896705796,1.439971049291742,0.6681070555696964,0.2850487222513732,0.0957575088856056,-0.174003442581029,0.9169829187314068,1.101299603010115,-0.8483894161889586,4.252834374368742,-1.4676217950257187,1.2487917977809122,0.18969401385284032,-0.6160029024725473,-1.1852140332835648,0.8776145081466232,1.1966812436038732,1.179017232651685,-0.6889394766640794,-1.2251680328023642,1.438090701747145,0.8792793090997802,3.2451215731859535,1.014391511699943,-1.633000506211028,1.6608376292909945,1.6805491326247521,2.304659377518085,1.7148142318063444,2.4502852917673326,1.1825861391333934,-1.2614612921219006,4.220709322491597,0.731249022846253,1.0019759093112497,3.9551598827996495,112.37541198730467,-0.0080424466954461,0.0408894077951399,0,1
2020-05-07,-0.48647725792219737,0.7038422590420952,0.1546462138481672,1.5554150827946434,-0.31445117624999946,0.15463979271978498,0.10786158816964422,0.05358479701517732,-0.14237324323986514,-0.10230252959341357,0.5520970669665471,0.32772799835569916,0.18874872373759452,4.385564805479013,-1.4836192390483933,1.1569503756652997,2.5158164985343965,-0.573054642313202,-1.243708715067077,0.8134542724080184,0.16016700558249453,5.981184296258068,-0.6257281390428345,-1.2251680328023642,0.7594306505574704,0.5545056234666885,1.393586251248195,0.9297251084349022,-1.1927658063804853,1.627908043383913,1.7996406582092068,2.553324274845571,1.8737626401872298,1.713040144294821,0.940295185763952,-0.9086248122547128,-4.354099007865536,-0.2644796937788112,0.8136200821142441,4.021062832999156,111.85008239746094,-0.0046857343538699,-0.0038321665179124,0,1
2020-05-08,-0.48647725792219737,0.7038422590420952,-1.5358380131821974,1.594227710174096,-0.18960635803710882,-1.6719862969242505,0.02478511924762695,3.440574284883622,-0.3127710957398911,-0.05627542941200006,0.3351837253641181,-0.5255513962235325,1.223250529299645,4.353809251729538,-1.4901261617799473,-0.7061484635189548,4.231890851751,-0.06756917097144681,-1.2426824293945276,0.8298674353909171,-1.6019061276337128,8.206026748214777,-0.1368118238250266,-1.2251680328023642,0.6369982048525425,0.3939768922854185,1.855838768929995,0.8962161296359097,5.952905576796398,1.5853865721549951,0.8155622542783368,0.9534162686505799,2.926113984844311,1.8720994176499224,0.5516802709572685,0.34622371641665795,-0.002260661449159893,-0.15535297760295114,0.5069970996767523,4.1653419721185605,114.38127136230467,0.0223779290613754,0.0181937446505439,1,2
2020-05-11,-0.4206108947384219,0.7038422590420952,-0.6905958996670153,1.3243208712399928,0.8324191383287108,0.5063887116070976,-0.1352771065821067,3.5696631324810917,0.11041445558663979,0.033869756119875125,0.5237143396468602,-0.7575439449280191,-1.9172870958703723,4.193049326640434,-1.423426042132071,-0.6638702922050479,-4.361813103798396,-0.8184189922612791,-1.0918276742930895,0.6776735413738567,0.465024019821923,3.12623932605279,-0.9532263676440981,-1.2251680328023642,0.39826424965671114,0.6106173788468404,1.9332748776029878,0.3690636456956801,-1.1430980078566992,1.6127790820417809,1.175973453589343,1.4445880598282708,1.2662752485103035,2.925184767169841,1.7347563606969671,-0.6149558213486307,0.8591273032264597,0.7176084556998131,1.404967054478381,4.080173659650168,115.67074584960938,0.0112104036927331,-0.0374351847096188,1,2
2020-05-12,-0.4206108947384219,0.7038422590420952,0.8324777605674285,1.1147730981813522,0.40733695775869744,0.6959809462537685,-0.15874602060700496,1.5308125957122998,0.6482822169324457,0.1312453143469238,0.5288299266442668,-0.9587705882083842,-0.056150310083172075,4.1732471901670625,-1.3863235539147667,-0.6388005767370603,-0.00038495628989707314,-0.8396317313224886,-0.9789431402378459,0.5344323231067406,0.6296467490701179,2.4579141003471427,-0.9457466426175263,-1.2251680328023642,0.35107188225331126,0.6931841221152035,2.314882865149509,0.09300547870580562,2.4312738599503074,1.6396926308709003,0.8406337064441952,0.949260423221792,1.2137271522642057,1.2641883094054571,1.3190045582884873,-0.49590485676441426,-0.3030880010221616,0.3629667839184017,1.1246263618544385,3.937991177240649,118.01090240478516,0.0200292560903475,-0.0318818569443289,1,2
2020-05-13,-0.4206108947384219,0.7038422590420952,1.2086458896046435,1.0380613667069654,0.7426243079475296,0.6450451675939187,-0.09863106305461893,3.3569936948899652,0.694033411854477,0.25543644591153153,0.698266578823189,-0.9696458395143291,0.06693747330405779,4.027672976566456,-1.323994503260696,-0.40811292896867396,0.8629011807411342,-0.7810581493035421,-0.896845297288578,0.5299559852317681,0.5991609502443467,1.7203524155481096,-0.9207638476703822,-1.2251680328023642,0.4256290004028229,0.9409583365621688,1.1913702484847721,-0.21084094046396784,2.1352251316932453,1.6670961082346758,0.6024491533011964,0.6241623913692631,1.267478519689062,1.2116035613715574,1.5132330409389825,-0.38697326887103317,-0.17753033409973032,0.6630483661183938,1.2910775984597473,3.9503292416585296,111.94559478759766,-0.0527640210084985,-0.0225096408595957,0,0
