Date,dist_sma_100,high_low_range,roc_10,momentum_10,macd_signal,vma_5,dist_sma_5,return_lag_10,volume_lag_5,roc_20,volume_ratio_20,volume_lag_20,open_close_diff,dist_sma_200,price_diff,High,volume_lag_3,rolling_var_10,volume_change_ratio,week,momentum_5,month_cos,month_sin,rolling_vol_10,price_diff_pct,return_lag_1,rolling_vol_5,volume_ratio_5,volume_change,rolling_var_20,volume_lag_10,bb_pct,macd_hist,atr_pct,return_lag_3,Volume,volume_lag_1,atr,return_lag_5,roc_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-05-26,-0.3116806774017816,-0.9996126346174712,0.18759235854346792,0.644025395730017,0.6969839318168143,-0.24387216698964917,0.71368980421145,-0.4060140294492948,-0.4108589546145666,0.4229781344193239,-0.9270332624393233,0.681166258698735,0.4299449433290855,-0.8311528989364182,0.896668526106663,3.4747441680685918,-0.09191592984451319,0.5719293876677153,-0.9150642525518078,-0.35474453155464636,2.4241767988204277,-1.2251680328023642,0.7038422590420952,-1.1193775573909515,0.33000549445698735,0.43385901453950065,-1.7047252679078682,-0.5588467079029267,-0.9186779005859829,-0.045206270869817135,1.7662425301469307,1.3421338109064624,0.7706450294891826,-0.9464168560816383,0.31594050579953503,-0.438909376721798,0.36799940576344636,1.499302843199604,0.08709590795558693,0.9298443072173262,921.9906005859376,0.0051373323449501,0.0151264683589462,1,1
2023-05-29,-0.24389589248603827,-0.8868887014787734,0.596549527738261,1.6196986892202565,0.7927734177588958,-0.1759973266851624,0.6315921819097469,-0.9423766482765318,-0.22608868678782756,0.5886094016948177,-0.44066366951527963,0.8839513793589872,0.3544115738103751,-0.7951430850942202,0.7415040450362089,3.515899653746984,-0.5150264067030018,1.1162733153593394,0.5484334761624615,-0.2888781683708708,2.157529821669467,-1.2251680328023642,0.7038422590420952,-1.4584260115386005,0.26666340175415404,0.33568341105401345,-1.7235203147686549,0.30862817035167917,0.5386488510232843,-0.01526309106267951,3.0981462129756325,1.4691615027240605,1.1234084533009547,-0.9536219079777318,0.4474306022361861,0.03249039774792973,-0.4421706233707916,1.5023876195543702,0.5261302981800435,0.8131925023754752,925.4615478515624,0.0037575548059322,0.0192129627593105,1,1
2023-05-30,-0.19182516988002965,-1.1164705860956807,0.6861036378023461,1.8342968345065362,0.9093538623713555,-0.22371934048487277,0.498438632811609,-0.06947968937243493,-0.08828152793422604,0.49120347339080256,-0.7400637985818778,0.1700224565946324,0.2312952695758312,-0.7672860720761382,0.539794148356532,3.530575147627572,0.37547141411032614,1.5845765151373192,-0.5616029823670121,-0.2888781683708708,2.0277022211964812,-1.2251680328023642,0.7038422590420952,-1.4850275729076299,0.18611734875807978,0.2727273908627371,-1.6596388861566773,-0.2540055130931988,-0.3573799220369806,0.09720875239610141,1.0459719582637836,1.4391113914265754,1.3691643097117054,-0.978883676408313,0.43438854471473815,-0.28021269389968095,0.03291323327219802,1.4561187982576023,0.3179051733308268,0.7561069529798277,918.9052124023438,-0.0071096087905681,0.0126302507266797,0,1
2023-05-31,-0.2534113939801883,-0.3395766518448418,0.5058030704628647,1.4026015798560305,1.0133603762614043,0.27780903211878594,-0.05393477839638434,0.09141214969624667,-0.5161699062516962,0.3449419759173645,0.9184249185463217,0.7738958337699556,-0.3390319831169531,-0.8125066128022993,-1.07379662906003,3.552907539451164,-0.44017004005654636,1.6352529256611403,2.1484666595034807,-0.2888781683708708,1.0172484141828084,-1.2251680328023642,0.7038422590420952,-1.3511197225838387,-0.44439574618208155,0.1925736025469683,-1.179043710985094,1.8511196416077622,1.9505239846294309,0.1261098321938937,0.15296146994623455,0.9200763340465202,1.2205363814797008,-0.8987652424699989,0.336072467445505,1.4267002383444136,-0.28223369468559917,1.6211444491510572,0.4495401652046637,0.3486606934739333,930.18603515625,0.0122016290170933,0.0077346293317631,1,2
2023-06-01,-0.11288887220341218,-0.5414543106738803,0.9535553023583657,2.4581311502082066,1.1311491726167913,0.07040728234443883,0.38439813296016156,-0.6238716251190803,0.3843837062992278,0.3215630620806128,-0.8728555809302941,1.477753913776206,0.9984466590947345,-0.7282565711648862,1.7965596569232725,3.562478564518418,0.038122261249120756,1.4609258387294106,-1.2021033051624934,-0.2888781683708708,1.3154738773830585,-1.4131254664554256,-0.009110715018353678,-1.533003233052909,0.6807952190818948,-0.4387197080592527,-1.0539846983813903,-0.880618510883774,-2.129812406606095,0.3105212234996673,0.16486317843663806,1.353008161001472,1.3834474181597853,-1.0475573142103067,0.27302636713195927,-0.4370349551000491,1.438019098639389,1.3088299053978745,0.43648373599532764,0.4627060732811362,931.2466430664062,0.0011395609815384,0.0006736501326593,1,1
2023-06-02,-0.08960653557558985,-0.8395221454677224,0.9380065615418977,2.4256888466478417,1.2514070197246718,0.06405978386838516,0.28277281051094727,0.08602555226547338,-0.44046823710630556,0.47019980889397883,-0.8766528636357775,0.5147002003220223,0.09148263871520353,-0.7181350962182862,0.1519222328005014,3.5825778729380526,-0.2791529888245029,0.9644953792062312,-0.27135612489102934,-0.2888781683708708,0.9786514996685105,-1.4131254664554256,-0.009110715018353678,-1.5248616037095069,0.03359418860937302,0.6831052409484751,-1.0571100637477369,-0.921129305534801,-0.030231557597497592,0.44483844141547413,-0.41559526599758706,1.2164396170090368,1.4126323966795606,-1.2272547712038337,0.19275789140377284,-0.46345486264131036,-0.44028155277452924,0.8746737556932384,0.33805931938051353,0.32769021915119795,939.8760375976562,0.0092238267453145,0.0035140440756485,1,1
2023-06-05,0.021447661572542284,-0.6779490475920695,0.9334481138123775,2.438171030050997,1.3865177471986299,0.009476177986561267,0.5724458465858236,0.5249491755346039,0.04322509681192036,0.4712602302104553,-0.502993350828395,1.8903332164413766,0.38259925761313834,-0.6531567928388745,1.3698917102095627,3.6288378274297792,1.452717408037259,0.8176029086452017,0.25489698742859296,-0.22301180518709532,1.2628489900253668,-1.4131254664554256,-0.009110715018353678,-1.5274235287681117,0.5058701097968842,0.040489576768571775,-0.9952073830696248,-0.36307023199493776,0.3254964657943132,0.7102414259278996,-0.22466599206920476,1.3887796790472104,1.5881982468359777,-1.2805812322665266,-0.4394387002299739,-0.17858190650908068,-0.4669079371018719,0.774424642883575,0.2749437454524877,0.43621455777516255,937.2244873046876,-0.0028251572266985,-0.0153511447867202,0,1
2023-06-06,0.002904101975298395,-1.0999283879954882,0.7591561066621776,2.0289285411423856,1.5135290552115732,0.15678433367365155,0.2834462458623344,0.3167765852102798,-0.2776329288324735,0.3420007489897647,0.04969712944012513,0.8517234905158174,0.04363143284073819,-0.6706381259583128,-0.4454384292267779,3.6163954169531487,-0.43826821175785474,0.44865029162748093,0.36490671228150545,-0.22301180518709532,0.8172631813196062,-1.4131254664554256,-0.009110715018353678,-1.4519405844400348,-0.1966296257985607,0.5101192876416378,-0.9279667428547412,0.24919111997319598,0.5347673272111001,0.9159540661226998,-0.08226526336146776,1.1081510278732336,1.4924604890139896,-1.3025930964219068,0.6839914031103267,0.2894211980795654,-0.1798086426551792,0.7111909636479572,0.19458681792300164,0.2616164504026443,926.0401611328124,-0.0120052301854848,0.0096748497016228,0,0
2023-06-07,-0.11069317478056384,-0.5579062559198044,0.36144897030047896,1.0707290407179095,1.5957799483451771,-0.2297033424397759,-0.44034311569573914,0.4483783660018214,1.4737943132234108,0.09706477647591293,-0.3580753063381539,-0.03317901865715785,-0.653487851078395,-0.749704031950659,-1.8185331005862249,3.6352185108079484,-0.46507441545705547,0.03557557354887171,-0.5477587199255644,-0.22301180518709532,0.48044524564835706,-1.4131254664554256,-0.009110715018353678,-1.2186588318543292,-0.726208848697608,-0.18982811938764327,-0.7406914094235694,0.1979198177001344,-0.408286891555667,0.9831825728222975,-0.5244165810786402,0.581654068697796,0.9633779071874581,-1.2786400646792602,0.04045625740306927,-0.067829905758124,0.2918519984619596,0.7312405979415744,-0.43830642238630757,0.13250948895827117,930.8128662109376,0.0051406498179898,0.0188232679018659,1,1
2023-06-08,-0.0434382145146147,-1.348332875421692,0.3073664183457415,0.9459640731255615,1.6543596908312104,-0.16051340664282918,-0.17379135672962367,0.43532523088730596,-0.43854493274237794,0.18026740647654163,-0.47236248242960105,-0.10262679423754247,0.12466847033421086,-0.7129077512887747,0.7492730730477957,3.5838536980568825,-0.17603621657055532,-0.1822917892862836,-0.3451888194868701,-0.22301180518709532,0.006794607169152037,-1.4131254664554256,-0.009110715018353678,-1.2419223038838536,0.2668571969003712,-0.7231152644919274,-0.9226540148863788,-0.12105203261724437,-0.11620112870851391,1.0860335214610506,0.4061554714507279,0.7133014615831076,0.6835772499955416,-1.2828946701708412,0.5107579342239238,-0.16948064196663887,-0.06819109318375768,0.7374092093095307,0.6863616441191478,-0.05259241833371967,934.5248413085938,0.0039799549245275,0.0334110651629287,1,1
