Date,dist_sma_100,high_low_range,roc_10,momentum_10,macd_signal,vma_5,dist_sma_5,return_lag_10,volume_lag_5,roc_20,volume_ratio_20,volume_lag_20,open_close_diff,dist_sma_200,price_diff,High,volume_lag_3,rolling_var_10,volume_change_ratio,week,momentum_5,month_cos,month_sin,rolling_vol_10,price_diff_pct,return_lag_1,rolling_vol_5,volume_ratio_5,volume_change,rolling_var_20,volume_lag_10,bb_pct,macd_hist,atr_pct,return_lag_3,Volume,volume_lag_1,atr,return_lag_5,roc_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-04-29,2.839826422732419,0.024470887224378894,0.030210266693332235,0.1429530852624289,6.829928506455182,7.520608765277737,-0.19462760754959474,-0.07441682949909792,3.5366441315574697,7.276890571870504,-0.7908362296453872,2.2423452719305446,-0.7475302548102709,1.6712798784513576,-0.37961285939932254,1.274365660885358,7.342622819995658,-0.22994942050359837,-0.47660131158067504,-0.5523436211059729,0.5896750911894851,-0.7116587744019438,1.2257600594616802,-0.3351330564940162,-0.26083023804187494,-0.997708877608525,-0.07578440068939497,-0.6617703264992747,-1.2505442409986673,24.173470995838,11.824307226704663,0.4680970778843339,0.6440984570620274,1.9975455738570727,1.2103019888091642,3.885922991785499,5.019312639661893,4.448942083551712,-0.5082102221780392,0.3321392857641443,562.6241455078125,-0.0112156297695773,-0.0113003585834511,0,0
2020-04-30,2.651224062794041,0.8172242697386477,-0.4404665703567145,-0.5855913004757286,6.798228982415512,8.080512655343847,-0.8408361722550591,0.7654966839000874,3.6119049286423612,5.945382827642651,-0.46667465237919514,4.098542590859335,-1.6581489477492477,1.5644356713846268,-1.0399016661423206,1.2970170089886572,9.648402407555965,-0.23574463710909555,0.26444864096127285,-0.5523436211059729,0.16257262478937673,-0.7116587744019438,1.2257600594616802,-0.3808265092552616,-0.6808493034411862,-0.2542180729292534,0.07720425551163394,-0.20005540801214694,2.045092178741597,20.136722043912258,8.979071616063472,0.3419111625836175,-0.38355288156345463,1.8977311174303597,0.8795568964474672,5.675591293361805,3.916461162730811,4.22299657102411,-0.07386629802897347,0.05884724478340542,583.8561401367188,0.0370428042481289,0.0038933513276861,1,2
2020-05-04,3.1112891847305226,1.8073971307561703,0.3466802496162608,0.6344086490129374,6.753765220986971,9.209110027392255,0.9198557368350864,-0.2633413578782134,7.430210457485116,5.54764522882756,0.5661087771806202,6.269406065289469,2.3531296057259365,1.8994384486261322,3.397902674630122,1.3321107675685875,5.058196957459138,0.014119380018999856,0.983391632146881,-0.48647725792219737,0.8327525864193003,-1.2251680328023642,0.7038422590420952,0.2253114479500142,2.160517644250485,-0.677245939328292,0.7129460459047766,1.2359405830142896,6.765427578321803,17.309217179343776,5.389710765182052,0.535370577260672,-0.53443029614854,1.1264695513920737,-0.9992276949998895,11.59596234369575,5.720116074914443,3.283740063504671,1.2132521974693675,0.47647638944621357,569.5902099609375,-0.0247374447188731,-0.043082027272052,0,0
2020-05-05,2.733374349787993,1.058359787785385,0.27956110849040655,0.5183410873706882,6.650569310876633,8.250242712981063,-0.20158546529475493,-1.265206073219876,9.762027659942817,5.472349362548603,-0.4841415942117676,6.621626723794848,-2.349059945824983,1.6631839159315627,-2.3144249530211805,1.3710327803970168,3.947897452384376,-0.0890214667354787,-0.8700580658959509,-0.48647725792219737,-0.858319984055188,-1.2251680328023642,0.7038422590420952,0.2931686425554449,-1.45270274291574,2.126174318881564,0.953516515499774,-0.2001808978764942,-6.62747354415581,12.915781790690009,3.3982100048400783,0.29872785521387374,-1.2286632907387982,1.246947642593713,-0.2546730723983882,5.796383687621646,11.686755992199302,3.324610290845202,0.8821426407407444,-0.576239649877405,564.6757202148438,-0.0086655525277932,-0.0458501256368951,0,1
2020-05-06,2.5773239588355694,-0.14532923868852474,-0.10677438006188311,-0.06696937502343994,6.487703633528048,8.009111382904857,-0.5405723475854837,0.6373084410328568,5.119988113276508,5.725701803834995,-0.8037797651623385,3.977958978758301,-0.46577999587674146,1.5790992118516542,-0.8095907459864821,1.2622422066884338,5.763733218317067,-0.08601851887475832,-0.5796242001976794,-0.48647725792219737,-0.514550250568923,-1.2251680328023642,0.7038422590420952,0.2867363088317818,-0.5341121914884793,-1.4627527782512537,0.8578599176853733,-0.6975192133552702,-1.9982483016615114,7.120710455284344,10.40720667271571,0.16360746136935964,-1.9339792399430784,1.0803005905896828,-0.6783062248655873,4.047778493198177,5.84185248554947,3.0254048699228044,-0.9987122763214918,-0.3689111261670535,562.5764770507812,-0.0037245358153364,-0.037097073602633,0,1
2020-05-07,2.4867201457387713,-0.3131864529095362,-0.019083654756543666,0.0663919026271294,6.275473516702867,7.583250604900549,-0.6188900734373652,-0.509130384058761,3.997150744179586,4.121535733181653,-1.09546817972112,13.835170110800442,-0.7281804519216306,1.540198639043862,-0.3565611416456549,1.2354432586109219,11.770668409223731,-0.1215777327969529,-0.7105007771617942,-0.48647725792219737,-0.504124774868028,-1.2251680328023642,0.7038422590420952,0.26462857196579054,-0.24872797579215458,-0.5291073114359222,0.8574527492239173,-1.2167883286855399,-2.0668522841969414,3.1099925918687306,3.6634911960062544,0.02925708116939298,-2.5174828817011914,0.9231818190143686,2.1291252849904976,2.2391388657850464,4.079581596796606,2.7709263527905823,-0.25333719217593376,-0.3635161194663435,564.8189086914062,0.00397808014156,-0.0341619930407982,1,1
2020-05-08,2.4988924239258203,-0.5839665305182442,0.07372194679192291,0.20716161360607116,6.034812370076247,6.779983214527369,-0.4488930978875676,-0.0748960434756153,5.833491519630684,2.6230778342171464,-0.9802853668022986,16.335720860780828,-0.4993846042544537,1.5715586561640744,0.34210135971326966,1.2316150043624232,5.886291767047283,-0.19515144597733752,-0.0948720867407915,-0.48647725792219737,0.12090625833245508,-1.2251680328023642,0.7038422590420952,0.26811228620365657,0.198983300625307,-0.24207465839184283,0.8018636332922678,-0.9866375545977178,0.3773556229931514,1.026610399962146,3.7412606851762544,-0.016852276758615375,-2.8535468500956305,0.8235811510800527,-1.4649370000202027,2.569393080886405,2.2568070941245657,2.6429161354711743,-0.6774371669552052,0.031649198364498414,559.236572265625,-0.0099325743516092,-0.0371750811096141,0,1
2020-05-11,2.3294798661108245,0.024929494093418627,-0.517584790913161,-0.7041357114695531,5.760329202162045,4.604945033494815,-0.514850987646565,1.211897716193222,11.908258981261856,1.812827929914584,-0.7951338646882944,15.154414751595061,-1.3490223550184077,1.4782378079411378,-0.9170606631831721,1.230019833517881,4.112119508571685,-0.0975486788176957,-0.0009643077503321912,-0.4206108947384219,-1.8305988706711225,-1.2251680328023642,0.7038422590420952,0.1086387212577248,-0.607066215284791,0.20538432063037465,-0.640955391910957,-0.20422683680288772,0.7036570138607866,-0.404841018103004,7.686843006582479,-0.8591307678103142,-3.253334081596136,0.8379802932165072,-0.5299556339921899,3.185189304782361,2.5896423110260804,2.613612172113257,2.1330879904607616,-1.1709467365317017,544.0640869140625,-0.0275055430837162,0.0242742468426075,0,0
2020-05-12,1.9455042149994777,1.143745560807541,-1.30458629173423,-1.9537757127649529,5.425856584199725,4.527917104752991,-1.4825899338075197,0.8808716973338293,5.957434039453123,-0.3565215134698273,-0.1505561156160447,21.754375781042285,-1.5767292614982071,1.231981294457757,-2.460307851953957,1.1843977915855686,2.2770350293711057,0.23210053967893962,0.5078193527728481,-0.4206108947384219,-1.8965765402856916,-1.2251680328023642,0.7038422590420952,0.16484674270864558,-1.6094286870376093,-0.602710915050091,-0.5146671471948293,0.9607392405073765,2.6435044339948583,-0.32392847170926725,10.096387413458809,-2.1137170363200073,-3.962428785015935,0.803272831197168,-0.24251228255258014,5.498520214715847,3.2102511038151147,2.4254521105714186,-1.464934769446317,-1.2400644735623338,544.1116943359375,8.749950646887182e-05,0.042577904879117,1,1
2020-05-13,1.9162836706039517,2.0427156323979743,-1.0012669990367755,-1.4524380255811182,5.058873616163735,5.2145235406710295,-1.0921248027893566,-0.999508686121902,4.163227249369624,-0.6548473474020993,0.1879293839872936,11.772210590849284,-2.7971093670392344,1.2303710238702235,-0.011089850521877076,1.2558615233102646,2.6121180249758678,0.5605024452916155,0.024885341937128103,-0.4206108947384219,-1.5354428594134877,-1.2251680328023642,0.7038422590420952,0.12863565511083974,-0.027586061550913532,-1.623556649961461,-0.42882495701069506,1.1617781891263244,1.3762048833935647,-0.20751496151810883,5.299613286233271,-1.750746765241149,-4.346711638502189,1.0315574449570977,0.20558693960156393,6.7028541373518555,5.541661150879561,2.754731512263451,-0.5289231012323408,-1.0208504335771975,543.6823120117188,-0.0007894552535016,0.0847803770972904,0,1
