Date,roc_20,dist_sma_10,month_cos,vma_10,momentum_10,bb_width,price_diff,high_low_range,volume_change_ratio,return_lag_5,roc_5,macd_hist,day_of_month,momentum_20,dist_sma_50,dist_sma_20,return_lag_10,volume_ratio_20,dist_sma_100,trading_day_number,return_lag_3,return_lag_1,volume_lag_1,open_close_diff,day_of_week,return_lag_20,atr_pct,volume_lag_10,vma_20,volume_lag_5,log_return,volume_change,vma_5,Volume,obv,dist_sma_200,volume_lag_20,volume_ratio_10,bb_upper,dist_sma_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-04-29,2.4364218464326175,0.06085471457622211,-0.7116587744019438,5.862002661831654,0.9459602422058043,2.132607508775966,-2.383404802006455,0.6883359293188351,0.4034024194328989,0.9757401728616729,0.239809734446173,5.7323036479699665,1.5023905375084408,3.221774149890432,-1.8955755329911457,1.0658360108782654,-0.19029035657255772,0.7903106470889961,-2.385155591504657,1.7334428028461912,-2.5787327149445423,2.562707883369363,5.19898972536645,0.8639922532783016,0.004566198977244899,1.7717473263167796,2.0125596347554584,6.093617339519525,6.847569375002771,4.1567698056125675,-1.51429534923254,3.6699646990363823,5.522866911815379,7.7979408129252175,1.5807194957064623,-2.1199245260690143,8.657542709646043,1.1391134422703246,0.6504622268062311,0.6047074549043435,442.7086791992188,0.0131223391764316,-0.0999096936768797,1,2
2020-04-30,1.9855077225803772,0.25541702840571134,-0.7116587744019438,5.825949485930657,0.971738108253837,1.9793362235156295,0.8181034135128181,0.5236653151729865,-0.7238751197001102,-0.13296113888952618,0.5258718531059396,5.457083327121693,1.6164787484994751,2.794441987226757,-1.6798815137997705,1.1150670178581101,0.48257015968544703,-0.13051754305350236,-2.2992586079350734,1.7344123223853343,2.2586312315736996,-1.51267635089284,7.8126230181705445,-0.5429650452787564,0.7131211620114661,2.1277763252785795,1.6937967061780173,5.17118764611466,6.549662966722418,3.0750219560189693,0.5058877408708492,-4.4002480562654,5.898102204780635,4.661650431404829,1.7015393941298627,-2.0680221891849397,9.94655555181592,-0.03178349365269481,0.6597179569512454,0.8341481337710507,400.8160400390625,-0.0994093756669518,-0.1522981244197596,0,0
2020-05-04,0.6862932438202467,-1.661878760925171,-1.2251680328023642,5.642578968529698,-3.6382318748445144,1.81568771698719,-6.105259225320897,1.0401516885325113,-0.29794674077196387,-2.580021080071856,-0.13858529581829437,3.9094043229672093,-1.349814737267419,1.0748940063866497,-2.4013275283902984,-0.6284638580450362,5.083426476549661,-0.20024602021319854,-2.738631117462024,1.735381841924477,2.568259781033765,0.5047880778008443,4.669803279594854,-2.102296165165643,-1.4125437270911976,0.9226043028675149,2.2071526175009146,6.01896292002012,6.3172596641473655,4.029638941666405,-4.06999639352324,-0.5217797680455757,5.969310016917658,4.286109664349443,1.5882846978039116,-2.3713275312926934,8.466048841762994,-0.12050149370857911,0.6539890387849758,-2.6286316075427445,387.0840148925781,-0.0348608068131735,-0.0594539385364102,0,0
2020-05-05,0.06905805293413997,-2.0891169417785935,-1.2251680328023642,5.804624052518115,-3.2140298621235024,1.763626551046761,-2.014836950701042,2.01170768723479,0.32314452252895215,2.2608948706736545,-1.6813520105847057,2.4389154384128444,-1.2357265262763846,0.23555032209240037,-2.570065778803565,-1.1943045817022617,-2.0291801278210926,0.405662135405346,-2.8677562884795917,1.7363513614636201,-1.5179986414992148,-4.064938060482694,4.293480684501039,-2.5463296429366262,-0.7039887640569764,1.1681654221404922,2.4181262003032344,5.143270296393826,6.4760642595475595,4.0617165557619535,-1.4452539151301327,2.744742782671156,6.482451972342521,6.235726717953108,1.4357553119714288,-2.4654276873704415,4.13229132597658,0.5723947158570968,0.6518625056567381,-3.1918676902900236,386.9347534179688,-0.0003856792175344,-0.0055423068591238,0,1
2020-05-06,0.5959447768996886,-1.9313925675665562,-1.2251680328023642,6.428358089552115,-1.5664415500091653,1.549102601411269,-0.041895627498316795,1.3656885047387843,0.28896049460945894,2.570750775761438,-2.6874533424697007,1.475424963249491,-1.1216383152853502,0.92336888786007,-2.463298267409178,-1.2559389330985598,-3.325182619434835,1.0663275460653345,-2.846435685507286,1.737320881002763,0.5048489085803679,-1.4437278293009297,6.247156592456678,0.46278066462839645,0.004566198977244899,-2.29976341404883,2.2955756493407824,3.815942396661409,6.862458254388959,5.256095730493881,-0.04338965299165889,3.454875403918516,7.289193925338861,8.690826404038866,1.2337683787193785,-2.4578203740515603,3.0314906583091092,1.2109192005400404,0.6400190982389289,-2.1483467191302474,395.3928833007813,0.0216238288443487,0.0626722277282138,1,2
2020-05-07,1.8418239436857688,-1.2630713972846377,-1.2251680328023642,6.515095828955513,-1.6601889154149332,0.773405827062992,1.2083564201905326,0.561338544020111,-0.7910842681087574,-1.5185081254105308,-1.7782060254447523,1.1221616265350258,-1.0075501042943158,2.343270986480897,-2.1782643038526253,-1.054303154142717,0.979684687448524,-0.157008376224328,-2.72720973036388,1.7382904005419058,-4.0770704511314255,-0.0437501260044691,8.7073674833439,1.1786155228645916,0.7131211620114661,-4.026784686264777,2.139499421800174,4.286758597474042,6.862671471940199,7.893985113995787,0.8515843451061881,-5.455002480593779,6.599253706563789,4.803746624764663,1.357450779737302,-2.3857871469716927,5.199179777902403,-0.17401096680591624,0.5862845177313872,-0.6967665117659136,380.168212890625,-0.0392660915664484,0.0115101696038027,0,0
2020-05-08,-0.3307389394563928,-1.8877131671182446,-1.2251680328023642,6.590215315509748,-2.3257860095760186,0.8248921866780855,-2.231648609412222,1.800651175588906,-0.4904414295840369,0.5058247714671096,-2.5992594608002966,0.49245737757225866,-0.8934618933032813,-0.336499293710715,-2.3787650178422095,-1.6409454214573727,-0.1333659919336266,-0.49693623677942905,-2.8758153838777525,1.7392599200810488,-1.4488661472652946,0.8500194608282617,4.812195299128219,-2.237383816486261,1.4216761250456875,7.299939846325235,1.9739072354238363,3.17416006374517,6.720930693489411,4.721998115867791,-1.6243862836189082,-1.6287049853537374,6.363903517634523,3.64028053775578,1.2572061965381092,-2.4922687260516856,6.281345160932255,-0.5930949683065381,0.5893612127549717,-0.9672808529873119,377.6805114746094,-0.0065651897836024,0.0168702998926224,0,1
2020-05-11,-0.44614718305990997,-1.9019515928460808,-1.2251680328023642,6.486724010251672,-1.2195831981727285,0.911136629073451,-0.38156175905159956,0.33183699894426183,-0.35525186514750123,-4.079459023320199,-1.1140698196312069,0.08436057759321991,-0.5511972603301781,-0.5067525409461556,-2.309630362202838,-1.7179881634240481,-2.5900256000292803,-0.5972207139382494,-2.880314709749633,1.7402294396201916,-0.04515293824828172,-1.6226191304033752,3.6463070239353024,-1.216656590359471,-1.4125437270911976,0.23620270001216348,1.8454506270967022,4.15600205113903,6.382908749641669,4.342183020497306,-0.294667476287478,-0.6960007387917925,6.099977508570073,3.1407267732807083,1.1670250352582678,-2.502886555409492,8.970417388946139,-0.745168023511173,0.5943903222332968,-0.779021189604128,384.9446105957031,0.0190508248641128,-0.056221129216528,1,2
2020-05-12,-0.8936241171984793,-1.2494332177571854,-1.2251680328023642,6.531277385300487,-1.9718923646078008,1.0242894534118552,1.0349195050030842,0.8690919844939559,0.2132454737001871,-1.4493248682167683,-0.1862280590116565,0.11428191721523126,-0.4371090493391438,-1.2388339852380665,-2.0348209174479077,-1.3713488219174268,2.269880968763821,-0.17492959363070534,-2.7729676142016118,1.7411989591593346,0.8510014589972206,-0.29468979216757313,3.1457132521586755,1.2338496713603329,-0.7039887640569764,2.8957956729583842,1.5659667251996956,4.188994496117438,6.327724823465929,6.313990217240844,0.7469581238913021,1.7311498333216708,5.669801422452079,4.368853760138099,1.2819465967075987,-2.4396462009266933,5.642080777076547,-0.3286954680437431,0.596269813654338,-0.06280606714565577,411.9608459472656,0.067828855369803,-0.0873287044645453,1,2
2020-05-13,-0.2790496216352205,0.6074814280111157,-1.2251680328023642,6.609710447135948,-2.018767484845039,1.0278124444228471,3.9039825861280057,0.19554303341130722,0.18390803010360107,-0.04458093351787058,1.061785564813639,0.9798169597085497,-0.3230208383481094,-0.2735051536357373,-1.3244436969209399,-0.2926895785132563,2.5809524196704503,0.27123810827296174,-2.436045696803079,1.7421684786984775,-1.6282347770259407,0.7455340403514146,4.376397042956699,0.3473204101341797,0.004566198977244899,-0.14539472005746215,1.3962011427895777,5.41743652077437,6.471279534881922,8.797033346556235,2.7304222185122904,2.0495007517349766,5.009115007345942,5.823587518009598,1.4261735115079717,-2.225703753157918,3.9397617474855164,0.15115647125133974,0.5952980891271873,1.9627481974160106,399.97021484375,-0.0295382292800625,-0.1328413324700613,0,0
2020-05-14,-0.5065802495531887,0.1115086984309892,-1.2251680328023642,6.060296884368521,-1.817213668044783,1.0571504392396103,-1.7618937095205944,-0.1266591767709719,-0.725427937065244,0.8522314965410593,0.11781929427933972,1.2099162927305487,-0.208932627357075,-0.627628023161537,-1.4633711383362356,-0.7383286009587464,-1.5243483947840466,-0.5104732155616524,-2.547893472663496,1.7431379982376203,-0.2967621769026179,2.726328888151163,5.834159371199587,-0.29192131913103736,0.7131211620114661,-0.19010748401085686,1.52204999363924,8.130556645141425,6.308909987497923,4.8657116190805825,-1.2288216131631544,-3.4581412908672564,4.67595487078222,3.357902307416516,1.3316173876395374,-2.308961116497684,6.316765665183092,-0.5793811542586691,0.5940016587509699,0.7731812161115299,386.63616943359375,-0.0339059612776285,-0.1180318987781536,0,0
2020-05-15,-0.9046195457844873,-0.3604667082156421,-1.2251680328023642,5.785593971514987,-2.7171791757202883,1.139636940552437,-1.9570290784176623,0.33795079597998384,-0.499090936604795,-1.6288252056881,0.21446692421467103,0.988650498682895,-0.0948444163660406,-1.262671779039626,-1.6291462902472178,-1.204546058989311,0.5079258365924616,-0.7921813270523163,-2.6758422449583197,1.7441075177767633,0.74623724416173,-1.227586791106059,3.3633409180914633,-1.4720403912977866,1.4216761250456875,0.4870834847839781,1.5299508604120637,4.868106819657494,6.14461174628025,3.689003198680435,-1.406426971606004,-1.2813866139823082,4.399762085895192,2.441662441844754,1.2555187532392644,-2.4029475626171366,5.363194973671043,-0.8645719466587286,0.5927219439500071,-0.568009239958263,357.0327453613281,-0.0796566188927529,-0.1424871734719517,0,0
2020-05-18,-2.455247956762575,-1.9310634851274846,-1.2251680328023642,5.969570056316887,-2.138294153833192,1.0460319032400591,-4.320210109960793,2.845703176822039,1.1348795402237468,-0.29637492508499164,-1.0598304843609543,0.030206189725997167,0.24742021660706257,-4.191007999013509,-2.1793467170853766,-2.17544331240643,-4.095345746884548,0.35144378007846383,-2.994801175657477,1.7450770373159061,2.732317369339664,-1.40495313713636,2.445193557835577,-3.2837253848717998,-1.4125437270911976,5.1175503812966445,1.9401838650741223,4.477459666204817,6.144931912682499,3.1837636152804234,-3.266788813692099,4.685722163972739,5.006282472838777,5.772896587662001,1.1123129982335904,-2.6222025387313868,6.239590930961659,0.33827724458818575,0.5524413864762737,-2.929174820575406,352.7539367675781,-0.0120567503839044,-0.0500033151690239,0,0
2020-05-19,-2.198963188155958,-2.0006447873630386,-1.2251680328023642,5.820868203702929,-1.6929991995260356,1.1236071652697615,-0.6417259973909782,1.1632203469618572,-0.36063977148686277,0.7473903549045101,-1.5745431110325712,-0.6184104672853153,0.361508427598097,-3.559371730811176,-2.1557801865739017,-2.1697425577675546,-1.45489373589151,0.09581484480435663,-3.0177053413142674,1.7460465568550492,-1.2321483883964286,-3.262811397258551,5.783362908792315,-1.6223853052943826,-0.7039887640569764,-2.040832137352252,1.895373503272363,6.5055014106068025,6.1519865433922964,4.425868892685658,-0.5179711472477816,-1.0322363480244328,5.159550727481779,5.034005471537606,0.983992073616161,-2.6472676489887377,5.334335141134414,0.1108383341217953,0.5327689982643319,-2.7745974055145712,360.7145690917969,0.0223162273642868,0.0877162979892143,1,2
