Date,roc_20,dist_sma_10,month_cos,vma_10,momentum_10,bb_width,price_diff,high_low_range,volume_change_ratio,return_lag_5,roc_5,macd_hist,day_of_month,momentum_20,dist_sma_50,dist_sma_20,return_lag_10,volume_ratio_20,dist_sma_100,trading_day_number,return_lag_3,return_lag_1,volume_lag_1,open_close_diff,day_of_week,return_lag_20,atr_pct,volume_lag_10,vma_20,volume_lag_5,log_return,volume_change,vma_5,Volume,obv,dist_sma_200,volume_lag_20,volume_ratio_10,bb_upper,dist_sma_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-05-26,0.2995509189715389,0.13443360059165887,-1.2251680328023642,-0.019300170785450144,0.689314358796993,-0.6048498999839889,0.8338575104451871,-0.9570363579800308,-0.806278506988121,0.38552619401662613,-0.03218594139425207,0.5149790626971682,1.1601259045353376,1.4484018571337378,0.46448514777642336,0.40037749596354105,0.6368517699511039,-1.163672912640334,0.08174724532135379,2.4751252502905134,-0.09162143353141519,0.1198791487368344,-0.1273977530601975,0.452069458196227,1.4216761250456875,-0.31854509994805486,-1.274595113914617,0.25660166151148006,0.38735242134007264,-0.08312507166826631,0.2319395025164048,-0.6704025356598482,-0.28309755978357937,-0.6069167832249854,4.030551581003776,-0.0047305205965428076,1.154561041560555,-1.0415809741513944,2.799080301698661,0.2204594224981783,926.6286010742188,0.0030698077280674,-0.0009174130944454,1,1
2023-05-29,0.5682245287036792,0.17197921390474283,-1.2251680328023642,-0.023080634471303544,0.5813411534173569,-0.648187163230688,0.39233498066114053,-1.1092870862906783,0.4848661109558019,-0.3164983464217353,0.14935540476265932,0.49746006736857257,1.5023905375084408,2.275382303121742,0.47359888143899337,0.38666789503289184,0.2018219928824473,-0.6393235356846707,0.10451301009517017,2.4760947698296563,0.03937790382896679,0.23120850529036197,-0.6097324208348944,-0.019836710829473015,-1.4125437270911976,-1.0395611307530377,-1.2808872946341499,-0.23680157131797458,0.23315013416790273,0.06560541707407185,0.09712102804605101,0.47013005147754044,-0.36007396423964244,-0.27640184778824306,4.051895292719715,0.005497173818635405,2.274395626660958,-0.4656114288255287,2.8074301537668234,0.23528986040460773,934.2526245117188,0.0081940383840477,0.022386821247702,1,1
2023-05-30,0.5277789349303778,0.31962862419811333,-1.2251680328023642,-0.11061806614153741,0.8465834922671295,-0.6499046749550739,1.0871997017449122,-1.0211239135796404,-0.06035853952244185,-0.091083549924307,0.32532396326525675,0.6208527211651533,1.6164787484994751,2.1730783075216378,0.537033178325421,0.4632656373520071,0.06037450403619645,-0.4619789500374048,0.164261489547455,2.477064289368799,0.11891294208352989,0.09657146278310767,-0.27852939540549965,0.34070030107219745,-0.7039887640569764,0.4790642423327762,-1.3000672405365197,0.5708934274651805,0.1831731411090418,-0.10108362672683054,0.30548793858598006,0.1457078900965504,-0.3761257916404501,-0.1768152815937729,4.075245158135982,0.04289289685991951,0.6683392302486568,-0.17920079943659725,2.8234185993156307,0.36526642173730106,911.7296752929688,-0.0244033401128271,0.0322752130402238,0,0
2023-05-31,0.41150495311338603,-0.26960805013828393,-1.2251680328023642,0.339797879698231,-0.07353049692349647,-0.7710679555070963,-3.2917477319158754,-0.15887974247090023,5.036321492394323,0.04001197829647286,-0.14318349009601675,-0.03440988034737799,1.7305669594905095,1.770671034788991,0.2505615190944273,0.0013894126128832878,-0.16279064699994641,4.505012520622639,-0.010972539109150671,2.478033808907942,0.23053935440251133,0.30465796355150687,-0.17873550266613217,-0.9909266862770381,0.004566198977244899,-0.5415260107680255,-1.2055460711073274,0.21257965182595642,0.37413993871612805,-0.40524212968430445,-1.0200212949157508,5.629412151298121,0.5995072291359518,3.8261509953320756,3.9712562475591366,-0.09331502446797474,1.0125212771767982,5.0211540284686444,2.8122275334908218,-0.48831275307555777,916.5631713867188,0.0052874542100074,0.0654705838594595,1,1
2023-06-01,0.3942449190708413,-0.15617783640103122,-1.4131254664554256,0.3067804065069997,0.15884693150970414,-0.8852860208301052,0.6818663805584818,-0.8587358172290798,-1.2042237488828273,0.11960541794386467,-0.11403091526155085,-0.3636858333714381,-1.6920793702405221,1.7280434997217609,0.28540358867228505,0.040165652687938536,-0.033334699541723634,0.13192188214048872,0.030607110145939653,2.479003328447085,0.09554306514346961,-1.0190674658886107,3.8325644401270047,-0.07137821595071128,0.7131211620114661,0.2633983933576737,-1.2241159797032664,0.7325722124939287,0.3941669005279752,-0.11972383089716375,0.18729732515951114,-4.780474826267288,0.7250419155618524,0.4192097200348058,4.006612930844494,-0.07072377113775279,0.15861916555535666,0.22936124448882897,2.802001575262064,-0.2899396013690008,922.9412841796876,0.0069346266962589,0.045070786297875,1,1
2023-06-02,0.4689138034083963,0.005195652330369626,-1.4131254664554256,0.3660302817577937,0.020360621917744376,-1.0352377240565467,0.9062270620822296,-1.0796239768089122,-0.22869834669171799,0.23131379587321066,-0.10427747749982937,-0.42651475393528165,-1.5779911592494877,1.9684619620764423,0.3382315000204637,0.10023408197250472,0.38715533515914613,0.1215833473886703,0.08347911765665146,2.479972847986228,0.30418479497884593,0.1866264051440043,0.4185303470906844,0.19512195901791599,1.4216761250456875,-0.05855414030989199,-1.227663762677419,-0.07405508512255675,0.3676768059852461,-0.6065348548157976,0.2542764026305933,-0.036040061543858734,0.9546250864107607,0.38942547534883787,4.0413696158070715,-0.039659850972690855,0.8911894963159054,0.11350513184894477,2.7860215927183023,-0.035224382522553686,947.6068115234376,0.026374042070215,0.0511987488452044,1,2
2023-06-05,0.5796617578215661,0.5607908465681615,-1.4131254664554256,0.4604343085495778,1.4873701810008837,-1.0501287220683635,3.56253447737529,-0.3656444327959501,0.1761567933561547,0.09621838085158109,0.3144768330916478,0.20308655890236083,-1.2357265262763846,2.3640479937738337,0.5975864619609422,0.4789713731734894,-0.3176232047378192,0.5818323046019118,0.27788320793942495,2.480942367525371,-1.0230726792234637,0.2535153455210427,0.38868409540137167,1.1068140266772515,-1.4125437270911976,0.59330860416059,-1.1791637636263979,0.07891709204208665,0.44066789560784336,-0.2722580658839545,1.0447425615741621,0.6115110601763415,1.2073976486274447,0.8205774500114545,4.084811780773889,0.09666456808689657,-0.2803415017574255,0.5826537506853372,2.8003544869914516,0.7575416852022386,964.897705078125,0.0180824301765694,0.024260329474925,1,2
2023-06-06,0.6488320290582208,0.8706336588937714,-1.4131254664554256,0.5740926992057407,2.3675810915744333,-0.9478725837661274,2.4913445415556836,-0.6825406678510677,-0.2094332834638526,0.3050133131986049,0.4951317334024384,1.0230816538456835,-1.1216383152853502,2.6215216472778953,0.7702106908617864,0.7152153520692639,-0.09132411974083561,0.5430558450393054,0.41179285951996264,2.4819118870645136,0.18583829758295894,1.0429177346248752,0.8207336735525741,0.8039016466954585,-0.7039887640569764,0.4291075351504963,-1.1461656143441117,-0.09252580547901904,0.46341249700200193,-0.17153802573131444,0.7075802303549903,-0.007137080854516979,1.435100494037032,0.8113667634585645,4.128068398094907,0.1896913283086343,0.5356529627760765,0.423989559696801,2.8406486362867778,1.1816906953294641,973.4185180664062,0.0087920307064086,0.0180655179718953,1,1
2023-06-07,0.7179676558370023,0.9324587389852763,-1.4131254664554256,0.7495508318899798,2.6961928198469947,-0.8422019988277872,1.2174613484682768,-0.9765557014632055,-0.06257359824326089,-1.0232187463793683,1.1148228865696133,1.6671875408378662,-1.0075501042943158,2.8568273116980025,0.8367623229317982,0.7862051577713633,0.04028568824218731,0.7381135600987345,0.47739758213561984,2.4828814066036564,0.2529057151020488,0.7062091396156449,0.8115038115235921,0.20223828073465996,0.004566198977244899,0.04876366482215683,-1.1681575286339403,-0.40535869397405055,0.5013337884406276,3.876989195845116,0.3298041376609611,0.2849396145211706,0.7861999932809196,1.010060477362368,4.175327665016291,0.23188622090606312,0.4998584208623299,0.4591230198441783,2.8835059959352902,1.0205882212797013,958.8184814453124,-0.015112343351577,0.0009721586263992,0,0
2023-06-08,0.5014237232480352,0.44915239209788665,-1.4131254664554256,0.7874207467494273,1.8511928757568303,-0.833075542184537,-2.1409184867302105,-0.8872271237843501,-0.7394373388398978,0.18657991573406896,0.7315661975680093,1.5046181743490712,-0.8934618933032813,2.1509082298764284,0.6395796938919623,0.4644103787301116,0.1201913680992454,-0.23275261882683876,0.36146890155804573,2.4838509261427997,1.0444144357091414,0.32894143910138784,1.0106111804289752,-0.44582463386212673,0.7131211620114661,0.25130778965618333,-1.160154755488597,-0.11169761509815625,0.46629495654975706,0.43127081074146306,-0.6422209145369302,-1.1596727769837587,0.7311854504681312,0.1804582748055151,4.144780587218987,0.1418106587260597,0.8069931712106851,-0.5451566647096949,2.901438928777128,0.14342111309814357,971.42529296875,0.0130625892435883,0.015521828081707,1,2
