Date,dist_sma_200,month_cos,volume_ratio_10,macd,rsi,momentum_10,volume_lag_5,week,return_lag_5,volume_lag_10,dist_sma_10,rolling_vol_10,high_low_range,return_lag_3,volume_lag_3,rolling_vol_20,obv,day_of_week,rolling_vol_5,bb_upper,month_sin,vma_10,momentum_5,rolling_var_5,day_of_month,macd_signal,atr,dist_sma_20,return_lag_10,bb_pct,volume_momentum,macd_hist,volume_lag_20,vma_5,volume_ratio_20,atr_pct,volume_change_ratio,return_lag_20,dist_sma_5,price_diff,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-04-25,0.10419502644959,-0.7516885449227313,6.5906428179599414,2.4311234976196023,0.9220551358672284,4.360723024299765,0.21752096292384376,-0.6723911648023374,1.6411676486305573,0.8038545193862769,2.3878092395643917,0.5085546437135007,2.519056891627065,-0.41279502539687696,-0.1453634533457705,0.41886728001244433,1.5269809387605677,1.4121546670965213,1.1108564567757395,2.549764226008531,1.3098310347375184,0.7878995200636059,2.5217106708674546,2.746265044671739,1.043707291950858,1.7685786364861429,2.843045769555135,2.119089020534637,1.1119205625917048,1.6989295173875834,1.9456437753194993,2.3405463269637283,-0.01282934484766448,1.4914457679755433,7.2801061102846605,0.1318810069543781,6.7613643594956825,0.9001309714531444,2.0947380449166064,5.69184432926147,1733.68994140625,0.0238995007573114,0.0431813840997423,1,2
2025-04-28,0.312429041136775,-0.7516885449227313,-0.023205073740637433,2.956801281721746,1.3185950549013188,5.386875421449171,-0.22089184684870874,-0.6071566987036757,0.7386282759748604,-0.18676258146195332,2.714544017668789,0.4051043931636221,1.0165860873074826,-0.18236272041049448,-0.11441720097662618,0.457616184339404,1.5602774236932817,-1.4183528587589787,1.1974180346576973,2.6824494819279936,1.3098310347375184,0.9067929727123321,3.1438171122716474,8.42393940172488,1.3839656381012528,2.0334835517205185,3.3142813402114233,2.646478054300625,-0.31327681361656623,1.7287084351741975,2.157959820083318,3.20074974198639,-0.00172120250662874,1.6994133936534923,0.3557102301513124,0.2679836204815019,-0.7427808826384685,-0.5537845857199447,2.741733122694779,2.661061436673231,1727.6982421875,-0.0034620244164834,-0.0058346014380783,0,1
2025-04-29,0.2749071971887825,-0.7516885449227313,-0.12545719301803038,3.301344010238416,1.6093230690283198,4.384560049201019,-0.1430394925078604,-0.6071566987036757,-0.4118640759266733,-0.10870729190143097,2.0554500463112775,0.4695581706519706,-0.0937658112084309,-0.3301796543170609,-0.3669326412319808,0.4263244981875166,1.5277887158692778,-0.7107259772951037,1.1486356658708414,2.7861669779209133,1.3098310347375184,1.010191452132207,3.2490040852504523,9.750172497749123,1.4973850868180512,2.3173475519512587,3.2976234966947424,2.3709098317999286,1.6358746886559687,1.3551039266185692,2.307061366970475,3.4305308461058046,-0.12326601854382793,1.8811240154635132,0.26786084573095115,0.2704534015942919,-0.2531036859511515,-0.6926438641858569,1.7391520776598193,-0.4423570590330629,1763.3487548828125,0.0204246760752483,0.0082887686035004,1,2
2025-04-30,0.4541195699606231,-0.7516885449227313,-0.18161984479880317,3.7129979867935132,2.450371065597555,4.276204637719459,-0.1121118572954102,-0.6071566987036757,-0.18129465053520835,0.09872158576823961,2.3818601593437547,0.41777765030234426,0.24592193962758888,3.242479816115483,8.206945810457755,0.46067467767485953,1.5599876344876218,-0.0030990958312286615,0.9750960452993547,2.909282435333947,1.3098310347375184,1.085642382254564,4.427111408133557,9.464272542105483,1.6108045355348493,2.630391560401869,3.0517049247396755,2.7635855795279745,1.6100552751558164,1.3999897036849156,2.4787025712345097,3.7841879191270404,0.14702156185288665,2.0527800769372946,0.22429155649710963,0.11391237597961014,-0.24337590189284591,0.10091916161669294,1.8966842556558359,2.311104569866974,1759.753662109375,-0.0020408683005852,-0.019615792965316,0,1
2025-05-02,0.4293956970037717,-1.2653099160101675,-0.9786434213552703,3.9718441154815105,2.3446743622641435,4.1375032471043305,-0.3644753851491325,-0.6071566987036757,-0.32919954397443024,-0.42518642275085095,1.8246011224948988,0.4550211962197721,-0.6570339532534636,1.4468291661435069,0.7594321299007702,0.47027935933360826,1.545684229525418,1.4121546670965213,0.9085992558456032,3.0103312431925526,0.7861012763913008,1.0989635693749773,4.538308645424785,1.5547493418031497,-1.5649400285355015,2.934873498000975,2.9596496039603077,2.507289206291344,0.06720146622423445,1.1510438947180093,2.5236320784910404,3.6804169779563907,-0.11124546040809136,2.06140459826911,-0.6497954783222277,0.0811890420524142,-0.5901546160430073,0.0741280755216795,0.7262936554300407,-0.283888918571148,1767.443115234375,0.0043600999842513,-0.0360523476761617,1,1
2025-05-05,0.46332172182485226,-1.2653099160101675,-0.9305048535882636,4.165726810584188,2.4649754771489008,3.3768324695875345,8.204245051388806,-0.5419222326050139,3.2455858632439143,0.22260822639210728,1.615850113579545,0.36450066399246045,-0.9861608184483502,-0.263485326038997,0.7132609736289374,0.4585711098362027,1.560709127827156,-1.4183528587589787,-0.27423912412339085,3.103880533335607,0.7861012763913008,1.036593862971453,2.158063963675956,0.23085805887767186,-1.2246816823851068,3.218941499525809,2.964033190664087,2.43067014953568,1.6465921635595022,1.0381201466740297,-0.21011982664838239,3.43300330944503,-0.27612505316843566,0.26426735356798686,-0.6143705944612802,0.07192099149795739,-0.2057330236916731,-0.15197648098407926,0.4818624495428817,0.46226654970781095,1723.60400390625,-0.0251164847805094,-0.0104505148376631,0,0
2025-05-06,0.23005614875901,-1.2653099160101675,-0.692693080666681,4.042992690678313,1.6655554144053022,1.9855057520849173,0.7612117688948424,-0.5419222326050139,1.448866698401485,-0.2156172464167092,0.40767248303602305,0.7657899343855,1.2973622232399207,1.2296247897874013,0.696697118877256,0.627739749425411,1.5401719265833247,-0.7107259772951037,0.1504487752912207,3.1550125548979464,0.7861012763913008,1.0681799349806582,-0.39349161975541935,0.5198813808530572,-1.1112622336683087,3.4205691781174887,3.167871042601428,1.564751079720584,0.7416088073483028,0.6036149330656639,-0.4086139757847736,2.433839666728423,0.5729352654091788,0.10992590297603003,-0.3247208034677258,0.2222793676926498,-0.0050726129217950056,0.5464005697360443,-0.8895698002670378,-2.944899364215912,1742.0782470703125,0.0106613456250953,0.008078535136771,1,2
2025-05-07,0.32251582601907275,-1.2653099160101675,-1.068342259423354,3.9922576364739983,1.5743588708150669,2.592311421434376,0.7150683890283982,-0.5419222326050139,-0.2624655287552895,-0.13779815894981348,0.5358011068549967,0.7157128807916294,-0.09621396606822691,-0.17465168517885982,-0.3261797968869587,0.5821455038943572,1.552111435218371,-0.0030990958312286615,0.23266743079121974,3.2097315405464073,0.7861012763913008,1.0287986095246187,0.3428208648519061,0.22332964046459014,-0.9978427849515104,3.57127790847753,3.097733655340956,1.6901362299250355,-0.4119989592087768,0.6529842676416409,-0.8125209064834953,1.8167100875578759,-0.7863978816720482,-0.1386455128386568,-0.7632854640898468,0.1645645415235117,-0.5031904617152426,-0.7609515036121013,-0.3773349231402918,1.1753772175461301,1729.0963134765625,-0.007479885493568,0.0061148486556858,0,1
2025-05-08,0.25169360568715266,-1.2653099160101675,-0.812458871319323,3.837647687556927,1.370884450196512,2.3864329606429866,0.6985144990335376,-0.5419222326050139,1.2315330730146354,-0.10688373933952428,-0.010306706503833515,0.7615108039977345,-0.8863446251983597,0.22546010508206688,-0.2849404731062741,0.4975771305885584,1.5345521017657555,0.7045277856326463,-0.16845547464685076,3.241141466217813,0.7861012763913008,1.0256001514604427,-1.120792381649801,0.29897820951417614,-0.8844233362347121,3.6595625390118176,3.0547742916015994,1.2917262643814769,-0.18080517558859516,0.4799997601605112,-1.0953022212609704,1.06013989525309,-0.37675122244764236,-0.3157318497865373,-0.49121261473705113,0.16625076882191894,0.060758352214805994,-1.2690593965674422,-0.5801304566688132,-0.9045645461930026,1697.4404296875,-0.0184774230114308,0.030206192671195,0,0
2025-05-09,0.0856541541485409,-1.2653099160101675,-0.8422928552485758,3.507920177246082,0.6929274598940698,1.8576473202296049,-0.3237470575720812,-0.5419222326050139,-0.17357902679644302,-0.3591394304329787,-0.9059458084096315,0.9324877776712232,-0.38281951945865605,-1.6170625533953158,0.030133323628918424,0.2895415529954519,1.5174839549939867,1.4121546670965213,-0.011982611402187466,3.221591435468636,0.7861012763913008,1.050378377073836,-1.965293297636451,1.1229931030694082,-0.7710038875179138,3.6613435734496864,2.816307603000638,0.5825732452884825,-0.32911058022798795,0.17390943646774737,-1.0515251990034864,0.011730026045460633,-0.29498737334848,-0.2822884158285399,-0.5192940277724687,0.11326669232391422,-0.2554580950042083,-2.241384916400595,-1.2194106036207555,-2.1393213700835116,1749.068603515625,0.0299619328227497,0.0423879940929866,1,2
