Date,dist_sma_200,month_cos,volume_ratio_10,macd,rsi,momentum_10,volume_lag_5,week,return_lag_5,volume_lag_10,dist_sma_10,rolling_vol_10,high_low_range,return_lag_3,volume_lag_3,rolling_vol_20,obv,day_of_week,rolling_vol_5,bb_upper,month_sin,vma_10,momentum_5,rolling_var_5,day_of_month,macd_signal,atr,dist_sma_20,return_lag_10,bb_pct,volume_momentum,macd_hist,volume_lag_20,vma_5,volume_ratio_20,atr_pct,volume_change_ratio,return_lag_20,dist_sma_5,price_diff,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2024-02-09,0.2945963532298642,0.6515511367413317,-0.9000405090973977,0.1900393864499769,0.11109602007417772,1.1421100605215058,0.5044073730458898,-1.3899702918876164,0.07182115792963849,1.7882371519471747,0.0436388864777061,0.12492659820064696,-0.32175954625960795,1.8669868009549921,0.2290771411135076,0.440501320029634,1.695604798512472,1.4121546670965213,0.3375792674447522,1.7426178652402369,1.3098310347375182,0.027400167716813473,0.03730766773363345,0.4474202872597667,-0.7710038875179138,-0.11921026135404801,2.4835905896336286,0.1304956566414818,-1.3774010735780058,0.28945157149485334,-0.7435131265398952,0.9713431153330527,1.1797794837832383,-0.2228082642093556,-0.8291026135048204,0.4106643423827175,-0.6465751035732624,0.04515899103044507,-0.5006226523571703,-1.3191419973489817,1428.716064453125,-0.0025733173954087,0.0466478544357774,0,1
2024-02-12,0.2601007536068177,0.6515511367413317,-0.9425339289671952,0.1557044657570649,-0.25224951409046353,0.2525291397817825,-0.22567856837588157,-1.3247358257889548,-0.7293685119052756,0.31969905172788793,-0.10119522093842305,-0.14126004343893328,-0.44301836709733594,0.185179146234971,-0.5182884424123795,0.39177447617488265,1.6874343563749716,-1.4183528587589787,0.22422337127871633,1.74530551564592,1.3098310347375182,-0.09592137192776552,0.39362155856351944,-0.08513223307445135,-0.43074554136751914,-0.061612893426327156,2.384083385500154,0.0540579611999552,1.6352999004116227,0.15610578153810242,-0.8850774718047464,0.6882151380461188,-0.3027243699188074,-0.31776178047146025,-0.8947383910343434,0.36767773327094766,-0.32380512225056013,-1.081054336680517,-0.7731363971139079,-0.28958741127048643,1460.15576171875,0.0217669322074409,0.0361425287085275,1,2
2024-02-13,0.4458338468711722,0.6515511367413317,0.19858173096577486,0.28483118772629384,0.8241981132797702,1.3537080297327442,0.23117583980540624,-1.3247358257889548,1.869274351043965,0.1905779555119268,0.5510440413438163,-0.1055570560240603,0.369026101244113,-0.49104969661036235,0.3773618709961486,0.4701717859190513,1.7094405847520884,-0.7107259772951037,-0.19524648401635042,1.7652312109386148,1.3098310347375182,-0.10455350479535977,0.017840436320714814,-0.027008742645645237,-0.31732609265072087,0.011426490437510919,2.08906778629348,0.6102084619349281,-0.9087695018948523,1.023740328468349,-0.9710580249267127,0.8753699228002868,-0.6203635268008684,-0.34209429961939825,-0.14635340341090036,0.1605450613573828,0.8361073762037776,0.28401318857313157,0.4451123477646431,2.0326775080204014,1446.326171875,-0.0095164494602835,0.0308295493365666,0,1
2024-02-14,0.3467591257161134,0.6515511367413317,-0.9047547082907351,0.3090536604570413,0.314798574851617,1.0071572129420818,-0.515740131211337,-1.3247358257889548,0.1864659245489119,0.08100280879078492,0.04544025411485333,-0.015813192377831013,-0.6294617543311395,-0.8816109705914177,-0.6033725180127902,0.486271934832857,1.7014431697835986,-0.0030990958312286615,-0.13707154204839525,1.775448142332346,1.3098310347375182,-0.19932346491415864,-0.5615512476503762,-0.21643614518090876,-0.2039066439339226,0.07491561794021388,1.941778844961853,0.329924920610609,0.05123300101089365,0.5548363084481756,-1.0115657382391807,0.75962232993355,-0.308436689616652,-0.377718164412268,-0.9109366998022755,0.11195208250146786,-0.6413946337286554,-0.2769268399078319,0.02134319694096769,-0.9606131769355044,1445.9781494140625,-0.0002406541110183,0.0324858158688444,0,1
2024-02-15,0.333086259939002,0.6515511367413317,-0.47583901603288753,0.3197530510582303,0.7762877319178714,0.31730873190340425,0.37937136211555544,-1.3247358257889548,-0.4901653131466785,0.49718184787225206,-0.01799705826970165,-0.20918797477957451,-0.8199710162654417,-0.20793401858102917,-0.6767294496753037,0.43883698452188913,1.6897722914945774,0.7045277856326463,-0.16893428354745585,1.7862221331731736,1.3098310347375182,-0.3198511530206152,-0.26062289763595753,-0.25979972096398174,-0.09048719521712437,0.12794093861165579,1.6169546421271594,0.2814411327892719,1.3535994466354406,0.4737249204473752,-1.2801420535563521,0.6328026502158587,0.43934366719457174,-0.5584527400268844,-0.6844628873221769,-0.04995714565529721,0.05355459186132019,-0.989259126251735,0.05267777527380163,-0.0691865024204356,1500.798583984375,0.0372113431950473,0.0380065831799378,1,2
2024-02-16,0.6643603990993636,0.6515511367413317,1.4274498633543828,0.6018594665505044,0.9308143956247426,1.448714389371959,-0.6007730205308136,-1.3247358257889548,-0.8809589934307518,0.5093720478766606,1.229170952769805,0.3302838296023669,1.0447398766898877,1.3135265496684074,0.1141003989608528,0.6484859611422944,1.721603125201948,1.4121546670965213,0.5102644156498517,1.843084316179534,1.3098310347375182,-0.29826348079463993,1.9686120563853728,1.3516110830592567,0.02293225349967388,0.22926464324455603,1.8001887803874583,1.2164062951696824,0.07299604438545332,1.6014889526567773,-0.7628328123580016,1.2181714059324638,1.252765513140913,-0.28777160600504126,0.5155675168279258,-0.04976935415250648,0.8576534537976737,0.5038177411653008,1.671756782807645,3.5786559770965933,1481.2979736328125,-0.0130786431226588,0.0136294516105852,0,0
2024-02-19,0.5298249686084276,0.6515511367413317,0.12478860531937062,0.713324141461174,0.9274019162428048,1.3623442490234852,-0.674085820920982,-1.259501359690293,-0.20688116509115323,-0.22040192254316118,0.5344350068149584,0.3603259109556915,-0.17169677943707654,-0.6419353878857452,-0.6866193863589674,0.6567132353966466,1.7031635514898742,-1.4183528587589787,0.749972696895094,1.871194169697361,1.3098310347375182,-0.28102563926461366,1.4925227087229926,0.8685555394425895,0.3631905996500686,0.33359728430292385,1.7576682034031175,0.7744601117518748,-0.7303631644604333,0.9694446677351943,-0.4558261675265335,1.2546392383305807,0.9525183215507065,-0.1635520414757012,-0.22775149079025803,-0.03876729468477078,-0.5044973664177455,-0.7705924263258191,0.4854816012404483,-1.335591753894664,1505.872802734375,0.0164539528354801,0.0397024664250628,1,2
2024-02-20,0.6709766285387871,0.6515511367413317,0.7179627954513544,0.9152206764291455,1.09695122673725,0.9423882174085468,0.11626826725685409,-1.259501359690293,1.3154847592430028,0.2362572684460412,1.0434696767646774,0.12159647249794613,0.16032293360811528,-0.06212387841764669,-0.4766505135075021,0.6028066417668558,1.728031709786877,-0.7107259772951037,0.6593608703640191,1.9166456002978853,1.3098310347375182,-0.27496681745359486,1.285921709861263,1.5972528430674677,0.4766100483668669,0.4592191278069477,1.9286280848505142,1.158496999516765,1.8753165554017468,1.286632516229243,-0.46555415544924017,1.5126609964862403,-0.608172964532918,-0.1289329808686722,0.11293429028491579,0.0038084804749567405,-0.016644223377466634,1.5348722023174741,1.081665329776299,1.5787594712885362,1494.082763671875,-0.0078601829280056,0.0190761994924401,0,1
2024-02-21,0.5844172411710415,0.6515511367413317,0.034737147875877915,0.9997025940550305,0.6543029260504106,0.5688505399078301,-0.6839698078534855,-1.259501359690293,-0.6411407900409227,-0.5103395399754102,0.6514931160260752,0.1717869902996559,-0.7021782170880785,2.2789259478212704,0.6756580156857745,0.16134618805775805,1.7097085969741244,-0.0030990958312286615,0.6242869285355506,1.933306683254143,1.3098310347375182,-0.222380503625484,1.3473028199663855,0.8958091016942054,0.5900294970836651,0.5773563157702589,1.6033661654724016,0.8208475104126748,0.1879512572110983,0.9386312315173494,-0.0909681724320029,1.421948158053993,1.4804019504525339,-0.004029167886886647,-0.2047941084075257,-0.13423314363533007,-0.404615372202774,-2.9593924082048844,0.2502175846839643,-0.8257542307307637,1501.9925537109375,0.0052801132000752,0.025314541921104,1,1
2024-02-22,0.6218265452783273,0.6515511367413317,0.37498763899836474,1.091972483852408,0.7013854838714163,0.9650596176202526,-0.47412725153819185,-1.259501359690293,-0.060984259552206266,0.38438946573791993,0.7232890672888158,0.13065605346675246,0.12204084095407892,-0.8646010253464868,-0.08976347404530613,0.06673385780650926,1.7311901173309736,0.7045277856326463,0.5885020812036383,1.963519019560741,1.3098310347375182,-0.2589347779010179,1.5958250450317035,-0.43764965570975184,0.7034489458004634,0.6911318976357217,1.6678057461872382,0.8720282950693204,-0.4905122281051156,0.9598600208583512,0.1287840545468852,1.3690861836976487,0.011471299008624468,0.11464432232686479,-0.01123086792422739,-0.11545679783959796,-0.12841344342834443,1.5392075467372652,0.1215721315508174,0.4768356422323236,1521.3936767578125,0.0128342116256944,0.028020889071752,1,2
