Date,volume_lag_3,vma_20,vma_5,bb_upper,return_lag_3,macd_signal,dist_sma_10,volume_ratio_20,month_cos,return_lag_20,atr,rolling_vol_10,roc_10,return_lag_10,obv,volume_momentum,bb_pct,rolling_vol_20,momentum_10,momentum_20,rolling_var_5,dist_sma_20,volume_ratio_5,day_of_week_sin,dist_sma_200,high_low_range,volume_lag_20,return_lag_1,volume_lag_5,return_lag_5,dist_sma_100,rolling_var_10,day_of_month,atr_pct,rolling_var_20,volume_lag_10,rsi,price_diff,price_diff_pct,rolling_vol_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-04-29,1.7411100131387724,2.079680621807342,1.7112485089241776,2.9422593923213527,-0.5986300086641688,0.9075527654500453,1.8344249280460743,-0.3982212541006379,-0.7116587744019438,0.3144599633743302,5.570572881533257,1.6473804009493178,1.7129152745867828,1.6461401348147318,2.5146315979135547,-0.07843265323128508,1.2410487255291904,2.1210739987434306,4.1966314052214075,5.661728754506742,6.646824811858754,2.5426151267408845,-0.49776817197112,1.2086458896046435,0.6324500988248376,0.10382934683379347,0.6367741830426438,-0.9348179075018527,1.3223428358695997,2.678377248862819,0.24827279060102336,3.7832377986244348,1.5023905375084408,1.1464808131225546,6.93458223498872,1.8984993754163073,1.6172620640367967,3.9681980474140532,1.539630889729113,1.7173398697188924,332.9960327148437,-0.0068028377255687,-0.0365352471370058,0,1
2020-04-30,2.7945968305047604,2.1474571913919616,1.8430499966780869,3.003414588792174,3.3437967153502868,1.4118008745503694,1.3795655624554815,-0.08879543564023042,-0.7116587744019438,0.9732954448909505,5.33080250443124,1.648450900483307,1.1670978826162486,1.2601596890416569,2.4973650983595044,-0.016933369684928513,1.0300639956484654,2.1445214299541138,2.9905285274325983,5.036950596698225,5.676013844831935,2.1595155291704926,-0.11137229301753548,0.1546462138481672,0.5743866218496297,-0.09817330247781308,0.44819614275461306,1.529513986589589,0.8464655425941299,-0.05447337648771118,0.17384535653386213,4.501969682640695,1.6164787484994751,1.0445241700309493,7.33888633516941,3.220601067433984,1.4057732886994427,-0.8928500526752506,-0.3667483152226351,1.7879024652033766,317.22705078125,-0.0485128101252187,-0.0081387048842219,0,0
2020-05-04,0.8550900789217316,2.1658846354656824,1.5757131056967393,3.0139614495197633,-0.9360189804191215,1.7761132952128942,-0.12771502832886167,-0.5023853039823405,-1.2251680328023642,-0.6041122705887871,5.145173825384519,2.184482358748432,0.37683046997462394,0.04393230238342716,2.4850852731725626,-0.24718976156023845,0.4582398638185709,2.4170081837071518,1.0808629387315136,4.011084829464408,2.426134408468549,0.9554569213586547,-0.5462644010321679,-0.6905958996670153,0.23059413669445214,0.3995948592262149,0.40599440306852147,-0.3573286877229633,1.743280735720922,-0.5989739940748042,-0.27421661605831427,4.18672698417456,-1.349814737267419,1.1373332321229894,6.776863378884289,1.4332743735104827,0.571399023372022,-6.023900946171985,-2.342478516326815,2.6408695979140377,312.0654602050781,-0.0164047918626193,0.0581365085516615,0,0
2020-05-05,0.7948025734284224,2.149250538754728,0.9777171687646462,3.0238603453601374,1.533578441684357,2.000611988540261,-0.6305234319466525,-0.6621275829410753,-1.2251680328023642,2.27582841580696,5.180752466703883,2.244194133005334,0.11616725349213594,0.006201775116980111,2.4748084190265978,-0.7251162381008528,0.23629811437236217,2.324345410961366,0.4498962001690411,2.553269956385521,4.903986716438682,0.5117497629454875,-0.4777649910719286,0.8324777605674285,0.11350304698195039,0.5706943461193567,0.6021091530132779,-2.392973244138453,2.7973973987909697,3.3439949019014894,-0.4230418411988058,3.9504544420196464,-1.2357265262763846,1.2254412742217813,6.492291245135113,0.7829393923434209,0.5262358921986928,-1.9910540147570563,-0.8289055099928904,0.994619320492187,317.7952880859375,0.018194453175536,0.0849098563308278,1,2
2020-05-06,1.3814192634347355,2.077260936069768,0.9615024976093035,3.016762109884617,-0.35729584175508283,2.152456594325845,-0.31212676663775873,-0.4007789966059921,-1.2251680328023642,-2.564744388794416,5.112689184213855,1.9534733875967485,1.0037907442704999,-1.9120032505020432,2.4880213073527093,-0.7010213431318936,0.37461656475303445,2.0032527022295374,2.499154480423293,4.165347573950581,5.3725375413014245,0.7043315653754949,-0.01725003373984211,1.2086458896046435,0.22747454268408518,0.6054614876330853,1.8071018531365686,-0.8259496084647442,0.8567310788342863,-0.9364093643689114,-0.26771289341850274,2.2219599633770644,-1.1216383152853502,1.1115920406778097,5.565986810597151,0.6985068115661573,0.4302784870586757,2.149777790459774,0.8574331644836086,1.2282329117139568,323.2409973144531,0.0169907394008649,0.0601424397778054,1,2
2020-05-07,0.6527313686630181,1.986415702868757,0.9552480589988311,2.9654594284673164,-2.397289951678384,2.2756319195115218,0.07775772944905222,-0.38492562764040966,-1.2251680328023642,-2.333560053577916,5.043078429571335,1.4985965565719503,0.4003083401945027,2.6779766002360548,2.501099124634976,-0.657137973664548,0.5563644959406548,1.6670989183632186,1.1590329747855825,5.600016946070383,2.971438280724095,0.8172791789400186,-0.03266428182733956,0.1546462138481672,0.3331767065898036,0.6029454600168657,2.0508898065190557,0.8626577140996192,0.7964075293908132,1.5335276826846356,-0.12165502428252979,2.018887463959003,-1.0075501042943158,1.0043819067991133,3.689077495545806,1.3266537490362493,0.37079392249922544,2.0417581090269272,0.7977802702416398,0.8534113794151065,330.296875,0.0215937045272151,0.0610899886176365,1,2
2020-05-08,0.3600431673308641,1.8628382996971726,0.7583406514253558,2.951823198606717,-0.8269180629268538,2.407838501776113,0.5419564867890927,-0.4606808673810277,-1.2251680328023642,3.083294209752696,4.877560279413037,1.5530581166430535,0.7475397141583638,-0.0535416422384301,2.5128796643040565,-0.7602102500999182,0.8420993622558282,1.3829065453597882,2.0133580956099992,4.832551901033892,2.1507742149321376,1.0593032112618859,-0.06819840046243483,-1.5358380131821974,0.47233049526433063,-0.10660307120982279,2.318048376533521,0.8039107705770163,1.3833749385480825,-0.35760663831329526,0.06659441110084904,1.9014979303164512,-0.8934618933032813,0.8295915386759931,2.7959879025583017,0.8500898792424842,0.5221716438095354,2.6539315173792217,1.0262793571837545,1.138641630112903,336.2161560058594,0.0177624033106647,0.0098438722131894,1,2
2020-05-11,0.7890771102368245,1.8422898452612266,0.9414685048245515,2.959521072185758,0.8652973000883967,2.5656424056008835,0.8149611217103679,0.04445372075486089,-1.2251680328023642,1.6528719761938337,5.018328316694286,1.505304697039579,1.2210451740876203,-0.5977767922247185,2.530261542633381,-0.5862857420921014,1.0828763166453348,1.3227568116575674,3.141290937344732,4.554870510520846,4.561274300184414,1.2375846558239882,0.64413452037403,-0.6905958996670153,0.5865285480619733,0.5318092025717176,1.700001970983836,1.028557308652974,0.6542513848458908,-2.3978812931106397,0.22127149120887243,1.5283825858484406,-0.5511972603301781,0.838646819069104,2.3328722569754534,1.748198961070318,0.6393343916935295,2.2218063814732125,0.8360136459418127,-0.29490812391973714,339.7203674316406,0.010368555916547,-0.0225048705563723,1,2
2020-05-12,0.7693395803045229,1.6731023772654288,0.9967421711407563,2.993799986789531,0.8064248322086722,2.7443620666820996,1.0408386542988257,-0.39806667809844776,-1.2251680328023642,2.3680398744405067,5.109595184065156,0.5846727221844892,0.2954410822632732,3.3432697358808086,2.542078354670431,-0.4286346949575837,1.139737794386621,1.1325089141290337,0.9580212262250568,3.7102641515495813,3.9667625706946836,1.2985485673914947,-0.2575806614133443,0.8324777605674285,0.6485033747964324,0.6094102795708207,2.961044955021136,0.8415716307261213,0.36138819470210753,-0.8272934430572668,0.3095456380937881,2.0158409023666857,-0.4371090493391438,0.848070812184106,2.3586776210478346,2.803836461042304,1.1119174889202164,1.3036158842067036,0.47088330080428886,-1.4391334748320614,337.4947204589844,-0.0065729633774865,-0.0018137241053963,0,1
2020-05-13,0.5797722608255568,1.8573626860597403,1.6339243011213558,3.0018898504687015,1.0315513716358613,2.9078543044710825,0.7326439498337864,1.2428173941576117,-1.2251680328023642,-0.6628086039190789,5.142079825235816,0.4805743695158537,0.4818866674508193,-0.9350476481816785,2.511113185475003,0.017269600082188637,0.9551100723822278,1.1051798494055156,1.4158969136326807,3.837532717682297,1.9551387618431832,1.0039994098409197,1.657329963034953,1.2086458896046435,0.5903397996851697,2.066918100762335,0.8308971795874458,0.48071679594975397,0.7906786431299034,0.8651546374661193,0.23935625474462352,2.297875351506681,-0.3230208383481094,0.8904556187894904,2.0136011003990393,0.8603702261832767,0.6912057230157841,-0.8748313023782138,-0.35562961838844726,-0.747134801953741,343.6034240722656,0.017938288240696,0.0122716827273545,1,2
