Date,volume_lag_3,vma_20,vma_5,bb_upper,return_lag_3,macd_signal,dist_sma_10,volume_ratio_20,month_cos,return_lag_20,atr,rolling_vol_10,roc_10,return_lag_10,obv,volume_momentum,bb_pct,rolling_vol_20,momentum_10,momentum_20,rolling_var_5,dist_sma_20,volume_ratio_5,day_of_week_sin,dist_sma_200,high_low_range,volume_lag_20,return_lag_1,volume_lag_5,return_lag_5,dist_sma_100,rolling_var_10,day_of_month,atr_pct,rolling_var_20,volume_lag_10,rsi,price_diff,price_diff_pct,rolling_vol_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-05-26,-0.7036198366501476,-0.9772815381945956,-0.8738528784028109,8.875857946805551,0.22694871368655925,4.499164309822348,0.5182298467722959,0.07084406514625055,-1.2251680328023642,0.4570076841582908,2.342181527104042,-1.5230498130622137,0.0700490126273073,-0.048699409529511684,3.2554157596238587,-0.23228918397396864,1.4522471621043267,-1.658734819194099,0.9666504094160367,3.3682972971646716,4.226926693043654,0.30112016359282967,0.29518896374467485,-1.5358380131821974,-0.07948101843515483,-1.1608537363554654,-0.2526363744999656,0.5503583408887607,-0.4868682965951496,-0.18457863626601834,0.4964987526053307,1.152012653793724,1.1601259045353376,-1.8901975263411592,0.401289231430191,-0.7433851413560011,0.5480116646316381,3.465007331618014,0.5499690754724229,-1.3100250141955112,776.4384155273438,0.0057451126919591,0.008008928446983,1,1
2023-05-29,-0.6849349608465735,-0.9807092390396657,-0.7927359082019814,8.902806773439062,0.0452429952561361,4.46012299036953,0.6263641183686554,0.4242757351277567,-1.2251680328023642,0.6169469938920414,2.345274583096457,-1.5237534444983363,0.19789904335654354,-0.15421841221041718,3.2596638306437185,0.14705868064178826,1.6991721550387664,-1.7022859208804686,1.7305958117147366,2.9547626897470822,5.608137553199071,0.36591141276186356,0.43594603878441374,-0.6905958996670153,-0.04191985553493235,-1.3681292618141725,-0.46768023750567855,0.5591031933324069,-0.8505465033193544,0.0166765288283422,0.5488162263489006,2.2755739597605524,1.5023905375084408,-1.8955046827460125,0.4082648655211728,-0.7136488288678275,0.7693537901725733,1.6624129442098567,0.24393190926675307,-1.3924785893222154,773.1636352539062,-0.0042266143709795,-0.002268794671673,0,1
2023-05-30,-0.6221053963394794,-1.0125977205918473,-0.8220559977463201,8.932164764633423,0.5523306380672418,4.438944634003523,0.45414529866537656,-0.4660654764278937,-1.2251680328023642,0.9825918959388541,2.393228280854347,-1.4961393825599725,0.14704679358763684,-0.0674362922229504,3.257482881974826,0.14513386290250552,1.1851962850043953,-1.854464646789914,1.4242778008936448,1.4475922882874708,4.154359903264061,0.25661407289494986,-0.7070850603834921,0.8324777605674285,-0.06970048892875957,-1.234372694108721,-0.37326899613030234,0.25507082951637866,-0.7029107389958987,0.22671826383837893,0.5034287808365394,2.9376163437121727,1.6164787484994751,-1.8795059054144638,0.5360218308107393,-0.7909107667412041,0.4105685478301791,-1.2737035481675165,-0.24199373089043869,-1.1602510149115075,780.7398071289062,0.0097512261069062,0.0015159595119824,1,1
2023-05-31,-0.632175045452049,-0.9740194972407887,-0.6475722628221934,8.982672177005002,0.5610941756018101,4.461478624521139,0.6304037840198154,2.086660971776592,-1.2251680328023642,0.09175214077587471,2.623717601666541,-1.611597553825024,0.45407440208887223,-0.5239367676868821,3.2654697962406245,0.7706164328196461,1.5356564214871653,-1.8183245515539785,3.2298714100007633,1.9228349760070358,1.9457444804861952,0.41798424597794565,1.7386308442990803,1.2086458896046435,-0.007396262729713307,-0.9657117598955047,-0.5060214904547998,-0.23159676448812647,-0.6842146921092489,0.04498755680252688,0.5925205076245947,4.015981651456512,1.7305669594905095,-1.834885358710065,0.8287427496629253,-0.6584092254412901,0.8721347381181773,2.851743284162101,0.44051964174414554,-1.177702802386558,775.8519287109375,-0.0062802523884499,0.0301548702751139,0,1
2023-06-01,-0.5209249811354713,-0.9853730087445862,-0.6836320177193281,9.006949888875038,0.25641218706109387,4.47261655224425,0.35220931015823975,-0.3382099883841927,-1.4131254664554256,-0.3947155073973959,2.6747662437294175,-1.5504554919000315,0.39564345964014097,-0.14658359185514308,3.2629187859919986,0.6635397147511257,1.0107558785438842,-1.829989015613907,2.8758805806166596,1.9894443103107633,0.18058769694175655,0.2590033926588878,-0.7749720824399274,0.1546462138481672,-0.0487816092808042,-1.0162371423748429,-0.6060341388517588,0.4505881721648375,-0.621347563837103,0.5521449355203147,0.5266026531734075,4.026254136417504,-1.6920793702405221,-1.815633106095341,0.889804133930452,-0.6069968683494991,0.5645842462067509,-1.8869908007107403,-0.34146790228674295,-1.0334111964660593,778.1981201171875,0.0030194564075471,0.0168050191746915,1,1
2023-06-02,-0.822987422608951,-0.9823355552175185,-0.7180116408456857,9.033377285237728,-0.23129526762732544,4.47841790839191,0.3265967090587764,-0.35341587385520024,-1.4131254664554256,0.02581951883460376,2.663936771130817,-1.5982834085238997,0.49313976548979205,-0.18358347007552392,3.2654476954868206,0.4927794075906511,1.0558205170361328,-1.8294613692127495,3.4411388600184587,2.1214600342240764,-0.014556427206873404,0.28313228113299993,-0.7242501575322416,-1.5358380131821974,-0.0297955445212556,-1.3625817327712182,-0.8104780393781426,-0.331824043735777,-0.6314232332672792,0.5609096782375459,0.5504106659056962,3.512735793572675,-1.5779911592494877,-1.8216325086518692,0.962508649249226,-0.48516764010126334,0.7865370765797427,0.8633457626545227,0.11062817341360164,-1.1799489620418353,774.6788330078125,-0.004532610426697,0.0061988658921364,0,1
2023-06-05,0.025421062980448085,-0.992735293895991,-0.769590449381599,9.05018586446317,0.4523472908264797,4.45049167586044,0.09966191745775668,-0.20539466207342288,-1.4131254664554256,0.7737245253417075,2.8170808090068773,-1.5384272282959124,0.40962389291588613,0.01757357442153795,3.2626366413777492,0.30391819315935314,0.7161395347945914,-1.9342755096115893,2.95124019462229,0.8385244887675363,0.03982989989194531,0.17807251799164572,-0.46073059917381864,-0.6905958996670153,-0.0603411508396157,-1.163107085346511,-0.5811888791276759,0.1220458702845783,-0.5201066561344697,0.25618578910031187,0.5014443282258444,2.3878837232594314,-1.2357265262763846,-1.7797142886036126,1.0498654523970519,-0.8493705470380671,0.6061832086137178,-1.3666631279355044,-0.2568285305005711,-1.181154728488869,774.3366088867188,-0.000441860187324,0.0104194069781266,0,1
2023-06-06,-0.7689114245348544,-0.9892459991111249,-0.7510078404775619,9.065053124062688,-0.33173670209802614,4.390454298986165,0.006991266734026522,-0.2637064588578945,-1.4131254664554256,-0.01550797242027297,2.747470054364356,-1.5302810688516606,0.323428381977982,0.22751290500142168,3.259937969946357,0.3737803784643474,0.631040800731506,-1.933660271031646,2.4555695484761917,0.8027791363064837,-0.05188992433131403,0.154715426548054,-0.5662366983922197,0.8324777605674285,-0.06477133751000869,-1.054187463489167,-0.7918705891657347,-0.24653082388134648,-0.8223496909746472,-0.23158873628491983,0.4920048602298653,1.364651558942305,-1.1216383152853502,-1.7959379880978696,1.1227279003509076,-0.7015217798029839,1.114610466302224,-0.15876871813443594,-0.058131685950724786,-1.2130688312130558,804.6414794921875,0.0383901368700377,0.034494822462507,1,2
2023-06-07,-0.7721409419599984,-0.856131781882056,-0.5206766817235676,9.182862774362121,0.12310299393579299,4.470719004298899,0.9314955870046167,4.033736334975614,-1.4131254664554256,0.11217414826073116,3.412639487615111,-0.7854333941639688,0.9029855395620121,0.04587079954512914,3.2743420500910547,0.7569788823694603,2.034655100434196,-1.3483645750780642,5.902176148499161,3.10153685496993,8.693087275967349,0.8742082567572993,3.8116179255338554,1.2086458896046435,0.18579413797263147,0.24785718013487124,-0.8855479705985609,-0.046882802620491236,0.02656603061536223,0.4521478383302651,0.8623902754934862,2.7992621119878036,-1.0075501042943158,-1.6853284951682481,2.213728330270767,-0.6827987590157957,1.8793925593256222,11.4930161326548,1.869061589647322,-0.03238634946995877,789.0003051757812,-0.0196301034888722,0.0467575065318695,0,0
2023-06-08,-0.7309119885848419,-0.8504844137149145,-0.4667894333249923,9.224142482566762,-0.24626123656497692,4.5375794883461325,0.26076517161139684,0.043126217599074416,-1.4131254664554256,-0.12760301089727222,3.404904959321497,-0.5267060987773321,0.4088880220956608,0.5527809171061617,3.2702897083959943,0.9384375564638212,1.0271670788894187,-1.2016668459390554,3.003116051536872,1.9615827193575996,8.540264914323533,0.4431946364405515,-0.4882933936361587,0.1546462138481672,0.0543635775312188,-0.5448704025885761,-0.6232952915788499,1.8483029018232733,-0.7682413626098262,-0.3320439837021606,0.660626932000017,2.3567347376119243,-0.8934618933032813,-1.6621601604033451,2.5465901474473323,-0.6198409285927923,1.1903490400273702,-5.975309493342708,-0.9831518570906356,0.2573965733562725,783.0370483398438,-0.0075866968750078,0.0692819356186167,0,1
