Date,volume_ratio_5,day_of_month,rolling_vol_10,vma_5,momentum_10,dist_sma_10,return_lag_20,day_of_week,macd_signal,dist_sma_200,roc_20,dist_sma_20,volume_lag_5,volume_ratio_20,month_sin,return_lag_5,Volume,week,volume_momentum,macd,open_close_diff,volume_lag_3,bb_pct,open_lag_20,dist_sma_5,atr,dist_sma_100,roc_5,volume_lag_1,rolling_vol_5,rsi,rolling_vol_20,volume_change_ratio,roc_10,return_lag_3,obv,trading_day_number,return_lag_10,pct_change_1d,return_lag_1,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-04-29,-0.726033494354055,1.5023905375084408,0.07737979334804967,2.6262700345130874,-1.3550785741630516,-0.11198494894728263,-0.016578771923483566,0.004566198977244899,-2.2520239008890477,-1.4003592593171255,0.49129692875910597,0.35937288261923395,3.8834153293068954,-0.5695251781025791,1.2257600594616802,0.536881338260529,0.9515143909919205,-0.5523436211059729,-0.0538320843473968,-1.4239630857664436,1.133400472763669,2.1844799100105434,0.2859907927892794,0.8375507112726035,0.5639121310986503,2.4380953213124457,-1.4608448014580613,-0.13258897269829045,2.923013559352263,0.49589090280998116,0.3647172018056959,1.553745909445691,-0.6322680777484244,-0.8326973646845389,-2.0554864030546462,1.8169541499238775,1.7334428028461912,1.9130160011855162,0.5673797241001218,0.47584909164368566,3359.45166015625,0.0286875310145632,-0.0542961852608327,1,2
2020-04-30,0.7022982726121042,1.6164787484994751,0.3197017652251025,2.4735837710740047,-0.11248473455242185,0.7380703820270512,-1.4005831029591467,0.7131211620114661,-2.036150293912448,-1.250984192413099,1.1225142258217444,0.8145359422608435,4.057400598523708,0.3901965720408159,1.2257600594616802,-0.012404871548518132,3.3884196820093044,-0.5523436211059729,-0.22539484297591747,-1.0953009492566907,0.9551101557739315,1.2275364464498488,0.6863746132305824,0.9557574605939467,1.6448614430003672,2.30819431869775,-1.244870794538681,0.5002860169780922,0.9468932253759129,0.8473597091484161,0.700718493015015,1.5092944636424959,0.6112348859168447,-0.14781964897478442,0.7788879868512497,1.8806132304238485,1.7344123223853343,-0.9019044507635884,1.4468797658901633,0.5749148367485263,3181.98828125,-0.0542715171915195,-0.0668367180512067,0,0
2020-05-04,-0.24899570600695645,-1.349814737267419,1.0314922804619966,2.34344957112584,-1.5144552145871144,-0.687639212562811,-0.9741834643380084,-1.4125437270911976,-1.8779944504565893,-1.510948578805723,0.712231346332956,-0.32248143974759463,2.18166706850455,-0.3270723541277254,0.7038422590420952,-2.0569363898584934,1.6152913214946363,-0.48647725792219737,-0.310222856477718,-1.1634193857572983,-1.1859048379622918,2.949021648158513,-0.30867431985093424,0.7533284023811464,-0.941579882622811,2.481935925712239,-1.6115948261718755,0.17495363079047221,3.3789897100628505,1.478584012778412,-0.20662869331529493,1.8315810906313754,-0.5609502048623324,-0.9354281624312458,0.4764738632394078,1.8419167064071906,1.735381841924477,-0.10035695256020816,-2.738910857837277,1.4346839595247014,3121.866943359375,-0.0190750449378008,0.0039204362787522,0,0
2020-05-05,-0.6363327463604447,-1.2357265262763846,1.0710160709106396,2.2725363978269795,-1.8675585840601834,-1.0347523537878909,2.5472760127088203,-0.7039887640569764,-1.7847283789919954,-1.5951473865503154,-0.04259591824902639,-0.6921758240709687,1.2262248802168858,-0.5936661328423759,0.7038422590420952,0.7781684589457164,0.9158682192612618,-0.48647725792219737,-0.31151535518814144,-1.319200001494911,-1.5999466715653716,0.959157268493191,-0.6677213549823136,0.7710594147793479,-1.585175544417692,1.9724248873849242,-1.7262440441404192,-0.589157682330229,1.6093603082135712,1.492849311579786,-0.6903853400093027,1.63455015107645,-0.4575687004502631,-1.1387995038790493,0.5755822316499903,1.8130668404690076,1.7363513614636201,-0.2811761714080804,-1.0053493681774535,-2.7935144969088244,3159.935546875,0.0121204286865182,0.0195976412970199,1,2
2020-05-06,-0.4910938779915066,-1.1216383152853502,0.9472991930372511,1.7848881789939328,-0.6840029681007571,-0.6252681878260795,-1.697106000658633,0.004566198977244899,-1.7179211808338855,-1.5309852124516168,0.4389276907452957,-0.5161307972637338,2.9450093757034743,-0.619776758008216,0.7038422590420952,0.4756763988804706,0.8499760087518639,-0.48647725792219737,-0.6250057562523981,-1.355761078831783,0.39852239457496713,3.4081691427091987,-0.5322240552858855,0.8486325940214794,-0.8691690551957919,1.8203722404585772,-1.6298007999969792,-0.5407623969646249,0.9113173951299671,1.5193327682332307,-1.0539843227017685,1.514901593951816,-0.2906326335208011,-0.4820480860749337,1.4357212724250532,1.8409890589433748,1.737320881002763,-1.7019992784204978,0.582991532240705,-0.9996454389443039,3091.925537109375,-0.0217575828325938,0.0647284885489588,0,0
2020-05-07,-0.18129524672166078,-1.0075501042943158,0.9690727143626023,1.8839532929580756,-1.528734051634983,-1.0835944077485362,-1.6667064318267315,0.7131211620114661,-1.695179997564581,-1.626616689833902,0.552688973181159,-0.9777675034163144,0.9582667417876453,-0.40909347596376083,0.7038422590420952,0.5748103089378662,1.3743818608631362,-0.48647725792219737,-0.57145796720026,-1.4995788331844604,-1.0400860137398855,1.6262318530590665,-1.2276986053816143,0.8072602317590093,-1.3548239555445205,1.87140455471683,-1.761708385133792,-1.2531378944501113,0.8455552113722006,1.4536939464523493,-1.0773127055146243,1.4444123698188536,-0.06793719269105152,-0.9654900717934857,-2.79429637787165,1.8056841201905345,1.7382904005419058,0.5389778651032912,-1.1396332864686751,0.5903035332087685,3142.256103515625,0.0161469982241892,0.1040377916399752,1,2
2020-05-08,-0.06857191555270213,-0.8934618933032813,1.0683970716297035,1.3475631974748863,-1.128167375839949,-0.5102011244064939,3.831942893061273,1.4216761250456875,-1.6773904552816887,-1.5433360072117983,-0.08576025083670287,-0.6864921958024898,3.4034365489326914,-0.506163467497169,0.7038422590420952,1.4351710198699692,1.0987950758835279,-0.48647725792219737,-0.8874732068327595,-1.5014683465458345,0.20802005112730895,0.9233340060297246,-0.8605506387128486,0.8042680873429757,-0.019745346958751558,1.6825852184896761,-1.6400220223279176,-1.513131901395434,1.3689262402629518,1.0963167490019254,-0.8529465897320287,0.7933503942423892,-0.349009710070111,-0.7342053156221273,-0.9996555028755454,1.8371092774005928,1.7392599200810488,-0.011740438845228077,0.7916415338533833,-1.1363671447902077,3194.487548828125,0.0164856371384395,0.0805637743679245,1,2
2020-05-11,0.23042668056716706,-0.5511972603301781,0.7784214057661419,1.3037601272274728,0.3320721776620551,-0.07949195815314415,-0.3865788810241389,-1.4125437270911976,-1.6390481160679347,-1.4570883380567186,0.16375425076401395,-0.4058222651630819,1.6242948041531917,-0.35520206442564295,0.7038422590420952,-2.7959367665935324,1.428314365158431,-0.4206108947384219,-0.8940011362038706,-1.3885357469043695,0.11463742500021488,0.8571144419987868,-0.5121499002254263,0.8456774252884458,0.697239113698968,1.8316227726302574,-1.5153750668619648,-0.002540411448764453,1.0938832775980973,0.164768184068311,-0.6129588139365778,0.8174500625989912,-0.15563193329754965,0.11753453199045126,0.5909775491386566,1.8731734918013436,1.7402294396201916,-2.0616024416149457,0.8092275575271868,0.7955268990990062,3183.651611328125,-0.0033978399195332,-0.0158808792460774,0,1
2020-05-12,0.3704831058180769,-0.4371090493391438,0.7223040095811759,1.5148451097706537,-0.16264997824718214,-0.1684366281285551,1.670202036042007,-0.7039887640569764,-1.590855237939963,-1.4660999551942033,-0.22066312419942247,-0.4653443324545835,0.9224996796956569,-0.19656041449870817,0.7038422590420952,-1.0008333869258197,1.8169015792809442,-0.4206108947384219,-0.7618870070145418,-1.3064781320644716,0.10894226650802703,1.3841255504989032,-0.5926545631391053,0.8900049562839496,0.36120213848546234,1.8071503450285853,-1.527660096156167,0.3468638118633012,1.4227523181948472,-0.1334665057610092,-0.331258184164529,0.672610183316949,-0.15257639029680578,-0.17855837778280176,-1.1364360336065158,1.8316386467924337,1.7411989591593346,0.7808940674316961,-0.2133262433019029,0.8127864092486954,3371.23828125,0.0572512759384572,0.0261671882332253,1,2
2020-05-13,1.7274639658142912,-0.3230208383481094,1.4271232434379724,2.570167079008047,1.1030996430594284,1.4017799873009071,1.4749382112925136,0.004566198977244899,-1.4598450927550384,-1.1745756258850593,0.07256083830214076,0.6216652468156953,0.8563840024645731,1.2655663983209493,0.7038422590420952,0.590209594020472,5.354703386266933,-0.4206108947384219,-0.08678716330261164,-0.8734224209851406,1.4298485156528677,1.1071696461066136,0.8744539749091073,0.9240633480798358,2.4151275457092702,2.152778291595846,-1.1090536193119267,1.383842208077462,1.8105727234216304,1.1657402854383092,0.13945238219914943,0.9984512284385749,0.6339896748692576,0.5623434247539373,0.7962892129391403,1.9229795743164422,1.7421684786984775,0.4776133527475643,2.970357062016968,-0.20062067319764518,3430.931640625,0.0175517202584222,-0.0051447994512188,1,2
