Date,volume_ratio_5,day_of_month,rolling_vol_10,vma_5,momentum_10,dist_sma_10,return_lag_20,day_of_week,macd_signal,dist_sma_200,roc_20,dist_sma_20,volume_lag_5,volume_ratio_20,month_sin,return_lag_5,Volume,week,volume_momentum,macd,open_close_diff,volume_lag_3,bb_pct,open_lag_20,dist_sma_5,atr,dist_sma_100,roc_5,volume_lag_1,rolling_vol_5,rsi,rolling_vol_20,volume_change_ratio,roc_10,return_lag_3,obv,trading_day_number,return_lag_10,pct_change_1d,return_lag_1,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-05-26,0.572049262833847,1.1601259045353376,-1.1981744696423766,-0.16220709863466384,0.07245029071936676,0.06681834137126408,0.27603434890747564,1.4216761250456875,1.0528201981495235,0.15421850384433972,0.13702258716181487,0.030943516507100675,-0.3968496557106124,-0.05184723325284647,0.7038422590420952,0.48688928464324166,0.20118180006672767,-0.35474453155464636,-0.7157769484843505,0.7630103002990871,0.36684586995289825,-0.341786348724926,0.37361131799911546,3.9619028542723584,0.22753135282869452,1.8377718856031808,0.13608754739052425,0.02721729589826541,0.2259556037737165,-0.9720743226435757,-0.20366726222052067,-1.2380838416915252,-0.28190171618736765,-0.0894417268569051,-0.4344186272454648,5.795508681872755,2.4751252502905134,-0.8994476870395242,0.6309851352930897,-0.24131265661529297,7555.7685546875,0.0152548875021808,0.0165422660695795,1,2
2023-05-29,0.03217122773499099,1.5023905375084408,-1.0771994768424504,-0.07394112765107495,0.5474044939642497,0.4856107151901686,0.35092756162797334,-1.4125437270911976,1.0560711792068151,0.24766131974962793,0.22197821741086013,0.2919138353826134,-0.39210054632248864,-0.22133177041925886,0.7038422590420952,0.1996093054565965,-0.017518290238006735,-0.2888781683708708,-0.4679298131508411,1.0047164663079688,0.6129304304840619,-0.28180246917448476,1.1428366018478666,4.0010588399850535,0.77809835741189,1.8385839898584009,0.2580602181701017,0.26749864968362236,0.19804128457137998,-0.7459822915327972,0.24792670225569888,-1.1849161835699111,-0.3895455271094591,0.03011612429557224,-0.030037841530241263,5.8112180927920045,2.4760947698296563,0.35624975202015613,0.7453413934581816,0.6375821730334735,7614.93994140625,0.0078007809315808,0.0052727405726503,1,1
2023-05-30,1.1027605612964213,1.6164787484994751,-1.1202695810259715,0.2553465335961075,1.5149518136918239,0.639093791544064,-0.7049373254847219,-0.7039887640569764,1.1202397442799688,0.29276964326714966,0.45159334356317643,0.38828177042549405,-0.34063592467579573,1.019106259590979,0.7038422590420952,-0.4354508416527555,1.062593008113701,-0.2888781683708708,0.17092493880224482,1.2930949837962011,0.26378538784391525,0.23320547875566564,1.461534713175835,4.02580837812421,0.8421045441206754,2.002583743736009,0.31508421245965545,0.6237437165470381,-0.020227239359969618,-0.9530173838648868,0.3403217197302571,-1.2605210359793368,0.46038876935491935,0.2774890290319967,-0.24099644580846966,5.8421335879935805,2.477064289368799,-0.4391454138994022,0.36008684097920846,0.7500584268909662,7584.19775390625,-0.0040452596770523,0.0259326769977145,0,1
2023-05-31,2.774569951854161,1.7305669594905095,-1.0943259810169972,1.4672232085553838,1.2516407811506234,0.4535407967320767,0.321097288370792,0.004566198977244899,1.2038598980795958,0.26103551983886086,0.33320105740499456,0.26259733227134147,-0.28074614923764385,4.392330058175407,0.7038422590420952,-0.030965841214069548,4.8896831138827945,-0.2888781683708708,1.6374770145926973,1.4443167335228302,-0.12896735764529077,0.2050970136443492,1.1174276509604166,4.009924346184154,0.40014502041882377,2.0837726490615127,0.2695294839606719,0.5332769286485184,1.0577526482765798,-0.861573155572125,-0.038901679549384276,-1.2506170953665017,1.0422247939164704,0.21043737457569106,0.6382765307264825,5.7573393353035955,2.478033808907942,-0.015714175266277736,-0.2462807192264298,0.370142762747763,7557.93798828125,-0.003468439643875,0.0358856194596351,0,1
2023-06-01,-1.08608880389562,-1.6920793702405221,-1.2394221408241999,1.377031078269073,1.7919489618762958,0.26002466629401166,-0.059092334864901265,0.7131211620114661,1.2815453065078324,0.2329003325584301,0.3026426491949413,0.15185211129139306,0.23345384218610554,-0.4824150260806039,-0.009110715018353678,-0.24197881254776515,-0.1558411075270187,-0.2888781683708708,1.53563057574997,1.4948528761873088,-0.1500858290921412,-0.014689582093559195,0.8671666252678348,4.003053723175199,-0.015595641573098236,1.7608768257888874,0.2292691634514138,0.5497667240256205,4.877290661153246,-0.8805191491143376,0.37598781497639927,-1.241867571933025,-0.8955457902781366,0.353851078457628,0.7508011777975102,5.743577268534041,2.479003328447085,-0.6708592180748391,-0.21692089415055607,-0.2336179083226995,7565.501953125,0.0010002969567452,0.0322865747127378,1,1
2023-06-02,-0.8160780907090567,-1.5779911592494877,-1.2829195461776275,1.3723762966444006,1.2496861881575374,0.22523992514449168,0.831481330875418,1.4216761250456875,1.3512066982158304,0.23360943646057733,0.13311544051915145,0.14341790575635316,0.20538947429185714,-0.13662662487263638,-0.009110715018353678,0.6375207652336716,0.18131248735246036,-0.2888781683708708,1.5830062443572255,1.5300434665986873,-0.03682480730622906,1.0707877259038536,0.8344058653215446,4.006969177451121,-0.11894972244196071,1.8744241780702682,0.2280008969139704,0.2783369913004076,-0.1582771007643699,-0.968738711306327,0.20979239535115987,-1.3233739964498112,-0.007489300907552439,0.2107804598835736,0.3707220539085416,5.762085870209443,2.479972847986228,0.4888554726467485,0.011110094161144123,-0.2042189503228249,7595.71337890625,0.0039853620052515,0.0378203884586428,1,1
2023-06-05,-1.0700203935597403,-1.2357265262763846,-1.2845771324013842,1.3416743343909685,1.226211248782158,0.2795663388803238,0.6857928180396422,-1.4125437270911976,1.420961764586254,0.25372156973547905,0.027783721827050908,0.20264581013527463,-0.014052315097411665,-0.44300963834188234,-0.009110715018353678,0.7500744115187854,-0.14857210503389615,-0.22301180518709532,1.620459238638662,1.595739899355012,-0.06595358250145805,4.91689087454536,0.9781314196253587,4.088236317609544,0.013862486541694034,1.7677202482575567,0.25237073475054717,0.027383537988238404,0.17821118047023118,-1.2882177644396344,0.6232778063243106,-1.383261728009066,-0.4549124221675173,0.20331859904665556,-0.23329838682953616,5.775950271863122,2.480942367525371,0.20082649964370314,0.16400086996306742,0.023540475629279245,7814.99853515625,0.0284607173566452,0.0393817286131541,1,2
2023-06-06,0.5970637095112665,-1.1216383152853502,-0.9573394062716035,1.61510585642496,3.4871757906322665,0.9537242070247757,-0.15259552280104494,-0.7039887640569764,1.5722520827613835,0.43553669922834404,0.36060305674031096,0.7152479299564982,1.0697220707274948,1.7512864106908057,-0.009110715018353678,0.36989733579286227,2.229757626199141,-0.22301180518709532,1.7699944280042366,2.042989864551761,1.4327458877137744,-0.15369958927950736,2.016869249681261,4.183503713936062,1.0787723826924602,2.0717100126346124,0.49030530829435276,0.48961665118276765,-0.15102244237617984,-0.44192334632590563,1.1493945055235693,-1.1314248343859976,1.547033434328313,0.7843998705777478,-0.2038867798481797,5.823297410341683,2.4819118870645136,-0.43588937065448297,1.4349557240926614,0.17568117279704856,7861.3037109375,0.0059076827848683,0.0203536876303818,1,1
2023-06-07,-0.0817686337046664,-1.0075501042943158,-0.9809161822591412,0.5744936420686246,3.866687971316179,0.9384712284734891,0.15327570479333794,0.004566198977244899,1.7815002427217923,0.46824563902910826,0.3870790761971431,0.7803354021574161,4.909791362851402,0.0456236002066386,-0.009110715018353678,-0.23427876966871572,0.4477455175537666,-0.22301180518709532,0.1844588861905694,2.4561860514219362,0.16721229625762088,0.18512898987702564,1.7633801413664187,4.184279301433135,1.016788328730217,1.8583021530091894,0.5297071985311949,0.7157294457928611,2.222614071147659,-0.5437011488951804,1.708349764480531,-1.1280103501144616,-0.6643817426067621,0.8815513567596489,0.023970640215185336,5.845556924648976,2.4828814066036564,-0.030349800506439092,0.26270126171044367,1.4231238804369495,7805.93994140625,-0.0070674843907724,0.024305095015123,0,1
2023-06-08,0.019716675126792406,-0.8934618933032813,-0.9385389226756341,0.7784494786542739,3.6679340132301888,0.5459285831586806,0.5813089726728912,0.7131211620114661,1.9892681576706788,0.4134891546680742,0.18197744675137806,0.6049835100821588,-0.15284424013489564,0.28731558472018653,-0.009110715018353678,-0.20485958289475675,0.7147609150342014,-0.22301180518709532,0.47000162155416253,2.64527300447399,-0.3983223891762488,-0.14639447426950597,1.2602464738338728,4.206443066930888,0.3946417524971347,1.9137427096123714,0.45218434757160847,0.6337058009951148,0.4441184516906715,-0.45844987394089,1.2884441778422442,-1.1311584648226878,-0.13967139447228244,0.8347277030292302,0.1761767963308917,5.819538298993655,2.4838509261427997,-0.2419129229893956,-0.3998337941980084,0.27365666707893554,7857.11181640625,0.0065341107026502,0.0283649794621795,1,1
