Date,roc_5,dist_sma_20,macd_hist,obv,volume_lag_3,vma_5,macd,bb_width,month_sin,open_close_diff,price_diff_pct,rolling_var_10,volume_ratio_20,momentum_5,volume_lag_1,rolling_vol_5,return_lag_1,dist_sma_10,dist_sma_5,volume_lag_10,dist_sma_50,Volume,return_lag_3,dist_sma_100,rolling_vol_20,rolling_vol_10,momentum_20,day_of_week,week,return_lag_20,vma_20,volume_change_ratio,dist_sma_200,rolling_var_5,return_lag_10,volume_lag_5,roc_10,open_lag_1,price_diff,return_lag_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-04-29,-1.4550993691834764,-0.16023256810730466,0.481929394153573,1.4058930741405917,0.43051620229541376,1.1624532665113059,2.4295329269055137,1.9293072747258588,1.2257600594616802,-1.289067094775154,-1.1724493666720597,0.9775801775549534,-0.45593658299472706,-3.7626372134372255,0.18007450260928473,-0.9264846511997453,-0.5535850430968653,-1.3694195125170825,-1.548151640329125,1.7706439619701488,-0.2959539482097331,0.5179370828483832,-0.046084038233631205,-0.49850359654621573,1.7621044337141782,-0.5108838025621718,3.8466345205626897,0.004566198977244899,-0.5523436211059729,2.8733885070009353,1.8605658690630635,-0.03716188990092206,-0.43727239181569505,2.591896184996452,2.691170600616673,0.7205762879288756,-1.187502757015165,2.314193334954274,-3.00062460105798,0.4719488792429274,455.06939697265625,0.0228422279890141,-0.0790500530022577,1,2
2020-04-30,-0.6614722650682648,0.2712718703424224,0.05178440311081188,1.4265364673623069,1.8567344789715976,1.1578497873133062,2.2963691092129546,1.5136924698786907,1.2257600594616802,0.5324105989674428,1.289206915902881,0.7653342155828343,0.2390207885828871,-1.5529328942122322,0.5137621370769722,0.03237503099986307,-1.1768494993016105,-0.4251989151842438,-0.0874663296837749,1.1559493614184724,0.14856297009125238,1.7361074489572126,-0.9145477345020904,-0.20587436906703163,1.7700761609387399,-0.20636369538105948,4.927695845948685,0.7131211620114661,-0.5523436211059729,-0.4574011074125245,1.892085600257252,0.3983623710443331,-0.2412365995235423,1.8158849479910777,0.022058981731006483,1.7526548443316197,-0.7687174197443613,2.2842222390910925,3.4707544828520573,-0.48397583640069347,435.95703125,-0.0429062418263073,-0.0908647859138499,0,0
2020-05-04,-1.7833867757986215,-0.9882122555558606,-1.5940367500842854,1.4108345002561304,0.18236372771043877,1.308900260984604,1.6412370422020137,1.0971322528336114,0.7038422590420952,-1.2590049308793936,-2.510299349148912,2.169036703998512,-0.16608296060868086,-4.639035216731232,1.7281893179579104,0.7627734370567514,1.2796988951651103,-1.8320142429771422,-1.7435725297483564,1.1498536614259363,-0.6014133466278219,1.0373166392085744,-0.5540473340860838,-0.7726873795634062,1.987804971074558,0.15560894460349897,2.989515489226515,-1.4125437270911976,-0.48647725792219737,0.5758959408796964,1.8967508339136645,-0.48488273114648267,-0.6278158118310602,3.1794019463764887,-1.6313418656000482,0.43207972927363697,-1.079190630010856,2.2467583692621154,-6.578170422986229,-0.046973087227521984,420.8439025878906,-0.0352816990871886,-0.0485182424218941,0,0
2020-05-05,-2.3025678991353176,-1.8982600497940154,-3.639784142624016,1.3931678294544658,0.5159930510700702,1.172138623025611,0.6937483895364729,1.0722367066920317,0.7038422590420952,-2.1374606318300295,-2.08238514964934,5.607139001596948,-0.013186342449855306,-5.97981345927934,1.031545747634241,0.9875916671483647,-2.556612145650105,-2.7860373453579563,-2.7467181100409084,1.0168144994149249,-1.182648513767413,1.3151548288698467,-1.1793177776296215,-1.2149022559388463,1.900442823882568,0.3703952247303445,-0.0026857873500457335,-0.7039887640569764,-0.48647725792219737,2.9522107273469325,1.9157133247251104,-0.14794105919695152,-0.9334014417324901,8.72946900487092,0.27378802404258734,1.8610040279236504,-1.8535171781993809,2.2092944994331383,-5.210734868397703,-0.9128495060663209,423.8199768066406,0.0070467948415055,-0.020879528247116,1,1
2020-05-06,-1.9087226382100688,-1.7749780875961032,-4.58972182479418,1.4128136120670731,1.7302080137347613,1.5245468646920108,0.021602302926363618,0.8041932510034967,0.7038422590420952,0.1321623534601927,0.35348562388622373,7.328937425757249,0.10649213140340032,-4.87124008358187,1.3085301980844648,1.2036726325090066,-2.1117330849904707,-2.2308021896452837,-1.65559770496224,1.890098615302142,-1.0267965617124766,1.5950305393662367,1.2851370599646892,-1.1249672471588112,1.7852475243684012,0.33033458779586594,1.4181162404071082,0.004566198977244899,-0.48647725792219737,-2.0620142144049907,2.0138827623710114,-0.16005032331438324,-0.8789888414862247,9.022508633083064,0.5780354769310722,0.18345642490049516,-1.922979841312961,2.141859533740979,0.9743996457513144,-0.5534230878482891,410.9853820800781,-0.0307511349192813,-0.0258976926389243,0,0
2020-05-07,-2.1990006433232376,-2.576238054814865,-5.8684929018223695,1.3966810787595256,1.0336861801921697,1.6693902076006464,-0.8585847913272654,0.5459666037411025,0.7038422590420952,-1.7328745488433381,-1.8265654716275583,9.625877551700944,-0.1561936237072632,-5.545389746870462,1.587545908490291,1.3122546229228,0.35806231946300754,-2.8643603156207806,-2.461238909592706,0.7232185410787704,-1.5107779434293882,1.0982050745451442,-2.5635212137128103,-1.4977148418007606,1.8540437760664914,0.32974750008583814,0.8968992481755655,0.7131211620114661,-0.48647725792219737,-1.0074851755325744,1.9692468606187947,-0.4289181725214124,-1.1371411232717568,12.795746028168718,0.4724570031721025,0.5177187567518065,-2.6433693087723587,2.021600603054489,-4.431649190646642,-1.1768307614073532,415.5426025390625,0.0110274950774221,0.0370948605046455,1,2
2020-05-08,-2.4939756879782475,-2.2259664303311926,-6.08947787934431,1.412244174316609,1.3106222282787707,1.4900597889932599,-1.4171666625321848,0.7957558571364538,0.7038422590420952,0.015927591427231064,0.5879110326276081,9.865633748575782,-0.17990260712943457,-6.466722540432302,1.0922470854202198,0.9282247466698071,-1.847382395350324,-2.0898152374033754,-0.872454227781773,1.7566048241612524,-1.2776474253309384,1.0176781461960451,-2.1172103021685427,-1.360563396685719,0.491285797059366,0.4798216007686757,-2.566337683343052,1.4216761250456875,-0.48647725792219737,6.390410632366449,1.904054049394104,-0.2962361967240179,-1.0502071741085799,3.726037963718909,-0.48563432231843995,1.734237498875544,-2.3131329712442263,2.0332143112369456,1.5150316595996756,1.2802821131260698,415.3100891113281,-0.0005596983343517,-0.0065118106131427,0,1
2020-05-11,-1.420383961459368,-2.1320776809177384,-5.947956515421652,1.3983513484345542,1.5895891813632033,1.426198559896336,-1.8481102811576744,1.0091524492866322,0.7038422590420952,-0.38442145844256254,-0.09187756763107913,8.675330644556349,-0.2716661221091098,-3.425574671145918,1.011967599643219,0.5634784064186786,0.5903293867897049,-1.7096362393112507,-0.36440027550511245,0.4343564340411673,-1.2435074744275956,0.7814772860756303,0.36053418114130104,-1.366177506793137,0.3938953257940477,0.47571805365072134,-3.4157363140369106,-1.4125437270911976,-0.4206108947384219,1.2528089075993685,1.764315665397211,-0.3628164870782235,-1.0585341837370426,0.7334102331578563,-0.047641103452419384,1.0363941261144178,-2.3250748531660013,1.962032958561889,-0.12269381517402721,-2.556910457691603,412.1479797363281,-0.0076429849124105,-0.0236797965716904,0,1
2020-05-12,-0.6947501627324277,-2.2127777155140103,-5.772461355161565,1.3865010819752615,1.0943769105660028,1.2208841680312852,-2.254081136594989,1.2264674389608403,0.7038422590420952,-0.43689906656446853,-0.5035716924130371,7.649587736742199,-0.40117857362054765,-1.5005163458448854,0.7764925358440871,0.01832948801958598,-0.0857635799745264,-1.6074170865963266,-0.5545914785286117,1.8650912948979799,-1.3324935923895158,0.49262914393640345,-1.8520087953012296,-1.4558338431912554,0.3949895219795971,0.4739741003259554,-3.4504793838128984,-0.7039887640569764,-0.4206108947384219,-0.40528361546846847,1.6164274944114267,-0.3995155206778333,-1.1244092753156998,0.7203118623280788,-0.9154800370631165,1.313855616234488,-2.1963288273262274,1.9845112804592753,-1.1243932889035664,-2.1119291701178144,412.9849243164063,0.0020286304496971,-0.0137463549274379,1,1
2020-05-13,-0.8279927863173588,-2.068992408550763,-5.299601446055957,1.3970850106127144,1.0141114534352156,0.9010080162780474,-2.526737979795655,1.4054182290272519,0.7038422590420952,-1.6483627834030057,0.059290017803271644,6.048960584649119,-0.5049774139061252,-1.8450852249416736,0.4885319642194945,-0.05608592162256574,-0.4990612670688792,-1.190662775830537,-0.1556885306529625,0.1854181039112007,-1.2561837771179185,0.3135502280023838,0.5935488040066424,-1.4270108423356302,0.3928888451718249,0.5138135176837921,-2.9524337285928306,0.004566198977244899,-0.4206108947384219,-0.7238404828699821,1.5875999824960358,-0.3623904192737752,-1.109737615277741,-0.26296999067064913,-0.5552389764321302,1.593351864671087,-2.0021063757944466,1.962032958561889,0.24297965751136752,0.35843375837784713,426.5171203613281,0.0322414182242885,-0.0099579413424281,1,2
