Date,roc_5,dist_sma_20,macd_hist,obv,volume_lag_3,vma_5,macd,bb_width,month_sin,open_close_diff,price_diff_pct,rolling_var_10,volume_ratio_20,momentum_5,volume_lag_1,rolling_vol_5,return_lag_1,dist_sma_10,dist_sma_5,volume_lag_10,dist_sma_50,Volume,return_lag_3,dist_sma_100,rolling_vol_20,rolling_vol_10,momentum_20,day_of_week,week,return_lag_20,vma_20,volume_change_ratio,dist_sma_200,rolling_var_5,return_lag_10,volume_lag_5,roc_10,open_lag_1,price_diff,return_lag_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-05-26,1.0711722980869627,0.6312070668814697,1.9419159823729157,1.9425486229479128,-0.16283186380562387,0.12719430986544403,-0.006380943513602775,-0.6317783878791772,0.7038422590420952,1.3550088954636896,1.25626192321492,0.6260622969816225,-0.12572659365568262,3.4335212383593445,0.374387079389502,-0.8771428273152032,0.32784468494905383,0.8668511706475946,1.2248098703539596,-0.13244444874306632,0.07126545820093397,0.3016771496202933,0.33903025894246563,-0.4616860370339691,-0.19073466444740492,-0.49232849348013163,0.7345554641406258,1.4216761250456875,-0.35474453155464636,-0.40814199689929725,0.5922880945113037,-0.3088740321590908,-0.9295299005541632,2.010544538102673,-0.2619068061037499,-0.22937214709858453,0.7274762934928097,2.5592071351003107,3.853613899194345,-0.5398628361683261,522.9649047851562,0.0114633377855911,0.0274739365785739,1,2
2023-05-29,1.225244947303519,0.9092839302616822,2.845505766605515,1.9531964990117305,0.38136667554001336,0.2816234278360989,0.5123544247558076,-0.4851019276471415,0.7038422590420952,0.2845221467814383,0.6136347511433649,1.669100812604749,-0.11227034126640786,3.9097434981533437,0.29816672583198534,-0.885314058579859,1.2474958437243526,1.1979667013229462,1.3182628895612418,1.310961585141709,0.2677350226068292,0.32259334082162233,0.05371648505722063,-0.306723979104569,-0.17298621310146636,-0.7771728642515658,1.0314982383039177,-1.4125437270911976,-0.2888781683708708,0.22479742422493013,0.6015680316111175,-0.2505854753701515,-0.8315491861093041,3.8219554269954767,1.5822450090636788,-0.2951916240900088,0.3815160451587349,2.5805613579737754,1.9949128756517167,0.3002586462028155,524.4432983398438,0.0028229577199494,0.0070871252303953,1,1
2023-05-30,1.1153979613758809,0.9525295631561674,3.366550097533853,1.9629215299941687,0.3766423488372518,0.3702836618019036,0.950159373297027,-0.3573653705650558,0.7038422590420952,0.030661146685351977,0.10576006692082618,2.7503529134755285,-0.251163232437143,3.610202808407095,0.3190186459099093,-0.8280369847093129,0.6157600652238044,1.16736416207578,0.9697928358175405,-0.14077659786329869,0.3041515476481991,0.1920893837429636,0.3302192906525524,-0.26618168818539756,-0.17795847941919982,-0.8117791589963145,0.873150211345757,-0.7039887640569764,-0.2888781683708708,0.3382134641836369,0.6485016107075683,-0.34372468995621225,-0.8059495986736226,4.228315323922287,-0.3064444325147103,-0.1623941202584898,0.5306592998958152,2.7034430339418725,0.46230652437511655,0.33699389943553393,529.6885375976562,0.0099518530213299,-0.0043741837837628,1,1
2023-05-31,1.3479418768293063,1.185866791633303,3.8691474589475594,1.9864947976341156,0.3004353146023988,0.8114931121987579,1.4223538198803327,-0.1852177632102452,0.7038422590420952,0.7383654919779945,0.5244739005014708,3.967669199989616,1.3349953138812243,4.309162217509239,0.18891570046140424,-0.9337850582625685,0.11160862967303146,1.3246783492332896,0.9341936501563088,0.5261772474069969,0.4681601141379528,2.150435068010313,1.2528303624507158,-0.1309633683320299,-0.1643860882847953,-1.0045319315610017,1.1898640016600188,0.004566198977244899,-0.2888781683708708,0.1129818601593533,0.7512278071003413,1.0527267592059477,-0.7193277512206159,3.4677723650377477,-0.8077768751521932,0.3828369491210684,1.0146307620763895,2.733788677038818,1.750281871952483,0.05253011604582288,531.1192016601562,0.0026973123912158,0.0019785868358294,1,1
2023-06-01,1.238332889530782,1.1912002532912123,4.065418881901959,1.9931521063078654,0.3212835908576598,0.6567659284501367,1.8120223273187077,-0.003476241846163546,-0.009110715018353678,0.185510058311857,0.09840705623546203,4.749746824257692,-0.6159838730277667,4.009611696280608,2.1412437940531004,-0.8610336404111258,0.5275675079605479,1.186948556720451,0.5379556465588787,-0.10775312616460431,0.5033304553525129,-0.24173196783638193,0.6190613315153167,-0.0935034902181557,-0.21468305416049496,-1.0334724319143531,1.9064752885856309,0.7131211620114661,-0.2888781683708708,-0.8780100656444761,0.6121303188704943,-0.9269518839726755,-0.6940362909760116,1.0318010779545248,-0.10935900121446138,0.3781036587610054,1.0930249206496352,2.7225495160901247,0.4459866604531919,0.3282091802789902,531.4052734375,0.0005384756604873,-0.0086567866544887,1,1
2023-06-02,0.6239839621750706,1.0676265699370384,3.9722286291019646,1.9987597756006883,0.1912033805845907,0.48407167210938284,2.101360654076282,0.008481051054191587,-0.009110715018353678,0.01090106791558817,-0.027788093656050818,4.448734553058067,-0.6587043254562046,2.2199230520205573,-0.24357260795751484,-1.1888524763173354,0.10427743910385957,0.9346931917457958,0.2631126061656556,-0.2279335551478825,0.4984953031015417,-0.39016651604009467,0.11328727592503895,-0.0855430864639112,-0.874463733048443,-1.1952697349590835,3.941478641613938,1.4216761250456875,-0.2888781683708708,-2.9235758419788236,0.34063910197727687,-0.4093554678338589,-0.687431414083375,0.27278835495274223,-0.541647990349828,0.3017520338189848,1.2849153190163467,2.774624386616929,0.05462296719506827,1.248071661879688,526.6843872070312,-0.0089234735625873,-0.0130969845011872,0,1
2023-06-05,0.06019438327186554,0.7175878963690502,3.3527020894764514,1.9912138735596505,2.143190309558042,0.374574485775776,2.172170769169013,0.012414858786165696,-0.009110715018353678,-0.5847551464969392,-0.5776854001803766,3.4906312939358184,-0.3571479591890744,0.4993448132276848,-0.3915510475383265,-0.9903172721387343,-0.021687000961043947,0.38174834930208407,-0.3082324738307078,-0.2938364307193607,0.3190111274150384,-0.11607171022132705,0.530584924994358,-0.20075166307394224,-0.8747033583614396,-0.9985861300625178,2.8447890158794724,-1.4125437270911976,-0.22301180518709532,0.9723258441525846,0.2828949012077522,0.05590417894298983,-0.7617968607540823,-0.025777675784074194,0.3003776330551503,0.3226398663571695,0.9624607951728049,2.789984481782284,-1.657376670875476,0.6161907194348066,522.154296875,-0.0086383512942087,0.0024415087389604,0,1
2023-06-06,-0.2517528129684306,0.4025224408343017,2.441077776972278,1.9783055477667035,-0.24120935154716572,0.4869422304639429,2.0761686087860958,-0.010282632952970406,-0.009110715018353678,-0.5653594653242533,-0.5611909525785551,2.4058898057251414,0.3627360539825537,-0.4684958077845417,-0.11829847828738786,-0.8624695202465263,-0.5737755951758293,-0.09491252520617378,-0.7341583795896847,-0.1608706617517377,0.14650866609133123,0.6422543981118062,0.10593248979331954,-0.314942288320646,-0.8391184259431278,-0.8733948697712566,2.151936900868196,-0.7039887640569764,-0.22301180518709532,0.40343981922874406,0.3458014107341532,0.39331302308556193,-0.8328240495783792,0.24629288915858275,0.33719614698829903,0.19231284960775966,0.6375496374336821,2.797851802981843,-1.5921389539701865,0.11192343701669381,530.7376098632812,0.0163046236409223,0.0233773910547711,1,2
2023-06-07,-0.07928856168595355,0.7442187301607188,2.2809361980900333,1.9913685709673805,-0.3891619322531224,0.11593906108631383,2.208391968760254,-0.02655476558690489,-0.009110715018353678,0.8034539917375239,0.9001257787829335,1.3185699215704303,0.38585101043839,0.06919779565886904,0.6376974509791639,-0.6220673709624606,-0.5571391972606309,0.31504798211092977,0.1411708141805737,0.385051259318931,0.4413255258398136,0.6641309018348234,-0.020437368981720168,-0.09779709821241284,-0.821364755453558,-0.7943464405289593,3.1496447572911945,0.004566198977244899,-0.22301180518709532,-0.45890081402123295,0.34411613925797035,-0.2525286471183426,-0.6920024878247885,0.2923288374977425,0.052087624505541594,2.148003362814292,0.9449743752098989,2.760387933152866,2.891649746318187,0.527977896769607,526.541259765625,-0.0079380610991024,0.0104572241710397,0,1
2023-06-08,-0.3673996811598219,0.4427410176654266,1.725339520546276,1.9834355577549727,-0.11595711322858211,0.16097040453092498,2.169199576349314,-0.05373439225257655,-0.009110715018353678,-0.6437785097210019,-0.5206588931409555,0.1423571629224764,-0.3256132764230163,-0.8371960604099241,0.6595067327372965,-0.5710782895023124,0.8982408352054901,-0.1344991575824747,-0.2018620133257447,0.38031197149864715,0.2826235226719991,-0.06132845947152687,-0.5743028698031013,-0.20417620424698074,-0.8021266818942503,-0.7007357159222768,2.334054234825239,0.7131211620114661,-0.22301180518709532,0.6173183433156446,0.3284100286663769,-0.6266324454071598,-0.757726042116687,0.20046162624449645,0.3283915172062473,-0.2409203167969603,0.6382310164510664,2.7259213558392585,-1.4780251228639412,0.10459056184364812,524.4908447265625,-0.0039017221862111,0.0302392676224736,0,1
