Date,volume_lag_20,volume_momentum,obv,dist_sma_200,rolling_var_20,return_lag_10,high_low_range,dist_sma_5,month_sin,volume_change,volume_lag_1,vma_20,dist_sma_10,roc_5,rsi,dist_sma_100,rolling_var_5,roc_20,day_of_week,price_diff_pct,momentum_10,volume_ratio_5,return_lag_5,volume_lag_5,return_lag_1,day_of_week_sin,volume_lag_3,macd_hist,macd,rolling_vol_20,volume_ratio_20,High,price_diff,volume_ratio_10,volume_change_ratio,volume_lag_10,trading_day_number,rolling_vol_10,return_lag_20,day_of_month,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-05-26,0.9074361870819929,-1.0305121966528639,4.37852731403999,0.023870748562057283,1.358722158466312,0.6537092617130285,-0.9526171794871668,0.10983154005735464,0.7038422590420952,-0.528340372323722,0.4820876269616625,1.5386357033297902,0.2938320729445862,0.17624168142034102,2.4818003762217207,0.3920970669544465,-0.22586131299016493,0.6879484442617737,1.4216761250456875,0.10523818868306203,1.2916218450233128,-0.3297560577195079,0.2569286942980661,0.4118163167588584,-0.2698211447446331,-1.5358380131821974,0.2717016110261079,1.0786615055918352,2.343375653281615,-0.41061825423448955,-0.7221218095512313,1.0701131853467456,0.33276338746833667,-0.5023275742314651,-0.5150990059577014,1.3742703228857922,2.4751252502905134,-1.2002189630497306,0.21629250849699155,1.1601259045353376,1255.01806640625,0.0132394375074884,0.0266762876411895,1,2
2023-05-29,0.44287442107004493,-0.9137934998361037,4.397388364498359,0.07457460248670272,1.4877800020318903,0.3217010579657758,-0.7841284373556578,0.34647504601867407,0.7038422590420952,0.8888091300528229,0.1785226099118597,1.5666258644941122,0.4753333638229617,0.42258460610518117,2.4879619144839027,0.4739460813159616,-0.23355627417374625,0.7427989062379632,-1.4125437270911976,0.46971452894365673,1.4262230185734088,0.398912773709625,-0.0773303484650117,0.2731037121347347,0.11825524203150879,-0.6905958996670153,0.5989444525902624,1.022392932488717,2.3981669261262177,-0.4048240374773546,-0.3079212013423382,1.1079421700070662,1.2385128342682095,0.1534492655883788,0.35639294322079645,0.9990545040805259,2.4760947698296563,-1.1707430476012677,0.2517247220305701,1.5023905375084408,1263.1248779296875,0.0064387445112686,0.023938998102812,1,1
2023-05-30,0.2950188954213509,-0.9589908990182727,4.408874312045038,0.09695585002548625,1.597336944391895,0.0032066098754841934,-0.8754591693798983,0.3881316731774774,0.7038422590420952,-1.0207180856990692,0.6800840607536666,1.55977265640136,0.4898356098664037,0.3423261942103684,2.42478561219601,0.5114582532641073,-0.131178013575878,0.814499864393732,-0.7039887640569764,0.21023352405693765,1.5956058352074722,-0.5561231243175595,0.4047850275786233,0.29234371585228613,0.48002896323265026,0.8324777605674285,0.5001011798102106,0.9746939561598106,2.4520179834322686,-0.40983379914617646,-0.7977356093584612,1.1098714011253734,0.6026566511167654,-0.5431380899194516,-0.6989720166144887,0.7520950573905575,2.477064289368799,-1.1836224283004353,-0.08245991830783723,1.6164787484994751,1256.6297607421875,-0.0051553682833364,0.0207213058632695,0,1
2023-05-31,0.18114845477427632,-0.9858918641706289,4.391411135519775,0.0706765709743535,1.6040741139441754,0.47125180014042317,-0.8619103615587591,0.1388784553256727,0.7038422590420952,0.838081618456929,0.09678403439564481,1.595345494477711,0.2825248124668341,0.10449744557399297,2.092712064699056,0.474682679066262,-0.11388147988486665,0.8054285280781326,0.004566198977244899,-0.22809237936213586,1.0908416209523875,0.2766723690725763,0.3254835050036612,0.6333225343671722,0.22282737096300778,1.2086458896046435,0.18943116923963516,0.7308794193625847,2.433830340460683,-0.40779051125742155,-0.41322228728168553,1.1119683469539972,-0.5027450575856035,0.2301416860090792,0.3726810515593305,1.7596753028973986,2.478033808907942,-1.1631468366504798,-0.17843319820670941,1.7305669594905095,1260.0970458984375,0.0027553943008782,0.0298503403383626,1,1
2023-06-01,0.759772971503086,-0.8990302777078029,4.411912395714357,0.0776815622472635,1.5113235453190388,0.06442669500540221,-0.15359565653689988,0.091834652660442,-0.009110715018353678,0.4289184493395454,0.5695256167848707,1.613843551959556,0.25357334384591396,0.25972693757430526,1.9744054117779362,0.48969899863989175,-0.22767811747372083,0.9207279293259374,0.7131211620114661,0.0704299603756195,1.108786201019892,0.5527364457361392,-0.2711605375809494,0.530330327694015,-0.2156609233010935,0.1546462138481672,0.7027317555494651,0.5129751377768702,2.407637676891615,-0.43217263127616984,-0.22175356459925488,1.1129748399957635,0.25143316034480656,0.5038707626141425,-0.034647416525695515,0.52552132026935,2.479003328447085,-1.1640307060018926,-0.40976700305842334,-1.6920793702405221,1271.995361328125,0.0093980796048906,0.0214736984002868,1,1
2023-06-02,4.317000970355818,-0.7217320920698513,4.423995119737034,0.11261487030376123,0.9324442972095407,0.258498484164502,-0.8140267858543916,0.22720182985713458,-0.009110715018353678,-1.1659761163811528,0.8098089464700812,1.3663812118771934,0.3695211623647718,0.3555549193833182,1.9842064605532173,0.5462415104542285,-0.30802199597867175,1.5250525749277044,1.4216761250456875,0.32293036097861016,1.1779317149331303,-0.5482124426353283,0.11852121015329756,0.20661998266086165,0.08352340009919577,-1.5358380131821974,0.10577948774341002,0.4381172288765176,2.416286637047994,-0.9138324426606144,-0.6962386273617593,1.1045030969361767,0.8896827679735821,-0.3970313877396361,-0.722032146869424,0.4554592590292122,2.479972847986228,-1.1547024372741213,-2.1628569111390905,-1.5779911592494877,1285.4244384765625,0.0105021479691107,0.032722253174705,1,2
2023-06-05,3.2407163313596627,-0.5888679757920449,4.443203907573274,0.15273908440951053,0.6987625035632604,-0.07669692864227982,-0.7708249400753993,0.41723485669197335,-0.009110715018353678,0.9980127727251541,0.14398333972704613,1.2265941452100975,0.4839314705737431,0.3096630189735825,2.072623053179372,0.6093420006158045,-0.15511229186066655,1.1690632616395678,-1.4125437270911976,0.3650607790536008,1.5278874761777277,0.3851727250233555,0.48179148571196995,0.7414662962619227,0.3347491557814221,-0.6905958996670153,0.5895856714247018,0.47703366345844167,2.459545065610684,-1.2011848088279506,-0.10293854030311084,1.1271501118853142,1.0055651731694766,0.3216295856371976,0.45425632413830036,0.3075320267566517,2.480942367525371,-1.1591746195934418,1.8435651042302343,-1.2357265262763846,1289.571533203125,0.0032210522717262,0.0232713971590941,1,1
2023-06-06,1.6436189217586308,-0.3486136817386035,4.461542890757922,0.1620373964713997,0.477519351399538,0.40676901189769493,-0.9830921825445644,0.38566498398255283,-0.009110715018353678,-0.11510500023302224,0.7075867578829762,1.178591132927689,0.4509077008201253,0.25587732805541635,1.9946327228096532,0.6226062786284253,-0.012001473748567781,1.0829193858837216,-0.7039887640569764,0.08807584013276311,1.307943001362835,0.0810863595367339,0.22352592405727362,0.11945703239728954,0.3765049211732424,0.8324777605674285,0.8354928754191282,0.4558908978284,2.484491844393102,-1.2026891146642826,-0.14061242050961723,1.1430031452176301,0.30289640711800725,0.17000363947092925,-0.2924463617849726,0.3280501368920891,2.4819118870645136,-1.177956562127255,0.4665328327280261,-1.1216383152853502,1294.7060546875,0.0039736661917565,0.0228981740027364,1,1
2023-06-07,3.0566341644296755,-0.2046573812270993,4.47846929824932,0.17455446477383674,0.3780795267728484,0.3272453395506714,-1.1530789309029665,0.31911176088406995,-0.009110715018353678,-0.19066503423682357,0.6387935380086404,1.0364180992410468,0.44654779536847505,0.40892687498584174,2.0127547659421428,0.6427046885889229,-0.04112618165521117,0.8685868162564343,0.004566198977244899,0.11661315266112189,1.1667640176817444,-0.07802701158650026,-0.21677627080007278,0.6235709195440055,0.10113454231980916,1.2086458896046435,0.15408350125832893,0.4108545344782742,2.4995877579319052,-1.3134737500982525,-0.165581549862749,1.1377188007735248,0.3776470271841628,0.02913999792950667,-0.32977152298721313,0.691680053748994,2.4828814066036564,-1.1904489450556057,1.0476730990506304,-1.0075501042943158,1287.4486083984375,-0.0056212476371974,0.0091481903289543,0,1
2023-06-08,2.821879840011648,-0.07552817500116708,4.458155269108393,0.14637272689933636,0.2683401315588351,-0.27107010017435,-0.7691558081100521,-0.009207707888814361,-0.009110715018353678,0.47757819653149414,0.5270723255765468,0.9286233060027695,0.22404990089673837,0.268438530578568,1.619716413474199,0.6003944335174229,-0.261890556094428,0.7066577528139858,0.7131211620114661,-0.24559938442564672,1.1873918732374678,0.34189569036531176,0.08364569252995782,0.8798000473731634,0.12959833251055727,0.1546462138481672,0.7308781582243168,0.18104276909712796,2.4468038344883136,-1.2910188913696368,0.20093475131428995,1.1564235985208229,-0.5604552346548508,0.334920366237639,-0.0038795543163563824,0.5818461124133262,2.4838509261427997,-1.2020326999264646,0.4686549649808014,-0.8934618933032813,1314.306396484375,0.0206466343793091,-0.0051904780815916,1,2
