Date,volume_lag_20,volume_momentum,obv,dist_sma_200,rolling_var_20,return_lag_10,high_low_range,dist_sma_5,month_sin,volume_change,volume_lag_1,vma_20,dist_sma_10,roc_5,rsi,dist_sma_100,rolling_var_5,roc_20,day_of_week,price_diff_pct,momentum_10,volume_ratio_5,return_lag_5,volume_lag_5,return_lag_1,day_of_week_sin,volume_lag_3,macd_hist,macd,rolling_vol_20,volume_ratio_20,High,price_diff,volume_ratio_10,volume_change_ratio,volume_lag_10,trading_day_number,rolling_vol_10,return_lag_20,day_of_month,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-04-29,25.231110008374152,0.10116400394059592,-0.44744826682202943,-2.664040276640775,0.4953288462675642,1.2303155183109749,1.9872966321660632,3.2835163876609235,1.2257600594616802,-11.69380112559812,29.47442607287596,23.653078794536455,1.9176706131034416,2.083198451106823,0.6833258304772941,-3.4264086112240264,2.1275390547885142,0.47442390499204135,0.004566198977244899,0.21238584385870446,0.9998801240141125,0.761556969559134,1.3787188354161755,14.554638550928944,5.227942928793344,1.2086458896046435,9.22640751732854,6.334435516089055,-3.5654657958935543,4.2535007779519765,0.6307441058620623,-0.24416850028959022,0.21156739511234332,0.9798539628634334,-0.4972634459033288,15.198695359458105,1.7334428028461912,3.499212528054947,14.237411072386305,1.5023905375084408,451.36328125,-0.0062816681620933,-0.0362026226200594,0,1
2020-04-30,26.19807843072318,0.3172172205710901,-0.615851274744186,-2.667080407623182,0.5891260203493374,0.981218529477127,0.8394527510815152,2.099445113885067,1.2257600594616802,-18.15883848176434,22.82741742931341,23.006095582610286,1.5853895898583894,2.234307704201944,0.5314251011648516,-3.4163003166875776,2.378169698044611,0.9340142627963309,0.7131211620114661,-0.2704029654058679,0.6843064585629168,-0.5808782913605955,-0.5682157718963841,9.142121463248605,0.22496799393126715,0.1546462138481672,12.890991927083977,6.298104651745609,-3.135483164263412,4.168133035550785,-0.29493846463208767,-0.23938745356133456,-0.22636459709128035,-0.227922118343206,-0.7525212613155541,12.496612884630478,1.7344123223853343,3.4957957777203523,-2.279988751771033,1.6164787484994751,407.8804626464844,-0.1012983691568392,-0.0612188966321961,0,0
2020-05-04,17.22561034590407,0.3390784652031961,-0.7268263202636773,-2.799386692202968,0.5927335985200601,3.2507643265323263,0.8981225434485631,-1.8578134076746817,0.7038422590420952,-7.988657557136686,12.5074210857034,22.56258049244722,-0.45583089304093904,1.6276786391756548,0.07067401662958657,-3.637993740541651,1.0673565269484584,0.019682164856578824,-1.4125437270911976,-3.67355301820176,-1.179232573766142,-1.1037134583339818,-2.6133170182252408,9.62292227177977,-0.258257482556217,-0.6905958996670153,30.171010492724225,5.501490735093696,-2.9743641777520473,4.404838771945307,-0.7125676242777801,-0.31957469276489026,-3.3028044987477188,-0.7175808390770323,-0.6401723491803468,13.991928405634962,1.735381841924477,3.592499755262997,0.19658790705942367,-1.349814737267419,403.68646240234375,-0.0103356542762591,0.0241707316771322,0,0
2020-05-05,23.16780661258251,0.29253206026086964,-0.8435181518488175,-2.8071740487931933,0.4874639258100955,-1.4722767054780497,0.49874031540674796,-2.333813157775794,0.7038422590420952,0.8018249395867311,7.965419111729362,21.792309842837852,-0.4878296809655192,0.3670231477938745,-0.10168604953170224,-3.6373851109020934,0.7432777861832749,1.3545001617405477,-0.7039887640569764,-0.42230117322940675,-0.8824838943420128,-0.9960332091557063,2.334368330357956,13.44132714937436,-3.851780495819924,0.8324777605674285,23.36842742295141,4.800577995617024,-2.8355311064342446,3.787597398311101,-0.6385435466814642,-0.3282140993398273,-0.32854487817998085,-0.6699809903949867,-0.17863306391973674,8.742538013696269,1.7363513614636201,3.5563943120101755,-6.302329349386477,-1.2357265262763846,410.24261474609375,0.0161102344802966,0.0636126029757059,1,2
2020-05-06,19.728261864313534,-0.43945347521848105,-0.7349451919811908,-2.7803620925143777,0.3350153207116166,-4.9876964418478416,0.2967756442942283,-1.2326372158427845,0.7038422590420952,-1.1242593433298864,8.41756215335257,21.18259909792846,-0.26117990839259936,-1.5724192441612235,-0.16577258686569663,-3.5749695866075237,0.7014937571273537,1.7615162185435784,0.004566198977244899,0.5797808195607876,0.5049286510232851,-0.709868431299885,5.24934621266006,31.446672312202566,-0.41157886968280094,1.2086458896046435,12.806889719047845,4.3340535720061135,-2.663698840619311,3.758294304526238,-0.6795098465265327,-0.3442347449925269,0.4852679594737471,-0.7010624093713951,-0.32101113151449867,15.902436761182177,1.737320881002763,2.738448081609133,-1.0262752567316646,-1.1216383152853502,438.05810546875,0.0656028344948358,0.0528666909039171,1,2
2020-05-07,13.288791332228026,-0.8383253027079305,-0.5657233838378848,-2.6847442308494824,0.03215607361724354,1.38343113019372,2.1124010332484033,1.185337969082615,0.7038422590420952,8.449006107922541,7.7754371357726955,21.324140448329413,1.022696179619675,-0.6675781734671542,-0.007921720361876352,-3.3866055953223824,0.3900467606465876,3.4045532944399346,0.7131211620114661,2.527861156616415,0.810536064935427,0.5259928822412778,0.2256754021701807,24.358551677099946,0.5886022443526137,0.1546462138481672,8.158581376474265,4.3228584079990355,-2.3650536097726413,3.5644070457499817,-0.19329142101879182,-0.29030130851931485,2.0946518590350554,-0.10244831165994929,0.4176028182449845,15.537784007329487,1.7382904005419058,2.874188242418398,-3.4428237377169557,-1.0075501042943158,424.5601196289063,-0.0312979421742301,-0.0597446275971437,0,0
2020-05-08,27.323596921026265,-0.7344822081696155,-0.7495514633397716,-2.722105782452674,-0.016318571625456278,-0.568957484371024,1.9283051422809017,0.5569038363139552,0.7038422590420952,2.039344555515058,12.57218034347881,20.700480118448876,0.14732745310729245,-1.057074472305539,-0.51191532604067,-3.44191440416011,-0.0369059052078895,1.0006998859291405,1.4216761250456875,-1.1979846021061367,0.6322643725265199,0.6918806787304876,-0.2595490398311784,13.353694761776257,2.460407887745105,-1.5358380131821974,8.621306906858583,4.016866345865566,-2.170456641240439,2.648133619211553,-0.03234181562443181,-0.2631248701023631,-1.0328793382933725,-0.02403404403098194,-0.13771468794540676,9.765715386903274,1.7392599200810488,2.929141858596178,7.833371331392043,-0.8934618933032813,417.8593444824219,-0.0159087408475108,-0.0504151268009024,0,0
2020-05-11,33.74399536474378,-0.571587734644696,-0.8660178721479781,-2.7377665395833555,-0.04210831157294642,-2.619787735149766,0.9954539728622371,-0.13131792015958724,0.7038422590420952,-9.37154514443212,13.727396558149795,19.286841431258367,-0.45929702223849783,0.3135432720868832,-0.41466896526256075,-3.456904868415619,-0.08022710165143236,0.5144639133274521,-1.4125437270911976,-0.6301157249734648,1.0773894945431879,-0.36350848414819203,-3.8679374294592384,8.510274263507236,-1.2043706966289236,-0.6905958996670153,7.964152838389479,3.626959666746557,-2.026691094019355,2.6283808158408126,-0.5270191008009931,-0.2949145893422873,-0.5183138679646975,-0.6520504200630053,-0.670065351955405,10.278455617491197,1.7402294396201916,2.6350034877991466,1.4900139754328314,-0.5511972603301781,430.2003784179688,0.0291062170223144,-0.140079285180235,1,2
2020-05-12,19.426792641408888,-0.3835151423947294,-0.7009528461119433,-2.691421492639443,-0.07364956977375454,2.341757715191008,0.5410085537497685,0.41740022988879905,0.7038422590420952,6.771473966658888,8.399733370039094,19.031077343369002,-0.010854159378352836,0.9872513744550434,0.3558404775346017,-3.355870738182866,-0.18559168681907917,0.852455436288125,-0.7039887640569764,1.082018513882249,0.8182865814122406,0.21695332333695694,-0.41350467366104743,8.992422639596885,-0.6223524983084816,0.8324777605674285,12.87316467883456,3.459824786769901,-1.8322071166711642,2.6391855235953203,-0.07505540746362124,-0.30959321014265423,0.9231976414220882,-0.1899663645824961,0.2514327006976353,14.35051573610265,1.7411989591593346,2.504506211494689,-0.38317013489039237,-0.4371090493391438,432.5143127441406,0.0053643224085078,-0.1932278965371296,1,1
2020-05-13,18.351553031409324,-0.25813960390921,-0.569411289096295,-2.6777098039413483,-0.08374679250572509,5.264901413874576,1.3440461783036601,0.24770116178632243,0.7038422590420952,-4.66087439595416,12.243418678486684,18.641407097139076,0.207198770665234,0.8010586404089755,0.2265033957002526,-3.313416241900224,-0.2826513752355416,0.5720698941255092,0.004566198977244899,0.1694000378754621,-0.471684791306033,-0.32017540020299434,0.5908139034260232,8.307684612088599,1.0801091253092232,1.2086458896046435,14.055418935636014,3.2946537542588104,-1.6487443105337203,2.608950588775375,-0.35438841856737613,-0.2592665102556819,0.16412168228323046,-0.3077272003431697,-0.47800179688375355,33.551949400092134,1.7421684786984775,1.2330699320403475,1.4185613121722846,-0.3230208383481094,412.6529541015625,-0.0470084840062252,-0.2275559658073447,0,0
