Date,day_of_month,volume_change,rolling_vol_20,return_lag_5,high_low_range,atr,dist_sma_50,volume_lag_5,vma_20,dist_sma_5,price_diff_pct,rsi,roc_10,volume_momentum,month_cos,dist_sma_200,dist_sma_20,momentum_20,volume_lag_20,vma_10,macd_hist,momentum_5,High,return_lag_20,day_of_week_sin,rolling_var_20,trading_day_number,obv,open_lag_20,price_diff,volume_lag_3,volume_lag_10,return_lag_10,volume_ratio_5,rolling_var_10,roc_5,volume_ratio_10,rolling_vol_5,volume_change_ratio,atr_pct,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-05-26,1.1601259045353376,-0.6492857906923967,-1.248247590356195,0.06723529290827415,-1.0365145013531856,1.3891384418689685,0.5711719874110512,1.7065442336199068,-0.31445779280952046,0.27352997005189095,0.35362330316615037,0.06570917313418718,0.1133055947059551,-0.5580082172805465,-1.2251680328023642,-0.03966813836470598,0.15794884555571306,0.996783290600009,-0.27803750644080033,0.143858125771475,-0.6458730566447577,1.0710738990164637,5.275418440265744,-0.13827327530344527,-1.5358380131821974,-0.5211353799932482,2.4751252502905134,6.558568491213809,4.98976124023602,1.123531192164197,-0.4237174159878124,-0.8197481430533823,0.36286428609459276,-1.2880219904951637,-0.3579235714044736,0.3206071382769647,-1.5179039706357385,-1.4386124111887708,-1.0269846761309287,-1.1796633916350705,552.7686157226562,0.0152416161570423,0.021291805456038,1,2
2023-05-29,1.5023905375084408,0.8595777295864162,-1.3349451341244953,0.15009808935385638,-0.9431280472459483,1.2782770199601805,0.7126398577049693,0.013314300144398158,-0.30042948556674093,0.6439803737593445,0.6802939360859483,1.1301785782707674,0.23599466122899018,-0.7147738390060866,-1.2251680328023642,0.04244022733883609,0.40033375650032293,0.7749420161624825,-0.41866000184046936,0.2214064292710285,-0.1854103996976453,1.7702651512939391,5.399337556834328,1.075470802089484,-0.6905958996670153,-0.38522844580938104,2.4760947698296563,6.579843620416101,5.029780509077963,2.1300739535077304,-0.3023348275386002,-0.812236603300177,0.2857097445685019,0.5520412820376042,0.005772301500226309,0.5552078440512955,-0.573037251181042,-1.2245314104482596,1.6927334575252395,-1.235290491095541,550.7247314453125,-0.0037043931798237,0.0060501892989958,0,1
2023-05-30,1.6164787484994751,-0.3255065568183214,-1.3402409695290025,0.3419176075763731,-1.332613363848112,1.0607647757540213,0.6449102154821095,-0.42309504195260267,-0.2919199014978539,0.33823167967925805,-0.18593206761002626,1.060367241057468,0.07909621247836467,-0.775329314447104,-1.2251680328023642,0.018762180071932394,0.30837577067392896,0.8139448225670932,-0.6315648763796421,0.14248207725581974,-0.03455681621042683,1.1060311648323207,5.386443924985213,-0.24676028763643035,0.8324777605674285,-0.30815712677944573,2.477064289368799,6.562493572930133,5.20415111512639,-0.5224595188305211,-0.39460006873168757,0.07749977744692399,0.33423792439463007,-0.09917327610738923,0.1895421305223031,0.3282410586055973,-0.904560324305608,-1.119360835425855,-0.5595865996514573,-1.3006578441967112,549.1620483398438,-0.0028415363938494,0.0065990923505639,0,1
2023-05-31,1.7305669594905095,1.3635170888849462,-1.364583946295642,0.07801444368014462,-1.02033153604731,1.2656469341444991,0.5846532201783804,-0.3013617970432153,-0.17278379071994499,0.10801943904626429,-0.1468372672016699,0.8922675027655821,0.039700302069963285,-0.46967773961660747,-1.2251680328023642,-4.2995558791455176e-05,0.22734747952305004,0.9659679984176539,-0.9673489322979114,0.19833935873693084,-0.06368958159919173,0.828138291638385,5.2331569518510355,-0.3920824540884596,1.2086458896046435,-0.3108094568636231,2.478033808907942,6.529254320690592,5.0705151087199125,-0.39978857849302823,-0.9374843466561184,0.2065270065567809,-0.00815647563242242,1.9983566307777272,0.2969804260811974,0.23467982188037798,0.6305532979552632,-1.0689659209919082,1.7616573576644734,-1.206285437027496,551.9086303710938,0.0049889399129626,0.0159963490349768,1,1
2023-06-01,-1.6920793702405221,-1.0709915536312773,-1.4322977031232795,-0.12164272009186461,-1.1979666932760535,1.1912728074851402,0.6117953231044164,-0.393893578959213,-0.13980625095300997,0.13401165858110167,0.20949675533708648,0.8274235756468236,0.4021459019812666,-0.46289573400192696,-1.4131254664554256,0.02411580297240016,0.29366060206660227,0.6469208137342075,-0.7275065871822406,-0.10907573941549398,-0.008073833793001774,1.2682769767398199,5.2560788668737235,0.7464287286386366,0.1546462138481672,-0.2310750082454146,2.479003328447085,6.549823052200307,5.064083238002275,0.6987573881036244,-0.23616565427641406,2.017470597812525,-0.9560287405466027,-0.035878047580902836,0.25029468051651627,0.3828140813454597,-0.34604744441277896,-1.1183550041599666,-0.9745564541860777,-1.2371218043797634,556.1231079101562,0.0076071789597062,0.0098187418034479,1,1
2023-06-02,-1.5779911592494877,-0.6300955803393554,-1.4391581244062097,0.36279752516799246,-1.1562025872257793,1.1014626706148607,0.6681614106100214,-0.9383461697826672,-0.182472121444077,0.26934972501202686,0.3292662811793474,0.8572145583987453,0.48698813061910917,-0.33381391401439114,-1.4131254664554256,0.06257875531325457,0.3943234814640177,1.0387523091211335,-0.2511025745644778,-0.4510978486799298,0.16450939435170783,1.2469495665837216,5.291893539363874,-0.28570744498696937,-1.5358380131821974,-0.11504520677971238,2.479972847986228,6.562893505026928,5.207009821262521,1.072962882156986,-0.5120628395349143,1.739621131941165,0.06698238853840044,-1.2276256283288198,0.25259753686850966,0.37224989535751835,-0.9264593855303912,-1.1238357901601825,-0.9394431683935804,-1.2759385916808963,556.1231079101562,0.0,-0.0145812006546927,0,1
2023-06-05,-1.2357265262763846,0.16616768398168305,-1.4766148170672102,0.686482569403855,-1.347381751000889,0.9695516766861236,0.6368568109245942,-0.2350014707634072,-0.18291104720128568,0.22030218815383046,-0.01785261544894345,0.6777821570319204,0.437461102102072,-0.5655535467369656,-1.4131254664554256,0.05889449299096138,0.3716018422520033,0.6925831827632587,-0.6888245818534166,-0.5456705187054514,0.20946139313141943,0.3479828228040621,5.304786296831337,0.5509233934170352,-0.6905958996670153,0.006262326339515238,2.480942367525371,6.562893505026928,5.170563717002085,-0.0014192119962207314,0.6048022818395968,0.020141121818376313,0.14963038598905032,-0.8025592662177866,0.14118486398653496,0.07175101813209002,-0.5787619458551383,-1.3896418797585923,0.12707622460151963,-1.318843053173453,554.3710327148438,-0.0031554901282555,-0.0146676222227188,0,1
2023-06-06,-1.1216383152853502,-0.16020875450826583,-1.602230825473803,-0.1769131494777332,-1.1545049995294645,0.8264152721578795,0.5730098279242345,-0.5116956824454749,-0.2313133071697371,0.04011899174287824,-0.16106596369238604,0.539833739912864,0.28396235343952847,-0.6579649595418211,-1.4131254664554256,0.037907743597415326,0.28104294217933956,1.093073070537805,-0.18377590741440897,-0.6000119391958212,0.09197857776537868,0.3793570837136946,5.291893539363874,-0.8073211794857117,0.8324777605674285,0.01953051045200326,2.4819118870645136,6.549966140425327,5.275614406756513,-0.4480696449399131,-0.2858189224477785,-0.4230338570377865,0.34095266490164744,-1.025889507019958,0.027525830661468,0.0824937020647158,-0.8003320572646185,-1.4017197895145959,-0.45130631326502485,-1.3617979457617868,558.0172729492188,0.0065557202905631,-0.0154080704179187,1,1
2023-06-07,-1.0075501042943158,0.0006008830195155263,-1.6026669564502696,-0.13759157828181343,-1.2759754406499881,0.3422751156990075,0.6138482379417428,0.6083958981350711,-0.2777718288190056,0.17542132968945567,0.2811303520674283,1.7761858633152523,0.34985583748378984,-1.364419010967344,-1.4131254664554256,0.07100833425448638,0.3537035134386015,1.3478181579999833,-0.2174348405758057,-0.6718273679912371,0.12402001522294863,0.9394017498527374,5.316246817151855,-0.11267477838457385,1.2086458896046435,0.03641569628724701,2.4828814066036564,6.562794057279286,5.1326878234962665,0.9281041233363293,-0.8128790278071498,-0.29941338645029264,0.07773359732844869,-0.4468395035864673,-0.041928403965527224,0.26732674628200326,-0.7361229616586747,-1.4200745261082834,-0.18660150225004546,-1.5261992953363317,557.3543701171875,-0.001188667318566,-0.0217037601338607,0,1
2023-06-08,-0.8934618933032813,0.4870707771832872,-1.5977488536311433,0.21925400328082842,-1.0029684375572523,0.09669848848480236,0.566967358218186,-0.2847981799296915,-0.27805128358253484,0.04868899990228115,-0.07185388006788013,1.6704271748462587,0.3683100126210926,-1.4451508072946475,-1.4131254664554256,0.06074174453455232,0.2930624749853303,1.2520825408010177,-0.4327673894695583,-0.6774322248271916,0.051993277470773126,0.5728262240897214,5.36423900291765,0.09091224249879375,0.1546462138481672,0.020499499806044905,2.4838509261427997,6.54435870901443,5.092668554654324,-0.17041072430031892,-0.6833435529186566,-0.39337968491928954,-0.12140601019456962,0.8793358675762352,-0.3453505060249506,0.14562493272045882,0.1145147136976817,-1.3996941516697328,0.7518171074047517,-1.6047335668476816,548.072998046875,-0.0167927634984344,-0.0380999897631099,0,0
