Date,day_of_month,volume_change,rolling_vol_20,return_lag_5,high_low_range,atr,dist_sma_50,volume_lag_5,vma_20,dist_sma_5,price_diff_pct,rsi,roc_10,volume_momentum,month_cos,dist_sma_200,dist_sma_20,momentum_20,volume_lag_20,vma_10,macd_hist,momentum_5,High,return_lag_20,day_of_week_sin,rolling_var_20,trading_day_number,obv,open_lag_20,price_diff,volume_lag_3,volume_lag_10,return_lag_10,volume_ratio_5,rolling_var_10,roc_5,volume_ratio_10,rolling_vol_5,volume_change_ratio,atr_pct,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-04-29,1.5023905375084408,0.7844156296146924,1.5007608784335955,0.9559595419136085,0.6406553536364268,0.5120716562737602,-2.0714565027402294,3.269550164439081,5.484462329753055,1.231221048076185,1.412703065681929,0.12247442732465802,0.5104698051361006,-0.7809467120712112,-0.7116587744019438,-2.1133888042698468,0.2534937993680975,-0.16535843615721904,7.288574445346978,4.416680517591819,2.425697298539584,0.1237529947028936,-0.396909345005304,0.6724008790964259,1.2086458896046435,-0.4850030621356079,1.7334428028461912,1.6132109490525048,-0.34783196800014304,1.3387304702048848,3.55311640107513,4.209869162328958,-0.29390746511455745,0.24672404019217664,-0.3635636227677228,0.09802064856219565,-0.18083962738730922,0.6115306358486053,0.16486736619634806,0.6985650203169851,172.6652069091797,0.0021018403367811,-0.1073497552444809,1,1
2020-04-30,1.6164787484994751,0.5594157705685923,1.4762124521656461,-0.49368054312998455,0.04646978418341728,0.2945594120676005,-1.9617482966075355,2.41128802972843,5.162098814996872,1.148044228752093,0.07779142391538262,0.33631877517448505,0.07255366934873117,-0.47904235334183637,-0.7116587744019438,-2.0956277224867557,0.3160861716102904,-0.29855209108564557,7.92155854568147,4.437642626277472,2.542598834063847,0.35763265561469054,-0.33817341327870365,0.7441681403327813,0.1546462138481672,-0.5222935043563548,1.7344123223853343,1.6860015074213757,-0.19847373211091746,0.09100020934695828,1.756791529852106,3.298959787961272,1.4995324111517443,0.41819258454725894,-0.34372394462720235,0.34956286191025526,0.052156775145914706,0.5342288604784938,0.03495431411553578,0.47376905550430737,162.1059112548828,-0.0631046045676082,-0.1337562996909558,0,0
2020-05-04,-1.349814737267419,-0.4775312336105074,1.6138792888011997,-1.7368963393717527,-0.0494251228075066,0.448922940213907,-2.3724765612366303,3.565227263589721,5.1498510571672105,-1.339484475604841,-2.797769523409219,-0.48633613556017585,-1.096361857683696,-0.5669176706358536,-1.2251680328023642,-2.296832965496729,-0.7245841457489306,-0.4222288818691889,3.296146427422227,4.087196075465263,2.089184577063437,-0.10038332090759047,-0.5158141013916883,-2.171517577335269,-0.6905958996670153,-0.49445844282791585,1.735381841924477,1.6189194637622721,-0.36998563202321294,-2.693263710560078,2.2917491177109155,5.669165888273904,1.123027110755584,0.22007539896920184,-0.3219051430258773,-0.14364014237408065,-0.024718368175815377,1.4891622271727964,-0.3358198577181999,0.8326184055686245,154.4469757080078,-0.0483990566635664,-0.0778785108445727,0,0
2020-05-05,-1.2357265262763846,3.2492880607313746,1.5090131050947044,0.28253410587538735,2.2123869448826627,0.6411758692979808,-2.6492557501577845,1.7637130737937843,5.346395295298058,-2.748241033774866,-2.165540965088334,-0.6447028674791858,-1.6496210139349128,-0.030180975510505484,-1.2251680328023642,-2.441137802321395,-1.3940610348038933,-1.2974952936969708,3.2506070544257715,4.187604060994204,1.4291668513440894,-1.0359150891148743,-0.5480473066328242,2.363325864010359,0.8324777605674285,-0.4468754030142481,1.7363513614636201,1.5138258452171043,-0.34140031537116367,-1.9538850005946424,2.931089435782893,5.017020580778642,-0.18490553879624785,1.3556090252935944,-0.040610866782053646,-1.1750830492714974,1.4057928475715789,1.953805445116548,1.0250514337719008,1.2135929364140117,155.08148193359375,0.0040998305563514,-0.0207537250652773,1,1
2020-05-06,-1.1216383152853502,-1.7515158357127876,1.3233303289941463,0.8404592833741892,0.41557003557203953,0.49944199871271744,-2.519003523006635,2.3002160755088896,5.472418757675431,-2.0444493511641495,0.16889633828818465,-0.5663287105797329,-1.0876905581673448,0.20742793348475516,-1.2251680328023642,-2.4180728217735634,-1.2617606426426016,-0.7742375381281481,2.6930092326888007,4.409735956857547,1.04796775579965,-1.2990264265006217,-0.6619379214324221,-2.466823110646392,1.2086458896046435,-0.35944040908402075,1.737320881002763,1.5982655716277976,-0.31281499871911445,0.16033325223684516,3.384895748173932,2.627743954494261,-1.8759540799937546,0.20570026531052343,0.22896099532463912,-1.439163505483377,0.49933852195258466,1.7512611950318318,-0.5849804647106343,1.0401717183919124,154.7642364501953,-0.0020477649064387,0.0173816269373727,0,1
2020-05-07,-1.0075501042943158,-2.9636849607983486,1.01838834513814,1.4039490854660224,-0.5193118981401115,0.33385220345762495,-2.4313594935649796,2.941403353805118,5.338261413761496,-1.2878435596436706,-0.11084282015123026,-0.9350952318983894,-1.3793671553299613,0.09185396186351055,-1.2251680328023642,-2.4144838725134905,-1.2738661149456931,-0.2652526763370309,3.665691472248952,4.20475481092972,0.8158924424530345,-1.8983496198671497,-0.6726823231794674,-2.801495286268534,0.1546462138481672,-0.3071742548550126,1.7382904005419058,1.5486999446029746,-0.40500260130424154,-0.0822934991777534,2.9836396077268192,3.3268582818481933,0.9534028645159476,-1.1170487220165286,0.3383009524997538,-2.0258311784822585,-0.7479877073442291,1.0606746700828056,-1.0416738293991241,0.8622211455502569,151.04808044433594,-0.0243047041096938,-0.0165342530137979,0,0
2020-05-08,-0.8934618933032813,1.2871500048267503,0.6583487757355627,0.08768490238264993,0.7766141417958301,0.22158781935121985,-2.5124508887895236,3.396520645943263,5.237214893030665,-1.1663798088079245,-1.1093558487254975,-1.3837390634575073,-1.5478148373618865,0.05251555673403542,-1.2251680328023642,-2.4795070475811167,-1.5738757271956836,-0.9787820481205942,4.31576847161903,4.2597181650177935,0.5331371915982028,-2.336875624646781,-0.6547749869343918,2.7469227494257473,-1.5358380131821974,-0.17137905204764398,1.7392599200810488,1.4841409909161911,-0.45002460588441384,-0.9487659316713124,5.6555041130423565,2.4552905432297667,-0.49247942756581237,-0.4227627016596415,0.5536014936252519,-2.4810697666015886,-0.1899928977165288,0.8029616892285211,0.4677878702141766,0.8163943148156629,149.96041870117188,-0.0072268157212251,-0.0015013658513926,0,1
2020-05-11,-0.5511972603301781,-0.12280495436577614,0.6406926642649869,-2.8838625286844723,-0.4332413642039448,0.12616283590799268,-2.451446179669714,2.9941053354732468,5.0759976532941,-0.8329115736650751,-0.3451784930772318,-1.3956177723196828,-1.1655697810021037,0.09343864771466756,-1.2251680328023642,-2.4910718391143214,-1.611737368803848,-0.8741325791211665,5.018587221007059,4.1432577084502435,0.3517199798457905,-1.3185196793832954,-0.7249718761723359,-0.8508092142505712,-0.6905958996670153,-0.026021454604902,1.7402294396201916,1.421129184433613,-0.47146359337345073,-0.27869303550575997,4.203725241576808,3.627119251365227,-1.7324725290039829,-0.45938594678786443,0.8433788342416305,-1.5033594744461896,-0.2060232317510676,0.09161638980122014,-0.22093001342676988,0.730326935884613,151.274658203125,0.0087257291157288,-0.0633102324033797,1,1
2020-05-12,-0.4371090493391438,1.5991331460159859,0.5587883544694504,-2.2137104729978967,0.7568989441566566,0.0742403869569248,-2.26496369329621,5.673688464699112,5.128001871696382,-0.3233163423889583,0.38052925891516043,-1.050341390725267,-1.1358552582208055,-0.2068865551825404,-1.2251680328023642,-2.4536371378036774,-1.3832030959151873,-1.0311087846533242,3.493695466209294,4.449784643989411,0.351725092836332,-0.35375623470206113,-0.7307021363325948,1.1630785834199024,0.8324777605674285,0.05958646296839339,1.7411989591593346,1.5027942564718593,-0.39857094867526216,0.3336152911515552,1.752396440198624,1.7976762583817398,0.28172309858575717,0.5989572638972235,0.9734898346861502,-0.44572327649262733,0.37751618999540976,-0.6732862666127221,0.4541461006491961,0.6428056630474759,157.8006134033203,0.0422351825590016,-0.0882649075941306,1,2
2020-05-13,-0.3230208383481094,1.0882350454338903,0.7495391797841956,0.17873606631233244,0.7783892385239195,0.17247215130466761,-1.7932502712272462,4.217715617420977,5.314356222741267,1.2469015883654553,1.943156471443053,-0.8231138711446903,-0.8331180624820642,-0.18803465707532516,-1.2251680328023642,-2.3086694210108885,-0.6539433096292168,-0.4864468937037845,2.5993233262388946,4.8046217813958165,0.7015454331120994,0.27967112807407957,-0.5867271092031048,-1.0560656318091053,1.2086458896046435,0.0766055305564643,1.7421684786984775,1.5971191425545346,-0.41572209504876,1.6622198391910141,2.8062895620902957,2.3424966448997524,0.838202008609711,1.0665135719131882,0.7999738637269207,0.2947207346891065,0.6747492114005919,0.41602690301991463,0.1566695080663482,0.6204015996988961,152.2263641357422,-0.0359636448576095,-0.1265812178629502,0,0
