Date,volume_lag_1,roc_5,volume_ratio_20,momentum_20,dist_sma_20,return_lag_20,dist_sma_50,day_of_week_sin,rolling_var_5,rolling_var_10,return_lag_10,log_return,macd_signal,day_of_month,roc_10,rsi,atr,rolling_var_20,return_lag_1,week,vma_20,Volume,roc_20,rolling_vol_5,return_lag_5,dist_sma_100,volume_lag_10,volume_ratio_5,macd,vma_5,volume_momentum,volume_lag_3,price_diff,volume_lag_20,dist_sma_10,volume_ratio_10,obv,rolling_vol_20,dist_sma_5,bb_pct,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-04-28,-0.004092349970312727,-0.11139498628355282,-0.9024253037557692,2.9286497402894303,0.16781046222172233,-0.9723186029892218,-0.41204695219672455,0.8322232227741718,-0.4474711588860045,0.11595856475897222,-1.208924592311758,-0.16292058939527504,-0.00730209481972641,1.388780910022062,-0.359154493122806,-0.04275239990677712,1.4800590461062346,1.6174898806100226,-0.09785607043154215,-0.5524446371175132,3.8330098190513224,0.5655939361615799,2.992053498387047,-0.7457377204133054,-0.3931125816710097,-2.151783986831183,0.5586577203681551,-0.45462030821919924,0.275151508909698,1.2995557482295708,-1.2049160648951809,2.3840244191055016,-0.18909824889996119,5.983307360634521,-0.7418112644970993,-0.7614703022279661,1.4203025048322235,2.4566373659170604,-0.3638601298614596,0.03834846538061983,129.1318817138672,0.0149338515692146,-0.0906401442661636,1,2
2020-04-29,0.5624704128397839,-0.10344468552376217,-0.5952170119780907,2.333794626348278,0.3679871136802272,3.516804066788376,-0.08725300861498753,1.2083637883152494,-0.4548302022201121,-0.1482087497344851,2.440880691025858,0.853333908913344,0.062332906629369855,1.5028790998712116,-0.8814468712106358,-0.11357750553617771,1.1483050425969379,1.005507158455385,-0.16372807853640708,-0.5524446371175132,3.4626207929288935,1.0049547605716547,2.2192689430951567,-0.732853551521277,0.8339824010607602,-1.9518459538646582,4.324438642786971,0.09041885008229046,0.31670862426022584,1.1830994260749326,-1.1482041237535605,0.5933828953211793,1.0889303538409338,5.4916152497383175,-0.040838433258077914,-0.2545151431956818,1.443089312723856,2.1579489836936023,0.48249983917001255,0.21214222219103607,129.06100463867188,-0.0005490242428979,-0.123426040947932,0,1
2020-04-30,1.0018941458953405,0.1423366499726207,-0.015537694581735602,1.6874215342753305,0.21686501244127776,2.5022816268054844,-0.03546022761663451,0.1544413437587313,-0.40895869968826026,-0.26183687137038425,-0.9764530666949129,-0.06356445479920772,0.12332043061118408,1.6169772897203611,-0.5832579966446578,0.12156156858391848,1.0364344141248119,0.6716334533266001,0.8497609482185503,-0.5524446371175132,3.43786531059362,2.050222254671451,1.5055623311362005,-0.8981767550418448,-0.5862087639157896,-1.9244322856006173,1.6801397923472554,1.3075697214786957,0.3411941701424339,1.094921597399988,-1.2041048208681313,-0.0024433070245349396,-0.06539401745482988,2.368169542072742,0.027333114537997357,0.5144564155573513,1.411061198300861,2.0045799159985855,0.3573453503190416,0.1371709775717143,123.38954162597656,-0.0449388406892595,-0.1401053894095814,0,0
2020-05-04,2.0473113036851314,-1.012975993471031,-0.01412695875453609,1.3127089449858345,-1.0249893301484323,-1.507496762810414,-0.7524434487680226,-0.6907388351428232,0.3497875571805342,-0.3065808058669588,0.5214137012322005,-2.69233643224596,0.12164510734304093,-1.349575646357528,-1.6128395817971166,-1.0556306782293736,1.1830241458760813,0.13336597352720242,-0.06464231574618613,-0.4865846863929555,3.4596383108944715,2.065787159410523,1.1827818748017114,0.7175251243482764,-0.19604399152281776,-2.3835534413000588,1.6305743729395057,0.8935393571034862,0.10714433275296348,1.4800740831247121,-0.9264052077422241,0.5637281525658927,-3.3222910197947617,1.8215756830920429,-1.3422671900385865,0.4858773212083137,1.3788954731163745,2.200873062863105,-1.7664685917260845,-1.0876979882310862,123.2832260131836,-0.0008619972151246,-0.0939033345279574,0,1
2020-05-05,2.0628784370413666,-1.0062845722926606,-0.7914754470376851,0.12769362579906926,-1.061305200682823,4.467912939512956,-0.7021106956982124,0.8322232227741718,0.8513944938164852,-0.1326182294489463,-2.4061215613501026,-0.08209876390323208,0.07920652829684421,-1.2354774565083784,-0.8735953359861696,-0.8333582829317302,1.1772370173680242,0.08788113979850462,-2.686260775902937,-0.4865846863929555,3.2100265275593105,0.5541779072235993,0.014090668392530948,0.7192491267737312,-0.09779313763022282,-2.354566922934157,2.723346576054885,-0.6586684752155324,-0.08346281952903661,1.6254543432127073,-0.7012379293719293,1.0028483924644145,-0.0860025159507281,3.5777764187702674,-1.2364442785899676,-0.520615145761277,1.3600940250513383,1.5120235661333365,-1.4504381947639593,-1.159418701586361,116.19388580322266,-0.0592241336880961,-0.0522321769124104,0,0
2020-05-06,0.5510527493297673,-2.4928915289544507,2.151028758698352,-0.3125934397845505,-2.4631957176372508,-1.8966731112243722,-1.6218877896142945,1.2083637883152494,4.122321079669939,1.0004367040445448,-0.3928350808729658,-3.538313751623588,-0.053869487967341353,-1.1213792666592288,-1.8665921052923644,-2.259364880142485,1.225456567789921,0.1913243590694723,-0.0831261885621751,-0.4865846863929555,3.6851992507841267,6.304242805762773,-0.39022130630875274,1.7497295355959541,-0.1637423081110337,-2.9382033785268304,1.2301023436402279,2.586509707716285,-0.5431887387291876,3.1284951179645537,0.16041752259399086,2.0475435206281993,-4.146826174686412,0.6138825539725563,-3.020587447433909,3.1344475520173707,1.2904557217290822,1.8520040999503722,-3.682770696241583,-2.5162645150192873,114.13799285888672,-0.0178520451125535,0.00911038663723,0,0
2020-05-07,6.3019409547595515,-3.3104012115348453,-0.36801990885392133,-1.6615474700570199,-2.7671616527414735,3.9465444633737334,-1.833798750441441,0.1544413437587313,5.45087075733027,2.1486711165878924,0.834979578071556,-1.0882520977924963,-0.25633449216265153,-1.0072810768100793,-2.448633678622256,-2.2564025376528476,1.2100262627513259,0.6715428270737025,-3.5299359886570025,-0.4865846863929555,3.298430557773132,1.3398428286623516,-1.5517597605619093,1.1473991086671875,0.8509339182382502,-3.079978110093031,1.4499022643239126,-0.7437165831935783,-0.9884401576802431,3.2162074754821113,0.4699857195323532,2.0630999023611314,-1.2197361355738405,6.027055040562454,-3.2210795354163095,-0.2445140259316014,1.2647081374731302,1.2028698922439258,-3.33573315145965,-2.2429375107648784,112.18842315673828,-0.0172283727045473,0.0172418692789159,0,0
2020-05-08,1.3368301639933693,-3.7161238702701125,-0.2649079554622651,-2.2610843868717203,-3.0118496451844092,1.1780735166978744,-2.0224794278360823,-1.5359190140443773,3.9263617407410587,3.364795665737998,-0.5860445116690725,-1.0513181187738059,-0.5097690377017134,-0.8931828869609296,-2.5865257403168447,-2.5676731394729675,1.2871783992391763,1.241787410563417,-1.0865415385821195,-0.4865846863929555,3.190149569652479,1.4668352947366452,-2.036025632215911,0.8334979110298535,-0.06454047640020025,-3.2149360244723426,2.3874426603458914,-0.6016265828575327,-1.4126281664072182,3.063409420022505,0.4261697392062592,0.5523183747991437,-1.157906203380334,2.7896128636834527,-3.3734947943035154,-0.09719771823284916,1.2378378010864648,1.116325318201797,-2.750717545284257,-2.034172919149641,112.33023071289062,0.0012632141923642,0.0396458879502185,1,1
2020-05-11,1.4638408131271967,-2.5754648498738533,-0.7176019244316688,-1.970684574912233,-2.853653890402354,-0.9889609834800692,-1.9127266035242318,-0.6907388351428232,2.9013151288768793,4.077699969434887,-0.195650912404753,0.043756593054763204,-0.7796617098039702,-0.5508883174134809,-2.5158206131363294,-2.342111025738637,1.0962269989730924,1.7505243012297544,-1.0497080657540632,-0.4207247356683978,2.9951959921658813,0.6007624149397578,-1.8142560563388697,0.9148291127313913,-2.6892298966662507,-3.1633395476189894,0.5953595564985876,-1.0661436918870442,-1.7240356376784263,2.67969681153301,0.25569516496915096,6.299234661814134,0.05828803046124229,2.9641990637043354,-2.89934333844279,-0.7073183087586093,1.2570511070901125,1.1109729961450288,-1.659458431026585,-1.7143630521731863,117.0091552734375,0.0408091604004223,0.038989896618049,1,2
2020-05-12,0.5976439271178077,-1.5004750732492473,-0.42373106387012305,-1.970684574912233,-1.7647554923054019,2.1284012597157664,-1.169633754019316,0.8322232227741718,0.24607468692793247,3.783989796980715,-0.097342435586937,2.3856738059582336,-1.0001288359194453,-0.4367901275643313,-1.7643573755886008,-1.3849306100109147,1.1020129048914162,1.8428610699604255,0.04238668586794695,-0.4207247356683978,2.782477058913333,0.9961228601464032,-1.7557471244592118,2.198282288012129,-0.08304600119833151,-2.7076270709226082,-0.0009463237518857338,-0.8231071163231127,-1.7451516382983863,2.795449020725924,0.5023288321042523,1.3375530830717077,2.6967481729859424,3.5773279624837873,-1.1434013427167307,-0.48415114321542707,1.2797598313337364,1.1734154819504734,1.2355316823930182,-1.0611134424417037,117.25729370117188,0.0021184298615443,0.0339522199526767,1,1
