Date,volume_lag_1,roc_5,volume_ratio_20,momentum_20,dist_sma_20,return_lag_20,dist_sma_50,day_of_week_sin,rolling_var_5,rolling_var_10,return_lag_10,log_return,macd_signal,day_of_month,roc_10,rsi,atr,rolling_var_20,return_lag_1,week,vma_20,Volume,roc_20,rolling_vol_5,return_lag_5,dist_sma_100,volume_lag_10,volume_ratio_5,macd,vma_5,volume_momentum,volume_lag_3,price_diff,volume_lag_20,dist_sma_10,volume_ratio_10,obv,rolling_vol_20,dist_sma_5,bb_pct,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-05-26,0.6107351650257612,1.4815753736062276,0.09068454635170907,2.9832758145149265,0.8584104350942231,0.5082870622823933,1.476058506488336,-1.5359190140443773,6.746785751655602,3.8425205627395482,-0.024544328576164703,0.29692697086972514,3.7716526971372093,1.160584530323763,0.9751874857034474,0.493108849168896,2.241934177979868,0.8894008971270932,1.000905027720966,-0.3548647849438401,-0.1517946793712202,-0.011695932942422126,0.7916105485994442,-1.2412498792606705,-0.010950662656269658,1.7716143851983772,-0.23516954065540396,-0.08322157177824799,3.7610627919594704,0.033961115437658694,0.2698208828783377,-0.5249436078776545,1.1718878791103213,-0.0551418524430583,1.1728286917698194,-0.21377316003047409,3.6261969865435293,-0.7957427346890023,1.1260511118773777,1.9078663226693935,377.0183715820313,0.0123224380967669,0.0217620163457136,1,2
2023-05-29,-0.014902113892523088,1.5026655140207898,1.1029435362905446,2.5340163015638306,1.1139775883926148,1.3201722061304824,1.653996394688843,-0.6907388351428232,6.83146499955296,6.446188050761045,0.9937094715460143,0.6986855884772251,3.9176844900009797,1.5028790998712116,0.8700709088815072,1.249746330229388,2.1088467272559543,1.7469292244510108,0.29486812653257666,-0.28900483421928247,-0.08061073095917626,0.8086212429085892,0.6317605640426487,-1.2372684980500763,0.6540099871824507,1.909852061289702,-0.4735950989414211,1.0222017186039252,4.176256544671587,0.1725062368858646,0.40858309058450926,-0.19521051940000894,2.66089959002648,-0.04249918445613843,1.4590236562974543,0.6356653126217078,3.647247991658029,-0.9004235478626185,1.1934287547954028,1.9173755335541327,386.1734008789063,0.0239925764208266,0.0032182701686647,1,2
2023-05-30,0.8055325167690479,1.9070164751270084,0.860656002447339,3.865777509655959,1.651976269041064,-0.18467830793834328,2.0519729319468505,0.8322232227741718,10.751167292397051,11.204771252764672,-0.5664403482343882,1.3897930328228318,4.180404090924838,1.6169772897203611,1.5732867324862767,1.5055778176393393,2.3518767824407534,3.5041802396265163,0.6955334628505165,-0.28900483421928247,0.005986154039694245,0.6973826400442259,1.0446522835203533,-0.9384440834231478,0.5772821167904943,2.2225300623781354,-0.6125697556922752,0.41402309754438055,4.852889344852988,0.4923199050392919,0.8265937211281907,0.6119595701344778,5.299727979133528,-0.3408643308814212,2.074365577530011,0.3202060698496702,3.6673155260026133,-0.766333382417359,1.772701856963013,2.097023802381704,382.3966674804688,-0.0098280272767972,-0.0159071006040357,0,1
2023-05-31,0.6942779865178019,1.3205365176406743,0.1035567631893713,3.0672175962684003,1.2952234868261125,0.3467385471199464,1.7820123453781451,1.2083637883152494,6.7105450836698015,13.395465525033137,0.4755965538359967,-0.6130684876359371,4.457059517006877,1.731075479569511,1.178701953856598,1.5385236417900996,2.392382402933085,4.636668305487804,1.3847602385436917,-0.28900483421928247,0.07556040579875978,0.14161611216092,0.7921870461149478,-0.30867735679348707,0.5642538546447128,2.020937208369565,-0.434122933163016,-0.4119718719279786,5.161211310596498,0.5801602307791272,0.8606714808331419,-0.013245605056460448,-2.2204528782528143,-0.6952487532838861,1.4372514409950445,-0.3605881346479672,3.6521615749015837,-0.7100810434268843,0.6441486994844686,1.4488389311960495,377.4182434082031,-0.0131044949110513,-0.0034852122564032,0,0
2023-06-01,0.13843188276534482,0.441847411996212,-0.7082300510052926,2.69223784983818,0.8665679665621744,-0.38698241665245425,1.4596752185971753,0.1544413437587313,4.0971951514309515,11.416473625364459,-1.1348613618491417,-0.8071014211207163,4.670557516047847,-1.6918702159049768,1.2968149207680182,1.1364307767311677,2.4444610578518,5.105398356886964,-0.6126510166813479,-0.28900483421928247,0.08375495509469845,-0.5152039951091641,0.6823482886310853,-0.03872303043171127,1.0022550476989123,1.7746687292292886,1.3095663867255702,-1.0949725372553683,5.12491404315794,0.28444308488970566,0.35496427737166525,0.8066223828012072,-2.9192695372608,-0.6154348389317128,0.6695111588043224,-0.9658595067742406,3.642814631080037,-0.6538153170710916,-0.30525851658802644,0.927299031226793,380.5941162109375,0.0083795240159688,0.0072512594518903,1,1
2023-06-02,-0.5184822694467963,0.5223133960423991,-0.6330115396402088,2.6515372155550447,1.0142760578686452,0.5482228271054636,1.5493436138685006,-1.5359190140443773,1.8044713632847245,8.601821380522765,-0.010449028562592657,0.4651855906205809,4.852278198185706,-1.577772026055827,1.4689022082536136,1.0357078015608623,2.272798455826262,5.822144496359607,-0.8061559401460792,-0.28900483421928247,0.05162017752399789,-0.46708122204456193,0.661649764246385,-0.024463247697169704,0.2953910958957232,1.84925895675817,1.5224727556054727,-0.9377356646758522,5.175569768722613,0.16517064405987658,0.20083806117166347,0.6954446917966393,1.8226816344111476,-0.07957164850030456,0.7001908819635702,-0.7482427931710212,3.6525870327863252,-0.6590120116250131,-0.07752097171269717,1.018446149688516,378.2336730957031,-0.0062213080802819,-0.0112264865620712,0,1
2023-06-05,-0.4703526060581093,0.001240640445239425,-0.9384064504953894,2.040120375169738,0.790141168566322,0.3429706545651557,1.360693256101888,-0.6907388351428232,1.4831286368442835,5.703238355564822,0.6549016125716993,-0.39947800420207713,4.970946794625737,-1.2354774565083784,1.088403889054656,1.1030351938284797,2.2824434662414026,6.295044654589753,0.46266887433565373,-0.22314488349472475,0.05070420290173789,-0.7134764764692193,0.47088887781095157,-0.04227197252389221,0.6965257710147553,1.7088058266208073,0.27966586068201366,-1.030123288352296,5.051702756634907,-0.23349025807345575,-0.4698297878188878,0.1399824896775335,-1.396840558170023,-0.7051547657304915,0.2438115358646791,-1.006327552712889,3.644993034299179,-0.6401150112241529,-0.4611629578846054,0.7609889830425783,380.0791015625,0.0048672056481259,-0.0084321205762982,1,1
2023-06-06,-0.7167831398951491,-0.5261487726255215,-1.0295559693466396,3.132589436391637,0.8311386990546568,-1.095351860248682,1.3841174892756811,0.8322232227741718,0.09380800571966667,3.3409720627999846,0.5781287422213426,0.25718553924812876,5.049647504923309,-1.1213792666592288,0.9736531083846928,1.0598067901287038,2.1609290499438703,6.58003922561005,-0.3996417640386454,-0.22314488349472475,0.01526536850424582,-0.7972661438624272,0.8200048050380448,-0.6952317925199966,1.3865599059658023,1.7341668006317925,-0.5238672705057101,-0.7921799093331537,4.976411399681722,-0.6249618600467408,-1.0971429032254152,-0.5164779570677467,1.0489911281229412,-0.37240090041828483,0.22860108617100033,-1.1065290436284996,3.6518462405920666,-0.7742305780898694,-0.00944924307337242,0.7853568669458578,381.0662536621094,0.002593861070835,0.0058544738042427,1,1
2023-06-07,-0.8005848044765183,-0.18475963705128245,-0.8554462720920205,3.091086322546197,0.8132400309038579,0.18663562109912799,1.363406971871847,1.2083637883152494,-0.1381262428961705,1.4659404498857336,0.5650928391590128,0.12255771245627728,5.096673273745624,-1.0072810768100793,0.8166032363581464,1.6839408522972779,1.719233053268555,6.8532112757963475,0.2552348408516223,-0.22314488349472475,-0.006878949662270853,-0.6664887262880161,0.8036144178839416,-0.7571313577251712,-0.613191113942728,1.7264473502917743,-0.1938687259665687,-0.10696988337935495,4.90250845895527,-0.8366169987496972,-1.4409402551037198,-0.46838153499578894,0.5498794711165753,-0.40126398055497753,0.15526593223079282,-0.8735796276155446,3.6598556621217306,-0.774122188304044,0.17598557011834876,0.7542584198071881,380.1649475097656,-0.0023680232027578,0.0012380635689343,0,1
2023-06-08,-0.6697886619049245,0.1137454428916319,-0.8967047367259569,3.521094391123218,0.6527563061675091,-0.7272998839520771,1.2508916491422346,0.1544413437587313,-0.3552502384428313,0.6823764940448264,1.0033509145607356,-0.17128586199318652,5.100971367618443,-0.8931828869609296,0.40589266847639033,1.591363733527037,1.414481777929369,6.604207210041445,0.12097336857622691,-0.22314488349472475,-0.09659584790305994,-0.7288192335812907,0.9490244318633286,-1.0790041074785408,-0.8069227087976499,1.6437482701684134,0.6139511867140097,-0.16916005024699962,4.747964166068798,-0.8925661290811822,-1.465757533756355,-0.7146418686932415,-0.5483116982480571,0.3525102729314434,-0.03105559586316342,-0.8408423360617124,3.6523973103683716,-0.840536626615851,-0.03864851578646797,0.6175746630551008,376.3452758789063,-0.0100982219979926,0.0116724098239078,0,0
