Date,dist_sma_20,volume_change_ratio,volume_ratio_5,High,dist_sma_10,Volume,day_of_week_sin,week,vma_10,atr,bb_width,volume_lag_5,price_diff,macd,roc_5,dist_sma_5,dist_sma_50,month_sin,volume_lag_20,roc_10,atr_pct,volume_ratio_20,sma_200,roc_20,obv,momentum_20,dist_sma_100,rolling_var_20,momentum_5,vma_5,volume_momentum,return_lag_5,macd_hist,return_lag_10,bb_pct,rolling_vol_5,price_diff_pct,return_lag_3,return_lag_1,volume_change,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-10-23,-0.23716692264929295,-1.0939065899134506,-1.218220495998523,5.296715364346301,-0.6581999364221548,-0.2565268409197298,-0.6921127480737767,1.0677506123342548,0.7646880243372796,2.5875007569986943,-0.5556912678882814,1.1850068647943854,-3.679952843867404,3.091011212382893,-0.5875040272892711,-1.4841356643281167,0.3932576920103512,-1.2052067627773129,1.579702654392449,0.31013484779156997,-0.5379943096009503,-0.8938782132624717,6.2695879334844165,-0.11160423752849676,5.734313244502825,0.04876858517826565,0.6666776331198134,2.912313797443902,-1.9260914431566738,0.8339536239794425,0.035701275003658814,0.3744040231139127,-0.6778034630811371,-0.2916377195410775,-0.258235553136994,-0.00919799001354743,-1.0406890784268226,-0.23793882716210585,-0.9778157046788255,-2.283049548084951,180.13308715820312,-0.0012524763862579,0.0119432872257482,0,1
2023-10-25,-0.28072950986737916,1.52893460020703,0.2886403122378105,5.096258274432077,-0.7447727565433296,0.9859560351242965,1.2079796531997162,1.0677506123342548,0.8977119077227608,2.4505480004785545,-0.5605045306581724,1.3171460617767763,-0.3218959906619588,2.59328120646649,-1.233540549604725,-1.0982047492892513,0.3278988547213905,-1.2052067627773129,0.3902970570671357,0.07031259105579402,-0.578996589014037,0.15850539365553118,6.281148349012321,-0.11154252565460056,5.692499076573714,0.048763332570482994,0.6234549026769298,2.8819893170162296,-4.380916753368671,0.7635015661964462,-0.1056214307583606,1.2801677376358067,-1.7079298386191222,0.5371357583657588,-0.32939042578764754,-0.9187968332130554,-0.11626097387886723,-0.2545839232699277,-1.0411637286757514,1.490915948346367,179.63650512695312,-0.0027605576305294,0.0072417819625036,0,1
2023-10-26,-0.37095196072630804,-0.664992135260462,-0.48090992130414495,5.0770656920307955,-0.8724139816675512,0.2594652534172791,0.153507923395571,1.0677506123342548,0.9124402186811249,2.4094628700931646,-0.5674258336810818,0.7520160375882113,-0.6753159231086717,2.1140695890141874,-1.2220359545419814,-0.8062606912599933,0.23659378953396598,-1.2052067627773129,-0.19034794635943536,-0.06305113019681817,-0.5875112309232422,-0.4781066201428086,6.292465670471768,-0.11140167502821655,5.664974413830439,0.04876858517826565,0.5564089815691879,2.838108726551294,-4.3244594333302295,0.6575076078775383,-0.27950953227505604,-0.2364714661923322,-2.488777558987126,0.1551554355660359,-0.4776083882434133,-0.9110569515887408,-0.2154247106038912,-0.9817066622806121,-0.10984924115668628,-0.86779083213905,181.4423065185547,0.0100023395930332,0.0206448563273773,1,2
2023-10-27,-0.07222016008744171,-0.35795262889298135,-0.5752594813099698,5.153836672430483,-0.4471277715742207,0.12362395599488803,-1.537733419543124,1.0677506123342548,0.7439409437805447,2.4322894904642784,-0.5720397055916534,0.532504567541778,2.3292015250265514,1.921291843357021,-0.8160328749167416,0.12204252656997974,0.40794839133573646,-1.2052067627773129,-0.2808377842778266,-0.09352085582439919,-0.5962878846046061,-0.604313470954727,6.30513832002987,-0.0280444517819472,5.689827184551344,0.3595601350702082,0.691625160847864,2.811155284507836,-2.8008079720833257,0.5695542584288839,-0.42265009346394544,-0.253043379505871,-2.4444324483193256,0.7099234073670633,0.008296765483087639,-0.4677858960995514,0.6285399768845062,-1.0450751029349474,-0.2091231272851116,-0.16022984573985322,181.3520355224609,-0.0004976428102427,0.0170228127679785,0,1
2023-10-30,-0.08854918859353683,-0.5268448807993511,-0.6101623678927873,5.170896601055053,-0.4483655987321326,-0.16908073516019995,-0.6921127480737767,1.1336592994609702,0.6669645105801109,2.5464156266133013,-0.5719620341315448,1.6600032802586304,-0.1450964199710068,1.7356849400292838,-0.3877831027327662,0.21672355634650975,0.36570066560457976,-1.2052067627773129,5.310679564785508,-0.23025654456530917,-0.5598494912907798,-0.7212542718277355,6.318201127483838,-0.15352439186712868,5.670731686059484,-0.1066508265027178,0.6604176225913709,2.811836886793977,-1.1924896041977098,0.17341113752360873,-0.6447881473999288,-0.9769692085388161,-2.3922074310517067,0.31460982657342107,-0.018358127300323736,-0.646021150247921,-0.06657077788976358,-0.11346045879484924,0.631032143164394,-0.34814233961743657,182.5258331298828,0.0064516244597451,0.0359407547002839,1,1
2023-10-31,0.09485495832225192,-0.26966495003817587,-0.6678963070321354,5.202884455322042,-0.14974209938382363,-0.19502159749293704,0.8316430500234665,1.1336592994609702,0.512869691597644,2.5053291030866034,-0.568839660021714,-0.2545761826382533,1.504462092832639,1.7041071224642348,0.29564424056419886,0.47329515305609976,0.45953036761161076,-1.2052067627773129,0.9490996458843168,-0.22365613413815766,-0.5830537130442601,-0.7154016117729711,6.331727652997952,0.0384500388516079,5.689316948088388,0.6082238401089016,0.7390073272124286,2.8363766820737655,1.2905357559051451,0.18679506719886435,-0.5487848760195244,-1.0400590398341905,-1.9906618469197286,0.3771710047301905,0.27996855356163397,-1.0741924365823876,0.3926613911561943,-0.21276634025311905,-0.06016009956972651,-0.028576026805399887,181.4423065185547,-0.0059539816495025,0.0285281990842269,0,1
2023-11-01,-0.10257023269662748,-0.551119350951214,-0.7460912600503011,5.177294562385186,-0.274996717628263,-0.4321876293814634,1.2079796531997162,1.1336592994609702,0.31738040176663784,2.50989582030213,-0.5737161780975761,0.9922540159740766,-1.4412549124317469,1.532318045177801,0.14733855762150122,0.0058377080917796755,0.29157538650651305,-0.6829107935131248,0.24601607132284137,-0.8348956603900805,-0.5720596153141658,-0.9387296799903749,6.344760727802948,-0.04488408739725381,5.675396556320621,0.29740077457028263,0.6228812408709636,2.807339146367659,0.7544296332766006,-0.12180195669140055,-0.9996018858756628,-0.11254038663409767,-1.996916668476109,1.2792536556916978,-0.04118782183738338,-0.9436217237869162,-0.4249150290156343,0.6276597067928005,0.397295869899623,-0.28161051392468694,183.3836212158203,0.0106425167343442,0.0296626454549935,1,2
2023-11-02,0.19934068341961897,1.4060377562502888,1.0498397942443858,5.232739655812321,0.26247506835557743,0.49392002901197835,0.153507923395571,1.1336592994609702,0.28902774987212815,2.336424650612131,-0.5716492462625485,0.2632213161192331,2.506040919925377,1.602711560280992,0.5719753945425182,0.41736326507416577,0.47686743991472147,-0.6829107935131248,0.6693299013270927,-0.5120994905388507,-0.642721450470724,0.017018221654832688,6.357847722099704,0.18160735051004476,5.707532761035334,1.1366256778284782,0.7716472738717889,2.8281007952156147,2.278109704651902,-0.07078311579660324,-0.9081376275245433,-0.21140965409826504,-1.4362549045777138,-0.23122185972857354,0.45133354916548263,-0.8751361765512091,0.6711569565032895,-0.06375530271972178,-0.4193396614562906,1.1119183075641472,184.55740356445312,0.0063802960336343,0.0324561905712645,1,1
2023-11-03,0.33970119128841125,-0.6478920395204729,0.04200591482750968,5.354293762344706,0.5739367470563502,-0.04216011311076125,-1.537733419543124,1.1336592994609702,0.22506151336863936,2.3638152019161596,-0.607881027388981,0.1269047236651131,1.5044421807286836,1.7732174713063416,0.4566598594947179,0.6053879941234506,0.571703083654706,-0.6829107935131248,0.7279563299718782,-0.28047626161594996,-0.6441258455184039,-0.5074635470754405,6.3712413177689395,0.49950870014958504,5.729124688845545,2.286642130978636,0.8538221331372106,2.610109149880076,1.8830991985721306,-0.10685877696895103,-0.921802983096632,0.6253213270788456,-0.7538930777403429,-0.24772642405777315,0.7056146390421073,-0.9463134846462053,0.3879315279506777,0.39384810184261454,0.6731736875075367,-0.6396908446679185,187.988510131836,0.0184202991220626,0.0324899937268491,1,2
2023-11-06,0.8394029006793521,-0.07422277409264486,0.21261633578455846,5.45878728945796,1.2759735361908873,0.09947041428591169,-0.6921127480737767,1.1995679865876854,0.05089501643835053,2.4368562076797957,-0.5484799911099204,-0.16682411175324097,4.45015918599307,2.28146511239346,1.0635858538164076,1.3197461863398585,0.9190357658471326,-0.6829107935131248,0.5068140436092785,0.514847593617074,-0.6502471269869541,-0.3421246330946008,6.385325722699725,0.7813859816080692,5.753502378301557,3.3278823295577906,1.1276123863784318,3.0156417909998465,4.083952398996388,-0.048420349639190625,-0.7995011153322509,-0.06305376712903796,0.5808593801835323,-0.9687101866919968,1.463764511498672,-0.6716596022637626,1.1911138207568943,-0.4230506258502962,0.3926004663341049,0.1721639737599603,187.80795288085932,-0.0009609311563117,0.0195011991850126,0,1
