Date,dist_sma_20,volume_change_ratio,volume_ratio_5,High,dist_sma_10,Volume,day_of_week_sin,week,vma_10,atr,bb_width,volume_lag_5,price_diff,macd,roc_5,dist_sma_5,dist_sma_50,month_sin,volume_lag_20,roc_10,atr_pct,volume_ratio_20,sma_200,roc_20,obv,momentum_20,dist_sma_100,rolling_var_20,momentum_5,vma_5,volume_momentum,return_lag_5,macd_hist,return_lag_10,bb_pct,rolling_vol_5,price_diff_pct,return_lag_3,return_lag_1,volume_change,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2021-02-17,3.947650821797543,-0.8802727433131805,0.26488222273487944,2.0936665824775957,3.163178617102356,3.7945235242842883,1.2079796531997162,-1.3049621242274911,3.157956115889819,3.1661259791536116,2.8211442741386654,3.195971885515956,2.479478173298286,4.374344841230031,2.8300475760838104,3.155622633864935,3.1590824608469665,1.2663243003692606,1.3466177185911326,2.6164920663462485,0.6380795902414806,0.827491983243376,1.4419299526566758,2.376316211797414,3.771797291927367,4.3294338237311765,3.4341067913794663,12.714660115538745,5.165396179016475,3.497877726700185,0.9403937595831958,-0.12382102091554233,4.61238057703175,3.983761277280824,1.5721532349907248,1.395614032952217,1.2807425662008054,-0.37072900177829243,3.911425784613876,-6.2313521087763535,100.95654296875,0.0276514974294675,-0.0322466590792215,1,2
2021-02-18,4.580698365400959,-0.06712705108998145,0.2593881620551453,2.264001646131491,3.784800386056311,4.459058408485461,0.153507923395571,-1.3049621242274911,3.45259912791381,3.361281393340185,3.4169172419564338,1.4599977391817656,3.5657232662519025,5.198716319461591,3.2455558816655654,3.625066326303811,3.702159459427621,1.2663243003692606,1.5750942606193372,3.5190215691371916,0.653108767310382,1.0420699495505652,1.4519492055970415,3.2671636282147305,3.8819246657838415,5.791539220895597,3.8760451156808644,16.864769108301754,6.005818700703596,4.152217652686725,1.276603483787542,0.9896004532879993,5.612248411167663,-0.39065963153106914,1.606275714922233,1.4324658310844798,1.813505114952903,-0.09295070806560829,1.2730244912363893,0.7985705521744739,99.12096405029295,-0.0183491932473082,-0.0385781604317607,0,0
2021-02-19,3.6128550957910504,-0.46155883632162326,-0.29811166043130716,2.211222207226607,2.391645989069113,3.453305826711311,-1.537733419543124,-1.3049621242274911,3.5601426505829115,3.4023665237255725,3.6950128386192302,2.0387132100752683,-2.422652822203297,5.570680153236831,2.7925998010177406,1.2909694278425994,3.1544725195647763,1.2663243003692606,0.46201318236501837,2.7879856876916715,0.7254069235977213,0.4625249820481515,1.4617641785928563,3.0028624627605276,3.7915796581938195,5.306621096704729,3.4584920580287233,19.196502141765546,5.15205909082834,4.462206404346515,1.3284923916358609,-0.3686778078303976,5.355454628826066,0.5280658656701778,1.1914292021179798,1.875458213821001,-1.2317391636671893,3.909110597844078,1.7928398985304925,-1.2023289295665553,96.02609252929688,-0.0317210116482828,-0.0802222255088716,0,0
2021-02-22,2.2727556223934378,-0.5999770928907509,-0.9626790395575746,2.1584421175271618,0.7054752958385707,2.1215901563374007,-0.6921127480737767,-1.239053437100776,3.5227457636141266,3.5846834441660342,3.7064407728487545,-0.05016732093296341,-4.06597884648039,5.438211668903714,1.758521873079776,-1.3911372525279968,2.3281744974419487,1.2663243003692606,1.003980057439886,1.2811220550586704,0.9096116180425275,-0.17763811787298173,1.4707207924829138,2.477583489365096,3.7274284557518174,4.380856853923379,2.8091654737446397,19.58033455205962,3.2711338828584506,4.935374122918637,1.6021270608493923,-0.0921208102636403,3.971817578884254,1.6700078253342998,0.7355027430662194,2.747017492115595,-2.0909913021835314,1.2698589648361411,-1.2352909435058996,-1.5928122375791172,96.51702117919922,0.0050994263497121,0.0101726658398141,1,1
2021-02-23,2.1568279013627465,-0.6012818759197683,-0.9917262892594514,2.0432853215303504,0.6247118309762105,1.172588891496106,0.8316430500234665,-1.239053437100776,3.388757479414679,3.001783367900096,3.592019663204442,9.032677778495545,0.6133456622268483,5.32704131749999,-0.003548838493687315,-1.1060866386238069,2.358330251342739,1.2663243003692606,0.06106658000058927,1.6286256727401571,0.6063391874882205,-0.6259458226599003,1.479295971386987,2.9844389587669053,3.772913545922648,5.137634199121142,2.835847138464839,19.062284938579065,0.08291654129572325,3.2324400806289977,0.3296212637073821,3.8923448009524715,2.9146539651576586,-0.5813067429307435,0.7129971985906598,1.3166534198196411,0.30305310739351143,1.789841905265727,-2.1155302424898146,-1.1343444161506173,95.08697509765624,-0.0149273779628101,-0.0046549158797953,0,0
2021-02-24,1.4244199529766732,-0.7075667000627139,-1.3000157884074761,2.021693910376869,-0.2701635637219684,0.30386523549573125,1.2079796531997162,-1.239053437100776,3.06575290621962,3.1635570265772093,3.4155519688676295,3.8106484001888346,-1.893448836365431,5.011502330840944,-1.0711541853926985,-1.6329762229095668,1.9435777057104484,1.2663243003692606,1.281252628862606,1.283688688261177,0.7293236343828007,-1.0071778345440046,1.4870757617282995,2.4726448916100114,3.744515570275566,4.329436450035068,2.508100205524179,18.026103445334037,-2.011454529586401,2.4728507764568746,-0.17329744182209594,1.2646970546429595,1.591579472131002,-0.11902923081439716,0.4784000951482481,1.080047325996452,-1.0100061390615618,-1.2392648837077873,0.30828344984042816,-1.0381768825988935,97.13599395751952,0.0213199960769283,0.0211001288361083,1,2
2021-02-25,1.8159031037603073,1.8817086965396677,0.546096465359908,2.132051747280159,0.3921914301072349,2.7403998952874162,0.153507923395571,-1.239053437100776,3.2103389876866038,3.4177732734774247,3.08644853866884,4.477508425086281,2.6465905054330174,4.942087483737742,-1.2620878450890352,0.18246844990627142,2.3386653630260077,1.2663243003692606,0.9205944994918124,1.430292137308045,0.792440052320768,0.05606411910418311,1.496116836160307,3.420292931814426,3.8208382760544652,5.776855555839179,2.8251979431767387,15.9914516190705,-2.4516642701800646,2.098859822274228,-0.5010937122887337,1.782393807938891,1.1079917663394048,0.9898672495631263,0.66610719753146,0.8031901745896346,1.3860003328747903,-2.1197878781106225,-1.0100398821349552,2.921314992787223,91.47985076904295,-0.0599932583244191,-0.0106033797871355,0,0
2021-02-26,-0.3300078929516943,0.06536068120978492,1.1649063058494318,1.9989024340527266,-2.1999321423385427,3.6726306342646136,-1.537733419543124,-1.239053437100776,3.3948256330762665,3.8620098156940337,2.4408573300487038,3.468236816224371,-7.408335005746239,4.1745467047734195,-2.48823276622284,-2.5391044535100695,0.955077084499462,1.2663243003692606,0.578597604421616,0.06860433023022458,1.2077528261046107,0.38355844662178945,1.5036626791017413,2.5357666600473965,3.726179321124944,4.248604068867783,1.7207296559592284,11.935061851567617,-4.839508501457949,2.1465862865036778,-0.5635605629883564,-1.2333950345618128,-0.9094903881402806,-0.36289090898138054,-0.166229533081075,2.122141895726838,-3.870330752850955,0.3048069936575578,1.376050188638186,1.1192533735430694,97.00791931152344,0.0586738797004029,0.0273863987827215,1,2
2021-03-01,1.2535988535606108,-0.4546383624614404,0.45212556053807545,2.03608818447919,0.01539548083971997,2.8346846924978855,-0.6921127480737767,-1.1731447499740606,3.718884068706277,4.224074703998557,1.9125320941223156,2.1318616067131386,7.1866099351275485,4.163181719495735,0.23970936683637514,0.9788390025554438,2.18007937272226,1.4574978934141702,0.07286020210011027,1.5525967911619205,1.19208775339237,-0.031096957853493205,1.5133970521060298,3.222287615276037,3.804356535085652,5.497653189152132,2.6803553976965984,9.059080098055263,0.5498099949751143,2.3017601642420997,-0.5421596929300331,-2.1100466705331056,-0.7572771219086203,-0.0874578512123776,0.6226503659738022,3.616499270772693,3.9477163432687763,-1.0139412253802065,-3.97663408406522,-1.001307113943043,96.06878662109376,-0.0097281553698973,-0.0134134052352103,0,1
2021-03-02,0.7111055358490777,-0.76370582314682,-0.6744671222112203,2.049283044205411,-0.39734059567668506,1.1637689654361982,0.8316430500234665,-1.1731447499740606,2.839629693159012,4.172717246160839,1.4293481771951977,1.1795398819318816,-1.2528266730524253,3.995916551908958,-0.2248347351996787,0.4195919328807012,1.8909470030890325,1.4574978934141702,0.24252512520623845,-0.1705423275617601,1.1996528709643939,-0.7280857223187183,1.5224527016642366,2.486168226035478,3.759044925958691,4.395553650499254,2.44033119002929,6.6972043942364445,-0.3439751845287193,2.299840892590614,-0.5700503550041295,0.3038880868944374,-0.9996423974366208,3.8808147165709848,0.41327390972997663,3.6459447982804236,-0.6716418336989144,1.3729178667522304,3.8349795091752887,-1.9991526020126056,97.11463928222656,0.0108276667530934,-0.022716010141328,1,2
2021-03-03,0.9054912518825289,-0.15854166125004862,-0.6733441225592802,2.0684762774012535,0.12220230059884857,1.3062028327129191,1.2079796531997162,-1.1731447499740606,2.560371852625129,4.172717942731494,1.309927379315097,0.3077766492675821,1.337499101477257,3.938143833460296,0.5864995443702491,0.8380878172404821,2.042431258087597,1.4574978934141702,8.299795678093382,-0.38312490551894607,1.1631991014739322,-0.5793000181225036,1.5317599182918042,1.5333315662953737,3.8071580977982675,2.9481345446951375,2.564446401956833,6.200822250699206,1.2034560617715377,2.5179558883956017,-0.20815574554135002,-1.0090620472899994,-0.9377932219101671,1.2638458462347475,0.5509601049118619,3.5797934286294035,0.6834875924331398,-3.981491541387468,-0.6677857538472624,0.17312632448245194,96.11146545410156,-0.0103835125463155,-0.0374866544069294,0,0
2021-03-04,0.4297671312384344,-0.00816226644579921,-0.27980832695707136,2.063677969102293,-0.11144680782957404,1.7505622918859125,0.153507923395571,-1.1731447499740606,2.2564042896104306,4.09311524139581,1.0874802312886083,2.752836498676923,-1.33639777319774,3.729672127529736,-0.40927114340232534,0.31466057533529296,1.7328693734574199,1.4574978934141702,1.8794343407781222,-1.2678744101042665,1.158717936666375,-0.3809900107190587,1.5407292623278699,1.4454162317260664,3.750304723114949,2.7717992488236103,2.3161732786797233,5.255301423937266,-0.7041576276388297,2.302560970243333,-0.3558672244068179,1.3673028418176796,-1.2403013448261773,1.7794386571632217,0.2884811711969426,3.480879057762657,-0.714389301817125,3.832639684266566,0.6853617323809831,0.5348142211205567,94.019775390625,-0.022003479754562,-0.0045835305676758,0,0
2021-03-05,-0.35344747606932375,-0.5392535406108999,-0.470130621024011,1.9689138206774237,-0.8310684199441131,1.052388261267809,-1.537733419543124,-1.1731447499740606,1.9869554774469886,4.234345638309575,0.8645024271325595,3.6883290192114857,-2.7568675304207475,3.2795288133927496,0.7877222291107872,-1.389045496213989,1.1831718249741994,1.4574978934141702,2.552772676166013,-1.3511199043275397,1.3046311273297753,-0.6714705851492988,1.549456126202313,0.8965886200809212,3.707183885281846,1.7946067232422747,1.875973254853814,4.352722083144819,1.5236177036077765,1.7323796702691965,-0.7131966116757671,-3.9635650595812537,-2.046779959094161,-1.2240938868835192,-0.2393642379072373,2.1579885175711375,-1.4676999786073033,-0.6715767908060141,-0.7109265686755873,-0.8338691427696617,95.71540069580078,0.0178740756824711,0.0358804482381462,1,2
2021-03-08,0.12245599655791654,-0.35142107257091904,-0.36368645737083843,1.918532885127459,-0.04554807986301988,0.8509860865285257,-0.6921127480737767,-1.1072360628473454,1.8443588459475666,3.692530692429023,0.7606319846484314,2.847451188906173,2.1854261786841382,3.0834926727626293,-0.4960171915447866,-0.11001187240369503,1.502331108551498,1.4574978934141702,2.511818727895191,-0.1949624441316039,1.0317287350780968,-0.7423551140324485,1.5584922057144497,0.7535506843564385,3.746343299938163,1.577442907076171,2.121184350165807,3.9672565474566355,-0.8716508559893703,1.3007143168786726,-0.9799067841312191,3.8162101038257825,-2.0984449980464994,-2.097182772061653,0.10807274315812213,0.2632879921063233,1.1544657527684852,0.6820068060837412,-1.4758451072684746,-0.23876765921093562,93.9110870361328,-0.019030760276015,0.0193437895581371,0,0
2021-03-09,-0.5344029429240156,-0.48827944906599063,-0.6429503177500887,1.8753494120259357,-0.7498529724601392,0.45096656436033816,0.8316430500234665,-1.1072360628473454,1.7633730254946123,3.6848273175530966,0.5992006221879862,1.1706890958381253,-2.3818529212746076,2.683715414384044,-0.7814574467954701,-1.0154149860618182,1.026688179166746,1.4574978934141702,2.42189771626285,-0.7646472917237057,1.0895610119334682,-0.9070860768638364,1.5670375194091366,0.5694240143920271,3.715051956261394,1.2208354858000061,1.7329895812208083,3.377290990112299,-1.412387051063653,1.1456040095809226,-1.044455009685451,-0.6682028720320023,-2.615654939286414,0.306941648375952,-0.40268887920047397,0.4409221111688453,-1.2758140448917166,-0.7147315096392494,1.149212337463786,-0.47669876725718585,93.5415267944336,-0.0039429775125079,0.0203926996942455,0,1
