Date,volume_ratio_5,vma_10,vma_5,day_of_week_sin,dist_sma_10,return_lag_20,rolling_vol_10,return_lag_10,day_of_week,rolling_vol_5,month_sin,dist_sma_100,volume_lag_3,dist_sma_200,roc_20,momentum_20,day_of_month,roc_10,dist_sma_50,volume_lag_20,High,high_low_range,open_close_diff,momentum_10,volume_momentum,vma_20,dist_sma_5,obv,Volume,return_lag_3,price_diff_pct,price_diff,volume_lag_10,volume_change_ratio,volume_lag_1,volume_change,volume_lag_5,return_lag_1,macd,volume_ratio_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-04-29,0.710185174219097,0.991228543792694,0.5241805190993475,1.2086458896046435,-1.732106206547834,3.0404187807742056,0.40494952239772364,3.5394269161559895,0.004566198977244899,0.340405721276278,1.2257600594616802,0.1691358286261295,0.02539817889132734,0.20688491403978365,-0.029667783692828287,0.5132781509967105,1.5023905375084408,-2.238288049183606,-0.1883788501355216,0.7150871498159629,2.8954611424400922,0.38347275109328055,-1.5397003758450687,-7.60355887563283,-1.560175059715461,2.9648146910375437,-1.5043285646179085,1.5828666809408956,0.9751618240594448,-0.9599977238668117,-1.6022463274643186,-5.581933399434465,17.822790528323747,0.7869099447672172,0.019678329196752078,1.0955509816540117,0.45690734481180845,-0.8535344269932625,2.514103974938225,0.19245703995049912,1963.503662109375,-0.0166040433700439,-0.1136218763722985,0,0
2020-04-30,3.1708153593481447,1.2546680076298693,1.2094385528151967,0.1546462138481672,-1.954607292492814,-1.5946254960816517,0.3795247383652986,-1.3270091067623444,0.7131211620114661,0.11457971358986696,1.2257600594616802,-0.05579181499623361,-0.07467791811049174,0.027420374720982493,0.09380181241526339,0.8764934829386598,1.6164787484994751,-2.1612988506558817,-0.459514121988194,0.5288468255570904,2.8595577174159392,1.6977212250582747,-2.0522993550593265,-7.176606388831713,-1.1193483583656636,3.232120839976019,-1.8274880447631026,1.5010007501626843,4.073459795812365,0.9461800862420726,-1.0568620564177584,-3.5416930433739777,2.1276817330480644,1.7302612589316098,0.9725454870436405,3.5393676340487454,1.2673892345246833,-1.6177475259781242,1.5870687977731681,2.749240386647262,1863.002685546875,-0.0525409269910256,-0.0492812787905021,0,0
2020-05-04,1.7446003181241934,1.5933417338587634,2.2021917935738062,-0.6905958996670153,-3.3339159485282828,1.2092804101073074,0.8941799868885782,-1.3453857942166734,-1.4125437270911976,1.1098591810786813,0.7038422590420952,-0.7140257478174695,0.022182556513453335,-0.49637747748912786,-0.9340904864344652,-2.346160720585356,-1.349814737267419,-2.715466058249802,-1.2902634585772483,0.4570614750117007,2.655436216422271,1.2975717584792161,-1.345276186331708,-8.955568478059662,-0.4968322432305471,3.5059806147750523,-3.707588812765906,1.4188777687691267,4.090560759295286,-0.8546307969188818,-3.172823277977747,-10.732559014317573,1.5758115164494724,-0.22081327538410508,4.070640146252944,0.029536421669812025,0.025939542017345187,-1.0595304802547725,0.11395346794354452,2.288285506360566,1826.192626953125,-0.0199562653148131,-0.0167772689558446,0,0
2020-05-05,-0.5147723203730766,1.7068921046642163,2.562797809605939,0.8324777605674285,-3.570550071361768,3.107254310423396,0.8918937351441568,-1.3039188135717958,-0.7039887640569764,0.09767160584008233,0.7038422590420952,-0.9545735787659013,0.9747079020369297,-0.6923722806026553,-1.8657248583950432,-5.551280371420162,-1.2357265262763846,-2.7055864711162116,-1.5753685912082724,0.45683961456476563,2.584358193754833,1.156389657923218,-1.7201210486648313,-8.743538899757063,-0.27070974705894085,3.578246514995567,-3.4164071408667542,1.377168471953424,1.4019348509478455,-1.6195432503672968,-1.2574720477273047,-3.9601925697895304,0.5625697562427252,-0.9548504252273196,4.087739987558329,-3.0525919204756016,-0.07413258372147521,-3.2543824622437665,-1.310787414307581,0.06575642707403423,1798.193359375,-0.0154507961883008,-0.0147792998579102,0,0
2020-05-06,-0.3702651655653065,1.8705037429778226,3.0293949500929314,1.2086458896046435,-3.627921999994257,-3.327814793310846,0.883122095858421,-0.5494206492326746,0.004566198977244899,0.05148438762281287,0.7038422590420952,-1.1364880110056261,4.071691213326543,-0.8424714205246627,-1.3793007354190627,-3.7444047049059956,-1.1216383152853502,-2.8308937659768274,-1.7817120564868139,0.43403275562360705,2.4968775504718326,0.6983913690207584,-1.1731171173997812,-9.09643006047469,0.0015554859991755792,3.6919983278296704,-2.840422507753844,1.3274788417761205,1.932847368758877,-1.0608153633837303,-0.9876916436660663,-3.0233257867853194,0.7202334693023026,0.058115978038550155,1.399290508778749,0.6148257835059402,0.02272404724319025,-1.2642680712251797,-2.617836059684888,0.36464053096689225,1781.957763671875,-0.009069844508115,-0.007214163924028,0,1
2020-05-07,8.317026044289944,17.61177090920843,31.68801679625981,0.1546462138481672,-3.3241005733431357,-0.7730352367003047,0.1939760215193911,1.7498807772303218,0.7131211620114661,0.2533141105757876,0.7038422590420952,-1.2416051211997918,4.088784920580147,-0.9321367441529175,-1.3434179241071995,-3.591677230157572,-1.0075501042943158,-3.4806880726379625,-1.887513878752812,1.3206911192336241,2.3765916659577067,1.812153811428825,1.3069111882109954,-11.620396930889697,6.088380875197741,12.468541508233981,-2.0830863236901798,-0.47175842359987546,118.32607280756906,-3.25767592064117,-0.6035245479461196,-1.7724740294001082,0.4665302817097493,51.96030503338137,1.9301681877281156,132.59507928143591,0.9752115942436096,-0.9890956899354965,-3.7329246018927513,14.88718961639331,1869.0853271484373,0.0477365542117524,0.0070034646740946,1,2
2020-05-08,-1.5739682928452188,18.645333889121435,32.89278298690981,-1.5358380131821974,-1.261138853877231,7.789399529563791,1.3305574417068657,-1.8359113398699367,1.4216761250456875,2.41116119322093,0.7038422590420952,-0.6764011261056261,1.4012998418800005,-0.49420148643211265,-2.3450406089688265,-7.583117082771596,-0.8934618933032813,-2.1500147113547676,-1.1061587650017184,4.209931660877421,2.542440385515062,0.24717823004073655,0.42630365388174646,-6.797584096632319,6.188661982119392,12.83546798159551,1.196794430464078,-0.3157389332692041,9.006718999754831,-1.2657403159006648,2.926767061969721,9.218311048817586,1.285734565727186,-1.5790934018690295,118.31575581928432,-124.51702797429591,4.07207200970095,-0.5993778560258567,-3.9393107873359,-0.6867190261095283,1832.00732421875,-0.020036917156368,-0.0278310399778828,0,0
2020-05-11,-1.8588050820231374,19.419322292468358,33.315383101615865,-0.6905958996670153,-1.5898513519508646,0.35858133319832447,1.3486919018002241,-0.9621493626768919,-1.4125437270911976,1.578923188584955,0.7038422590420952,-0.9205497118950926,1.9319870844905818,-0.6920553974360016,-2.6646035768742222,-8.76774706895989,-0.5511972603301781,-2.241114905989645,-1.3975095989931743,5.053757133097269,2.5762480981070506,0.9049603195004112,-1.0161978779363074,-7.0023327878528505,6.262800556332556,12.901547273699837,0.2365541143125483,-0.42387302205931365,5.821017607802972,-0.9903161160627821,-1.262290287855406,-3.9886835585768687,0.030924409692202507,-0.6803675429790539,9.003575626174605,-3.6188170085113422,4.089165038634664,2.8700837181870735,-4.327341801889457,-1.1508646489546066,1799.4012451171875,-0.0179582962168788,-0.0210950848381558,0,0
2020-05-12,-1.6899185651327213,20.52715559452164,34.98061568287573,0.8324777605674285,-1.710654318567167,-2.311844748387364,1.1347573454743964,0.951524436793715,-0.7039887640569764,1.5480600858605547,0.7038422590420952,-1.1335819361521884,118.27582490045874,-0.8657980733142294,-2.4402028392480934,-7.691461805218471,-0.4371090493391438,-2.842026862920141,-1.6506675804282356,1.7477112540002897,2.4145910258888037,-0.32149303283624187,-0.2510405382515734,-9.145818810572429,6.402166852522874,13.390337367517954,-0.6161815977970512,-0.5680776614082671,8.220705183283428,-0.600241639605359,-1.137986780898668,-3.513176094687948,-0.07022469080776757,0.268937241408285,5.818083282241723,2.7435715302785946,1.4017866058806752,-1.2691938977424373,-4.821007408045883,-0.9011391947769849,1785.267578125,-0.0078856602544185,-0.0180587276789632,0,1
2020-05-13,-2.037379390360169,21.066892913467186,35.50100881528649,1.2086458896046435,-1.4857654599862415,-0.7200827161225102,1.144968022285093,-0.8563680833221244,0.004566198977244899,1.4769122679193258,0.7038422590420952,-1.2252465132810322,9.00285715158256,-0.9439956225168007,-2.4032271197020885,-7.485082992736409,-0.3230208383481094,-2.7494117945141574,-1.7393750704952853,0.7466946925987463,2.500522577275291,1.621701575878605,-2.3131368456863832,-8.718862360305291,6.382828213419996,13.640918249060071,-0.9792727213034731,-0.6497975754982467,4.063745654299861,2.872394943569438,-0.5319603139089683,-1.5489722818239835,0.02767430981007363,-0.8676913796676822,8.217613388495751,-4.725189666761107,1.9324527895303898,-1.1422417296869407,-5.258560640542125,-1.4295455558621109,1794.4814453125,0.0051477840900078,-0.0024584188264632,1,1
