Date,volume_ratio_5,vma_10,vma_5,day_of_week_sin,dist_sma_10,return_lag_20,rolling_vol_10,return_lag_10,day_of_week,rolling_vol_5,month_sin,dist_sma_100,volume_lag_3,dist_sma_200,roc_20,momentum_20,day_of_month,roc_10,dist_sma_50,volume_lag_20,High,high_low_range,open_close_diff,momentum_10,volume_momentum,vma_20,dist_sma_5,obv,Volume,return_lag_3,price_diff_pct,price_diff,volume_lag_10,volume_change_ratio,volume_lag_1,volume_change,volume_lag_5,return_lag_1,macd,volume_ratio_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-05-26,0.3559623386523521,-0.9422145900031592,-1.044592411705678,-1.5358380131821974,0.03391238939334422,-1.0833829725422193,-0.6459498326796917,0.6851792884202449,1.4216761250456875,-0.38502322855426546,0.7038422590420952,-0.006742292142870392,-0.9187633263831657,-0.49200079463491864,0.791176565307396,3.7173163260472752,1.1601259045353376,0.031415971263669774,0.4411799467181767,0.41380000453857896,3.560678534071243,-0.3957811207559899,1.1343303750471854,0.7067275285428319,-1.4295069729054195,-0.701622043232655,0.47473126081212835,-0.8751782487522177,-0.7623195324068448,-0.2733031198461115,1.2397662094423636,5.443443243757431,0.031574429668628286,-0.39847355025331826,-0.684139432187898,-0.08185592452194256,-0.6147468251514311,-0.4602468322912277,2.4016308482130277,-0.23889257595905108,2483.21923828125,-0.0007731544125386,0.023971669899238,0,1
2023-05-29,-0.3523042468280536,-1.0164979127666922,-1.0556077664861694,-0.6905958996670153,0.02182160171704074,-0.33622777498964446,-0.7890401305938469,0.8578410840039554,-1.4125437270911976,-0.38733174872131126,0.7038422590420952,-0.020840307244096155,-0.9670891687401852,-0.500172564711947,0.8519819404612051,3.924841390206901,1.5023905375084408,-0.27802069404826035,0.4002954600012869,1.0840121061263013,3.602323143280579,-0.8842989707496565,-0.444769045783819,-0.5375233596831063,-1.232024200376543,-0.849727625782528,0.377011109202458,-0.8819448159702634,-0.9227214897442397,-0.357086278398469,-0.10034000131036777,-0.2503413309416055,-0.3650523887325087,-0.614843361053179,-0.7648218546450877,-0.17265944250616022,-0.876706547208212,1.2367151536379353,2.4375905411296173,-0.6032107938423783,2489.074951171875,0.0023553375462574,0.0170220733670172,1,1
2023-05-30,0.2438240191126504,-1.0621166692857313,-1.0171627377177297,0.8324777605674285,0.13853861981110488,-0.1847830401948879,-0.8068201241308731,0.2695096715946653,-0.7039887640569764,-0.4208621462469299,0.7038422590420952,0.00464778231546432,-0.6813827314993354,-0.47847388845353045,0.9235474801386068,4.180993435852564,1.6164787484994751,-0.3326879102196834,0.412118409049918,-0.2336921389358643,3.575805484295507,-1.4067791156406533,0.026570527238864976,-0.7626482297217558,-1.027914172417767,-0.8889973158628016,0.38895808459119874,-0.8727577130173307,-0.7616890286638645,-0.46098329287326145,0.09048591127487003,0.5765333614092527,-0.41920986472429556,0.30472740958235156,-0.925213286290556,0.19349064509534636,-0.9181844966316198,-0.09265593510802744,2.4764580180821443,0.04218117088930548,2499.381103515625,0.00413200673485,0.0129401155732148,1,1
2023-05-31,3.4436058458760472,-0.8426643407006195,-0.5827150354666606,1.2086458896046435,0.2868794917325649,0.8157397647227084,-0.811521340189359,-0.36973524059681623,0.004566198977244899,-0.5062684526565244,0.7038422590420952,0.05244812864347881,-0.7620362115734746,-0.43951817726402426,0.77327519338823,3.677312987403254,1.7305669594905095,-0.1451195477721961,0.4488553737199538,-0.5643300388295828,3.603143185321445,-0.699015895590563,0.2536573322333821,0.0024433972638211706,0.17197167089830676,-0.7860193978652593,0.39736416622946397,-0.8399232907437014,0.8115106449790837,1.237531634167375,0.1991219441726066,1.049756354215475,-0.8350800099826465,3.5895408028866,-0.7641913922762168,1.802108512257688,-0.9665084213016453,0.0984173045423631,2.5492634913750467,3.868745914141888,2527.81787109375,0.0113132863942688,0.0180735015619619,1,2
2023-06-01,0.047776513340918994,-0.8334508592672963,-0.5088990121195774,0.1546462138481672,0.6169241183179781,0.47051259751470986,-0.8966658833137447,-0.8379953895749923,0.7131211620114661,-0.6948792566760603,-0.009110715018353678,0.19156531280286557,-0.9223701076354625,-0.3312190214462423,0.8193200130097301,3.884832418876504,-1.6920793702405221,0.34512658725945816,0.616824228713255,-0.6353734406399701,3.6965469971600653,0.16397052598134754,0.7050865360807514,1.9661664185643353,0.3530986889600745,-0.7671245102940648,0.6118867047218056,-0.8249894310476455,-0.37937102846355586,-0.09305600216965682,0.6401997818471897,2.977616308945218,-0.44776254581302616,-1.0335006495155483,0.8089050468714759,-1.3464921645300927,-0.6808133215873047,0.20692771215167827,2.778612056233034,0.5989390889800816,2545.4326171875,0.0069441936364004,-0.0066942113477344,1,1
2023-06-02,-0.1763246651572427,-0.8046512070765264,-0.42038776709734926,-1.5358380131821974,0.7744737954158603,-0.19190798741852927,-0.8874894240215192,0.2794498929537863,1.4216761250456875,-1.1566642994698189,-0.009110715018353678,0.27332372342042216,-0.7614059753639434,-0.2651231448108695,0.9635222085530035,4.420945875480174,-1.5779911592494877,0.3792962526444145,0.7034682028009122,-0.5006481904839657,3.709213376312171,-0.6045878247560093,0.1524975730701246,2.1152403025765483,0.6088992617915613,-0.7596609298757768,0.7345127662568812,-0.8103639235562309,-0.3998849641502994,0.09819209436710828,0.37147065993608,1.8268918807197854,-0.6166570148380441,-0.2560702917114303,-0.38189848005834237,-0.013311194630549998,-0.7614636011351371,0.645525729161981,3.049931229944934,0.47152162361714234,2525.8505859375,-0.0077227509447594,-0.0300794079150888,0,1
2023-06-05,-1.0073660207620718,-0.7846803556256675,-0.3728527287011464,-0.6905958996670153,0.395543723931653,0.33979124198999205,-0.8169405493269298,-0.12222874828096099,-1.4125437270911976,-0.8771810362701561,-0.009110715018353678,0.166432751032168,0.8111261629319588,-0.3424099038465226,0.7490924844919747,3.633011909054166,-1.2357265262763846,0.24741586616275074,0.5396058963631671,-0.752174078366597,3.6796887481940703,-0.8148022135720597,-0.4583227996640746,1.5813455755750294,0.7534662102875448,-0.7583373068725011,0.09640232936848347,-0.8200562802991632,-0.7280757007955074,0.20680180312423732,-0.5221085240081287,-2.128306360432797,-0.8814359436120807,-0.7253928716942243,-0.4024110696058565,-0.36378980292156865,-0.9217911347580617,0.3786825604487542,3.0827265685391927,-0.42209971112674644,2521.4931640625,-0.0017266202475451,-0.0196102504492053,0,1
2023-06-06,-1.479331797343755,-0.7888553637243537,-0.418932383125494,0.8324777605674285,0.24008007841999265,-0.05594476069683622,-0.8321316929584819,-0.27275435189497904,-0.7039887640569764,-0.834817739076965,-0.009110715018353678,0.13808761395641803,-0.3792501991859387,-0.361327945735564,0.7257388387320027,3.5432832150807423,-1.1216383152853502,0.2880935811230722,0.4772518171066552,-0.3054794645000694,3.6539911312498647,-0.8156808853701182,-0.1961479026735019,1.7379976066209377,0.7603166402167887,-0.8064844561868698,-0.14848489540131102,-0.826407172852907,-0.9503753323364103,0.6458011944126169,-0.15837913137108972,-0.5094470795399327,-0.9233602781236783,-0.7364419257991359,-0.7305802701386355,-0.24316788072352488,-0.760833389934912,-0.5171038611898268,3.0380915563111635,-0.9908445524194867,2544.96435546875,0.0092653927235972,-0.005682828187955,1,1
2023-06-07,0.39305149992377275,-0.7200107785174077,-0.727487482519891,1.2086458896046435,0.44829033222217446,0.125752894724246,-0.8543011879894941,-0.35686698530632893,0.004566198977244899,-0.7678346503650944,-0.009110715018353678,0.2545023013773104,-0.39975543046127954,-0.2726861859528831,0.8257414683960718,3.935650515362896,-1.0075501042943158,0.5832389961509759,0.6089244406894931,-0.05904254176523576,3.6888013152027166,-0.5768653855553185,0.593142986645579,2.906205435752483,-0.16774099715595628,-0.8353531669838062,0.17416496481433033,-0.8125643683020602,-0.4519563213287492,0.3787138294649153,0.5140941030569436,2.4496179299509917,-0.9722042641678884,1.5229700068095298,-0.9528653142176654,0.5778120112375611,0.8116363464600154,-0.15088904179012655,3.134039020713332,0.15443751208393514,2510.95263671875,-0.0134544265154275,-0.0064450225934309,0,0
2023-06-08,-0.4138842682769335,-0.732812948550282,-0.8247141851935685,0.1546462138481672,-0.17760493715775322,1.6422248840282598,-0.72054105283944,-0.4611725717994754,0.7131211620114661,-0.593527935301385,-0.009110715018353678,0.0771834221048582,-0.7278069102016241,-0.4038246007170591,0.21252144155683036,1.6442399013922424,-0.8934618933032813,0.44575070912137577,0.3434822216033263,-0.24094309134696962,3.6788687061532044,-0.5860659809239486,-0.6044064932997109,2.3403572456831543,-0.394717857592059,-0.8752755317962646,-0.5146359162443384,-0.8215139082664078,-0.7774935268838682,-0.5178923533544092,-0.8677630039618061,-3.662640211264931,-0.6834345179472917,-0.7493891741132084,-0.45447900982435796,-0.36076713146693096,-0.3786927786278319,0.5204502348764393,2.9243894257075485,-0.6203842469560121,2470.007568359375,-0.016441002930954,0.0036503545887988,0,0
