Date,vma_20,rolling_var_20,dist_sma_200,dist_sma_10,high_low_range,return_lag_3,volume_lag_1,dist_sma_20,volume_lag_20,atr,return_lag_10,month_sin,month_cos,rolling_vol_5,obv,macd,volume_lag_3,Volume,rolling_vol_10,volume_change,volume_momentum,dist_sma_50,rolling_var_10,dist_sma_5,day_of_week_sin,day_of_week,momentum_10,day_of_month,return_lag_5,return_lag_20,roc_20,volume_ratio_10,volume_ratio_20,roc_10,open_close_diff,rolling_var_5,volume_lag_5,macd_hist,volume_change_ratio,bb_width,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-05-26,0.42834883283046804,4.807953027772448,-0.36482162158800374,0.25939060740930275,-1.0075852266482141,-0.12348605066270663,-0.14377261466199498,0.42438516830520545,2.4082292776385406,2.725631278600117,0.25951103975898593,0.7039897586645909,-1.2255975370931136,-1.1111596834415183,4.873151599875858,6.410718638087667,0.11621916931024626,0.01631905902424924,-1.1191052415271159,0.2389808407545344,-0.7037993525393821,0.7318126045633808,0.36797518061752016,0.35790323144551944,-1.5355386819035708,1.4213783815235201,2.453378465683801,1.1600859163838038,-0.07927486124163645,0.9079549596391733,0.6327493499026997,-0.08874002161014653,-0.28760848943711687,0.1424463596010764,0.32696622627513106,0.8036861764757789,-0.07567761771771989,0.0423641975442431,-0.14090602385311599,-0.3652036170010005,678.4413452148438,0.0039820684448002,0.0171451903939925,1,1
2023-05-29,0.36931550956911247,4.507450479208336,-0.34993691964872453,0.2770653612242959,-1.0509370473948776,-0.01572661399219449,0.01588214536457591,0.41029430738092976,0.9357551349550107,2.4555621797721985,-0.06417477543908032,0.7039897586645909,-1.2255975370931136,-1.1216587298312823,4.879376278139478,6.421634997360553,-0.11744057049603919,-0.035661030225180315,-1.1244763964267472,-0.08090543750699686,-0.5743726816788782,0.7355968445000698,0.5917846299176177,0.35473643981657965,-0.690332904177056,-1.4126412134895672,2.854027565047659,1.5023088638544455,0.005370470115597441,0.47131475639660536,0.55636748986532,-0.15390230509710312,-0.3109026308788365,0.19443151775444892,-0.030780858131159154,1.5568611215198744,-0.2489663901653964,0.06933147791441352,-0.30400746758666336,-0.40078882067298416,685.6593017578125,0.0105828318815758,0.0159071445109335,1,2
2023-05-30,0.36171288480707126,4.037382078394795,-0.31183270992144224,0.4507434664285226,-0.9659774182962987,0.28270532422241706,-0.036108741644497996,0.4855635833173686,0.3870304347367857,2.3471113173633382,0.3859158847054992,0.7039897586645909,-1.2255975370931136,-1.1647536324417918,4.88794416799022,6.547887912120842,-0.140855994180343,0.19936263884438873,-1.1255217784489973,0.35296899677196786,-0.5333146351632693,0.7952743949702339,1.3139832729933125,0.5045777650024662,0.8326752812286278,-0.7041363147362955,2.8736121202276355,1.6163831796779926,-0.12325807443227677,-0.25462067581786646,0.6908484275363936,0.27373314169990726,-0.06535559965927042,0.19284282538599695,0.32184667438700804,2.5209936402717936,0.12196583709566838,0.4334630205216696,-0.11236471056866938,-0.45589804273359114,684.0982666015625,-0.0022792877632173,0.0153193405706361,0,1
2023-05-31,0.46458526876010814,2.767949630849814,-0.3190521217407521,0.2983121469721736,-0.9173200578495283,0.3282949096642045,0.1989637486011404,0.3587572312175835,0.03142299926228599,2.4394951941836784,-0.5328304644029956,0.7039897586645909,-1.2255975370931136,-1.0885874342736848,4.867079952433442,6.527541510973834,0.02115409198272752,1.4326817293563388,-1.2503476171566945,1.8621299351460694,-0.07399424661581465,0.7363081786398533,1.3270359354144008,0.20090995274820087,1.2088272393185822,0.004368584016976445,3.7330319528091795,1.73045749550154,-0.015385443223568373,-0.5057129673065474,0.7680806077402509,1.6814995581689027,1.045737378649469,0.3087948829681828,-0.06696671340402466,1.4653565907634034,-0.11463108953768106,0.28935792913906616,0.33523806506751835,-0.6097448002371338,689.055419921875,0.0072201311532228,0.0128076707679649,1,1
2023-06-01,0.4190300875124782,2.4564065241166295,-0.2926293596206656,0.3826267597610306,-0.8851933072597024,0.11442169148134175,1.4325390349622404,0.3954280588536092,0.6665451914737645,2.3914000431375406,0.45889123113152136,-0.00891281975704896,-1.4135681801888011,-1.0937141261856196,4.872812060312559,6.567440774431187,-0.03160379686839539,-0.08506574454000977,-1.2980278272776833,-2.296761419753002,0.003910503834504045,0.7636530396287474,1.7889550423246219,0.25595440715081613,0.15487287354945914,0.7128734827702483,3.277648909428994,-1.691771979204877,0.28335997904843024,1.3123433973480152,0.5403602448537905,-0.28500025479553415,-0.3829746080507904,0.24429772413336848,0.10009380385850562,0.9262401344252055,-0.13834085350522182,0.35300773625676707,-0.5781384589957443,-0.654195935602766,687.4307861328125,-0.0023605533223893,-0.0043272612431434,0,1
2023-06-02,0.38455114706203275,1.8538334310380848,-0.30068623976954056,0.2448371064618839,-0.9371631797348121,0.38406469411913113,-0.08552371873952218,0.28861990160058065,0.5728539614656363,2.4565131409333567,-0.08268160025025892,-0.00891281975704896,-1.4135681801888011,-1.053159797934414,4.86635926392345,6.477509321615037,0.20693662869063711,-0.012780826351042994,-1.2850676346542935,0.10695067322406791,0.038988238947917385,0.7038549166522852,1.8555547459019581,0.042538226802387814,-1.5355386819035708,1.4213783815235201,3.1236101468925117,-1.57769766338133,0.3289974534940032,-0.05534087247746141,0.5206667429862086,-0.19088490824715926,-0.2951215165420542,0.22489522785298038,-0.25935255713259553,0.4041702063554983,0.025705757612144088,0.018321182094403598,-0.2183589863920885,-0.7431137399634025,689.3197021484375,0.0027440225617414,0.0018845990170663,1,1
2023-06-05,0.26998273291535413,2.0162283570155104,-0.29018014532104613,0.22437048512912383,-1.0162623288128871,-0.14135643247144347,-0.013223784893910977,0.2873667240736542,1.7450209645972559,2.307577397394926,0.0018087609258247495,-0.00891281975704896,-1.4135681801888011,-1.0533646630893452,4.871966397927252,6.381145478971076,1.4587103835021782,-0.09760060006732557,-1.288500699019348,-0.13055043032314975,0.18419496521531076,0.6854352898155178,1.8102226965274348,0.02680236291489267,-0.690332904177056,-1.4126412134895672,3.264822879745722,-1.2354747159106882,0.11489957489240815,1.6263522433621553,0.19853595236934957,-0.32533323244949625,-0.32697901381404576,0.24242321939736006,-0.1279642091247218,-0.07377055076131533,-0.02771531684504725,-0.2685327134716296,-0.32692008212464485,-0.7209070914697343,696.2440185546875,0.0099950279412786,0.0077081684209856,1,1
2023-06-06,0.169835669957039,1.9847763366920497,-0.25385656553404723,0.34697953689135264,-0.8866355597513295,0.24669744409565336,-0.09806117811687201,0.37675709676732533,1.6415709883606222,2.2199509070076795,-0.12658428819034578,-0.00891281975704896,-1.4135681801888011,-1.0656240625288393,4.878675447107809,6.415930556606203,-0.08174777438324464,0.012921279078373133,-1.2909615951293347,0.164754933003863,0.27646634569782547,0.7363924679184984,1.7490308444452016,0.28236769831914643,0.8326752812286278,-0.7041363147362955,4.389771864291926,-1.121400400087141,0.3848258206140934,-0.7065759389549819,0.4155240690987589,-0.16165349295404668,-0.13733090787390204,0.38742687626253086,0.4831655914169224,0.5292318106583237,0.21382364751341681,-0.10849427104039899,-0.18842993403360295,-0.7282272539606475,692.9163208007812,-0.0047909575658886,0.0073945316994575,0,1
2023-06-07,0.14891609153771646,1.9459842568308,-0.270499164646933,0.13509696690653666,-1.0160741051420337,-0.1446761529243978,0.012483659602074447,0.2545496725143169,0.2153573102275856,2.1214354597153955,-0.01890915211729953,-0.00891281975704896,-1.4135681801888011,-1.0211520302998602,4.873482939971591,6.278028853021052,-0.00838122702842506,-0.1391875947074306,-1.2373268213721003,-0.2322739073842219,-0.4017817640805225,0.6563638851191163,1.1033793968896066,0.01106336742283811,1.2088272393185822,0.004368584016976445,3.8573483719206285,-1.0073260842635938,-0.14114722795770712,0.4383924412418576,0.2745496113827593,-0.37183430011003876,-0.30883361848289415,0.31877067832365247,-0.19610098816599997,0.23940685117204502,1.4813326478839277,-0.49335545761961036,-0.36707977898051597,-0.7360532067604427,686.0801391601562,-0.0099148008578854,0.0023843320259018,0,1
2023-06-08,0.14111855264145895,1.7598041910093574,-0.30445311822042304,-0.1519765718523756,-0.8371222643209658,0.06384717650154104,-0.1396568115719337,0.06791393539050192,-0.0795045722342765,2.13803018358738,0.279289321711531,-0.00891281975704896,-1.4135681801888011,-0.9316898624218667,4.869059113489649,5.912276704254492,-0.09447019414481264,-0.21628611568751524,-1.143209392506223,-0.11887792058855845,-0.452289726116938,0.532832778866478,0.5054822188638325,-0.3205414176617334,0.15487287354945914,0.7128734827702483,2.1675653101398806,-0.8932517684400465,0.24731427489911864,0.14357765653445556,0.1530505996235449,-0.47363609507588966,-0.3997392210622406,0.09997160016240371,-0.35388721313074994,0.4300865993069589,-0.07848962216191885,-1.4779763266778296,-0.33410002718751275,-0.7655105665642594,688.7275390625,0.0038513069378204,0.0164822573742002,1,1
