Date,vma_20,rolling_var_20,dist_sma_200,dist_sma_10,high_low_range,return_lag_3,volume_lag_1,dist_sma_20,volume_lag_20,atr,return_lag_10,month_sin,month_cos,rolling_vol_5,obv,macd,volume_lag_3,Volume,rolling_vol_10,volume_change,volume_momentum,dist_sma_50,rolling_var_10,dist_sma_5,day_of_week_sin,day_of_week,momentum_10,day_of_month,return_lag_5,return_lag_20,roc_20,volume_ratio_10,volume_ratio_20,roc_10,open_close_diff,rolling_var_5,volume_lag_5,macd_hist,volume_change_ratio,bb_width,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-04-29,11.905874649463165,1.7670867131386871,-1.7888362906655015,1.0974221490620426,1.1516839729193036,-3.914903634469773,13.721195532785643,0.17332625029854684,4.90625252758487,4.749306306758325,-1.9667631938485814,1.225870666916088,-0.7120521898242981,2.9398562195414133,2.3166390732118205,-9.569069904888366,9.71366985209127,14.014822621579956,2.401096643840451,0.4452045087648292,0.5716398243787022,-2.7915341086964607,2.2957592721374214,2.5278584573499954,1.2088272393185822,0.004368584016976445,1.416972906815739,1.5023088638544455,0.8858622397521216,3.1097014058577552,-1.6382000409537487,0.5105988472365797,0.5789775058302971,0.4234240543842951,1.640422596701733,6.446420948096585,8.406290156453165,8.427288791523717,-0.2628095554087374,0.5476327760373074,225.6852569580078,0.009383389407895,-0.1083916681911209,1,1
2020-04-30,12.024971566343547,1.2676740481787836,-1.7654393329277969,1.2171024430924982,0.4498814168433036,1.3297150864474458,14.017293599750245,0.39117619874296267,7.19013933600559,4.53356747711902,0.6449147746515795,1.225870666916088,-0.7120521898242981,2.9411453412092214,2.4029404609186273,-8.637325218417537,13.67043338539368,7.996017442083288,2.392169475642935,-9.101180557371796,0.6151013540247533,-2.6519851842034843,2.6549896598869993,2.3664147238244,0.15487287354945914,0.7128734827702483,1.2032450718438996,1.6163831796779926,0.4101465585124669,-3.905220950049249,-0.938857017600508,-0.16481246796840426,-0.05621897623249583,0.32892592102295065,-0.7245466294996838,8.914368956324369,6.484836904615528,9.512196341284533,-0.4449130955515551,0.30459997010641177,202.4702606201172,-0.108548345654821,-0.1355981230341095,0,0
2020-05-04,11.998157139195795,1.3902078462388767,-1.976071168171494,-1.072753398286972,1.3956104564774945,3.4737037385534926,7.997238141298446,-1.1266627898168151,7.771156854858125,4.652588588960996,1.5380315103207836,0.7039897586645909,-1.2255975370931136,3.313935412992724,2.331897077690649,-8.434472755846887,13.92865677100361,6.465642543375179,2.9885768221069684,-2.315850775337375,0.5010717793525756,-3.163075462286865,2.5020907694239916,-1.9918508369148729,-0.690332904177056,-1.4126412134895672,-3.1869649990601867,-1.3495490317342353,-3.918658304917614,-5.186356808954126,-0.8163303306028784,-0.30788691249365197,-0.21263278114321743,-1.3528430789984278,-2.019154586873147,5.802253251854305,9.840059921013024,8.215260979963212,-0.3462601241294747,0.37642133171000036,194.94451904296875,-0.0378780142736839,-0.0315555467253793,0,0
2020-05-05,12.031402967858137,1.6551455835265365,-2.0424178473494683,-1.5924789380269913,0.9095286448577945,1.1860559634338639,6.466545339705586,-1.5730088939848454,11.453537834130596,4.339920752663933,-0.0496357160438103,0.7039897586645909,-1.2255975370931136,3.396576198198206,2.219968428977118,-8.384088035235688,14.229123060475155,10.566426765383078,3.0182842784613797,6.196985405434541,0.3843673100757409,-3.2706742758237866,2.4558697419032187,-3.15716676429049,0.8326752812286278,-0.7041363147362955,-4.227383959134981,-1.2354747159106882,1.3314695594442276,-0.5348334604941275,-1.0022713796656981,0.07569504792648572,0.20847840939422857,-1.7466341193783201,-2.213236986196534,7.145764962215611,13.846561392641728,6.7248727254592815,-0.028207820066251936,0.5197630931182441,205.0599975585937,0.050587606983597,0.033082029330987,1,2
2020-05-06,12.500183977431824,1.7151465202562977,-1.944628304519896,-0.47313468743074116,1.453839256632912,0.3350671390344156,10.568181412547561,-0.8482613820617485,6.350882756587767,4.297533949212047,-3.915728073941092,0.7039897586645909,-1.2255975370931136,2.7459512286647976,2.347717843493748,-7.980451329316609,8.120256006540023,12.153246516091405,2.751176922800954,2.3965302505226758,0.2517020867909595,-2.9063715076108454,2.446270923814656,-1.0133821589256156,1.2088272393185822,0.004368584016976445,-0.02806009806705603,-1.121400400087141,3.4777103373303606,0.012618385469581068,-0.6489460029103097,0.17266721956876105,0.3260560409915448,-0.15373291492392277,1.7915424028038751,7.277572321432977,14.108030738926278,6.581745475430083,-0.21175585811099723,0.553969013546768,200.6107177734375,-0.0219363046541083,0.025684999586776,0,0
2020-05-07,12.61127265622698,1.8306929603470299,-1.9825963815202383,-0.8763720557635973,0.5776794612931558,-4.4824766880064,12.15533079135993,-1.1062973814965653,6.0914689913489894,4.283792431401949,0.8806885105388703,0.7039897586645909,-1.2255975370931136,2.45806665460329,2.272230241980011,-7.695395331444317,6.566981474456049,6.9113967780355,2.737781052932912,-7.926627636568602,-0.025018035118961605,-2.9310109180553776,2.554901056084029,-1.0082805977930611,0.15487287354945914,0.7128734827702483,-1.2943102999025196,-1.0073260842635938,1.1876595315206944,-0.27149826157935597,-0.770494250362639,-0.338917206899699,-0.20196462174027274,-0.6695816022063439,-0.6667231123009354,5.374961283654377,14.412273997541693,6.115050594795248,-0.44446967167881496,0.6158825111445148,197.06689453125,-0.0178230654350935,0.0246625139724256,0,0
2020-05-08,12.319554900539083,1.9737247519123244,-2.012085044931111,-1.1179139443057786,0.5059758158427897,-1.5955742056587021,6.912392170341708,-1.2783528164152855,11.583852986976886,4.19732786845788,0.40584377804636584,0.7039897586645909,-1.2255975370931136,2.302410408413213,2.204551846406966,-7.482201241873106,10.72912742901509,6.128134932290262,2.729331497219624,-1.1864117216633578,-0.05674944796801094,-2.9252463042127923,2.701732371631316,-0.6346706684630858,-1.5355386819035708,1.4213783815235201,-2.108904338533509,-0.8932517684400465,0.33577679666695687,0.7870692579113814,-1.0442036263880918,-0.41648520634648534,-0.2645541071933253,-0.9918731560477232,-1.8330701313530773,0.4004413693763831,8.226616291293164,5.528259745598134,-0.3152500239504891,0.6932935500777215,196.1809539794922,-0.0045057693460907,0.0303142226443388,0,1
2020-05-11,12.218422836256769,1.993585528153488,-2.0169707346316503,-1.2580882293493894,0.22335101421581763,2.0182707646260014,6.12896761858209,-1.240483710492493,9.32456781926264,4.233055363154357,-3.9150358322942265,0.7039897586645909,-1.2255975370931136,0.8020273656375523,2.130183549936032,-7.256432755975173,12.339691420794987,6.7991306986881614,2.1568738222136767,1.0120445022554148,-0.031067202452949538,-2.842468386792589,2.498902962934835,-0.5694566309947253,-0.690332904177056,-1.4126412134895672,0.4061203890167354,-0.5510288209694048,-4.486827558394337,1.3646148627755095,-1.3131216287467684,-0.3291808157217149,-0.19105887764692214,0.040505253679291364,-0.9732036919334077,0.4102270483874288,6.653816540623252,5.096173911710375,-0.22972317143869025,0.7177418689810801,201.5015411376953,0.0267595617826824,-0.0386780272581469,1,2
2020-05-12,12.436999323846324,1.1555412658683795,-1.9637292392793964,-0.687731483382464,0.26939087042339854,-0.9443509812278776,6.800102770100572,-0.714437105254147,7.215061350713924,3.9786293818804404,1.3254800044087216,0.7039897586645909,-1.2255975370931136,0.6155743034238177,2.2306030023998256,-6.856875860328101,7.019405714327561,9.412056607126583,2.1277473079931046,3.9477337305846842,-0.10217781280791939,-2.579940223436099,2.429692790819179,0.1688971071527338,0.8326752812286278,-0.7041363147362955,0.22935376704807725,-0.43695450514585754,-1.596892565823835,3.6120908898731163,-1.7234881915075722,-0.017577136812172427,0.05789944914586554,-0.04270573986432794,1.506325311573778,0.24830139085583797,10.86828216428825,5.266669099684999,-0.12341596177504992,0.3058525803491605,210.3951873779297,0.043190577239386,-0.0519367489571251,1,2
2020-05-13,12.524476759467522,1.039602179828281,-1.8768772838477248,0.3851267090046732,0.0766878221598171,-0.7763240273450323,9.413571458405961,-0.047005361829303205,8.304941777738712,4.026406793189896,3.4677914064296065,0.7039897586645909,-1.2255975370931136,0.4485732142229783,2.322324199307586,-6.229854814012468,6.224423597216131,8.539623256882647,1.6890196989221835,-1.3212156569664437,-0.24618734712166782,-2.2037508361015368,2.2019479484515103,1.5951757214595315,1.2088272393185822,0.004368584016976445,-1.0167325172284924,-0.32288018932231033,2.0207485222317416,-4.524113952067496,-0.6819294609399803,-0.057742069257556504,-0.03534296096952239,-0.54354334338211,-0.973508397526802,1.0255154020616615,12.499091523732773,6.078649847864734,-0.30813431282549,0.2412464372837292,205.6197967529297,-0.0229587902684586,-0.0562727582375885,0,0
2020-05-14,12.870350465111766,1.0331815937359266,-1.9181697310278227,0.05137418185298286,1.1714478918781253,-0.2323088177635588,8.540956878661314,-0.35915933383722665,9.571496906903127,4.142785342673593,1.1819332664472118,0.7039897586645909,-1.2255975370931136,0.464660471334799,2.1833264073868808,-5.7984813570187494,6.905459751142759,13.281456594563863,1.605675275994148,7.166083594381081,-0.055157986284646486,-2.227094117651298,1.3966761075725032,0.5382170853177443,0.15487287354945914,0.7128734827702483,-2.5948397936198067,-0.2088058734987631,-0.9449852721882177,-1.969818726792785,-0.503468596148739,0.49133591174614577,0.40116781096050447,-1.1334715099918895,-0.7957795216879734,1.1756934112757365,7.1119279156370725,6.147147283644186,-0.05359933220216358,0.23998957235927687,203.13229370117188,-0.0121713567631802,-0.0594002176311919,0,0
2020-05-15,12.924588886763864,1.003987269410616,-1.9379665279725136,0.026826385314451587,-0.10022631963559987,1.0448885617179455,13.28377523151648,-0.48960579513819596,7.273955119976974,3.8852942213205304,0.3316101736862186,0.7039897586645909,-1.2255975370931136,0.39743706290535524,2.1053466923436273,-5.463929238942248,9.55748395202707,7.1613552831333,1.5760306644815172,-9.254313750452205,-0.024838245057665777,-2.18156866531694,0.1948758460862922,-0.13321081751999078,-1.5355386819035708,1.4213783815235201,-3.229309015256648,-0.09473155767521584,-0.7767818165154877,0.6441478109906635,-0.7205672380901293,-0.1990216904049672,-0.19473795969659555,-1.3638129901237115,-0.5741321025853126,0.8451491175070092,6.306952587867841,5.914379015267872,-0.4571062758161261,0.22697196033267947,188.7379302978516,-0.0734980192485766,-0.0960869258690848,0,0
2020-05-18,12.96832982978042,0.9965025707455449,-2.0703007642666686,-1.4774685737964102,1.4915253899490961,1.7161000642313187,7.162402599010593,-1.3905213278422268,10.516014511468446,3.881277474923402,-4.482164871376092,0.7039897586645909,-1.2255975370931136,1.5746621151749596,2.000224748080762,-5.528485657606933,8.671996020266977,9.883715625228577,1.0363486380306686,4.113169902123361,0.07979618938537585,-2.51720552779691,0.5365027604001656,-2.4792014383748193,-0.690332904177056,-1.4126412134895672,-2.011449266081339,0.24749138979542587,-0.2321951530333355,1.5380471697674232,-1.4989339215894264,0.07177080811575488,0.06478343976812538,-0.9867050659707672,-2.677942086338929,2.3948772189284036,6.996549610781682,4.542783849476202,-0.12435934234348264,0.23641179866232,191.30332946777344,0.0135008400837043,-0.0581966356385558,1,2
2020-05-19,13.247199385353222,0.8671550011239293,-2.042888713635943,-1.1405981793076292,-0.007870672308461205,-0.9861197999180441,9.885328453652379,-1.0958015290587475,5.244299944744313,3.611207408360245,-1.597520823292781,0.7039897586645909,-1.2255975370931136,1.4321315517791486,2.0916771209754734,-5.449999541581701,13.48478337389162,8.512660260357743,0.9531587644453398,-2.0750014114889552,0.012135991865900348,-2.325986363728823,0.6540816803270365,-1.6580463292051588,0.8326752812286278,-0.7041363147362955,-0.6181712292010538,0.3615657056189731,1.0463438422919664,-0.05101130256629999,-1.410316270898389,-0.058576702478446555,-0.0844613157220656,-0.40947173196935766,0.10664796648961512,3.3257680917054713,9.68191070810502,3.8703541508094963,-0.3264895890410387,0.16517710324061569,198.88262939453125,0.0388545679589227,-0.0146103450773284,1,2
