Date,volume_lag_1,volume_ratio_20,day_of_week_sin,atr,dist_sma_200,volume_lag_5,dist_sma_20,roc_10,dist_sma_10,month_cos,day_of_month,return_lag_10,price_diff,log_return,volume_momentum,bb_pct,dist_sma_100,dist_sma_5,momentum_20,open_close_diff,rolling_vol_5,vma_10,volume_change_ratio,return_lag_5,return_lag_20,bb_width,high_low_range,rolling_var_20,vma_20,momentum_10,rolling_var_10,Volume,return_lag_1,atr_pct,volume_ratio_5,return_lag_3,volume_change,volume_lag_20,volume_ratio_10,momentum_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-05-26,0.737890503932563,-0.08376604980305657,-1.5358380131821974,0.49369725138015275,-0.12565043851589242,-0.3555803007921477,0.7569686123214411,0.7775997933166169,0.8421134318759502,-1.2251680328023642,1.1601259045353376,-0.20908786035567148,2.970513705136845,1.0072044849708213,1.1064282258590254,1.583969839748676,0.16977130176580343,0.46846680593395995,2.3309885206894316,0.9476654478130289,-0.17651723746557127,-0.3664288795457089,-0.8484704137764881,0.48686358435573907,-0.034540712094193876,-0.7224144894145894,-0.5929126905202241,0.7303310788219203,-0.3795797762537562,2.3007557705096864,2.796063382517434,-0.24483838030521188,-0.7642505348772081,-1.1566208775690403,-0.6973586062293519,0.2417142603114764,-0.977225067355892,-0.1440304308199526,-0.053201550508448395,2.7755394187161593,184.8761749267578,-0.0047412011355369,0.0080581330581194,0,1
2023-05-29,-0.24804093152361642,0.17102824726047333,-0.6905958996670153,0.6645886429670008,-0.15161963600774295,0.49808734090028356,0.6032356183327245,0.5700330121156857,0.5592238657054296,-1.2251680328023642,1.5023905375084408,0.3312692784826286,-0.7596665432765941,-0.2649910320741081,1.3244390178061172,1.1734252949654493,0.1249302310785122,0.12349990878387386,1.2349316769592074,-0.5365255039089692,-0.4184747945173878,-0.28739877430904553,-0.21799303295248865,1.2906656249724717,1.481868852212593,-0.6504503185930487,-0.7048545951676564,0.983864464000451,-0.6984856848228198,1.7412461726005968,2.9663736394781175,-0.2390835467816804,1.004496926412278,-1.1156531125173843,-0.5379547592743052,0.26051529699400017,0.00759088503205847,3.227553115174008,-0.1151878808937701,0.7012149974975748,186.1247100830078,0.0067306570959546,0.0109453693039056,1,1
2023-05-30,-0.24228945040362815,0.05232155866988569,0.8324777605674285,0.7618665156313139,-0.10887958906529087,0.5898209500481951,0.7166468135568553,0.6366942937652508,0.6533692106744363,-1.2251680328023642,1.6164787484994751,0.15044949496391036,1.0465236795425548,0.3471372042191781,0.8919246932747,1.2602998024533132,0.18285370560288505,0.3421630849184958,1.1779320338049355,0.37945604771884534,-0.40570297174297143,-0.19597535710180744,-0.33328321228774666,0.24267053098077007,0.45082882866148377,-0.5552328827698777,-1.0000974600691706,1.3474625051131939,-0.7367160323249347,1.931983122085792,3.2652640904291137,-0.3398966676375173,-0.2653016107295178,-1.100810939700326,-0.465548881474722,-0.7661842115666201,-0.0981774836442343,0.07613253579719666,-0.3302012949481159,0.8461443951506304,186.6565093994141,0.0028531462926242,-0.0063553575141079,1,1
2023-05-31,-0.3430438438849587,1.0687775337189964,1.2086458896046435,0.7907862269715491,-0.0890056981853136,-0.1861960228940557,0.7275537171703776,0.9140838467078668,0.5670272590369176,-1.2251680328023642,1.7305669594905095,-0.6586841440665944,0.4379345532826729,0.14023664797492533,1.0129519945770167,1.1836020561393155,0.20588347969216128,0.38692223412093596,1.563747283386831,0.2957763212945335,-0.4133744690856268,-0.019511268655829996,0.6684289582510472,0.26148422233648905,-0.46310617726591446,-0.47262413804551706,-1.0145394176079092,1.695185458551874,-0.6244117505308269,2.669524222947299,2.5162634576287797,0.42525055785397026,0.34567329727351964,-1.0972255660753816,0.5126688348394187,1.004947370817728,0.7612855106951417,-0.786709911122525,0.5324025889758255,0.6831018117654957,188.2749938964844,0.0086335479204432,-0.0021081297698288,1,1
2023-06-01,0.42165765502567787,-0.12640592537014517,0.1546462138481672,0.8249645052889205,-0.03457844517095207,0.7425389564180854,0.858356438731629,1.0614541315955306,0.6503489146917583,-1.4131254664554256,-1.6920793702405221,0.026837266590936364,1.3606521681351507,0.4486737801380945,0.3959304132258133,1.2829220662514196,0.28155293450884145,0.49595535010486447,1.9934030706881896,0.32765520838158446,-0.7620941170539527,0.0583856623246207,-0.8230274561157825,-0.7659063410297724,-0.2081162495593081,-0.37677891970298294,-1.0637918985490808,2.1347611242462907,-0.6112983077568944,3.0764341909011073,1.508533835325417,-0.3943542639797305,0.13916256827564535,-1.0978526426710802,-0.41264860987295626,-0.266562746719167,-0.8115760477176835,-0.5367285529323012,-0.5681663572620648,2.3316946328909243,187.25767517089844,-0.0054180171153655,-0.0188427508472087,0,1
2023-06-02,-0.397469716661549,-0.29575859291441703,-1.5358380131821974,0.8933210619236608,-0.06560265878286056,-0.24364092999091672,0.6570001254510451,0.7848462571962148,0.30911943528054814,-1.4131254664554256,-1.5779911592494877,0.48373270093127296,-0.8774404332047387,-0.30110533576122134,0.2893525102556965,0.9769494099080064,0.22858154170867628,0.1378903299429578,2.1775437452883963,-0.46935770534680854,-0.9709191563297527,0.03192414591358658,-0.3818729785497109,1.0064173613285547,-0.6165749074097688,-0.3694468831307071,-0.8245010905148707,2.1881376890636215,-0.6368339056079765,2.3389056779985165,0.32396323632027696,-0.5237251034502569,0.4470185652302166,-1.0783090313485386,-0.5585578004443104,0.3452357034788311,-0.12652093199681974,-0.24745425933854456,-0.7158338500523787,0.5562915777936054,186.91082763671875,-0.0018539648897508,-0.0190720799155156,0,1
2023-06-05,-0.5267651928294091,-0.030807897497037225,-0.6905958996670153,1.0510684431016781,-0.07426859115722434,-0.23788799951967232,0.5443445820893401,0.3030871068649763,0.17635957921764917,-1.4131254664554256,-1.2357265262763846,1.2857291761739735,-0.30813518310124305,-0.11093065273264262,0.28337347977843363,0.8206859192885926,0.20756743427673202,-0.06634343971415314,2.0284737648340183,-0.5969526538814791,-1.0276087854679772,-0.10424982251765141,-0.0037087829190329646,-0.2659485890687038,0.12081764972054418,-0.38431248512895483,-0.7910974071583466,2.1372049777044224,-0.6749519987872838,1.0291453367088215,0.17813440802915442,-0.3618042251513909,-0.30134787042575545,-1.0428858588371899,-0.23295552897816119,0.13844661558795784,0.16258520668072296,0.05278758541840845,-0.4246461985659094,0.764623103458063,184.9455718994141,-0.0105700697220589,-0.0215061821497136,0,0
2023-06-06,-0.3649386394356699,1.443859577315707,0.8324777605674285,1.1904132468937285,-0.13516546299015253,-0.3386677827230071,0.25178301814105725,0.02733877597128798,-0.1943397385675831,-1.4131254664554256,-1.1216383152853502,0.24008817380962716,-1.6823452888584927,-0.5760143184026005,0.6505838108545182,0.39892703279602804,0.10828593276673197,-0.5347243689225278,1.4848389449044297,-0.42830513473733595,-0.8832235542277886,-0.07721166675949749,1.1066292662245525,0.34626165275436854,0.26072813467819395,-0.4268714615780204,-0.55628238809085,1.9558070191535277,-0.5459256981879334,0.24711838903732514,0.07894443420468267,0.7594467761458469,-0.11153150094819687,-1.0025010758150488,1.1958778365227263,0.44671757623439734,1.1147174186809288,-0.6308809989002601,1.0325460347060964,-0.49444655519113045,186.263427734375,0.0071003740369031,-0.0110625721682051,1,1
2023-06-07,0.7556591916500925,0.05017043695088898,1.2086458896046435,1.2193329582339636,-0.08997346394160884,0.4262264180421366,0.35840580514242637,0.06226093051394639,0.015711705912596654,-1.4131254664554256,-1.0075501042943158,0.2588596043250483,1.10538471165951,0.3668649740733502,0.22809078351594259,0.5790493047741099,0.16914146550819723,-0.1566081061461918,1.607584927723393,0.09023581804733224,-0.809504246453258,-0.07834395972527633,-0.8233714650498123,0.13933337847862842,0.18962371823213914,-0.45413266964776366,-1.2319171066003805,1.8474101270698629,-0.47252994018447836,0.34883329306686095,0.04733610952720003,-0.19451659284153766,-0.5757388892024977,-1.0034540301035324,-0.09860291167693166,-0.3026575937067018,-0.9449264946970161,-0.9898862789182422,-0.22172874080864696,-0.18649250800018807,184.76058959960932,-0.0081010731569365,-0.0158901128480855,0,1
2023-06-08,-0.19774845836380586,0.5179337410974807,0.1546462138481672,1.2403656214531673,-0.13539544556856972,-0.3931073706114838,0.13192050297010108,0.16983789218179768,-0.2976138508118496,-1.4131254664554256,-0.8934618933032813,-0.7662231509826541,-1.289700873647214,-0.4442708395062386,0.3758123431942489,0.23312564280914258,0.09488931910583928,-0.374627484188211,1.2437015205328363,-0.5840447796003202,-0.931332104122663,-0.16068958973608424,0.21246587658235502,0.4478118313143775,0.11233806255947364,-0.5017611584492522,-0.7885555580910563,1.6503937246813276,-0.36652310652340697,0.647671437738416,-0.4077084216176548,0.22225926295985524,0.3653638974731532,-0.9906972477893373,0.3635453561909115,-0.11258536791244118,0.4155279921218046,-0.9232953448137992,0.4091263832548529,-1.4093357951852237,183.7201232910156,-0.0056473461836725,-0.0268881262898516,0,1
2023-06-09,0.21878461007458208,0.719263591786458,-1.5358380131821974,0.8775469656815934,-0.16631661656759442,-0.5224354287450814,-0.03493366928097584,-0.2691330517006741,-0.4474605992309648,-1.4131254664554256,-0.7793736823122469,1.0021194140472591,-0.8970953277064663,-0.313342132562649,0.6617854331180455,-0.038220164826131255,0.043670292253740556,-0.46683301082524,1.1691650836141967,-0.2606422147509411,-0.9299852834617551,-0.04799314338688909,-0.026559366463614627,-0.30206773091297284,-0.2083448304778006,-0.5811602792929305,-1.0057189143898693,1.331330392570989,-0.2464233497631008,-0.6048682383043353,-0.21463287787102953,0.4660128038783805,-0.44424363195685895,-1.063736484026963,0.3855297060289105,-0.5774184682318895,0.24380387396326267,-0.8302422154083478,0.6149102722252666,-1.4184043439494307,182.9340057373047,-0.0042880671239487,-0.0411051744364796,0,1
2023-06-12,0.46239615553296026,0.610039933334353,-0.6905958996670153,0.8170758524785482,-0.18908813299590507,-0.36056809567850007,-0.15846146488449675,-0.2611928664324922,-0.5537638554292228,-1.4131254664554256,-0.4371090493391438,-0.26738844469677103,-0.6811247038107943,-0.24081220090998523,0.863506602858512,-0.26665105345083867,0.005268219247693801,-0.46618053430069406,0.800889521179581,-0.5425309923220225,-0.9381301695821211,0.06256237309477393,-0.22979450272843668,-0.11186757058289258,0.3350687492235578,-0.6420574761029454,-0.8855097868336711,1.100404433520774,-0.1352681892487571,-0.5794321693209169,0.0565811990058178,0.45826337368383996,-0.3135616115288893,-1.0728517685818575,0.1348698451467479,0.3649528449322806,-0.005812055391760445,-0.7408835335249648,0.4921017973967264,-1.5904975422515355,182.910873413086,-0.0001264597405505,-0.0398377444314158,0,1
