Date,volume_lag_1,volume_ratio_20,day_of_week_sin,atr,dist_sma_200,volume_lag_5,dist_sma_20,roc_10,dist_sma_10,month_cos,day_of_month,return_lag_10,price_diff,log_return,volume_momentum,bb_pct,dist_sma_100,dist_sma_5,momentum_20,open_close_diff,rolling_vol_5,vma_10,volume_change_ratio,return_lag_5,return_lag_20,bb_width,high_low_range,rolling_var_20,vma_20,momentum_10,rolling_var_10,Volume,return_lag_1,atr_pct,volume_ratio_5,return_lag_3,volume_change,volume_lag_20,volume_ratio_10,momentum_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-04-29,0.6901084876972583,-0.5404084982063446,1.2086458896046435,2.15267163020389,-1.649200630212204,0.2244911100984923,-0.6209929928380247,-0.6353198313780228,-0.1739060694121174,-0.7116587744019438,1.5023905375084408,-0.7659993901150673,0.35397045056768406,0.26933435856181837,-0.39734708611381403,-0.6865155051189481,-1.8358541051282598,0.09344329930691704,-0.23131180861190723,0.2035785923522421,0.052452785299655906,1.9142050203316239,-0.5910222608823352,0.13672805462947502,2.3705165987890218,0.1305324172698939,-0.6918991345375217,0.4343997353707253,1.4781857337517756,-0.7847166033269815,-0.016808510729296212,0.12593945663914463,-0.7047482620519697,0.684139389666595,-0.4830549344928741,-0.9505282373623218,-0.5617780516116821,0.16404312337688726,-0.8174728608722502,0.34241849332594126,87.0176010131836,0.0554502601102507,0.0189177413927927,1,2
2020-04-30,0.12252091360634071,0.4472687847209258,0.1546462138481672,2.1921092778430635,-1.3851663290095397,0.3082916906969174,0.5767495366415695,0.21719049784148642,1.6538428683199025,-0.7116587744019438,1.6164787484994751,0.35483686532310277,3.9719480711729096,2.9467722471439357,-0.12600922680345644,0.5804045262231596,-1.4227476562150758,2.3935853481642555,0.58096204016548,1.805320990665847,1.2048562745244171,1.206060836580959,0.9065580009479451,0.6848685186655432,0.2501789583132308,0.16126081935891914,0.8880310301374298,0.48297464721838934,1.5449172148383135,0.34311416373258197,0.3417706375884196,1.4474374018281806,0.268017042179441,0.5564753126004374,0.7024434926656461,1.261045251332648,1.313461897836935,0.7407948385195232,0.5728008597933688,1.7617659339077976,86.60746765136719,-0.0047243652982373,-0.0370758432684486,0,1
2020-05-04,1.4432490373269236,0.30171715682769795,-0.6905958996670153,2.0974606886673204,-1.3994544056651448,-0.00814414460714608,0.4319159859126128,0.21378555397671167,1.4309317099610033,-1.2251680328023642,-1.349814737267419,-0.25642166240655495,-0.3618719497103497,-0.2640926866461255,0.12893998795493544,0.42355659433132703,-1.4407213085325212,1.4409147423724875,0.447024452284546,1.690819467663061,0.9618889777840756,1.3142349961485549,-0.26886058484281217,-0.9503744458026774,0.1762478213063291,0.17830657132074357,0.6816796773386239,0.5116597368157778,1.7032541977459468,0.3368516541717519,0.6416605324171438,1.3558697455276865,2.940410293577388,0.5256541630362329,0.28785320169716033,-0.7066017347399967,-0.08900138835960529,-0.34699802320721407,0.4212013906814471,2.16346617867323,83.94156646728516,-0.0312651239095014,-0.0285543907891584,0,0
2020-05-05,1.3517347225756104,-0.13701817670618688,0.8324777605674285,1.9239384089025686,-1.5368575221588023,1.5549434577116603,-0.19732781315959622,0.22808536868374726,0.30534303021131454,-1.2251680328023642,-1.2357265262763846,-1.7219714064664033,-2.2772718665013514,-1.680284155435458,-0.11289443557803618,-0.24294524880942986,-1.6490822514686352,-0.27876291125593894,-1.1429545530577585,-2.04826984431452,1.4568919014478603,1.2498388838110006,-0.5100616519972324,1.2626876171778043,3.5172471656422646,0.02533257555764296,1.7510416967738396,0.2920626869784624,1.7557244711313649,0.34311416373258197,0.6653084363970672,0.7867857096844347,-0.26440495789980967,0.5249656982594498,-0.10650067048574742,0.26747477435978856,-0.5629349340918569,0.22852875924480157,-0.02652011520019395,0.3513585161847996,85.24034881591797,0.0153539799031855,0.0153539799031855,1,2
2020-05-06,0.7829821992479408,-0.5188528285665972,1.2086458896046435,1.8818722801194976,-1.458321346959089,0.6947448992973454,0.16176031996631365,0.820229629177373,0.6574057493770952,-1.2251680328023642,-1.1216383152853502,-0.9193263851150347,1.089189182241479,0.8072701028709105,-0.23601488786502223,0.16732346585855923,-1.5207245934809577,0.09736995605818866,-0.27451146201875276,0.43557374020915424,1.3748268106271821,1.0515199492946474,-0.545585112001916,-0.7062837602032934,-2.0099273286551136,0.005745299549114054,0.3716871994015802,0.2649742379344862,1.7720315752244582,1.0824742246574781,0.6408854592131022,0.2692540590071241,-1.6779281399013042,0.4668809523215674,-0.5545626020080335,2.9434701844965416,-0.5117693495394604,0.09877501833106311,-0.38347314118653864,1.2797310203434562,83.89599609375,-0.0158970094129045,0.014067713853419,0,0
2020-05-07,0.26575202991363633,-0.4452051535692303,0.1546462138481672,1.6768010055259437,-1.5238795315461933,0.12701429530746938,-0.2192973436324019,0.4754650331257145,0.02131897199987278,-1.2251680328023642,-1.0075501042943158,0.13438367404618995,-1.1551289806066867,-0.8602551215923444,-0.15546031051743847,-0.27404192389552,-1.6179004910474717,-0.8864062748584104,0.29148342097156255,0.06544569515869253,1.544070533894998,1.0730080133025086,-0.1532778625254017,0.2684483840137417,-2.7671617289825976,-0.033023665081420045,-0.38482214320513114,0.21743730458279523,1.743849539730847,0.6501344816997096,0.4668574017743154,0.3589879788105646,0.8049392463911107,0.4104659352765266,-0.5008089789656518,-0.26566488527773063,0.09093987123040134,0.6727856351697387,-0.3125495292261521,0.5834494004935564,83.85042572021484,-0.0005433245509908,0.0102675612238433,0,1
2020-05-08,0.35543367638728113,-0.8434033387103974,-1.5358380131821974,1.4270343186607495,-1.5183053903910866,1.448075237466493,-0.18394024357034197,0.2284222453758062,-0.05282404328013917,-1.2251680328023642,-0.8934618933032813,0.6812928604890711,-0.052317078625412405,-0.040996040328032494,-0.5773904033859165,-0.2377958895253026,-1.6044713029366844,-0.541727113743806,-0.7454572700121438,-0.3210069129668184,0.048121264604141796,0.9937713005397163,-0.6406425990375922,2.9462449633072243,3.414884618484439,-0.09346690727152131,-0.5952483924780387,0.13783633813445856,1.722284857813809,0.3431162617257347,0.40114424332596665,-0.19252164874034725,-0.8594441461780253,0.29460842514898866,-0.8358609721183049,-1.6810933762676714,-0.5454923876307065,0.04389585831642937,-0.7818247705087051,-1.273301585772844,84.16941833496094,0.0037970871810527,-0.001087535509443,1,1
2020-05-11,-0.1957546763913975,-0.7662904178827458,-0.6905958996670153,1.2745447021151977,-1.4936022926430126,1.3565378614576935,-0.049641601126913674,0.6174537811015878,-0.051891692522294953,-1.2251680328023642,-0.5511972603301781,-0.9502768885286039,0.25723779245952477,0.19060450116305977,-0.9513433020347096,-0.07252153171930133,-1.5591319324620019,-0.06018373814409954,-0.7713834274986338,-0.05369576379311438,0.11605094743107512,0.980149524784748,-0.12239407273295966,-0.2650501232912774,0.26522523744636844,-0.19160972381983432,0.07392906771945489,0.018086595257669247,1.6982638213796857,0.8255749631085184,0.0776933432174676,-0.09518526170906835,-0.041728654343907046,0.2145949693369089,-0.44360304550975727,0.8051207040220253,0.09848529669424157,0.16888846726825812,-0.686653765936688,-0.9876512666236049,85.24034881591797,0.0126432467828424,-0.0136279331741819,1,2
2020-05-12,-0.09847499140848055,-0.9917117207346299,0.8324777605674285,1.1746375459623208,-1.427569288601328,0.7876420146683111,0.29467585409574215,0.41137475649356997,0.2800337822448049,-1.2251680328023642,-0.4371090493391438,1.257814014850895,0.8957173878133932,0.6626277746156315,-1.2698267262644158,0.4722866432983181,-1.4495203461872594,0.42566239954761137,-0.8966784806535877,0.8869331265474593,-0.41770449127205317,0.6702538784962937,-0.5232228311703988,-1.6814313162671297,1.0315022906602282,-0.4418549006371403,-0.07125140663898451,-0.2456683060986407,1.6998861482383048,0.581221700612746,0.04505229609808638,-0.40037627131270387,0.1894355219532577,0.14050118459859118,-0.6119358520677014,-0.8615061357565102,-0.301021912931173,-0.41795674938637534,-0.8617871760009327,0.47633053081259175,86.44795989990234,0.014067713853419,-0.0142688955178288,1,2
2020-05-13,-0.40348821595234574,-0.5310785421498171,1.2086458896046435,1.2745447021151997,-1.3540579162428352,0.270281505308546,0.6136265038835449,0.9105750013111648,0.5727170364855071,-1.2251680328023642,-0.3230208383481094,-0.7067344992357383,1.0117745516231758,0.7386360810272555,-1.2715509156843168,0.963827486249546,-1.3269544025579472,1.001234815315659,-0.01960153503730551,-0.48168701585780416,-0.4464171200684468,0.5939984060298859,0.5266318405788963,0.806456194440826,-2.094760696676257,-0.43175046570514586,0.16718886419600373,-0.2359721525733583,1.6704434799066286,1.2077852576755084,-0.10824815565676282,0.2128640559963598,0.6605694428769782,0.15587823212345092,0.3553370262212941,-0.042688433009672976,0.6105183790090591,0.5389065623615221,-0.1953560727230715,0.4406122850207638,84.7618408203125,-0.0196971620424802,-0.025358299373062,0,0
