Date,bb_pct,volume_momentum,dist_sma_50,high_low_range,return_lag_20,momentum_5,dist_sma_20,rolling_var_20,volume_change,volume_lag_5,volume_lag_20,volume_lag_10,vma_20,log_return,day_of_week_sin,rolling_vol_20,roc_10,rolling_var_5,rolling_vol_10,rolling_var_10,atr,day_of_month,volume_lag_1,dist_sma_10,return_lag_10,roc_20,volume_change_ratio,rsi,day_of_week,month_cos,bb_upper,week,volume_ratio_10,volume_lag_3,momentum_20,obv,momentum_10,macd,dist_sma_5,bb_width,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-05-26,-1.340994757277871,2.070937934592406,-0.0633999932423781,-0.034672874426359426,0.055754799733966985,-1.260311264642131,-0.559107356636981,0.6719673247250401,1.9393264684926932,-0.8544404167401983,-0.4958568040617867,-0.7783650597318886,-0.7018391456167463,-0.4348168328481888,-1.5358380131821974,-1.1499904021098017,-0.6564069385722469,0.07607434560938765,-1.2290044160392617,0.051014767209417784,1.7570888965668165,1.1601259045353376,-0.3050836423339447,-0.4503502371441004,-0.6378234822380694,-0.18917720912650743,1.9599805805764174,-1.8922772010803726,1.4216761250456875,-1.2251680328023642,4.843749618979625,-0.35474453155464636,4.497125472310096,0.013412924666254504,-0.3239824099686878,7.041664122189747,-2.0555496617886524,0.05192175074920627,-0.40038863627145554,-0.8286831309368343,1684.565673828125,0.0146992128804196,0.0130928464809408,1,2
2023-05-29,-0.6469303495319273,2.5351686467756323,0.0756013750381012,-0.4246277634042316,0.5821917280056997,-0.24785666077051977,-0.2865453075360205,0.6924525443026087,-1.9529985135824397,-0.8283036068273989,-0.4085774981041064,-0.6010075338081066,-0.6962889578780511,0.7700973083977,-0.6905958996670153,-1.1163743183782555,-0.2639518249968632,-0.12861787334420627,-1.0579653696653173,-0.12089698684239954,1.8340053784346106,1.5023905375084408,1.2371905471806826,0.01403998117576189,-0.6512116062144379,-0.15327700021216983,-1.0356648470388357,-1.0586654186757196,-1.4125437270911976,-1.2251680328023642,4.844057781023832,-0.2888781683708708,0.2047446345005317,-0.6084213911772044,-0.19420968193713084,7.057401139841596,-0.6534560341431038,0.043148729132178494,0.3244233413278779,-0.8229850899617811,1696.217041015625,0.0068927312398768,0.0122978724167708,1,1
2023-05-30,-0.30735237094916795,1.9020104868810301,0.1293837464271825,-1.0538798819245951,0.5865500981409675,1.187396545722009,-0.1513753853930625,0.6932240030600783,-0.32060524985095085,0.015210262162026875,-0.6635214788826992,-0.8962731977308476,-0.6914934719422883,0.35016371651020156,0.8324777605674285,-1.1438820318472536,-0.105658268797493,0.49908628347361317,-1.0232998463565879,-0.143231354533675,1.756637957801512,1.6164787484994751,-0.33104108831977486,0.2214987036749068,-0.21222464766976087,-0.1948966731358029,-0.6287118102068426,-1.0023303117712097,-0.7039887640569764,-1.2251680328023642,4.8413443309629125,-0.2888781683708708,-0.5342268501898284,-0.3023318318264718,-0.35163633833639185,7.068102274294459,-0.09723479053491502,0.1142718438740252,0.5013742429456207,-0.82247413937028,1689.531005859375,-0.003949522383129,0.0236295280538394,0,1
2023-05-31,-0.46535676627150674,2.384860335189994,0.06488640850697448,-0.48807076495639085,-0.12960137166693628,0.7779635527996055,-0.21517539151551973,0.7080385831065428,1.1803013347999474,-0.6076498716108167,-0.7235182368868599,-0.6889890211257174,-0.6214805211338813,-0.2330729729118321,1.2086458896046435,-1.1405393701730384,-0.14535570098298967,0.5891336864772068,-1.0144814178879051,-0.19811422518830116,1.9217179297152658,1.7305669594905095,-0.594764806589448,0.11568514923322817,-0.09134872267392781,-0.21301348563387387,1.7846425909249533,-1.07916866739233,0.004566198977244899,-1.2251680328023642,4.839151969071711,-0.2888781683708708,1.3521119685439276,1.2416814738465847,-0.4186528736251936,7.03953351289357,-0.23590465232326205,0.1224680900620025,0.2118663043639365,-0.8181133600951997,1673.8975830078125,-0.0092961898990424,0.0290781025028172,0,1
2023-06-01,-0.8183956768986417,2.132851358510177,-0.05335450711515854,-1.0282793871124407,0.725946936047958,0.025842736511661264,-0.35592046605128674,0.6960182510571086,-1.2780231028147444,-0.3010553672128595,-0.421167723102329,-0.8681289540551617,-0.638502272940842,-0.5206859332658395,0.1546462138481672,-1.1952383797792554,-0.11702581132141328,0.5669441357969548,-1.0408916904309675,-0.18898634422043906,1.8942790224973458,-1.6920793702405221,0.34094335605004555,-0.1525714518640163,-0.6193681686255339,-0.4355700528383482,-1.0746649438064095,-1.0282587400139176,0.7131211620114661,-1.4131254664554256,4.827122473884976,-0.2888781683708708,-0.923527025080187,-0.32831854823260237,-1.266434627749409,7.030610624237007,-0.13576057291665794,0.02041789305416745,-0.23507840689887324,-0.8201388165959461,1681.86181640625,0.0047466146428157,0.0055646972439702,1,1
2023-06-02,-0.5481907544869604,0.48374189520719324,-0.01828213943221663,-1.0629043141898609,-0.2424682582026168,0.9670988093476985,-0.24616177656303187,0.6658134904870089,0.3184663954696207,1.2455050422333613,-0.7375148300218486,-0.855794154083891,-0.6188251694173845,0.23471779698958908,-1.5358380131821974,-1.183899109097987,-0.13722949763822415,-0.1697398415550741,-1.0518558216881269,-0.20891646123880378,1.781376745126449,-1.5779911592494877,-0.6878896021550897,-0.003466912854074817,0.30666994985161433,-0.34974512776982153,0.40052168312810893,-0.5573179784058111,1.4216761250456875,-1.4131254664554256,4.816591420773099,-0.2888781683708708,-0.46154946558658566,-0.5923396495376151,-0.9377464270053248,7.044249724903542,-0.2066296486703229,-0.0063566293793295954,-0.13363823075892114,-0.8274724682592581,1705.41015625,0.0139042388162497,0.003035276494745,1,2
2023-06-05,0.19495722670502794,0.592214290103534,0.11404790941451341,-0.6502490260779927,0.7768373868266427,0.9203716653955142,0.036232477237766125,0.4224272426979975,0.3005152817279703,-0.3270849529797443,-0.21310350846572654,-0.8295990706680353,-0.6179025144434508,0.727333316935721,-0.6905958996670153,-1.192357866022435,0.05487270562338075,0.27615915617572295,-0.9265747867321192,-0.016847019715113345,1.8870827454285402,-1.2357265262763846,-0.4409067158822439,0.38097886110290935,0.050589387070920415,-0.3568688920081964,0.15447950487737575,0.005752649445449114,-1.4125437270911976,-1.4131254664554256,4.787318170775877,-0.22301180518709532,-0.105715998039503,0.3444236466159345,-0.9781655354877484,7.062331107463455,0.4620585685899112,0.1321384558507336,0.4102698882663025,-0.8966540044631788,1736.775146484375,0.0182243868769454,-0.0017889086019163,1,2
2023-06-06,1.149710417705464,1.126787674572416,0.2933275446908197,-0.5139214819405736,-0.42690465871952216,1.8126683882776313,0.3802553607185763,0.4335090084669211,0.4118407930533097,-0.5915416004946622,-0.241698004080399,0.01579546042921942,-0.5940476865518137,0.9597267786959939,0.8324777605674285,-1.0849620374748241,0.5249909307767492,2.8778781650136467,-0.9000937878500481,0.8659322958619641,1.9356617501671105,-1.1216383152853502,-0.20826925146293074,0.8088406113361005,-0.6611738840704992,-0.10463490824790356,0.17138022978677703,0.4808797297095591,-0.7039887640569764,-1.4131254664554256,4.78860356668965,-0.22301180518709532,0.48782501709446824,-0.6855694555079045,-0.01337623344669571,7.086553575162955,2.0736987853727817,0.4517011790804383,1.0573594818138004,-0.8933284096070692,1739.380615234375,0.0014990520658485,-0.0162373453223466,1,1
2023-06-07,1.2664758359115351,0.4747273941485025,0.2896313776470489,-0.9650660586596354,0.27474799682618933,2.2332292596344323,0.41186805463231274,0.38808976067953005,-0.4133721517245685,0.3467670407135108,-0.8009765710060807,-0.6084533754090298,-0.5560739176302963,0.06002186089174517,1.2086458896046435,-1.094007183796184,0.5263619235381425,4.538792976572844,-0.9003632377797982,1.5553568115858025,1.8151122569621034,-1.0075501042943158,0.11333268869901109,0.7333297155286428,0.05607041961714626,-0.14285567056103982,-0.5636270371502363,0.8821110485067813,0.004566198977244899,-1.4131254664554256,4.783456219350927,-0.22301180518709532,-0.22078456507181132,-0.4383080636805387,-0.15911005881598292,7.104324556787116,2.08140394184913,0.7138901958348268,0.8465395891819961,-0.907086252773856,1683.23828125,-0.0328095951578895,0.0058055563267984,0,0
2023-06-08,-0.42709859415915313,0.7075196590781838,-0.08057691081708442,0.45936215582403495,-0.02351738003746653,0.39967646391627787,-0.17202924735724054,0.15984797716039226,-0.007571169252250636,-0.6849252043562559,-0.8178592005206698,-0.301175301139743,-0.517894657802676,-1.7855411116311206,0.1546462138481672,-0.795288966541476,0.006694180509878575,3.763555993064721,-0.3083176140914509,1.4376056002562438,2.069256493912657,-0.8934618933032813,-0.2245246103932617,-0.25978849991442576,0.01179480134823258,-0.45972404330671246,-0.25825376798014815,-0.17172124315670612,0.7131211620114661,-1.4131254664554256,4.749272111677488,-0.22301180518709532,-0.2563621695803885,-0.20540827004883372,-1.3685507861593584,7.086812625936342,0.2910339360366784,0.5285954232495556,-0.7628740820491483,-0.980792954830733,1686.9744873046875,0.0022171938935907,0.0347580072510267,1,1
