Date,bb_pct,volume_momentum,dist_sma_50,high_low_range,return_lag_20,momentum_5,dist_sma_20,rolling_var_20,volume_change,volume_lag_5,volume_lag_20,volume_lag_10,vma_20,log_return,day_of_week_sin,rolling_vol_20,roc_10,rolling_var_5,rolling_vol_10,rolling_var_10,atr,day_of_month,volume_lag_1,dist_sma_10,return_lag_10,roc_20,volume_change_ratio,rsi,day_of_week,month_cos,bb_upper,week,volume_ratio_10,volume_lag_3,momentum_20,obv,momentum_10,macd,dist_sma_5,bb_width,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-04-29,-0.17859009759943556,-0.4974781868717171,-1.5826470851869754,-0.6561993321170619,2.3371778136987196,-0.3923919993829344,-0.1650885186793193,0.7327687521435337,-1.1035872460140264,1.7230468792170186,3.783916488942167,1.4801459555565022,2.220450977176644,0.4638119579694075,1.2086458896046435,2.377328106022505,-1.0381273481791644,-0.5417797143522541,-0.010216511275193631,0.3720507616948445,1.2973791517693356,1.5023905375084408,1.4606949727211744,-0.6769734007028837,-0.924924655806957,0.527807410562139,-0.652985959947006,-0.5338543799850127,0.004566198977244899,-0.7116587744019438,0.07584936854933685,-0.5523436211059729,-0.819835274281293,1.9966078897611574,0.5929222794322214,0.8921110638957026,-1.0478001273901896,-1.5097648243135056,0.19979284947850917,1.0341207833791406,487.4836730957031,0.0058599927089504,-0.0339392650120473,1,1
2020-04-30,-0.1620095074223098,0.39585990585906095,-1.4485068138716048,-0.19610841445801863,-1.2354036826797123,0.17136157182781117,-0.13709757611690063,0.5615071219835367,7.940525900183646,1.3717682525859092,1.3640513906899487,3.302728143380359,2.5856092839588465,0.2946096755552821,0.1546462138481672,2.322727176983085,-1.1745592267399307,-0.5094637423883955,-0.12599615628058652,0.03896940676381029,1.1318487923601612,1.6164787484994751,0.57126038211608,-0.28654793451324795,0.8113365833952171,0.8309770193293611,4.212309285780163,-0.31721215235519057,0.7131211620114661,-0.7116587744019438,0.07012836375612508,-0.5523436211059729,2.6841770008804247,1.0190484018859383,0.8739048124881138,1.0461049907077575,-1.2112047274648887,-1.4195173543377941,0.39451266406384744,0.8589424702837194,462.5253601074219,-0.0525554106774055,-0.037534616456814,0,0
2020-05-04,-1.0033807888373578,0.49125471110133834,-1.841187439753161,0.43628829693119864,-1.251485295782711,-0.897141293631947,-1.137756277420446,0.35234189249098086,-4.97476676348721,2.0016768333758366,1.328174094706263,2.2312371981892443,2.6920406042744447,-2.8477265643956917,-0.6905958996670153,2.5146475717582724,-1.9416988532569173,-0.028621868164498396,0.373305397752686,-0.24498444048986742,1.07517218429206,-1.349814737267419,6.909322661092865,-1.4144023535550152,0.1576880108890504,0.5136386767370323,-0.8396349523818668,-1.3501084911874244,-1.4125437270911976,-1.2251680328023642,0.056954315095976794,-0.48647725792219737,0.35827880336175877,1.4654379299018714,0.5511416045626404,0.9681684460630485,-2.0478837197382638,-1.5031286834309336,-1.6884817717676477,0.6359795818020252,455.1875,-0.0159919661357862,0.0516636822724143,0,0
2020-05-05,-1.2145495466313234,0.48911515468974437,-1.8985741408118813,0.4644041438099008,2.9763276792221394,-1.1943147681378334,-1.4086873814363956,0.3796799016202925,-2.428121677411093,1.0225047004211283,1.0907277189084248,2.6963441395053063,2.686198492175217,-0.8808714169500453,0.8324777605674285,2.3110392043672943,-1.5514604160590741,0.5823443868936399,0.05093706818974176,-0.14236294362108232,0.7832441851109716,-1.2357265262763846,2.926280395323972,-1.5808036543583157,-2.4256163932389887,-0.20962012833801788,-0.8194556627887273,-1.965679968910289,-0.7039887640569764,-1.2251680328023642,0.05860528832506413,-0.48647725792219737,-0.6699024102455753,0.5750003852961824,-0.14243252135697862,0.9274280298832481,-1.554654234512935,-1.602164286427246,-1.922724149041589,0.6664489645674782,465.7597961425781,0.022960620331386,0.0940656546899145,1,2
2020-05-06,-0.9044645583882726,0.4484580967233891,-1.6101163369737013,0.21989902105576362,-0.010202102735415273,-0.6808189835404315,-1.0176290149710359,0.34881235549384776,0.2563972515023893,1.4696306213469752,1.4886603286312083,2.0546541484903758,2.6674918116019066,1.2145026967243726,1.2086458896046435,2.3525358693664136,-0.8983108331213958,0.5639991232984254,0.26446554757899804,-0.14378987914271515,0.5502419751256616,-1.1216383152853502,0.9783596599938499,-0.7761387700459984,-1.2801768972316345,0.01675882556646739,-0.12836039504374697,-1.436899595220649,0.004566198977244899,-1.2251680328023642,0.05692789094669784,-0.48647725792219737,-0.5161723795835084,6.920209659662917,0.08527724109600848,0.9719374963487621,-0.8571644560595173,-1.590348496036773,-0.5784130634330024,0.6318040788667144,468.4631958007813,0.0057874987608079,0.0807120946443099,1,1
2020-05-07,-0.9557442666242233,0.5128498092551212,-1.4779579266291238,0.06968875539644363,-2.511397875784427,-0.7551116615091024,-0.9681740574383964,0.1443698132798797,-0.2260696895809231,0.5777241536294848,0.6776928025862338,1.7274397962783385,2.689033316153101,0.2907100130139033,0.1546462138481672,2.167778941824727,-0.8388624900336482,0.2468752766240862,0.285859119920676,-0.2164091277207626,0.3847110644466032,-1.0075501042943158,1.1757407183738864,-0.4616850235977772,0.06972712061329447,0.5502573662063849,-0.33849335392337243,-1.650819800264846,0.7131211620114661,-1.2251680328023642,0.04252675447577494,-0.48647725792219737,-0.5996242732150024,2.932675992033577,0.5918783238269386,1.0128536718365801,-0.7981572659339136,-1.5453344971844774,0.019334237632335036,0.3912458134118581,469.5252990722656,0.0022646412641836,0.0525908735583557,1,1
2020-05-08,-0.8462743557686948,-0.6833922012947651,-1.3653882731311762,-0.5459214597667932,7.097808727426245,-0.8359600632922831,-0.871483499395882,0.1799241201134577,-0.4392330134077291,6.9334008938042375,2.127244640823965,1.3753779739859806,2.5930907317813605,0.10120515405385842,-1.5358380131821974,0.3762643514441862,-0.5180179846088452,-0.3734903884674874,0.2252029795797691,-0.2350402298745148,0.20838491125950945,-0.8934618933032813,0.9875639835254731,-0.31201913675948917,-1.0770733963216292,-0.7280346037951945,-0.44352011534330704,-1.679388189823636,1.4216761250456875,-1.2251680328023642,0.040101915631925035,-0.48647725792219737,-0.7948270469239761,0.9825587209323299,-0.7190162675101317,1.0469237300881158,-0.4637844638213888,-1.4859859752454514,0.4948399128959226,0.4402284047585862,487.0491638183594,0.0366428880518228,0.0628598537363412,1,2
2020-05-11,-0.22116159196078594,-0.6113315055173607,-0.9262966307630921,1.3115744570326162,-0.6406751422357643,1.0869085988072191,-0.19067848289550834,0.17892931498223338,3.7947306384094346,2.939289133866288,1.8400635218715142,2.006690971754502,2.7140303061606286,1.950512091682726,-0.6905958996670153,0.566400693312764,0.0764975212859326,0.1752557469740582,0.6063183336581432,-0.1976244489908993,0.15665677730724648,-0.5511972603301781,0.6290402803493114,0.743269933913353,-0.17023545566526846,-0.27026168608876266,1.8158524674745167,-0.5986766730689347,-1.4125437270911976,-1.2251680328023642,0.03845741791196799,-0.4206108947384219,0.9651478915600517,1.1801623523090035,-0.21555035316243712,1.1387570415020076,0.12779480171054058,-1.304126271997709,1.763932254688442,0.44064049309579584,500.08349609375,0.026410006281714,-0.0172961123273662,1,2
2020-05-12,0.26357007484866685,-0.30739668734164266,-0.5857557161983661,1.354108244269966,1.8474723198868854,2.0090141122323226,0.3286878820551479,0.1421414379100119,-1.2056619049442296,0.9859548237401276,1.9504273917419608,1.025335718882991,2.764173228819895,1.4000553052650353,0.8324777605674285,0.4997696070430052,0.5132062942804689,0.6685078768728722,0.7420830949656136,0.0027944292958915727,0.25336605309861904,-0.4371090493391438,3.654038935282664,1.4280837790959122,-0.10593873179639192,-0.3478838006441203,-0.4854691551273686,0.11072963421949528,-0.7039887640569764,-1.2251680328023642,0.0322616640763176,-0.4206108947384219,0.26639784647626064,0.9917734235443332,-0.3085152271108775,1.21204869641436,0.5605097325343564,-1.058887899548961,2.13199418010897,0.3986775929302281,504.9109802246094,0.0096070602857813,-0.0118470470313457,1,1
2020-05-13,0.514359029364813,-0.07750656968645092,-0.4120237515545172,1.5372703322880115,1.3892057176953239,1.7489869767107753,0.553469398985384,0.04088743640562589,-0.6226613446813251,1.1838844347914719,2.9138355332898866,1.473458532459721,2.718745319569854,0.4961754537173345,1.2086458896046435,0.4133577206279648,0.6914772405300179,1.021870656054715,0.739743382350492,0.25962087103029513,0.44408586296309266,-0.3230208383481094,2.683032579048803,1.5658960384138627,-0.10608399635507855,-0.5044075412242591,-0.4001939406987248,0.21108517219887762,0.004566198977244899,-1.2251680328023642,0.017214578033031756,-0.4206108947384219,-0.062121924247855065,0.6328454379327831,-0.49548893061304317,1.2756951573926947,0.7360162870399458,-0.8226035507571912,1.8041885512779297,0.27465937408652114,493.7594299316406,-0.0223337223251462,0.0262329449058476,0,0
2020-05-14,0.14690452375000115,-0.01775633147515999,-0.5682044495025325,0.4885249884748405,-0.92833519004306,1.121871077835647,0.17271377341614555,-0.033906627953380904,-1.1772249538576023,0.995184727518925,1.494916927515267,0.5795635085853844,2.703165790100357,-1.222013121766448,0.1546462138481672,0.4397106758613161,0.19824474976837672,0.49932844447465646,0.8863741615954116,0.32306734671533605,0.4548811054711276,-0.208932627357075,2.177924277842717,0.822481886678621,0.46385388212972745,-0.5563073066449876,-0.5856557113270312,0.16457278332750247,0.7131211620114661,-1.2251680328023642,0.00404756319040446,-0.4206108947384219,-0.6178069237020362,3.6612551750691504,-0.5466685074975706,1.2301564111873315,0.25034753442950447,-0.704700891592549,0.2206381479601389,0.17797863587647025,499.9869689941406,0.0125336214421693,0.029953550105628,1,2
2020-05-15,0.5127361367153351,0.106708773449576,-0.3636179565758849,-0.6244672629034163,0.8219382275358647,1.3556739367835824,0.460128156681163,-0.15319599496440126,-0.8456045804583671,0.6356646311897494,3.3280718259267887,6.949410591245646,2.523945820958907,0.6536037799299856,-1.5358380131821974,0.4264609711482508,0.3019864750956743,-0.2935647864947157,0.9073724744348662,0.43953725136028443,0.39010827224820743,-0.0948444163660406,1.2296429773038369,1.1248449601124149,0.2949284235071544,-0.584054811924074,-0.5880867966168462,0.3464704021824964,1.4216761250456875,-1.2251680328023642,-0.015764589182975568,-0.4206108947384219,-0.7846228678225607,2.689153881984537,-0.5863625917835342,1.2626478978570963,0.3562561344521653,-0.5626955083725154,0.23034140792921248,0.007330096757430076,478.6975402832031,-0.0435130780118846,0.0276155800402928,0,0
2020-05-18,-0.38352993588974454,-0.20472649958944486,-0.7342409399818289,0.6707849933359477,0.16301450392520553,-0.4011302018377505,-0.2651635689672463,-0.31178250083143105,1.9997315356034762,3.6690702280378207,2.2503652138996366,2.94639373215343,2.518848422080739,-2.3613129135195687,-0.6905958996670153,0.63128741597235,0.4436588766832805,0.018943282911764173,0.692551812474231,0.31886590018494027,0.43823799203112546,0.24742021660706257,0.5463722059222798,-0.27646801645273594,-2.8422667898579794,-1.0148004145761493,0.8932295040462949,-0.17095097499535544,-1.4125437270911976,-1.2251680328023642,-0.048094525315198144,-0.35474453155464636,0.34593351822582713,2.183476005008878,-1.0846047662239484,1.199784456447823,0.47124239585975963,-0.5905679626747525,-1.6453548911873959,-0.2553546387805324,494.1939392089844,0.0318590715777345,0.07169196093318,1,2
2020-05-19,0.5100873624221797,-0.17049646620888365,-0.34744283465194836,1.078358857143266,-2.4411379853266606,-0.28968980356914525,0.35072816592812656,-0.33891002543048543,0.9649479504892388,2.6953652940633157,2.7181702179509224,0.9887043521747995,2.533467436628882,1.6931765431737302,0.8324777605674285,0.5597770899062668,1.2150778704882719,-0.01776069592521606,0.7409196916081999,0.06299691198820874,0.5124568347204146,0.361508427598097,2.1369183958412377,0.42700979556451085,-0.8786295203959037,-0.2988125015049396,0.040769316384013654,0.14953121384758053,-0.7039887640569764,-1.2251680328023642,-0.05436687050992496,-0.35474453155464636,0.6917297020443305,1.234125393096109,-0.25002069754112033,1.277229278696807,1.1868894099818714,-0.5010368112237221,-0.05045110281102911,-0.3062712879062385,518.33154296875,0.0476870522229746,0.1017103320215731,1,2
2020-05-20,1.5497500301707279,-0.1481621448840196,0.23011185656698765,1.5551397338449506,-1.286454429626304,0.5843431645141132,1.2275247820671786,-0.23507155037184185,-0.6629652246259523,2.1888532182995264,2.0727578145217107,1.187075258542328,2.5547173390318627,2.5446101429354946,1.2086458896046435,0.7626284220068871,1.628401320473715,0.5785116111140625,1.0296718787155803,0.1769944756400668,0.7157717832649507,0.47559663858913137,2.9005294290221197,1.552154797019888,1.21331645153839,0.41675574014947697,-0.40126631984874916,0.4538511399382004,0.004566198977244899,-1.2251680328023642,-0.033157419718268535,-0.35474453155464636,0.25740067749257006,0.550084144423827,0.5250268669070929,1.3444138785131872,1.6120388259437335,-0.2617740704635464,1.9954579657865497,-0.1206578922949649,508.7730102539063,-0.0186131171253658,0.0712567248825123,0,0
2020-05-21,0.9809236735408509,-0.11141911221887908,0.09517642751670047,-0.08303976884278759,0.07434374139238761,0.6564478385800974,0.8275484013745104,-0.18814443341758344,-1.3082348641530737,1.2379364964855186,1.7436453077742122,0.9979548345486073,2.5282929484535215,-1.0218708326429127,0.1546462138481672,0.8144901583725535,1.2204579837914662,0.6942564715483014,1.1916702404833566,0.04212568246546745,0.73106483675846,0.5896848495801658,2.363212755206911,0.732159504563745,0.2910351410178357,0.20760130993956327,-0.6035751243558543,0.2282911239300664,0.7131211620114661,-1.2251680328023642,-0.02343294928772692,-0.35474453155464636,-0.41212954553227643,2.1424238835044207,0.30045095221038987,1.297336176390619,1.2277384079893654,-0.13709498834668687,0.792565222574156,-0.04547850502896497,513.98681640625,0.0101956513768339,0.1116601563842617,1,2
2020-05-22,1.0655192541274676,0.0013501994859599418,0.2696796264660717,0.5562282311833554,-1.081711819105696,0.6105632971409422,0.9653605704807305,-0.11684569812039682,-0.38110567071875767,0.5527668093217473,1.3895411919814953,0.6376331677331285,2.504374403075907,0.527837498464232,-1.5358380131821974,0.7632764376712297,1.3519627804217211,0.9119990736964736,1.1838460142284863,-0.14006424555506763,0.6707903657908993,0.7037730605712001,1.3102364225251828,0.770344320664916,0.10184032192738625,0.5172841023117066,-0.3941051370754716,0.8323962700717266,1.4216761250456875,-1.2251680328023642,-0.00798340570341926,-0.35474453155464636,-0.6193378720528451,2.906895988144314,0.6211262489252918,1.3384547719654516,1.3578566555702853,-0.003143302799396042,1.0154643576761773,0.06010757207216598,514.2764282226562,0.0005633028810025,0.0917432063368409,1,1
2020-05-26,0.9477744340171217,0.24164741074626805,0.33308736598270694,0.016815892911680695,-0.16755540891469245,1.5872943170912044,0.9110593533880101,-0.054406216816051206,3.472902480671019,2.147733374571953,2.0245164057314025,3.677801914747899,2.620691036215952,0.009685161929002628,0.8324777605674285,0.7597511479013032,0.7620542753490614,-0.06474947911672824,1.0118474379657911,-0.15263555679942695,0.6527977436742899,1.1601259045353376,0.9981645030154251,0.6234637734856481,1.9481216965974422,0.5527375280911361,1.3184740650513613,1.0273976589923002,-0.7039887640569764,-1.2251680328023642,0.006118142322016942,-0.2888781683708708,1.0506953505457528,2.368973419400707,0.6566405489092602,1.4324255925602263,0.8177190653020021,0.10305718478193986,0.3662791615428519,0.14522666508232582,547.1036987304688,0.0618774426661274,0.1129630791118408,1,2
2020-05-27,1.7527931431823467,0.39470219762198594,1.073180950621764,2.206705712606741,-0.10273979011022122,2.3717406809364685,2.023602989799781,0.23821633152519278,1.1629869380810045,2.9134666016225483,1.037468358789143,2.7019260502874185,2.861426411797005,3.3079529525990865,1.2086458896046435,1.128467969239172,1.3417755009082697,0.7368503198177911,1.5315808147511973,0.44299484384891347,0.8664580985013253,1.274214115526372,3.765977963005081,2.2481561873504345,1.3985654862980388,1.2444693718025945,-0.013357207082897333,1.24691768304438,0.004566198977244899,-1.2251680328023642,0.050890205242544055,-0.2888781683708708,1.3979585743048348,1.3148097179832114,1.383641063602276,1.5439998261506078,1.4380482437587778,0.40759428043302615,2.3836121901451848,0.5032469515345158,556.6138916015625,0.0172334450839139,0.0535142157078527,1,2
